ID,QTT
2021-12-26_18_45_13_350,3.227978665269629
2021-12-26_18_45_14_79,2.569858525448809
2021-12-26_18_45_14_320,3.1457747745479563
2021-12-26_18_45_14_350,2.6214440283245937
2022-01-02_18_45_12_79,1.8996010824314329
2022-01-02_18_45_13_320,2.3676755048904674
2022-01-02_18_45_14_79,1.887811991804218
2022-01-02_18_45_14_320,2.849613507969962
2022-01-02_18_45_14_350,2.4114382300395887
2022-01-09_18_45_12_79,1.8665593167119314
2022-01-09_18_45_13_130,1.9737066653986077
2022-01-09_18_45_13_320,2.4632797744542847
2022-01-09_18_45_13_350,2.4500066593183503
2022-01-09_18_45_14_79,1.8718377188817112
2022-01-09_18_45_14_130,2.0280870804924547
2022-01-09_18_45_14_320,2.4947004532804375
2022-01-09_18_45_14_350,2.234857290624089
2021-12-19_18_46_12_20,2.8714451011432702
2021-12-19_18_46_13_20,13.238912795524001
2021-12-19_18_46_13_21,2.91781828816133
2021-12-19_18_46_13_23,3.4276333691042282
2021-12-19_18_46_13_24,3.2771783431742465
2021-12-19_18_46_14_20,7.695154521868416
2021-12-19_18_46_14_23,9.70657423585968
2021-12-19_18_46_14_24,3.3384596690338895
2021-12-19_18_46_14_27,2.8941817731832358
2021-12-26_18_46_12_20,2.876186351863903
2021-12-26_18_46_13_20,13.19477545626047
2021-12-26_18_46_13_21,2.8767959309665008
2021-12-26_18_46_13_24,3.029152420357389
2021-12-26_18_46_14_20,7.869455437852148
2021-12-26_18_46_14_23,9.787185435235015
2021-12-26_18_46_14_24,3.282275019138306
2021-12-26_18_46_14_27,2.949903315901297
2022-01-02_18_46_13_20,9.879337958353208
2022-01-02_18_46_13_21,2.842555030887758
2022-01-02_18_46_14_20,5.082764920038213
2022-01-02_18_46_14_23,6.519290131950619
2022-01-09_18_46_12_21,2.104699096774353
2022-01-09_18_46_13_20,7.254245409280595
2022-01-09_18_46_13_21,2.499788110666661
2022-01-09_18_46_13_23,2.6081588754977703
2022-01-09_18_46_14_20,4.033199285311704
2022-01-09_18_46_14_23,4.671042483229992
2022-01-09_18_46_14_27,2.4614668472525976
2021-12-19_18_48_13_19,3.071434551660238
2021-12-19_18_48_13_21,3.217320950685186
2021-12-19_18_48_13_23,2.279180266064628
2021-12-19_18_48_13_24,2.5496661443817352
2021-12-19_18_48_14_19,3.7660667737379057
2021-12-19_18_48_14_20,2.7370210685833305
2021-12-19_18_48_14_24,2.6340167924796383
2021-12-26_18_48_13_21,3.260868644018383
2021-12-26_18_48_13_23,2.2288646750980137
2021-12-26_18_48_13_24,2.372778787515377
2021-12-26_18_48_14_20,2.5620272014733194
2022-01-02_18_48_13_23,2.1067990371773
2022-01-02_18_48_13_24,2.3607372351985774
2022-01-02_18_48_14_19,3.495696272863692
2022-01-02_18_48_14_20,2.3328607707305986
2022-01-09_18_48_13_21,2.9775103339755367
2022-01-09_18_48_13_24,2.218890982451796
2022-01-09_18_48_14_19,2.74948316509372
2022-01-09_18_48_14_20,2.4085430545789883
2021-12-19_18_49_12_328,1.7811802776391914
2021-12-19_18_49_13_77,2.9542492177378565
2021-12-19_18_49_13_354,2.6697564713214677
2021-12-19_18_49_14_354,3.8347973925862364
2021-12-19_18_49_15_354,1.9094319319552338
2021-12-26_18_49_13_77,2.900466692259355
2021-12-26_18_49_13_354,2.7027344600284158
2021-12-26_18_49_14_354,3.9209372866826016
2022-01-02_18_49_13_77,2.4412921147408406
2022-01-02_18_49_13_354,2.220478577039934
2022-01-02_18_49_14_354,2.4724106713275145
2022-01-09_18_49_12_354,2.101334127605143
2022-01-09_18_49_13_130,1.7749510461339493
2022-01-09_18_49_13_354,2.1982376568457918
2022-01-09_18_49_14_295,2.1201349369683182
2022-01-09_18_49_14_354,2.570869156828036
2022-01-09_18_49_15_295,1.6312695502982542
2022-01-09_18_49_15_354,1.8307663678623238
2021-12-19_18_50_13_25,11.030166570874915
2021-12-19_18_50_13_29,14.533575326018084
2021-12-19_18_50_13_39,8.399578815927566
2021-12-19_18_50_13_48,8.586676599080207
2021-12-19_18_50_14_25,11.581074254588126
2021-12-19_18_50_14_29,10.337097802147897
2021-12-19_18_50_14_48,8.354810308858948
2021-12-26_18_50_12_29,4.191652577227485
2021-12-26_18_50_12_39,2.882752801461576
2021-12-26_18_50_12_48,2.7482355732476447
2021-12-26_18_50_13_25,10.08670593579194
2021-12-26_18_50_13_29,14.297285040450703
2021-12-26_18_50_13_39,8.548676612101394
2021-12-26_18_50_13_48,7.6010321042894775
2021-12-26_18_50_14_25,10.424020743386349
2021-12-26_18_50_14_29,10.308036679645259
2021-12-26_18_50_14_48,7.7509325505345
2022-01-02_18_50_12_39,1.99572069849576
2022-01-02_18_50_12_48,2.1213771844439306
2022-01-02_18_50_12_49,1.9988589000970918
2022-01-02_18_50_13_29,11.667516832230259
2022-01-02_18_50_13_39,5.411515517101654
2022-01-02_18_50_13_48,5.190533160699914
2022-01-02_18_50_14_25,8.395797462280159
2022-01-02_18_50_14_29,7.800513288869641
2022-01-02_18_50_14_39,3.148493409561938
2022-01-02_18_50_14_48,5.302451219138491
2022-01-09_18_50_12_29,3.2083433050967214
2022-01-09_18_50_12_39,1.7418319857724
2022-01-09_18_50_13_25,5.713622211465108
2022-01-09_18_50_13_29,8.714393963123669
2022-01-09_18_50_13_39,3.9883081336195962
2022-01-09_18_50_13_48,3.9629700800484864
2022-01-09_18_50_14_25,5.990695835865912
2022-01-09_18_50_14_29,5.230924852015181
2022-01-09_18_50_14_39,2.614884864464245
2022-01-09_18_50_14_48,4.240376534844684
2021-12-19_18_51_12_77,3.374205416390365
2021-12-19_18_51_12_298,2.447260511939431
2021-12-19_18_51_13_77,20.547678410447972
2021-12-19_18_51_13_148,7.466113663722931
2021-12-19_18_51_13_298,15.071245357627342
2021-12-19_18_51_13_354,10.567235398104659
2021-12-19_18_51_14_77,11.364568691742246
2021-12-19_18_51_14_354,27.71778142403299
2021-12-26_18_51_12_77,3.21993438852522
2021-12-26_18_51_12_298,2.4353870508144464
2021-12-26_18_51_13_148,7.574880781249536
2021-12-26_18_51_13_298,13.812482437793955
2021-12-26_18_51_13_354,10.2110343331483
2021-12-26_18_51_14_354,27.758188414176875
2022-01-02_18_51_12_298,2.022945594783464
2022-01-02_18_51_13_148,5.096511501762993
2022-01-02_18_51_13_298,8.786582859612214
2022-01-02_18_51_13_354,6.421203609523326
2022-01-02_18_51_14_354,17.395835300814145
2022-01-09_18_51_12_298,1.608396067794899
2022-01-09_18_51_13_148,3.2793295859131524
2022-01-09_18_51_13_298,6.18857617926841
2022-01-09_18_51_14_354,14.13233953968932
2021-12-19_18_52_13_281,2.6924128714273334
2021-12-19_18_52_13_295,7.070493858950387
2021-12-19_18_52_14_77,4.729072701967119
2021-12-19_18_52_14_295,4.050836747825531
2021-12-19_18_52_14_354,6.395480053022038
2021-12-26_18_52_12_281,2.7104284447572433
2021-12-26_18_52_13_77,3.350845476977759
2021-12-26_18_52_13_281,2.648892203809697
2021-12-26_18_52_13_295,7.116673616329983
2021-12-26_18_52_14_77,4.726528903839565
2021-12-26_18_52_14_281,2.1564622775995574
2021-12-26_18_52_14_295,4.126458807069547
2022-01-02_18_52_12_77,1.803653381866905
2022-01-02_18_52_12_295,2.7227575079795714
2022-01-02_18_52_12_354,1.7895991610800817
2022-01-02_18_52_13_77,2.612914953623174
2022-01-02_18_52_13_295,4.627055905550023
2022-01-02_18_52_14_77,2.7535737860522387
2022-01-02_18_52_14_281,1.916569307142948
2022-01-09_18_52_12_295,2.2630947592879385
2022-01-09_18_52_12_354,1.7061889601276898
2022-01-09_18_52_13_77,2.3948909224440125
2022-01-09_18_52_13_295,3.380759240020274
2022-01-09_18_52_14_281,1.8371233951260628
2021-12-26_18_53_13_76,2.5226357772499832
2021-12-26_18_53_14_354,2.5558342666014364
2022-01-02_18_53_14_354,2.4572605282299653
2022-01-09_18_53_13_76,2.3074585338142635
2022-01-09_18_53_14_354,2.1857471529806314
2021-12-19_18_55_12_77,2.9295592403332864
2021-12-19_18_55_12_354,2.154768954769517
2021-12-19_18_55_13_77,8.320397441966374
2021-12-19_18_55_13_336,3.261408928096214
2021-12-19_18_55_13_354,5.729636791346454
2021-12-19_18_55_14_77,6.451976427690747
2021-12-19_18_55_14_336,3.5641295543250484
2021-12-19_18_55_14_354,6.626083440400943
2021-12-26_18_55_12_77,3.0142840432300515
2021-12-26_18_55_12_354,2.092985187900159
2021-12-26_18_55_13_77,8.067345997187163
2021-12-26_18_55_13_354,6.0402526489839605
2021-12-26_18_55_14_77,5.939794778594093
2021-12-26_18_55_14_336,3.7067608960643605
2021-12-26_18_55_14_354,6.817299293330893
2022-01-02_18_55_12_354,1.8847159196931642
2022-01-02_18_55_13_77,5.645460459409961
2022-01-02_18_55_14_77,4.898975468554953
2022-01-02_18_55_14_354,4.144687297890857
2022-01-09_18_55_12_77,2.264826313726235
2022-01-09_18_55_14_77,3.8240521404682246
2021-12-19_18_58_16_76,2.294024208651764
2021-12-19_18_58_16_354,2.7726547392467715
2021-12-26_18_58_16_76,2.3180640532955823
2022-01-02_18_58_16_76,2.505990799233099
2022-01-02_18_58_16_320,1.7326484822402626
2022-01-02_18_58_16_354,2.869681386277997
2022-01-09_18_58_16_354,2.74308872364421
2021-12-19_18_59_16_76,2.8929471553290114
2021-12-19_18_59_16_320,1.9841899695394496
2021-12-26_18_59_16_76,2.876274031927122
2021-12-26_18_59_16_320,1.9108387237870879
2022-01-09_18_59_16_76,2.121138737319894
2021-12-19_18_63_16_294,14.788945890998153
2021-12-26_18_63_16_294,14.360611110745912
2022-01-02_18_63_16_294,7.8281791066266875
2022-01-09_18_63_16_294,6.850953559690785
2021-12-19_18_64_16_76,3.499518082254793
2021-12-19_18_64_16_294,4.104539589897408
2021-12-19_18_64_16_299,12.415464395996208
2021-12-19_18_64_16_354,5.534887742499498
2021-12-26_18_64_16_294,4.165228716563952
2021-12-26_18_64_16_299,11.42053858444454
2021-12-26_18_64_16_354,5.589623893440704
2022-01-02_18_64_16_76,3.18664692377878
2022-01-02_18_64_16_299,7.511738674815068
2022-01-02_18_64_16_354,3.2455486201699904
2022-01-09_18_64_16_299,5.830788709391529
2022-01-09_18_64_16_354,2.8965894907872505
2021-12-19_18_65_16_299,5.898739184494443
2021-12-26_18_65_16_299,6.047747881460801
2021-12-26_18_65_16_346,1.4666729128165905
2022-01-09_18_65_16_299,3.249008427329882
2021-12-19_18_66_12_354,1.2845009462680133
2021-12-19_18_66_13_354,1.9019204949894846
2021-12-19_18_66_15_299,1.487561343713041
2021-12-26_18_66_13_299,2.4504411965585207
2021-12-26_18_66_13_354,1.8871529397315292
2021-12-26_18_66_14_299,2.5951618516615502
2021-12-26_18_66_14_354,1.7154715952213215
2021-12-26_18_66_15_299,1.4787208868248147
2021-12-26_18_66_15_346,1.1974149137015146
2022-01-02_18_66_12_294,1.8282148703990404
2022-01-02_18_66_13_354,1.8437852384635272
2022-01-02_18_66_14_299,2.1735790496446388
2022-01-02_18_66_15_299,1.6810612548294155
2022-01-09_18_66_13_354,1.6646460004240649
2022-01-09_18_66_14_299,1.8576675336706234
2021-12-19_18_67_12_281,1.771621264607686
2021-12-19_18_67_12_294,2.2047421830740954
2021-12-19_18_67_12_354,1.1523765332425258
2021-12-19_18_67_13_281,2.2038819936510565
2021-12-19_18_67_13_294,6.997377010365478
2021-12-19_18_67_14_281,1.9647668568053447
2021-12-19_18_67_14_354,1.310012633788337
2021-12-19_18_67_15_281,1.5270352660402566
2021-12-19_18_67_15_294,2.7855432577939734
2021-12-26_18_67_12_294,2.113300678475645
2021-12-26_18_67_13_281,2.154769014819795
2021-12-26_18_67_13_294,6.562390770460271
2021-12-26_18_67_14_281,1.903367869247494
2021-12-26_18_67_15_281,1.5383944742182596
2022-01-02_18_67_12_294,1.8402628243644172
2022-01-02_18_67_13_281,2.004356132765612
2022-01-02_18_67_14_294,2.270657353652437
2022-01-02_18_67_14_354,1.4590008770574885
2022-01-02_18_67_15_281,1.5636945725655105
2022-01-02_18_67_15_354,1.2235229616468637
2022-01-09_18_67_13_281,1.7805923082050215
2022-01-09_18_67_13_294,3.122341206569962
2022-01-09_18_67_14_281,1.7945008280356443
2022-01-09_18_67_14_294,2.098382697028377
2022-01-09_18_67_14_354,1.4141431181184534
2021-12-19_18_68_12_354,3.2310707425592264
2021-12-19_18_68_15_354,3.497798020045276
2021-12-26_18_68_12_354,3.339358725677042
2021-12-26_18_68_15_354,3.5426953243500683
2022-01-09_18_68_15_354,2.220321734642435
2021-12-19_18_69_12_75,1.6334136154998322
2021-12-19_18_69_12_354,1.3692980511746455
2021-12-19_18_69_13_354,2.1564901459741534
2021-12-19_18_69_14_75,1.5834980468109092
2021-12-26_18_69_13_354,2.1316445052609927
2021-12-26_18_69_14_345,1.2041106593414335
2022-01-02_18_69_13_294,1.5128555048791132
2022-01-02_18_69_13_354,1.9173480885424858
2022-01-02_18_69_14_75,1.8687554851945325
2022-01-09_18_69_14_108,1.4268862408900451
2022-01-09_18_69_14_345,1.2804752080037867
2022-01-09_18_69_15_294,1.7431571028488329
2021-12-19_18_70_12_299,1.335603052556966
2021-12-19_18_70_12_354,1.3436618808532104
2021-12-19_18_70_13_294,1.7055309198489528
2021-12-19_18_70_13_299,1.988146782154292
2021-12-19_18_70_15_299,1.409971616999281
2021-12-19_18_70_15_301,1.4618127672671264
2021-12-26_18_70_14_294,2.447967740745575
2021-12-26_18_70_14_327,1.2510911299439091
2022-01-02_18_70_12_299,1.4916069093120312
2022-01-02_18_70_13_294,1.8004122450322648
2022-01-02_18_70_13_299,2.268813028139352
2022-01-02_18_70_15_299,1.5361726214117906
2022-01-09_18_70_13_299,1.730759615643597
2022-01-09_18_70_14_294,2.1818031583161583
2022-01-09_18_70_14_301,1.6997713166492558
2022-01-09_18_70_14_327,1.3414507984772706
2021-12-19_18_71_14_301,1.3402703360647827
2022-01-09_18_71_13_299,1.636684994288603
2022-01-09_18_71_13_354,1.4603031824900274
2021-12-19_18_72_12_287,2.783582176634045
2021-12-19_18_72_13_287,3.5071405371384
2021-12-19_18_72_14_287,2.0670047847789568
2021-12-19_18_72_15_287,1.518248230457857
2021-12-26_18_72_12_287,2.6852386749318695
2021-12-26_18_72_12_354,1.078218732817724
2021-12-26_18_72_13_287,3.4379834425332434
2021-12-26_18_72_14_287,1.9485304162743549
2021-12-26_18_72_15_287,1.5135712432478996
2022-01-02_18_72_12_287,2.7833579910010204
2022-01-02_18_72_13_287,2.809544946863803
2022-01-02_18_72_14_287,2.419485126016365
2022-01-02_18_72_15_287,1.5521443359400728
2022-01-09_18_72_13_287,2.38227067226862
2022-01-09_18_72_15_287,1.436212934205402
2021-12-19_18_73_12_76,2.1233314031491153
2021-12-19_18_73_12_95,1.6564407574229265
2021-12-19_18_73_12_255,2.413285525424417
2021-12-19_18_73_12_260,1.3531146495101702
2021-12-19_18_73_12_287,4.0244870516323505
2021-12-19_18_73_12_296,2.3266407561768228
2021-12-19_18_73_12_354,3.212297060444031
2021-12-19_18_73_13_76,3.7396218139436868
2021-12-19_18_73_13_157,1.9985273317075911
2021-12-19_18_73_13_255,2.669368474738842
2021-12-19_18_73_13_257,1.6213847908077834
2021-12-19_18_73_13_281,5.131705533680873
2021-12-19_18_73_13_287,6.1124342535205365
2021-12-19_18_73_13_291,2.926055755649514
2021-12-19_18_73_13_296,3.2434781259595455
2021-12-19_18_73_13_333,2.4031433789641827
2021-12-19_18_73_13_354,4.745067641011007
2021-12-19_18_73_14_76,2.441448424415685
2021-12-19_18_73_14_95,2.1093511696398846
2021-12-19_18_73_14_157,2.6589341240611377
2021-12-19_18_73_14_255,2.289206085256362
2021-12-19_18_73_14_260,1.7042409211805314
2021-12-19_18_73_14_281,5.18934764360707
2021-12-19_18_73_14_287,5.009604466953265
2021-12-19_18_73_14_291,1.83973318593011
2021-12-19_18_73_14_296,2.8715447370304994
2021-12-19_18_73_14_354,4.3804482159106435
2021-12-19_18_73_15_76,1.6372833563355838
2021-12-19_18_73_15_95,1.3647216733699419
2021-12-19_18_73_15_157,1.4589784649030233
2021-12-19_18_73_15_255,1.422950564066845
2021-12-19_18_73_15_257,1.2379574611498374
2021-12-19_18_73_15_260,1.6504271802373114
2021-12-19_18_73_15_281,2.388770720863689
2021-12-19_18_73_15_291,1.967579253848847
2021-12-19_18_73_15_313,1.4332390374650732
2021-12-19_18_73_15_354,2.3051932351498343
2021-12-26_18_73_12_76,2.0112898425254286
2021-12-26_18_73_12_255,2.134681539855701
2021-12-26_18_73_12_281,2.532358871501271
2021-12-26_18_73_12_287,3.835258386472701
2021-12-26_18_73_12_296,2.270646132798432
2021-12-26_18_73_12_354,3.224739495443722
2021-12-26_18_73_13_76,3.663102504039622
2021-12-26_18_73_13_157,1.8813920703946092
2021-12-26_18_73_13_255,2.7698995707311953
2021-12-26_18_73_13_257,1.5125896777812888
2021-12-26_18_73_13_281,5.179667728247885
2021-12-26_18_73_13_287,5.951450836575584
2021-12-26_18_73_13_291,2.9067164356892565
2021-12-26_18_73_13_296,3.403550132111834
2021-12-26_18_73_13_313,2.159180255154796
2021-12-26_18_73_13_333,2.3121543721277393
2021-12-26_18_73_13_354,5.224885928835944
2021-12-26_18_73_14_76,2.485132288185645
2021-12-26_18_73_14_95,2.115795211585298
2021-12-26_18_73_14_157,2.5236683801304243
2021-12-26_18_73_14_255,2.341629651267279
2021-12-26_18_73_14_257,1.3489543906298624
2021-12-26_18_73_14_260,1.6448101307704994
2021-12-26_18_73_14_281,5.026851311923801
2021-12-26_18_73_14_296,2.908943537731328
2021-12-26_18_73_14_313,1.7692322907453544
2021-12-26_18_73_14_333,2.564826217336141
2021-12-26_18_73_14_354,4.373405105340472
2021-12-26_18_73_15_157,1.4765493905908103
2021-12-26_18_73_15_255,1.4120390896824335
2021-12-26_18_73_15_260,1.6667616874029278
2021-12-26_18_73_15_281,2.2653434375010972
2021-12-26_18_73_15_291,1.9127274271191017
2021-12-26_18_73_15_354,2.271207404264542
2022-01-02_18_73_12_76,2.615564590811203
2022-01-02_18_73_12_255,2.7692008509607358
2022-01-02_18_73_12_287,2.725570356107265
2022-01-02_18_73_12_291,2.286492575726574
2022-01-02_18_73_12_296,2.289766207013621
2022-01-02_18_73_12_354,2.6112303286964345
2022-01-02_18_73_13_76,3.5732470186108785
2022-01-02_18_73_13_157,4.376962011921049
2022-01-02_18_73_13_255,3.0077812266658883
2022-01-02_18_73_13_257,2.0342338897892533
2022-01-02_18_73_13_281,3.717770542634386
2022-01-02_18_73_13_287,4.354539303946218
2022-01-02_18_73_13_291,2.9884279613196982
2022-01-02_18_73_13_296,2.879175492683763
2022-01-02_18_73_13_313,2.275294818259731
2022-01-02_18_73_13_333,2.322457315022353
2022-01-02_18_73_13_354,3.7136678348021888
2022-01-02_18_73_14_76,2.902663839769247
2022-01-02_18_73_14_95,2.803255954104473
2022-01-02_18_73_14_157,3.4824461599416487
2022-01-02_18_73_14_255,2.8514836062946882
2022-01-02_18_73_14_260,2.322036667529071
2022-01-02_18_73_14_281,3.699009258020734
2022-01-02_18_73_14_287,4.1274988222994535
2022-01-02_18_73_14_291,2.3800387739482805
2022-01-02_18_73_14_296,2.500773240641049
2022-01-02_18_73_14_354,3.382656108645334
2022-01-02_18_73_15_76,2.355520523114653
2022-01-02_18_73_15_157,2.8018818145802795
2022-01-02_18_73_15_255,1.8574169691601221
2022-01-02_18_73_15_260,1.7863433766670667
2022-01-02_18_73_15_354,2.1252613756906573
2022-01-09_18_73_12_76,2.1840879974394407
2022-01-09_18_73_12_255,2.2280855622670557
2022-01-09_18_73_12_287,2.3516406548263693
2022-01-09_18_73_12_296,2.127336344325579
2022-01-09_18_73_13_76,2.7201424547985678
2022-01-09_18_73_13_157,2.4370841373678243
2022-01-09_18_73_13_257,1.8797297862996885
2022-01-09_18_73_13_281,2.7954249573780823
2022-01-09_18_73_13_287,3.4474836596677356
2022-01-09_18_73_13_333,2.1582344133332008
2022-01-09_18_73_13_354,3.267183994986182
2022-01-09_18_73_14_76,2.356466495711717
2022-01-09_18_73_14_157,2.418828323899046
2022-01-09_18_73_14_257,1.4894143920114633
2022-01-09_18_73_14_260,2.0788612558270936
2022-01-09_18_73_14_281,3.171105990543549
2022-01-09_18_73_14_296,2.1645377886453767
2022-01-09_18_73_14_333,2.1518312688680385
2022-01-09_18_73_14_354,2.7714433279052915
2022-01-09_18_73_15_76,1.9086353010836752
2022-01-09_18_73_15_157,1.8992103553723347
2022-01-09_18_73_15_255,2.0344806109161397
2022-01-09_18_73_15_257,1.5663604419834387
2022-01-09_18_73_15_260,2.0394671320118674
2022-01-09_18_73_15_281,2.0886134195692563
2022-01-09_18_73_15_287,1.862471110446645
2022-01-09_18_73_15_291,2.0590880929052764
2022-01-09_18_73_15_296,1.8883864258019483
2022-01-09_18_73_15_354,2.1978143003273276
2021-12-19_18_74_12_296,1.6964301763808796
2021-12-19_18_74_13_281,2.4725032062885215
2021-12-19_18_74_13_296,1.8690937844369286
2021-12-19_18_74_13_354,1.976081578169616
2021-12-19_18_74_14_287,3.0289388742565895
2021-12-19_18_74_14_296,2.042979226960888
2021-12-19_18_74_15_287,2.175039153186672
2021-12-26_18_74_13_296,1.7107928662591203
2021-12-26_18_74_14_287,2.893278321163642
2021-12-26_18_74_14_296,2.059029019674383
2022-01-02_18_74_13_281,2.189521451606665
2022-01-02_18_74_13_287,2.1700931056535433
2022-01-02_18_74_13_296,1.961561376003226
2022-01-02_18_74_13_354,1.8564854648673865
2022-01-09_18_74_13_296,1.8956495572956253
2022-01-09_18_74_13_354,2.0591437886732686
2022-01-09_18_74_14_287,2.185443605469559
2022-01-09_18_74_14_296,2.0183192599764195
2022-01-09_18_74_15_76,1.7699883634484959
2022-01-09_18_74_15_287,2.059833727424389
2022-01-09_18_74_15_354,2.198282060875411
2021-12-19_18_75_14_76,1.4212247843390715
2021-12-19_18_75_14_318,1.4052246717491965
2021-12-26_18_75_12_76,1.290288978264638
2021-12-26_18_75_12_255,1.426560222826866
2021-12-26_18_75_12_287,2.0356172446394516
2021-12-26_18_75_12_354,1.3251985211794244
2021-12-26_18_75_13_76,1.6804434588906851
2021-12-26_18_75_13_255,1.416251663025789
2021-12-26_18_75_13_287,1.8954076415747196
2021-12-26_18_75_13_318,1.5645307998239706
2021-12-26_18_75_13_354,1.6237010211695726
2021-12-26_18_75_14_76,1.3832639582728095
2021-12-26_18_75_14_255,1.4737007065518122
2021-12-26_18_75_14_354,1.5457329540041689
2022-01-02_18_75_12_76,1.649501197252842
2022-01-02_18_75_12_255,1.8892097411201036
2022-01-02_18_75_12_287,1.8216429198131578
2022-01-02_18_75_12_318,1.4796010544587743
2022-01-02_18_75_12_354,1.4668656215861635
2022-01-02_18_75_13_76,1.8765160092034523
2022-01-02_18_75_13_255,1.7289822170492806
2022-01-02_18_75_13_287,2.16635377178971
2022-01-02_18_75_15_76,1.518239385384097
2022-01-02_18_75_15_255,1.5662142377283483
2022-01-02_18_75_15_318,1.3561124732197372
2022-01-09_18_75_13_76,1.8120791064400035
2022-01-09_18_75_13_255,1.7776817932065068
2022-01-09_18_75_13_287,1.9559447613480518
2022-01-09_18_75_14_318,1.7741329493693925
2022-01-09_18_75_14_354,1.9691197020114075
2021-12-19_18_76_13_318,1.5650788345155608
2021-12-19_18_76_13_354,1.8467404906078209
2021-12-26_18_76_13_255,1.5558058969842496
2021-12-26_18_76_13_287,1.8398934201034192
2021-12-26_18_76_13_318,1.4691959970096977
2021-12-26_18_76_13_354,1.9174239306371308
2021-12-26_18_76_14_287,1.6804077474106258
2021-12-26_18_76_14_354,1.8724597461079262
2022-01-02_18_76_12_76,1.688841029440595
2022-01-02_18_76_12_157,1.676346582737659
2022-01-02_18_76_12_255,1.6438882622820348
2022-01-02_18_76_12_318,1.6158618511880658
2022-01-02_18_76_13_76,1.8730968265332393
2022-01-02_18_76_13_157,2.193299573003213
2022-01-02_18_76_13_255,1.8043189108586812
2022-01-02_18_76_13_318,1.7313970287852498
2022-01-02_18_76_13_354,2.0708319492115175
2022-01-02_18_76_14_157,1.951637716866675
2022-01-02_18_76_14_318,1.5739278094544757
2022-01-02_18_76_14_354,1.6394888669157417
2022-01-09_18_76_12_76,1.6771914712766782
2022-01-09_18_76_12_255,1.7379150585348822
2022-01-09_18_76_12_287,1.7573276839260257
2022-01-09_18_76_13_76,1.7435767407116587
2022-01-09_18_76_13_255,1.810943325398616
2022-01-09_18_76_13_318,1.880749123043315
2022-01-09_18_76_13_354,2.231856095508237
2022-01-09_18_76_14_76,1.7638580310433194
2022-01-09_18_76_14_157,1.5991359531819576
2022-01-09_18_76_14_287,1.8573007745323415
2022-01-09_18_76_14_354,1.8939075503629403
2021-12-19_18_77_12_76,2.4536234177679206
2021-12-19_18_77_12_157,1.4310600412496404
2021-12-19_18_77_12_241,2.1433892491301427
2021-12-19_18_77_12_260,1.768877118996155
2021-12-19_18_77_12_281,1.9467146230092134
2021-12-19_18_77_12_282,1.751222158839409
2021-12-19_18_77_12_287,2.682597044521187
2021-12-19_18_77_12_296,1.6363096675233333
2021-12-19_18_77_12_354,2.609886616663542
2021-12-19_18_77_13_76,3.1215846319837293
2021-12-19_18_77_13_95,2.203552991485101
2021-12-19_18_77_13_157,2.041088762720439
2021-12-19_18_77_13_241,2.685735580241868
2021-12-19_18_77_13_265,1.2937655652405142
2021-12-19_18_77_13_281,3.964272061763352
2021-12-19_18_77_13_282,2.090021693792123
2021-12-19_18_77_13_287,3.3948473320124166
2021-12-19_18_77_13_296,2.5270124604067825
2021-12-19_18_77_13_354,3.5057804823475687
2021-12-19_18_77_14_157,1.6683561409875256
2021-12-19_18_77_14_241,1.8578594827099366
2021-12-19_18_77_14_354,2.2991589726085513
2021-12-19_18_77_15_241,1.4225445077122696
2021-12-19_18_77_15_265,1.2093650594573597
2021-12-26_18_77_12_76,2.383105519802859
2021-12-26_18_77_12_157,1.393200379485042
2021-12-26_18_77_12_241,2.001098501276418
2021-12-26_18_77_12_265,1.3222943871784973
2021-12-26_18_77_12_281,1.7132979651695746
2021-12-26_18_77_12_282,1.6760418445447605
2021-12-26_18_77_12_287,2.4827121820155655
2021-12-26_18_77_12_354,2.6834003191280624
2021-12-26_18_77_13_76,2.6392448170007436
2021-12-26_18_77_13_157,1.943521284693913
2021-12-26_18_77_13_241,2.6849516109943803
2021-12-26_18_77_13_265,1.3386490860408617
2021-12-26_18_77_13_281,4.2143432329654855
2021-12-26_18_77_13_287,3.5710631826589583
2021-12-26_18_77_13_296,2.428589571715887
2021-12-26_18_77_13_354,3.3059097409749385
2021-12-26_18_77_14_76,1.990034167333271
2021-12-26_18_77_14_157,1.6583410281607716
2021-12-26_18_77_14_241,1.9752745408294508
2021-12-26_18_77_14_282,1.453717059677714
2021-12-26_18_77_14_354,2.4263419203110086
2021-12-26_18_77_15_157,1.2719957844387826
2021-12-26_18_77_15_281,1.5909954435228764
2021-12-26_18_77_15_282,1.2293191043809966
2022-01-02_18_77_12_76,2.510665537462693
2022-01-02_18_77_12_157,2.233046936839952
2022-01-02_18_77_12_260,1.7884351617695298
2022-01-02_18_77_12_265,1.8448302625897592
2022-01-02_18_77_12_281,1.7352008641653356
2022-01-02_18_77_12_354,2.3688123761797133
2022-01-02_18_77_13_76,3.071182352980636
2022-01-02_18_77_13_95,2.1589146087060294
2022-01-02_18_77_13_157,2.5372408706561953
2022-01-02_18_77_13_241,2.7686152171291996
2022-01-02_18_77_13_260,2.1340729130156246
2022-01-02_18_77_13_281,2.929794975723719
2022-01-02_18_77_13_282,1.9909075275922752
2022-01-02_18_77_13_287,2.9063519549683337
2022-01-02_18_77_13_354,2.6725337153335613
2022-01-02_18_77_14_157,2.679920944139572
2022-01-02_18_77_14_241,2.5197609042447757
