ID,QTT
2021-12-19_14_13_14_123,3.311872526707534
2021-12-19_14_13_14_149,2.7858271923418365
2021-12-19_14_13_14_345,2.345851538395603
2021-12-19_14_13_15_123,1.869681656938388
2021-12-19_14_13_15_325,1.6430342278202805
2021-12-26_14_13_12_123,1.760120456379412
2021-12-26_14_13_12_149,1.5872912180282719
2021-12-26_14_13_12_257,1.473264884017483
2021-12-26_14_13_12_325,1.7612968798833528
2021-12-26_14_13_12_345,1.5468414473581107
2021-12-26_14_13_13_123,3.587574017053689
2021-12-26_14_13_13_149,3.5232622529685096
2021-12-26_14_13_13_257,2.6012038071034036
2021-12-26_14_13_13_325,4.612232424072218
2021-12-26_14_13_13_345,2.684062403647647
2021-12-26_14_13_14_123,4.371771303067918
2021-12-26_14_13_14_149,3.2704547414520255
2021-12-26_14_13_14_257,2.189543143488651
2021-12-26_14_13_14_325,4.304788790076706
2021-12-26_14_13_14_345,2.645915894359684
2021-12-26_14_13_15_123,2.083058732216098
2021-12-26_14_13_15_149,1.8656250928702742
2021-12-26_14_13_15_325,1.866251885510201
2022-01-02_14_13_13_123,2.2582379527257714
2022-01-02_14_13_13_149,2.425359310038467
2022-01-02_14_13_13_257,1.960292887356512
2022-01-02_14_13_13_325,2.388379484969134
2022-01-02_14_13_13_345,1.7347776478300152
2022-01-02_14_13_14_123,2.5359132505314816
2022-01-02_14_13_14_149,2.260555474149619
2022-01-02_14_13_14_325,2.4745830959209925
2022-01-02_14_13_15_325,1.3845383141580476
2022-01-02_14_13_15_345,1.3038683459521088
2022-01-09_14_13_13_123,2.479920065320655
2022-01-09_14_13_13_149,2.3079557306736787
2022-01-09_14_13_13_257,1.8436021178770066
2022-01-09_14_13_13_345,1.9436760187314257
2022-01-09_14_13_14_123,2.40103211894767
2022-01-09_14_13_14_149,2.1068159473497414
2022-01-09_14_13_14_257,1.6901257103975034
2022-01-09_14_13_14_325,2.66199704442852
2022-01-09_14_13_14_345,1.9410797830150632
2021-12-26_14_15_13_77,2.1037073414413427
2022-01-02_14_15_12_77,1.3404314279193401
2022-01-02_14_15_12_111,1.3564463069085888
2021-12-19_14_17_12_76,2.945991432183509
2021-12-19_14_17_12_120,2.19521760458765
2021-12-19_14_17_12_140,2.4074450026362926
2021-12-19_14_17_12_165,1.543795246197071
2021-12-19_14_17_12_345,1.8227075751123512
2021-12-19_14_17_12_354,4.832086566272148
2021-12-19_14_17_13_140,4.086305684170654
2021-12-19_14_17_13_165,3.984247742031947
2021-12-19_14_17_13_345,5.05730053406751
2021-12-19_14_17_14_120,4.185248246769908
2021-12-19_14_17_14_140,6.099478598961222
2021-12-19_14_17_14_165,5.151414190111411
2021-12-19_14_17_14_354,11.466733474725796
2021-12-19_14_17_15_76,3.4727039151978993
2021-12-19_14_17_15_140,3.4509412339624523
2021-12-19_14_17_15_165,2.709936855902712
2021-12-19_14_17_15_345,3.853911814166429
2021-12-19_14_17_15_354,7.13364797564393
2021-12-19_14_17_17_120,2.1546356227947525
2021-12-19_14_17_17_140,3.6580512804636003
2021-12-19_14_17_17_165,1.4858073075362495
2021-12-19_14_17_17_345,3.2093544436638695
2021-12-19_14_17_17_354,4.736786417308574
2021-12-26_14_17_12_76,3.573377994361357
2021-12-26_14_17_12_140,2.739723081862228
2021-12-26_14_17_12_165,1.8579140284576678
2021-12-26_14_17_12_354,5.445370817427478
2021-12-26_14_17_13_140,5.799416909517727
2021-12-26_14_17_13_165,6.381531412175878
2021-12-26_14_17_13_345,6.655748325966455
2021-12-26_14_17_13_354,14.943338225108779
2021-12-26_14_17_14_120,5.62660597115835
2021-12-26_14_17_14_140,7.674520535177204
2021-12-26_14_17_14_165,7.405422817136622
2021-12-26_14_17_14_345,6.197563275723818
2021-12-26_14_17_14_354,15.868707730481123
2021-12-26_14_17_15_76,5.708067168511414
2021-12-26_14_17_15_120,3.4369222576199654
2021-12-26_14_17_15_140,4.47626151476663
2021-12-26_14_17_15_345,5.299306877101738
2021-12-26_14_17_15_354,8.650860930095076
2021-12-26_14_17_17_140,4.809622472131556
2021-12-26_14_17_17_165,1.8310133424958082
2021-12-26_14_17_17_354,5.680987291446977
2022-01-02_14_17_12_76,2.3439786875227293
2022-01-02_14_17_12_165,1.8984987681915821
2022-01-02_14_17_12_354,3.296509632057205
2022-01-02_14_17_13_140,3.0212320643032955
2022-01-02_14_17_13_165,4.775372250031387
2022-01-02_14_17_13_345,3.386824630778262
2022-01-02_14_17_13_354,5.9592881201740555
2022-01-02_14_17_14_120,2.844739314872706
2022-01-02_14_17_14_140,4.039633588631323
2022-01-02_14_17_14_165,4.934047797093894
2022-01-02_14_17_14_345,3.160180627447882
2022-01-02_14_17_14_354,6.566734254731489
2022-01-02_14_17_15_76,3.2263213391330168
2022-01-02_14_17_15_140,2.7221922486228722
2022-01-02_14_17_15_165,2.9649044696615503
2022-01-02_14_17_15_354,3.823402427224443
2022-01-02_14_17_17_140,2.4796646030661966
2022-01-02_14_17_17_354,2.8953189081264226
2022-01-09_14_17_12_165,1.4016536194103009
2022-01-09_14_17_12_354,2.8237716380632
2022-01-09_14_17_13_140,3.271466702579231
2022-01-09_14_17_13_165,1.9119388545876326
2022-01-09_14_17_13_345,3.405695868024567
2022-01-09_14_17_13_354,6.417798500465571
2022-01-09_14_17_14_120,2.848538602545445
2022-01-09_14_17_14_140,3.4899751901391305
2022-01-09_14_17_14_345,3.450568673610383
2022-01-09_14_17_14_354,6.511030941491489
2022-01-09_14_17_15_120,2.127701512588061
2022-01-09_14_17_15_140,2.3619850248965664
2022-01-09_14_17_15_345,2.649983222294317
2022-01-09_14_17_15_354,3.8352042872741934
2021-12-19_14_19_12_76,2.624772787252256
2021-12-19_14_19_12_128,1.3323234335045593
2021-12-19_14_19_12_140,1.464285487676258
2021-12-19_14_19_12_165,1.3635514743220907
2021-12-19_14_19_12_339,1.4623858305423263
2021-12-19_14_19_12_354,2.7970497264142025
2021-12-19_14_19_13_76,6.984226489600628
2021-12-19_14_19_13_128,2.7887443204267326
2021-12-19_14_19_13_140,2.4731397308417327
2021-12-19_14_19_13_149,2.120557850999055
2021-12-19_14_19_13_165,2.3042755522712923
2021-12-19_14_19_13_201,2.527921257586326
2021-12-19_14_19_13_339,3.2050388710120985
2021-12-19_14_19_13_354,7.041051215506369
2021-12-19_14_19_14_76,4.410917896274386
2021-12-19_14_19_14_128,1.9711595664409667
2021-12-19_14_19_14_140,2.9031548420678783
2021-12-19_14_19_14_149,1.6808814889748915
2021-12-19_14_19_14_165,2.2103543802458523
2021-12-19_14_19_14_201,2.762594899325786
2021-12-19_14_19_14_339,2.8221525008706356
2021-12-19_14_19_14_354,6.16908390933666
2021-12-19_14_19_15_76,2.371060927388445
2021-12-19_14_19_15_128,1.5457022381325054
2021-12-19_14_19_15_149,1.452031930149275
2021-12-19_14_19_15_165,2.018925706471734
2021-12-19_14_19_15_339,1.5168478129703007
2021-12-19_14_19_17_76,1.8908787390860424
2021-12-19_14_19_17_128,1.3973529706874006
2021-12-19_14_19_17_140,1.4730443313141643
2021-12-19_14_19_17_164,1.4650501015895672
2021-12-19_14_19_17_165,1.3476759651708676
2021-12-19_14_19_17_201,1.5795567537615018
2021-12-19_14_19_17_339,1.622763656261612
2021-12-19_14_19_17_354,2.1378286415320273
2021-12-26_14_19_12_76,3.562206751092181
2021-12-26_14_19_12_128,1.494583508379942
2021-12-26_14_19_12_149,1.5598770936953479
2021-12-26_14_19_12_164,1.6531284512111335
2021-12-26_14_19_12_165,1.684774099933783
2021-12-26_14_19_12_201,1.5993343415867822
2021-12-26_14_19_12_339,1.5687208797143914
2021-12-26_14_19_12_354,3.4380677077138486
2021-12-26_14_19_13_76,9.93279136423808
2021-12-26_14_19_13_128,3.0740737280401937
2021-12-26_14_19_13_140,3.075185820854533
2021-12-26_14_19_13_149,2.494286173876276
2021-12-26_14_19_13_164,3.4482187485485385
2021-12-26_14_19_13_165,3.0845076971253973
2021-12-26_14_19_13_201,3.156225000964576
2021-12-26_14_19_13_339,4.24704047836793
2021-12-26_14_19_13_354,9.268433682385876
2021-12-26_14_19_14_76,7.209130889357008
2021-12-26_14_19_14_140,3.455157318700034
2021-12-26_14_19_14_149,1.8900645362571118
2021-12-26_14_19_14_164,3.1433068564307787
2021-12-26_14_19_14_339,3.279243975190404
2021-12-26_14_19_14_354,8.295378043742655
2021-12-26_14_19_15_76,2.825869055713441
2021-12-26_14_19_15_128,1.6612355601225843
2021-12-26_14_19_15_140,2.1508380776210565
2021-12-26_14_19_15_165,2.472601663216644
2021-12-26_14_19_15_339,1.6424543747123441
2021-12-26_14_19_15_354,3.0279442535510936
2021-12-26_14_19_17_76,2.0560672328648506
2021-12-26_14_19_17_140,1.610803321864696
2021-12-26_14_19_17_164,1.6619800568843004
2021-12-26_14_19_17_201,1.6759521840938807
2021-12-26_14_19_17_339,1.776622243360682
2021-12-26_14_19_17_354,2.34770180637988
2022-01-02_14_19_12_76,2.4008073631114106
2022-01-02_14_19_12_149,1.3561250239611542
2022-01-02_14_19_12_164,1.5941910715716534
2022-01-02_14_19_12_165,1.7336015527386734
2022-01-02_14_19_12_201,1.4438465546717931
2022-01-02_14_19_12_354,2.0007942810168062
2022-01-02_14_19_13_76,3.8610164836910563
2022-01-02_14_19_13_128,2.0234973184326575
2022-01-02_14_19_13_149,1.7299778360880356
2022-01-02_14_19_13_164,2.9965070772197118
2022-01-02_14_19_13_165,2.789568970923346
2022-01-02_14_19_13_201,2.171007651960703
2022-01-02_14_19_13_339,2.240087989856891
2022-01-02_14_19_13_354,3.6818214998026426
2022-01-02_14_19_14_140,2.0607656374524552
2022-01-02_14_19_14_149,1.6076547442290565
2022-01-02_14_19_14_164,2.7140397544528407
2022-01-02_14_19_14_165,3.423142117518425
2022-01-02_14_19_14_201,2.157140491717096
2022-01-02_14_19_14_339,2.011422245916709
2022-01-02_14_19_14_354,3.1869367019599246
2022-01-02_14_19_15_76,2.2714030545655497
2022-01-02_14_19_15_164,1.9607673862607293
2022-01-02_14_19_15_165,2.4352029958702164
2022-01-02_14_19_15_354,1.8975832799256207
2022-01-02_14_19_17_76,1.8532782159416161
2022-01-02_14_19_17_164,1.562501086333393
2022-01-02_14_19_17_354,1.8059681800487375
2022-01-09_14_19_12_164,1.264941591647783
2022-01-09_14_19_12_354,2.0735803953747576
2022-01-09_14_19_13_76,3.19628804634294
2022-01-09_14_19_13_140,2.2440227564137643
2022-01-09_14_19_13_149,1.6043772520421626
2022-01-09_14_19_13_165,1.3576403253980058
2022-01-09_14_19_13_201,1.9445332633118213
2022-01-09_14_19_13_339,2.2524502599326075
2022-01-09_14_19_13_354,3.784748566848178
2022-01-09_14_19_14_140,2.006632061786095
2022-01-09_14_19_14_149,1.4808099093425087
2022-01-09_14_19_14_201,1.808727811183929
2022-01-09_14_19_14_339,1.9555979815723425
2022-01-09_14_19_14_354,3.261043482575571
2022-01-09_14_19_15_140,1.6488064611727054
2022-01-09_14_19_15_149,1.3683576313521495
2022-01-09_14_19_15_201,1.4603730438078277
2022-01-09_14_19_15_339,1.437491120451781
2022-01-09_14_19_15_354,2.0900854491481096
2022-01-09_14_19_17_76,1.7014081563854273
2022-01-09_14_19_17_128,1.3895912355040108
2022-01-09_14_19_17_140,1.44388452471969
2022-01-09_14_19_17_201,1.4004001922499394
2022-01-09_14_19_17_339,1.4502609390809293
2022-01-09_14_19_17_354,1.9037533936175612
2021-12-19_14_20_12_76,2.5415879644515287
2021-12-19_14_20_12_140,2.1456795176746453
2021-12-19_14_20_12_354,2.4274450061865913
2021-12-19_14_20_13_76,3.7938688818850523
2021-12-19_14_20_13_140,3.106804772988261
2021-12-19_14_20_13_354,4.3846880897907
2021-12-19_14_20_14_76,2.63203193096435
2021-12-19_14_20_14_354,3.088559091153047
2021-12-19_14_20_15_140,1.5491871179233943
2021-12-19_14_20_15_354,1.6927387504224651
2021-12-26_14_20_12_76,2.886943607597256
2021-12-26_14_20_12_140,2.3511778916255808
2021-12-26_14_20_12_354,2.6153232326649603
2021-12-26_14_20_13_76,5.273523843868466
2021-12-26_14_20_14_76,3.216808839824092
2021-12-26_14_20_14_140,2.4933211796068506
2021-12-26_14_20_14_354,3.4081501710286353
2021-12-26_14_20_15_76,1.6881164538629307
2021-12-26_14_20_15_140,1.7036966208179483
2022-01-02_14_20_12_76,2.3277971709755336
2022-01-02_14_20_12_354,1.937466211805639
2022-01-02_14_20_13_76,3.558818901514505
2022-01-02_14_20_13_140,2.334494448991579
2022-01-02_14_20_13_354,2.7257220036828356
2022-01-02_14_20_14_76,2.092226632398888
2022-01-09_14_20_12_76,1.9031627541951655
2022-01-09_14_20_13_354,3.1116691339303757
2022-01-09_14_20_14_76,2.0908003842278617
2022-01-09_14_20_14_140,1.6887899373560837
2021-12-19_14_21_12_76,2.3656394471905826
2021-12-19_14_21_12_140,1.5199997942843435
2021-12-19_14_21_12_345,1.4528745242628338
2021-12-19_14_21_12_354,2.1304066772147934
2021-12-19_14_21_13_76,6.550012472334998
2021-12-19_14_21_13_140,5.0193449199683595
2021-12-19_14_21_13_345,5.34580701054077
2021-12-19_14_21_13_354,7.400058768597951
2021-12-19_14_21_14_76,4.4563516933113405
2021-12-19_14_21_14_140,4.646787769055946
2021-12-19_14_21_14_345,4.7986774104147365
2021-12-19_14_21_14_354,7.418673132275307
2021-12-19_14_21_15_76,3.2467593794329352
2021-12-19_14_21_17_76,2.054838527297052
2021-12-19_14_21_17_140,2.2101432321849237
2021-12-19_14_21_17_345,2.063791287474378
2021-12-19_14_21_17_354,2.407132509639361
2021-12-26_14_21_12_76,2.720044755334309
2021-12-26_14_21_12_140,1.7181625225633457
2021-12-26_14_21_12_288,1.3047924345997317
2021-12-26_14_21_12_345,1.5593794349231038
2021-12-26_14_21_12_354,2.558228415146221
2021-12-26_14_21_13_76,8.286363490214473
2021-12-26_14_21_13_140,5.583086799160645
2021-12-26_14_21_13_288,1.9144919212371263
2021-12-26_14_21_13_345,6.309265639750086
2021-12-26_14_21_13_354,8.510741933784725
2021-12-26_14_21_14_76,6.255712851858311
2021-12-26_14_21_14_140,5.5151919886222185
2021-12-26_14_21_14_165,1.1020519545996994
2021-12-26_14_21_14_345,5.594485831745952
2021-12-26_14_21_14_354,8.902444912696671
2021-12-26_14_21_15_76,4.052355121535685
2021-12-26_14_21_15_140,3.5095667506194017
2021-12-26_14_21_15_165,2.2195485217723814
2021-12-26_14_21_15_345,3.553891566604059
2021-12-26_14_21_15_354,5.229382372222936
2021-12-26_14_21_17_140,2.461318631402908
2021-12-26_14_21_17_345,2.2275339008594823
2021-12-26_14_21_17_354,2.453692965448613
2022-01-02_14_21_12_76,2.118625541501675
2022-01-02_14_21_12_165,1.5439712917408606
2022-01-02_14_21_12_345,1.3415220136529917
2022-01-02_14_21_12_354,1.9199739328990817
2022-01-02_14_21_13_76,4.578564862127418
2022-01-02_14_21_13_165,1.1014412908367008
2022-01-02_14_21_13_345,3.438860220580717
2022-01-02_14_21_13_354,4.7855259184869805
2022-01-02_14_21_14_76,3.659104567895499
2022-01-02_14_21_14_140,3.225458177019383
2022-01-02_14_21_14_165,1.1020519545996994
2022-01-02_14_21_14_345,2.9557340198585784
2022-01-02_14_21_14_354,3.8485809016582246
2022-01-02_14_21_15_76,2.590046345984473
2022-01-02_14_21_15_140,2.2225027069767704
2022-01-02_14_21_15_165,2.1920814345544084
2022-01-02_14_21_15_345,2.1409110577852966
2022-01-02_14_21_15_354,2.788982517918922
2022-01-09_14_21_12_140,1.4602526569254457
2022-01-09_14_21_12_345,1.414883115635932
2022-01-09_14_21_12_354,2.141064901175985
2022-01-09_14_21_13_76,4.301404425070645
2022-01-09_14_21_13_140,3.241394764370252
2022-01-09_14_21_13_165,1.1014412908367008
2022-01-09_14_21_13_345,2.9352668867478426
2022-01-09_14_21_13_354,4.5803992225459895
2022-01-09_14_21_14_140,3.4653092967893793
2022-01-09_14_21_14_345,3.3302278289975042
2022-01-09_14_21_14_354,4.414148959528538
2022-01-09_14_21_17_354,2.079325294222079
2021-12-19_14_22_12_76,2.0719590445822966
2021-12-19_14_22_12_140,1.3712904698387776
2021-12-19_14_22_12_163,1.5476649289468898
2021-12-19_14_22_12_201,1.3953721006055755
2021-12-19_14_22_12_345,1.4001829248279598
2021-12-19_14_22_12_354,1.735486157296267
2021-12-19_14_22_13_76,3.607500753536489
2021-12-19_14_22_13_140,3.4941492562730465
2021-12-19_14_22_13_163,2.781029386482237
2021-12-19_14_22_13_201,2.873149742449811
2021-12-19_14_22_13_345,2.874606062309696
2021-12-19_14_22_13_354,3.959202032652
2021-12-19_14_22_14_76,3.876535525910336
2021-12-19_14_22_14_140,2.9591979539962154
2021-12-19_14_22_14_163,3.1744755692211903
2021-12-19_14_22_14_201,2.7324972936300846
2021-12-19_14_22_14_345,2.9485053434685353
2021-12-19_14_22_14_354,3.515101692710863
2021-12-19_14_22_15_76,1.9966821255088405
2021-12-19_14_22_15_140,1.9681418726998312
2021-12-19_14_22_15_163,1.5713931717428042
2021-12-19_14_22_15_201,1.6623132551483035
2021-12-19_14_22_15_345,1.9164167562032894
2021-12-19_14_22_15_354,2.147156042208956
2021-12-19_14_22_17_76,1.5761613779276706
2021-12-19_14_22_17_140,1.3950560980693971
2021-12-19_14_22_17_163,1.2298434376891954
2021-12-19_14_22_17_201,1.3561459897290689
2021-12-19_14_22_17_345,1.5175531293022817
2021-12-19_14_22_17_354,1.5145481796745712
2021-12-26_14_22_12_76,2.428937104419459
2021-12-26_14_22_12_140,1.5150585094248845
2021-12-26_14_22_12_201,1.5522232160882183
2021-12-26_14_22_13_76,5.03753723516014
2021-12-26_14_22_13_140,4.016908479912907
2021-12-26_14_22_13_163,3.352733540360505
2021-12-26_14_22_13_201,3.0873630625400272
2021-12-26_14_22_13_345,3.2060669608970556
2021-12-26_14_22_13_354,4.956849091418894
2021-12-26_14_22_14_76,5.299793182058245
2021-12-26_14_22_14_140,3.4420396917624814
2021-12-26_14_22_14_163,4.73427254570569
2021-12-26_14_22_14_201,3.160490220369244
2021-12-26_14_22_14_345,3.5816715860365114
2021-12-26_14_22_14_354,4.375005955872605
2021-12-26_14_22_15_76,2.2482003295635935
2021-12-26_14_22_15_140,2.230153806773198
2021-12-26_14_22_15_163,1.8403870667440891
2021-12-26_14_22_15_201,1.890252079799679
2021-12-26_14_22_15_345,2.0721302823442165
2021-12-26_14_22_15_354,2.2927411834190354
2021-12-26_14_22_17_163,1.3343714952220207
2022-01-02_14_22_12_201,1.3881123387471845
2022-01-02_14_22_13_76,2.9093290592615326
2022-01-02_14_22_13_140,2.480539309945674
2022-01-02_14_22_13_163,2.4158117821690235
2022-01-02_14_22_13_201,2.0848657189318756
2022-01-02_14_22_13_354,2.3822890190697086
2022-01-02_14_22_14_76,3.5087215903127045
2022-01-02_14_22_14_140,2.014197251480908
2022-01-02_14_22_14_163,3.1017124398905316
2022-01-02_14_22_14_201,2.1376243530043
2022-01-02_14_22_14_345,2.216818966859024
2022-01-02_14_22_14_354,2.2602497786262443
2022-01-02_14_22_17_140,1.3384567204558817
2022-01-09_14_22_12_140,1.389753563041678
2022-01-09_14_22_12_354,1.5962996084110699
2022-01-09_14_22_13_76,2.497063972483889
2022-01-09_14_22_13_140,2.2828028970856096
2022-01-09_14_22_13_201,1.8477524410542578
2022-01-09_14_22_13_345,1.9899128289988706
2022-01-09_14_22_13_354,2.6843891671624625
2022-01-09_14_22_14_354,2.61686937454066
2022-01-09_14_22_17_140,1.380552089245183
2022-01-09_14_22_17_345,1.4203349588353924
2021-12-19_14_23_12_149,2.086608014587167
2021-12-19_14_23_12_257,1.825719986617959
2021-12-19_14_23_12_325,2.767678766887852
2021-12-19_14_23_12_345,2.0291678499579
2021-12-19_14_23_13_123,7.341474838867117
2021-12-19_14_23_13_149,5.790832755418467
2021-12-19_14_23_13_257,6.20515484092554
2021-12-19_14_23_13_325,6.7659483051510065
2021-12-19_14_23_13_345,4.664006312799458
2021-12-19_14_23_14_123,5.6676153745209605
2021-12-19_14_23_14_149,4.840248932877074
2021-12-19_14_23_14_257,4.822011424029875
2021-12-19_14_23_14_325,6.182456193260523
2021-12-19_14_23_14_345,3.462504275024429
2021-12-19_14_23_15_123,2.1915142067046327
2021-12-19_14_23_15_149,1.9909483631991673
2021-12-19_14_23_15_257,2.1283437382697863
2021-12-19_14_23_15_325,2.682368278526736
2021-12-19_14_23_15_345,2.0223704690324085
2021-12-26_14_23_12_123,2.1445243297707286
2021-12-26_14_23_12_149,2.2542341175221816
2021-12-26_14_23_12_257,2.032842539141511
2021-12-26_14_23_13_123,8.378603239312458
2021-12-26_14_23_13_149,6.921783542540771
2021-12-26_14_23_13_257,7.044420033256282
2021-12-26_14_23_13_325,8.132941018515538
2021-12-26_14_23_13_345,5.383296576841764
2021-12-26_14_23_14_123,6.93425654512752
2021-12-26_14_23_14_149,5.5021442224290436
2021-12-26_14_23_14_257,5.509383681579015
2021-12-26_14_23_14_325,7.272304710388608
2021-12-26_14_23_14_345,4.141443953572081
2021-12-26_14_23_15_123,2.509725123733679
2021-12-26_14_23_15_257,2.4789422469703295
2022-01-02_14_23_12_123,1.702136852979783
2022-01-02_14_23_12_149,1.785964800931169
2022-01-02_14_23_12_257,1.7029920536156211
2022-01-02_14_23_12_325,2.100543088476595
2022-01-02_14_23_12_345,1.609357665678115
2022-01-02_14_23_13_123,3.8586782815672365
2022-01-02_14_23_13_149,3.4572970914587473
2022-01-02_14_23_13_257,3.2955830554708543
2022-01-02_14_23_13_325,3.6667501547881765
2022-01-02_14_23_13_345,2.9557024379982026
2022-01-02_14_23_14_123,3.1897270823803017
2022-01-02_14_23_14_149,3.1374586153792454
2022-01-02_14_23_14_257,3.3015480702090527
2022-01-02_14_23_14_325,3.3042530863294552
2022-01-02_14_23_15_123,1.9053846096878435
2022-01-02_14_23_15_149,1.694635635944992
2022-01-02_14_23_15_257,1.8369224691482693
2022-01-02_14_23_15_325,2.110541456818029
2022-01-02_14_23_15_345,1.693590492552514
2022-01-09_14_23_12_123,1.6450776976734147
2022-01-09_14_23_12_257,1.4593264034789617
2022-01-09_14_23_13_123,3.811221092586206
2022-01-09_14_23_13_149,2.928160261711794
2022-01-09_14_23_13_257,2.7915226373479762
2022-01-09_14_23_13_325,3.6947995300028493
2022-01-09_14_23_13_345,2.6266490034492316
2022-01-09_14_23_14_123,3.2457361605041255
2022-01-09_14_23_14_149,2.7200663124689934
2022-01-09_14_23_14_325,3.314657743516789
2022-01-09_14_23_14_345,2.2781156991526315
2022-01-09_14_23_15_149,1.607602498050849
2022-01-09_14_23_15_325,2.0293990361785794
2021-12-19_14_25_15_354,3.292071534511758
2021-12-19_14_25_16_76,3.0919322976349717
2021-12-19_14_25_16_140,2.6618213419467067
2021-12-19_14_25_16_295,2.5771164302020817
2021-12-19_14_25_16_310,4.642541229863886
2021-12-19_14_25_16_315,1.7712155222422954
2021-12-19_14_25_16_331,1.8487891575778055
2021-12-19_14_25_16_345,2.4513496081452915
2021-12-19_14_25_16_354,15.196619242383273
2021-12-26_14_25_15_354,3.5433234990019926
2021-12-26_14_25_16_140,2.9866184406899032
2021-12-26_14_25_16_295,2.8845979836681703
2021-12-26_14_25_16_310,5.247762527492576
2021-12-26_14_25_16_345,2.6763250972389456
2021-12-26_14_25_16_354,17.774014007896522
2022-01-02_14_25_16_310,2.2471648513076175
2022-01-02_14_25_16_354,6.4435739854283245
2022-01-09_14_25_16_76,2.518528887884348
2022-01-09_14_25_16_140,2.3112054820129577
2022-01-09_14_25_16_295,1.8914350430480507
2022-01-09_14_25_16_310,2.415081501011059
2022-01-09_14_25_16_345,1.872398046309376
2022-01-09_14_25_16_354,7.518249509428189
2021-12-19_14_26_16_140,4.591215535114591
2021-12-19_14_26_16_298,1.886338967453017
2021-12-19_14_26_16_310,2.700652466370916
2021-12-19_14_26_16_331,2.107911697389843
2021-12-19_14_26_16_345,1.8537722477079346
2021-12-19_14_26_16_354,7.301465259221416
2021-12-26_14_26_16_140,4.932187239057212
2021-12-26_14_26_16_298,2.0524362888858194
2021-12-26_14_26_16_310,2.928917869152518
2021-12-26_14_26_16_331,2.2761918305961055
2022-01-02_14_26_16_140,2.7108118051688437
2022-01-02_14_26_16_310,1.688345461671482
2022-01-02_14_26_16_345,1.4199625394041633
2022-01-09_14_26_16_140,2.580303088497247
2022-01-09_14_26_16_331,1.7425900600963478
2022-01-09_14_26_16_345,1.5315005248476683
2022-01-09_14_26_16_354,3.774698420470357
2021-12-19_14_28_13_77,1.8212837793905876
2021-12-19_14_28_13_310,1.5294890873924627
2021-12-19_14_28_14_77,4.540277262154154
2021-12-19_14_28_14_140,5.941118611166561
2021-12-19_14_28_14_310,4.200583184451136
2021-12-19_14_28_14_354,9.095876427778347
2021-12-26_14_28_13_140,2.051011864872714
2021-12-26_14_28_13_310,1.6422252299502986
2021-12-26_14_28_14_77,5.1758001810794
2021-12-26_14_28_14_140,7.142317278178817
2021-12-26_14_28_14_354,11.10392459649617
2022-01-02_14_28_14_77,2.7020248542539687
2022-01-02_14_28_14_140,3.5840624424001684
2022-01-02_14_28_14_310,2.6330822456720275
2022-01-02_14_28_14_354,4.657697783084592
2022-01-02_14_28_15_140,1.62838043629821
2022-01-02_14_28_15_354,2.574055892009431
2022-01-09_14_28_13_140,1.6645057730323045
2022-01-09_14_28_14_77,2.9759615673568303
2022-01-09_14_28_14_140,3.3318368742062567
2022-01-09_14_28_14_310,2.5667022994454025
2022-01-09_14_28_14_354,4.91114611755044
2022-01-09_14_28_15_140,1.7046951571725135
2022-01-09_14_28_15_310,1.4628385037894955
2022-01-09_14_28_15_354,2.6516730069392813
2021-12-19_14_31_16_76,2.345556453247526
2021-12-19_14_31_16_140,2.7294407399284166
2021-12-19_14_31_16_295,2.9264931373973826
2021-12-19_14_31_16_310,4.376367552640999
2021-12-19_14_31_16_354,16.154700550530013
2021-12-26_14_31_16_140,3.014087805506891
2021-12-26_14_31_16_295,3.0652486737164524
2021-12-26_14_31_16_310,4.656451961828917
2021-12-26_14_31_16_354,18.280284080047867
2022-01-02_14_31_16_76,1.9558936611690179
2022-01-02_14_31_16_140,2.0299506855197973
2022-01-02_14_31_16_295,1.933655157447508
2022-01-02_14_31_16_310,2.296297059383766
2022-01-02_14_31_16_354,6.571392480257709
2022-01-09_14_31_16_310,2.583155349282406
2022-01-09_14_31_16_354,6.6208821912366504
2021-12-19_14_32_16_140,5.060514651121037
2021-12-19_14_32_16_345,2.4361176942730713
2021-12-26_14_32_16_140,5.677876198629352
2022-01-02_14_32_16_354,8.28150262536101
2022-01-09_14_32_16_140,3.3616207716020567
2022-01-09_14_32_16_354,8.574180355085002
2021-12-19_14_33_16_140,3.4396777140409625
2021-12-19_14_33_16_345,1.9864217587627793
2021-12-19_14_33_16_354,14.11239269419294
2021-12-26_14_33_16_140,3.6731654913690193
2021-12-26_14_33_16_354,13.99467494758018
2022-01-02_14_33_16_140,2.2873152822532847
2022-01-02_14_33_16_354,5.003604960012339
2022-01-09_14_33_16_140,2.3392897172236182
2022-01-09_14_33_16_354,6.1915288394824675
2021-12-19_14_34_1_128,1.2511149596842954
2021-12-19_14_34_1_159,1.111733397055639
2021-12-26_14_34_1_77,1.7588746165363744
2021-12-26_14_34_1_223,1.3325863514042158
2021-12-26_14_34_1_320,1.3988590795032063
2021-12-26_14_34_16_100,1.1742254288455176
2022-01-02_14_34_0_18,0.9860659439700342
2022-01-02_14_34_1_77,1.793505269387896
2022-01-02_14_34_1_258,1.1352059308893367
2021-12-26_14_36_13_77,1.5311706180267197
2021-12-26_14_36_14_77,1.4362808665099867
2021-12-19_14_37_13_39,1.4899025805593524
2021-12-19_14_37_14_29,1.325553323967528
2021-12-19_14_37_14_39,1.7370715909330836
