ID,QTT
2021-12-26_18_22_14_149,4.153123556725012
2021-12-26_18_22_14_163,5.903859231143128
2021-12-26_18_22_14_201,5.354413855093209
2021-12-26_18_22_14_345,5.420007108299021
2021-12-26_18_22_14_354,8.96520059590309
2021-12-26_18_22_15_76,3.7334325806119653
2021-12-26_18_22_15_140,2.6778524933438232
2021-12-26_18_22_15_163,2.225475364870268
2021-12-26_18_22_15_201,1.7414159904045754
2021-12-26_18_22_15_354,3.85984829284263
2021-12-26_18_22_17_76,2.7381003756950677
2021-12-26_18_22_17_140,2.0738666122510154
2021-12-26_18_22_17_163,2.128718051870932
2021-12-26_18_22_17_201,1.9529500191435663
2021-12-26_18_22_17_345,2.1594670626493127
2021-12-26_18_22_17_354,2.593466977219605
2022-01-02_18_22_12_76,3.251900279345068
2022-01-02_18_22_12_140,2.1439534865781056
2022-01-02_18_22_12_149,1.9196223153302028
2022-01-02_18_22_12_163,2.7058082390893556
2022-01-02_18_22_12_201,2.0119143984494072
2022-01-02_18_22_12_354,2.4274007665338337
2022-01-02_18_22_13_76,5.7171792958955026
2022-01-02_18_22_13_140,4.2765931442221765
2022-01-02_18_22_13_149,3.344399341376467
2022-01-02_18_22_13_163,6.2059432757186235
2022-01-02_18_22_13_201,3.2992712310134955
2022-01-02_18_22_13_345,3.67510166979822
2022-01-02_18_22_13_354,4.503253405765804
2022-01-02_18_22_14_76,4.670598972959226
2022-01-02_18_22_14_140,4.132406288521734
2022-01-02_18_22_14_163,4.717643206584474
2022-01-02_18_22_14_201,3.553103302472222
2022-01-02_18_22_14_345,3.148425664700948
2022-01-02_18_22_14_354,4.0238093262593875
2022-01-02_18_22_15_76,2.70909238324485
2022-01-02_18_22_15_163,2.546376773060658
2022-01-09_18_22_12_140,2.2030940023392187
2022-01-09_18_22_12_149,1.8824440130198314
2022-01-09_18_22_12_163,1.817265582416038
2022-01-09_18_22_12_345,2.085252552189438
2022-01-09_18_22_12_354,2.7378838202635847
2022-01-09_18_22_13_76,4.737145982179139
2022-01-09_18_22_13_140,4.3187384760427
2022-01-09_18_22_13_149,3.1567142369578924
2022-01-09_18_22_13_163,3.1109267861333314
2022-01-09_18_22_13_201,3.5011051686285684
2022-01-09_18_22_13_345,4.563290894081325
2022-01-09_18_22_13_354,5.5018966963688944
2022-01-09_18_22_14_76,4.69251218946228
2022-01-09_18_22_14_140,4.505921808246778
2022-01-09_18_22_14_163,2.7075342743414663
2022-01-09_18_22_14_201,2.9986148407748123
2022-01-09_18_22_14_345,3.4804844860977413
2022-01-09_18_22_14_354,5.1868999102329045
2022-01-09_18_22_15_345,2.2936142899942698
2022-01-09_18_22_17_149,1.7318304525985682
2022-01-09_18_22_17_163,1.5007923224638045
2022-01-09_18_22_17_354,2.37163312402764
2021-12-19_18_23_12_123,2.405179318733933
2021-12-19_18_23_12_149,1.998375047294033
2021-12-19_18_23_12_257,1.6874295772717356
2021-12-19_18_23_12_325,2.3134317846005485
2021-12-19_18_23_13_123,4.560403685893776
2021-12-19_18_23_13_149,4.055405345305486
2021-12-19_18_23_13_197,2.8476898060470486
2021-12-19_18_23_13_257,3.33723500643923
2021-12-19_18_23_13_325,5.184396270028993
2021-12-19_18_23_13_345,3.981611962167598
2021-12-19_18_23_14_123,3.5448610876979005
2021-12-19_18_23_14_197,3.1440679910855924
2021-12-19_18_23_14_257,2.988473357744973
2021-12-19_18_23_14_345,2.8809638315032613
2021-12-19_18_23_15_123,2.2926377429310207
2021-12-19_18_23_15_149,2.047182969159298
2021-12-19_18_23_15_197,2.1942925963820796
2021-12-19_18_23_15_257,1.966466386002623
2021-12-19_18_23_15_325,2.533317456983769
2021-12-19_18_23_15_345,2.512212936797215
2021-12-26_18_23_12_149,2.3406429302360023
2021-12-26_18_23_12_197,2.2167614695556503
2021-12-26_18_23_12_257,1.9455589298695692
2021-12-26_18_23_12_345,2.012111377094463
2021-12-26_18_23_13_123,5.72787189949769
2021-12-26_18_23_13_149,5.48643532462812
2021-12-26_18_23_13_197,3.63011902287679
2021-12-26_18_23_13_257,4.477539950559261
2021-12-26_18_23_13_325,6.389086513359393
2021-12-26_18_23_13_345,4.995368713671359
2021-12-26_18_23_14_123,4.599027299801967
2021-12-26_18_23_14_149,4.257740476738039
2021-12-26_18_23_14_257,3.91458663941034
2021-12-26_18_23_14_325,4.648184216720081
2021-12-26_18_23_14_345,3.420416177501694
2021-12-26_18_23_15_123,2.6420928260800594
2021-12-26_18_23_15_149,2.2678178811667724
2021-12-26_18_23_15_257,2.2983970688755484
2022-01-02_18_23_12_149,2.034108127616949
2022-01-02_18_23_12_197,2.127451731976707
2022-01-02_18_23_12_257,1.8704276340650847
2022-01-02_18_23_12_325,2.1260360509027336
2022-01-02_18_23_12_345,1.7100829276077871
2022-01-02_18_23_13_123,3.7122888189307175
2022-01-02_18_23_13_149,3.6412885428495985
2022-01-02_18_23_13_257,2.948182184334673
2022-01-02_18_23_13_345,3.006069479222293
2022-01-02_18_23_14_123,2.791468387782385
2022-01-02_18_23_14_149,2.8859615506821967
2022-01-02_18_23_14_325,3.1086603689253423
2022-01-02_18_23_14_345,2.259244927960715
2022-01-02_18_23_15_149,2.062882268647391
2022-01-02_18_23_15_257,1.9407099730391064
2022-01-09_18_23_12_123,2.3553048296662173
2022-01-09_18_23_12_197,1.766687788608713
2022-01-09_18_23_12_257,1.6845974363757699
2022-01-09_18_23_12_325,2.2087045710981976
2022-01-09_18_23_12_345,1.9116400612520181
2022-01-09_18_23_13_123,3.4639298503428977
2022-01-09_18_23_13_257,2.8953057860464866
2022-01-09_18_23_13_345,3.0193227984753266
2022-01-09_18_23_14_345,2.5906128527999903
2021-12-19_18_25_16_76,3.786022551779619
2021-12-19_18_25_16_140,6.61305635051924
2021-12-19_18_25_16_295,4.164114041363553
2021-12-19_18_25_16_345,2.756390052792942
2021-12-19_18_25_16_354,21.922135990969185
2021-12-26_18_25_16_76,4.328401794643881
2021-12-26_18_25_16_140,8.80738702918782
2021-12-26_18_25_16_295,5.300140896796717
2021-12-26_18_25_16_310,5.264075713918395
2021-12-26_18_25_16_331,3.150010713455429
2021-12-26_18_25_16_345,3.134844598979992
2021-12-26_18_25_16_354,28.624915038472295
2022-01-02_18_25_16_76,4.04079463042134
2022-01-02_18_25_16_140,4.881578774793845
2022-01-02_18_25_16_295,2.9997158490467974
2022-01-02_18_25_16_310,3.2264459453491385
2022-01-02_18_25_16_331,1.8926372397928852
2022-01-02_18_25_16_354,7.434064662426792
2022-01-09_18_25_15_354,3.125800224353494
2022-01-09_18_25_16_76,4.574624047296087
2022-01-09_18_25_16_140,4.641406445753619
2022-01-09_18_25_16_295,3.024953549006968
2022-01-09_18_25_16_310,3.830888666231818
2022-01-09_18_25_16_331,2.1006504926650664
2022-01-09_18_25_16_345,2.707511080073469
2022-01-09_18_25_16_354,9.40181768189279
2021-12-19_18_26_16_76,3.063803265911066
2021-12-19_18_26_16_140,3.0824699134005527
2021-12-19_18_26_16_354,7.147527673252019
2021-12-26_18_26_16_140,3.5674832270886525
2021-12-26_18_26_16_298,3.4936771444789456
2021-12-26_18_26_16_310,3.25039989599313
2021-12-26_18_26_16_345,3.271594669079022
2021-12-26_18_26_16_354,9.813270886151823
2022-01-02_18_26_16_140,2.3467054349736367
2022-01-02_18_26_16_310,2.163865208810462
2022-01-02_18_26_16_345,2.162427609058319
2022-01-02_18_26_16_354,4.552679681000419
2022-01-09_18_26_16_140,2.5949474424415286
2022-01-09_18_26_16_345,2.245413999932403
2022-01-09_18_26_16_354,4.895889165960556
2021-12-19_18_28_14_77,2.4548601120685594
2021-12-19_18_28_14_140,2.2628385370708197
2021-12-19_18_28_14_148,2.0432439732834817
2021-12-19_18_28_14_302,2.0174470296873173
2021-12-26_18_28_14_77,2.8615055267034726
2021-12-26_18_28_14_140,2.5123649931673797
2021-12-26_18_28_14_302,2.2561963217375123
2021-12-26_18_28_14_310,2.2021950423433645
2021-12-26_18_28_15_320,1.621589728469814
2022-01-02_18_28_14_140,2.0787370686921713
2022-01-02_18_28_14_310,1.719334737954549
2022-01-02_18_28_14_354,2.513440146601146
2022-01-02_18_28_15_320,1.4763111890679474
2022-01-09_18_28_13_140,1.706583560620627
2022-01-09_18_28_13_354,2.1288018322909235
2022-01-09_18_28_14_320,1.9932537392910672
2022-01-09_18_28_15_302,1.6121835726871354
2022-01-09_18_28_15_320,1.595384768387663
2021-12-19_18_31_16_76,2.391932542920582
2021-12-19_18_31_16_354,6.322476350172966
2021-12-26_18_31_16_76,2.498145463859088
2021-12-26_18_31_16_310,2.691998501000441
2022-01-09_18_31_16_140,2.9523553334704684
2022-01-09_18_31_16_310,3.178378398919514
2022-01-09_18_32_16_310,2.4605737033447324
2022-01-09_18_33_16_140,2.1191391492998894
2022-01-09_18_33_16_354,3.4150708411958193
2021-12-26_18_34_1_258,1.1382694279750853
2022-01-02_18_34_1_258,1.209702357482927
2022-01-09_18_34_16_223,1.308209897961116
2021-12-19_18_36_13_77,5.292691846032038
2021-12-19_18_36_13_320,1.806041039018386
2021-12-19_18_36_14_320,1.6688275211892818
2021-12-26_18_36_13_77,5.478546289119404
2021-12-26_18_36_14_148,1.0523598025196086
2021-12-26_18_36_14_320,1.6792032594813435
2022-01-02_18_36_14_148,1.0523598025196086
2022-01-02_18_36_14_320,1.5191715454617498
2022-01-09_18_36_13_148,1.0523598025196086
2022-01-09_18_36_14_354,2.8698507730526197
2021-12-19_18_37_13_19,2.168325714428375
2021-12-19_18_37_13_21,1.9121501510678027
2021-12-19_18_37_13_29,3.0581124746356383
2021-12-19_18_37_13_39,6.603647864441913
2021-12-19_18_37_14_20,1.5746201156462987
2021-12-19_18_37_14_39,5.095658012594397
2021-12-26_18_37_13_19,2.2668769145228245
2021-12-26_18_37_13_21,2.174770967728814
2021-12-26_18_37_13_29,3.682334117461184
2021-12-26_18_37_13_39,7.787075946143105
2021-12-26_18_37_14_20,1.7558045982948847
2021-12-26_18_37_14_39,5.106675333991403
2022-01-02_18_37_13_19,2.0983446641010675
2022-01-02_18_37_13_39,6.787508081076483
2022-01-02_18_37_14_19,2.605844161955963
2022-01-02_18_37_14_39,5.7684624632490875
2022-01-09_18_37_13_21,2.071322452215696
2022-01-09_18_37_13_29,3.1927949398221145
2022-01-09_18_37_13_39,7.336544821352037
2022-01-09_18_37_14_19,3.1243778263452757
2022-01-09_18_37_14_29,2.73331155703941
2022-01-09_18_37_14_39,6.954437128580421
2021-12-19_18_38_10_75,1.3805560027476582
2021-12-19_18_38_10_223,1.2472347171746896
2021-12-19_18_38_11_75,1.1543271379639144
2021-12-19_18_38_12_223,1.6294665996259077
2021-12-19_18_38_12_283,1.7030012209310015
2021-12-19_18_38_13_75,1.6809814306990707
2021-12-19_18_38_13_320,1.4250531207359358
2021-12-19_18_38_14_283,1.3445233585324752
2021-12-26_18_38_10_75,1.4188186988020663
2021-12-26_18_38_10_223,1.3970907440412006
2021-12-26_18_38_10_354,1.5430745061859894
2021-12-26_18_38_13_75,1.7052119960574792
2022-01-02_18_38_10_75,1.3450074177026614
2022-01-02_18_38_12_75,1.6838486397038703
2022-01-02_18_38_12_223,1.7536767793663401
2022-01-02_18_38_13_223,1.588716275245627
2022-01-02_18_38_13_283,1.4421462677685515
2022-01-02_18_38_14_354,2.0065849530871005
2022-01-09_18_38_14_354,2.3515760948281104
2021-12-19_18_40_13_19,1.8149836312875565
2021-12-19_18_40_13_29,1.6771911523310183
2021-12-19_18_40_13_39,8.002606953956418
2021-12-19_18_40_14_39,14.070561273521983
2021-12-26_18_40_13_19,2.0000525733628454
2021-12-26_18_40_13_20,2.042729404233731
2021-12-26_18_40_13_39,10.528315320868831
2021-12-26_18_40_14_29,2.5478222164681847
2021-12-26_18_40_14_39,17.422696276496616
2022-01-02_18_40_13_19,2.0319930165179807
2022-01-02_18_40_13_29,1.7068510280798794
2022-01-02_18_40_13_39,9.107402532713454
2022-01-02_18_40_14_21,1.6992959573543367
2022-01-02_18_40_14_22,1.5729232251977772
2022-01-02_18_40_14_34,2.070070096802443
2022-01-02_18_40_14_39,10.794129849760246
2022-01-09_18_40_13_19,3.087185422709034
2022-01-09_18_40_13_20,3.656553658869592
2022-01-09_18_40_13_25,1.8709198001152931
2022-01-09_18_40_13_29,2.5133691806770972
2022-01-09_18_40_13_39,9.634838473798913
2022-01-09_18_40_14_20,3.5403273227071943
2022-01-09_18_40_14_22,2.1032600469708984
2022-01-09_18_40_14_29,3.2864121260126686
2022-01-09_18_40_14_39,12.405706076016056
2021-12-19_18_41_13_76,3.706337555326038
2021-12-19_18_41_14_76,3.738125049154138
2021-12-26_18_41_12_76,2.383203800257954
2021-12-26_18_41_14_76,3.5960209253187956
2022-01-02_18_41_14_76,5.050078110257009
2022-01-09_18_41_12_76,4.640431022578807
2022-01-09_18_41_13_76,7.072135099302348
2022-01-09_18_41_13_354,2.748890726038069
2022-01-09_18_41_14_76,5.81318587708901
2021-12-19_18_42_2_76,1.8475477665672346
2021-12-19_18_42_4_76,1.8338485130627453
2021-12-19_18_42_20_76,2.708416686370458
2021-12-26_18_42_2_76,2.0575916905537697
2021-12-26_18_42_4_76,2.1306850750053696
2021-12-26_18_42_4_128,1.5788493916984065
2022-01-02_18_42_2_76,2.680851961419852
2022-01-02_18_42_4_128,1.4078366085033844
2022-01-02_18_42_4_354,1.6368146844280609
2022-01-09_18_42_2_76,3.8306804030998847
2022-01-09_18_42_4_76,3.832719680749988
2022-01-09_18_42_20_76,5.1368749535348615
2021-12-19_18_44_2_20,2.2334813080157194
2021-12-19_18_44_4_20,2.2030120631296017
2021-12-19_18_44_20_19,1.847759136051738
2021-12-19_18_44_20_20,4.952574189251808
2021-12-26_18_44_2_20,2.3827319452816718
2021-12-26_18_44_20_19,1.9481513902212781
2021-12-26_18_44_20_20,5.863927895244867
2022-01-02_18_44_2_20,2.872191687932639
2022-01-02_18_44_4_19,1.4041026384062658
2022-01-02_18_44_20_19,2.5548894370449178
2022-01-02_18_44_20_20,7.671201768515033
2022-01-09_18_44_4_19,1.8682181720220234
2022-01-09_18_44_4_20,4.504636602310142
2022-01-09_18_44_20_20,10.825487765599854
2021-12-19_18_45_13_79,4.751562497539474
2021-12-19_18_45_13_320,2.271478915611321
2021-12-19_18_45_13_350,2.627570734947846
2021-12-19_18_45_14_79,2.40677087020643
2021-12-19_18_45_14_320,2.706651021812326
2021-12-26_18_45_12_130,1.6302050584621732
2021-12-26_18_45_13_320,2.3121123959945438
2021-12-26_18_45_13_350,2.757967892658901
2021-12-26_18_45_14_79,2.6734916351706866
2021-12-26_18_45_14_320,3.2126472063986724
2021-12-26_18_45_14_350,3.0064250198238076
2022-01-02_18_45_12_79,2.040177335328136
2022-01-02_18_45_13_320,1.9008911772667036
2022-01-02_18_45_14_79,2.332284261048428
2022-01-02_18_45_14_320,2.311285963631525
2022-01-02_18_45_14_350,2.4191534144067446
2022-01-09_18_45_12_79,2.219098206333597
2022-01-09_18_45_13_130,2.3187458724176864
2022-01-09_18_45_13_320,2.1960419308285344
2022-01-09_18_45_13_350,2.5923417845074903
2022-01-09_18_45_14_79,3.356174304424788
2022-01-09_18_45_14_130,2.1076500274816845
2022-01-09_18_45_14_320,2.610267867561055
2022-01-09_18_45_14_350,2.7647326664578356
2021-12-19_18_46_12_20,2.829437249542197
2021-12-19_18_46_13_20,14.997667706247952
2021-12-19_18_46_13_21,3.19009613627401
2021-12-19_18_46_13_23,3.9762847508343078
2021-12-19_18_46_13_24,3.2195494924296413
2021-12-19_18_46_14_20,7.640087016841141
2021-12-19_18_46_14_23,11.003310148806484
2021-12-19_18_46_14_24,3.698996313992461
2021-12-19_18_46_14_27,2.9536456045149984
2021-12-26_18_46_12_20,3.0876041231389464
2021-12-26_18_46_13_20,21.130224482485783
2021-12-26_18_46_13_21,3.7455506456316625
2021-12-26_18_46_13_24,3.5112047462098595
2021-12-26_18_46_14_20,11.16273321813595
2021-12-26_18_46_14_23,13.769483943278939
2021-12-26_18_46_14_24,4.338552120504179
2021-12-26_18_46_14_27,3.5401250999757097
2022-01-02_18_46_13_20,9.327994629697685
2022-01-02_18_46_13_21,3.119216782172303
2022-01-02_18_46_14_20,6.755785504354383
2022-01-02_18_46_14_23,6.5514993446655465
2022-01-09_18_46_12_21,3.069945764673811
2022-01-09_18_46_13_20,9.855210748018735
2022-01-09_18_46_13_21,3.680564456118886
2022-01-09_18_46_13_23,3.5594949423790103
2022-01-09_18_46_14_20,6.789776588112455
2022-01-09_18_46_14_23,6.1146342357111
2022-01-09_18_46_14_27,3.1936853893818493
2021-12-19_18_48_13_19,4.338834648974084
2021-12-19_18_48_13_21,3.4305546184464233
2021-12-19_18_48_13_23,2.1405898775380083
2021-12-19_18_48_13_24,2.4521672502883853
2021-12-19_18_48_14_19,4.937565840812079
2021-12-19_18_48_14_20,2.9783383003786548
2021-12-19_18_48_14_24,2.2570666329979914
2021-12-26_18_48_13_21,3.9798487168350767
2021-12-26_18_48_13_23,2.3992643813761605
2021-12-26_18_48_13_24,2.94766434324692
2021-12-26_18_48_14_20,3.347080869404942
2022-01-02_18_48_13_23,2.060255345706854
2022-01-02_18_48_13_24,2.3263506689246185
2022-01-02_18_48_14_19,3.916029042781319
2022-01-02_18_48_14_20,2.402921244235267
2022-01-09_18_48_13_21,2.8401569054168356
2022-01-09_18_48_13_24,2.7293799182098026
2022-01-09_18_48_14_19,3.3730904465669953
2022-01-09_18_48_14_20,2.5969525727749976
2021-12-19_18_49_12_328,1.6590718526680788
2021-12-19_18_49_13_77,3.3423832056482135
2021-12-19_18_49_13_354,2.9064864861207873
2021-12-19_18_49_14_354,3.72570958932251
2021-12-19_18_49_15_354,2.1168950148246077
2021-12-26_18_49_13_77,3.800185972971897
2021-12-26_18_49_13_354,3.079426606671647
2021-12-26_18_49_14_354,3.8979101855325644
2022-01-02_18_49_13_77,3.571021799477495
2022-01-02_18_49_13_354,2.778645018415072
2022-01-02_18_49_14_354,3.6634718233958523
2022-01-09_18_49_12_354,3.017147960386704
2022-01-09_18_49_13_130,2.16774732309027
2022-01-09_18_49_13_354,4.136505150537093
2022-01-09_18_49_14_295,3.152848226412624
2022-01-09_18_49_14_354,5.10231489702466
2022-01-09_18_49_15_295,1.7020651814815018
2022-01-09_18_49_15_354,2.4521891289139077
2021-12-19_18_50_13_25,11.253855126165819
2021-12-19_18_50_13_29,18.17029979594798
2021-12-19_18_50_13_39,10.482634839312109
2021-12-19_18_50_13_48,7.354807899052387
2021-12-19_18_50_14_25,14.146425315085926
2021-12-19_18_50_14_29,10.979573062055124
2021-12-19_18_50_14_48,8.373715927937031
2021-12-26_18_50_12_29,5.081111829403541
2021-12-26_18_50_12_39,3.3432876986783535
2021-12-26_18_50_12_48,3.277542139768896
2021-12-26_18_50_13_25,14.259868953720991
2021-12-26_18_50_13_29,22.06945368121191
2021-12-26_18_50_13_39,13.206127292356305
2021-12-26_18_50_13_48,9.462064531921607
2021-12-26_18_50_14_25,19.128245521567443
2021-12-26_18_50_14_29,17.419140057709733
2021-12-26_18_50_14_48,11.063504136643967
2022-01-02_18_50_12_39,3.269580571979394
2022-01-02_18_50_12_48,2.971535084415697
2022-01-02_18_50_12_49,2.256394308099254
2022-01-02_18_50_13_29,10.488865766100945
2022-01-02_18_50_13_39,7.340496134204193
2022-01-02_18_50_13_48,6.026071292192168
2022-01-02_18_50_14_25,8.813167897184059
2022-01-02_18_50_14_29,7.482542837460853
2022-01-02_18_50_14_39,3.8111172131541613
2022-01-02_18_50_14_48,6.670864681433234
2022-01-09_18_50_12_29,5.514400811262948
2022-01-09_18_50_12_39,4.021384742438208
2022-01-09_18_50_13_25,6.629593580354144
2022-01-09_18_50_13_29,9.68173102948619
2022-01-09_18_50_13_39,5.674763063949749
2022-01-09_18_50_13_48,6.560729940701623
2022-01-09_18_50_14_25,7.080878503637988
2022-01-09_18_50_14_29,7.7881493791888
2022-01-09_18_50_14_39,4.189137732969852
2022-01-09_18_50_14_48,6.767470663110987
2021-12-19_18_51_12_77,4.407942001579685
2021-12-19_18_51_12_298,2.4726405251928343
2021-12-19_18_51_13_77,25.75822187284088
2021-12-19_18_51_13_148,5.899977328878217
2021-12-19_18_51_13_298,16.472569905759254
2021-12-19_18_51_13_354,11.682581035503741
2021-12-19_18_51_14_77,12.091121597612787
2021-12-19_18_51_14_354,24.36617612914085
2021-12-26_18_51_12_77,4.631162242362142
2021-12-26_18_51_12_298,2.8071956910440248
2021-12-26_18_51_13_148,6.562164115465085
2021-12-26_18_51_13_298,17.15500495397128
2021-12-26_18_51_13_354,11.805715688358733
2021-12-26_18_51_14_354,28.99085214545235
2022-01-02_18_51_12_298,2.3374735855505717
2022-01-02_18_51_13_148,5.535798116493475
2022-01-02_18_51_13_298,11.285627496893003
2022-01-02_18_51_13_354,10.51397262577457
2022-01-02_18_51_14_354,12.012125715354223
2022-01-09_18_51_12_298,2.528468764349982
2022-01-09_18_51_13_148,4.539568889262972
2022-01-09_18_51_13_298,6.822722002682053
2022-01-09_18_51_14_354,10.086140736612267
2021-12-19_18_52_13_281,3.1230657219194815
2021-12-19_18_52_13_295,6.004011193524596
2021-12-19_18_52_14_77,5.370348652991012
2021-12-19_18_52_14_295,3.754488274770081
2021-12-19_18_52_14_354,5.6170304431170415
2021-12-26_18_52_12_281,2.9631082677138996
2021-12-26_18_52_13_77,4.073794217358186
2021-12-26_18_52_13_281,3.5844659327704216
2021-12-26_18_52_13_295,7.00831119922766
2021-12-26_18_52_14_77,6.5912306093452795
2021-12-26_18_52_14_281,1.928344388270294
2021-12-26_18_52_14_295,4.196104498949785
2022-01-02_18_52_12_77,2.5747796139212484
2022-01-02_18_52_12_295,2.9132462335628566
2022-01-02_18_52_12_354,2.6716992378794138
2022-01-02_18_52_13_77,4.04057910261845
2022-01-02_18_52_13_295,4.736168599048222
2022-01-02_18_52_14_77,6.671868070099566
2022-01-02_18_52_14_281,1.9566023020369343
2022-01-09_18_52_12_295,2.772342381607795
2022-01-09_18_52_12_354,3.3151446718517263
2022-01-09_18_52_13_77,5.384312291095871
2022-01-09_18_52_13_295,5.172901707053245
2022-01-09_18_52_14_281,2.245038396622316
2021-12-26_18_53_13_76,3.48124093970763
2021-12-26_18_53_14_354,2.6348317557447745
2022-01-02_18_53_14_354,2.5058164996761456
2022-01-09_18_53_13_76,3.5459954602825214
2022-01-09_18_53_14_354,3.235094785936964
2021-12-19_18_55_12_77,3.252776678869972
2021-12-19_18_55_12_354,2.5054346328849872
2021-12-19_18_55_13_77,5.702817086538256
2021-12-19_18_55_13_336,3.721221613343473
2021-12-19_18_55_13_354,5.699951073851375
2021-12-19_18_55_14_77,4.7901287428139945
2021-12-19_18_55_14_336,2.663189986070127
2021-12-19_18_55_14_354,5.293098757131111
2021-12-26_18_55_12_77,3.857968228125261
2021-12-26_18_55_12_354,2.544918305426013
2021-12-26_18_55_13_77,6.575287161971031
2021-12-26_18_55_13_354,5.898992614581457
2021-12-26_18_55_14_77,5.495083233752485
2021-12-26_18_55_14_336,3.125166963825044
2021-12-26_18_55_14_354,6.248381070290377
2022-01-02_18_55_12_354,2.283562983308024
2022-01-02_18_55_13_77,5.3917641508011505
2022-01-02_18_55_14_77,3.641911320321351
2022-01-02_18_55_14_354,3.541210642125892
2022-01-09_18_55_12_77,3.801085773218798
2022-01-09_18_55_14_77,3.781812612310527
2021-12-19_18_58_16_76,2.5952260922410737
2021-12-19_18_58_16_354,2.6560106447000926
2021-12-26_18_58_16_76,2.8029266515128315
2022-01-02_18_58_16_76,2.9103992367588654
2022-01-02_18_58_16_320,1.5639341201640482
2022-01-02_18_58_16_354,2.2974755649000116
2022-01-09_18_58_16_354,2.8610616895838
2021-12-19_18_59_16_76,2.3878383756936032
2021-12-19_18_59_16_320,1.7833155207577867
2021-12-26_18_59_16_76,2.5630292472115235
2021-12-26_18_59_16_320,1.8418478490931978
2022-01-09_18_59_16_76,3.7737673743579885
2021-12-19_18_63_16_294,17.973315513524646
2021-12-26_18_63_16_294,17.369098009953916
2022-01-02_18_63_16_294,11.34839380820868
2022-01-09_18_63_16_294,8.69041947765927
2021-12-19_18_64_16_76,3.3091345878619736
2021-12-19_18_64_16_294,3.72318761912544
2021-12-19_18_64_16_299,14.576693983119279
2021-12-19_18_64_16_354,4.66329579160999
2021-12-26_18_64_16_294,3.6135818199630036
2021-12-26_18_64_16_299,12.070190908327108
2021-12-26_18_64_16_354,4.517958300521586
2022-01-02_18_64_16_76,3.979895010337116
2022-01-02_18_64_16_299,8.52094954948735
2022-01-02_18_64_16_354,4.08246812420638
2022-01-09_18_64_16_299,6.066429114194335
2022-01-09_18_64_16_354,4.081015378514142
2021-12-19_18_65_16_299,3.9691159135305
2021-12-26_18_65_16_299,4.190578337390138
2021-12-26_18_65_16_346,1.6234593524862213
2022-01-09_18_65_16_299,2.729203555077286
2021-12-19_18_66_12_354,1.3179611688415984
2021-12-19_18_66_13_354,1.6625374898990404
2021-12-19_18_66_15_299,1.6600438087746965
2021-12-26_18_66_13_299,2.0499067329453915
2021-12-26_18_66_13_354,1.6333853910171707
2021-12-26_18_66_14_299,1.9366587318227872
2021-12-26_18_66_14_354,1.5322561243689505
2021-12-26_18_66_15_299,1.6459469993837832
2021-12-26_18_66_15_346,1.3786115739406568
2022-01-02_18_66_12_294,1.3844828617234868
2022-01-02_18_66_13_354,1.6892244257593014
2022-01-02_18_66_14_299,1.8389578875053971
2022-01-02_18_66_15_299,1.520834659078658
2022-01-09_18_66_13_354,2.2059066102247393
2022-01-09_18_66_14_299,2.2119833684349737
2021-12-19_18_67_12_281,1.8574626615674839
2021-12-19_18_67_12_294,1.9471772482382754
2021-12-19_18_67_12_354,1.3259772179517109
2021-12-19_18_67_13_281,2.1493937302610275
2021-12-19_18_67_13_294,7.930486399137649
2021-12-19_18_67_14_281,1.9369857000539414
2021-12-19_18_67_14_354,1.4642646269597122
2021-12-19_18_67_15_281,1.6269776181314732
2021-12-19_18_67_15_294,2.9137009535680813
2021-12-26_18_67_12_294,2.0431219027589806
2021-12-26_18_67_13_281,2.3236082912900504
2021-12-26_18_67_13_294,9.051631799012231
2021-12-26_18_67_14_281,2.10801421007785
2021-12-26_18_67_15_281,1.7315055933844008
2022-01-02_18_67_12_294,1.6536734481971493
2022-01-02_18_67_13_281,1.975178774761177
2022-01-02_18_67_14_294,2.7412956636479455
2022-01-02_18_67_14_354,1.454947577405421
2022-01-02_18_67_15_281,1.5018055120101494
2022-01-02_18_67_15_354,1.3021910475486012
2022-01-09_18_67_13_281,2.441488192448697
2022-01-09_18_67_13_294,3.9935818745594416
2022-01-09_18_67_14_281,2.0425088312429294
2022-01-09_18_67_14_294,3.4940437258971087
2022-01-09_18_67_14_354,1.7243499692147826
2021-12-19_18_68_12_354,3.718911532692521
2021-12-19_18_68_15_354,4.941477006213961
2021-12-26_18_68_12_354,3.450515311907361
2021-12-26_18_68_15_354,4.5114935551654005
2022-01-09_18_68_15_354,3.257076868964474
2021-12-19_18_69_12_75,1.4198359396153797
2021-12-19_18_69_12_354,1.4244288596883006
2021-12-19_18_69_13_354,1.5940161474636843
2021-12-19_18_69_14_75,1.5685794202330154
2021-12-26_18_69_13_354,1.3978919798955995
2021-12-26_18_69_14_345,1.3178370083207647
2022-01-02_18_69_13_294,1.3764417254937364
2022-01-02_18_69_13_354,1.5434784644100232
2022-01-02_18_69_14_75,1.581472687998318
2022-01-09_18_69_14_108,1.4756014454198136
2022-01-09_18_69_14_345,1.479628042513657
2022-01-09_18_69_15_294,1.5953148764408371
2021-12-19_18_70_12_299,1.322678056568035
2021-12-19_18_70_12_354,1.2991350793193568
2021-12-19_18_70_13_294,1.584620221533964
2021-12-19_18_70_13_299,2.1198410595458745
2021-12-19_18_70_15_299,1.617767320712656
