ID,QTT
2021-12-26_10_52_13_77,3.2954172719103427
2021-12-26_10_52_13_295,3.1616675339371074
2021-12-26_10_52_13_320,2.4601140736379015
2021-12-26_10_52_14_77,4.126247841133105
2022-01-02_10_52_12_77,2.6549798411008187
2022-01-02_10_52_12_295,1.9779511294135306
2022-01-02_10_52_12_320,1.7053273205261994
2022-01-02_10_52_13_77,2.7653241690361763
2022-01-02_10_52_13_281,1.8623414722817098
2022-01-02_10_52_13_320,2.0353626045893005
2022-01-02_10_52_13_354,3.253399674995029
2022-01-02_10_52_14_77,3.2203874995198474
2022-01-02_10_52_14_281,1.5877952743931352
2022-01-09_10_52_12_77,2.35950085091681
2022-01-09_10_52_12_295,1.8706401773187031
2022-01-09_10_52_12_320,1.6641871037087774
2022-01-09_10_52_13_281,2.0536071551068837
2022-01-09_10_52_13_295,2.6271596320434667
2022-01-09_10_52_13_354,3.4880721637858265
2022-01-09_10_52_14_281,1.781549930058618
2021-12-19_10_53_13_76,6.0677863359203865
2021-12-19_10_53_14_76,6.958923061895734
2021-12-19_10_53_14_354,8.560637431697831
2021-12-26_10_53_13_76,6.689552006904553
2021-12-26_10_53_14_76,8.150439557424786
2021-12-26_10_53_14_354,11.163208719794694
2021-12-26_10_53_15_76,2.608279262968586
2021-12-26_10_53_15_354,2.0047044348661927
2022-01-02_10_53_13_76,5.512559078926985
2022-01-02_10_53_13_354,4.6128742579621225
2022-01-02_10_53_14_76,5.738034038451581
2022-01-02_10_53_14_354,5.201641335442757
2022-01-09_10_53_14_76,4.151364615953132
2022-01-09_10_53_14_354,3.6563803527979784
2021-12-19_10_55_12_77,3.1350629752382377
2021-12-19_10_55_12_354,2.5545765072042377
2021-12-19_10_55_13_77,3.8625261709373793
2021-12-19_10_55_13_336,1.902921690533958
2021-12-19_10_55_13_354,3.1450685917701477
2021-12-19_10_55_14_77,3.9257910424511926
2021-12-19_10_55_14_336,1.8013128196456554
2021-12-19_10_55_14_354,4.030049297790356
2021-12-26_10_55_12_77,3.3755946832805552
2021-12-26_10_55_12_354,2.5852909179263284
2021-12-26_10_55_13_77,4.696194221313863
2021-12-26_10_55_13_336,1.9591482447916102
2021-12-26_10_55_13_354,3.533322201475814
2021-12-26_10_55_14_77,4.565008327973925
2021-12-26_10_55_14_336,1.939788283173139
2021-12-26_10_55_14_354,4.317198414407421
2022-01-02_10_55_13_77,3.288577407266126
2022-01-02_10_55_13_354,2.4746713627910037
2022-01-02_10_55_14_77,3.0984109053470816
2022-01-02_10_55_14_336,1.7719468294074225
2022-01-02_10_55_14_354,2.900838343655573
2022-01-09_10_55_12_354,2.012746198933778
2022-01-09_10_55_13_77,3.1094345433959494
2022-01-09_10_55_13_354,2.9293924697035845
2022-01-09_10_55_14_77,3.03908837448777
2022-01-09_10_55_14_336,1.7719535099295067
2022-01-09_10_55_14_354,2.8544160203943023
2021-12-19_10_58_16_76,9.214244303778173
2021-12-19_10_58_16_181,1.7276270325013592
2021-12-19_10_58_16_223,1.503325738702638
2021-12-19_10_58_16_225,1.3467484906518599
2021-12-19_10_58_16_237,1.9607582271571669
2021-12-19_10_58_16_262,1.6862408722035696
2021-12-26_10_58_16_76,7.800426057635105
2021-12-26_10_58_16_181,1.7608238362773228
2021-12-26_10_58_16_223,1.5879645793475763
2022-01-02_10_58_16_76,5.958860147233988
2022-01-02_10_58_16_115,1.4846292889025567
2022-01-02_10_58_16_181,1.7109508224130976
2022-01-02_10_58_16_223,1.256879657791196
2022-01-09_10_58_16_76,6.726130625558641
2022-01-09_10_58_16_181,1.5231185316740314
2022-01-09_10_58_16_223,1.3664508671555038
2022-01-09_10_58_16_225,1.4811202331672597
2021-12-19_10_59_16_76,8.422726207198037
2021-12-19_10_59_16_115,1.1973651052016183
2021-12-19_10_59_16_140,2.8674875556395536
2021-12-19_10_59_16_237,1.1667579243398332
2021-12-19_10_59_16_281,2.106105523116409
2021-12-19_10_59_16_320,2.753985710461199
2021-12-19_10_59_16_339,1.743011577643958
2021-12-26_10_59_16_115,1.1916592334032992
2021-12-26_10_59_16_181,1.357310768001766
2021-12-26_10_59_16_223,1.7350123500253818
2022-01-02_10_59_16_115,1.0429144874137684
2022-01-02_10_59_16_237,1.0652765511066427
2021-12-19_10_63_16_294,8.526899911144003
2021-12-26_10_63_16_294,9.435212436240386
2022-01-02_10_63_16_294,5.615377011043199
2022-01-09_10_63_16_294,4.826567059387474
2021-12-19_10_64_16_294,3.869726800764547
2021-12-19_10_64_16_299,7.568621957776761
2021-12-19_10_64_16_354,5.120281404067541
2021-12-26_10_64_16_76,3.1529636686513185
2021-12-26_10_64_16_299,6.374558607515087
2021-12-26_10_64_16_354,4.24490435422526
2022-01-02_10_64_16_76,3.1986346577659965
2022-01-02_10_64_16_299,4.25645929609966
2022-01-02_10_64_16_354,5.383966257797338
2022-01-09_10_64_16_299,4.687510350179914
2022-01-09_10_64_16_354,4.334857088109538
2021-12-19_10_65_16_299,9.949517520062564
2021-12-26_10_65_16_294,3.3534271188953944
2021-12-26_10_65_16_299,7.754705515847443
2022-01-02_10_65_16_294,3.118323462915109
2022-01-02_10_65_16_354,2.827412473923797
2022-01-09_10_65_16_299,4.770480513211677
2022-01-09_10_65_16_354,2.8928396177700226
2021-12-19_10_66_13_299,2.3133999997411645
2021-12-19_10_66_13_354,2.3290404261454225
2021-12-19_10_66_14_299,2.8019369399201444
2021-12-19_10_66_14_300,2.1157976886023313
2021-12-19_10_66_14_354,2.4570663272131874
2021-12-19_10_66_15_299,2.0323245405761377
2021-12-26_10_66_13_294,1.7433783642939678
2021-12-26_10_66_13_299,1.8579524994983223
2021-12-26_10_66_13_354,2.0562443691345833
2021-12-26_10_66_14_299,2.431988831597867
2021-12-26_10_66_14_300,1.7844616166646132
2021-12-26_10_66_14_354,2.769943070604761
2021-12-26_10_66_15_299,1.7612745805697292
2022-01-02_10_66_15_294,1.6341546509276295
2022-01-02_10_66_15_299,1.73771554170004
2022-01-09_10_66_12_299,1.363129534202687
2022-01-09_10_66_12_354,1.5348119176337236
2021-12-19_10_67_12_281,1.4133142873590414
2021-12-19_10_67_13_281,1.7414407343961797
2021-12-19_10_67_13_294,2.32030917800406
2021-12-19_10_67_13_354,1.4295628318044058
2021-12-19_10_67_14_281,1.9904055325352084
2021-12-19_10_67_14_354,1.4017107260557806
2021-12-19_10_67_15_281,1.5056482091526278
2021-12-26_10_67_13_281,1.8695729068114961
2021-12-26_10_67_13_294,2.6879543926939164
2021-12-26_10_67_14_281,2.121350205607457
2021-12-26_10_67_14_294,3.0090770098245345
2021-12-26_10_67_15_281,1.551246337256119
2021-12-26_10_67_15_354,1.4539458974921622
2021-12-26_10_67_17_354,1.2450105357148316
2022-01-02_10_67_13_294,1.865336637851148
2022-01-02_10_67_14_281,1.591021410027838
2022-01-02_10_67_14_294,1.779274600590968
2022-01-02_10_67_14_354,1.2510221334796747
2022-01-09_10_67_13_281,1.5416040483824092
2022-01-09_10_67_13_294,2.030100695257336
2022-01-09_10_67_13_354,1.4259246782463755
2021-12-19_10_68_12_354,1.9822302427253524
2021-12-19_10_68_13_354,4.4862728093833875
2021-12-19_10_68_14_354,4.997256141953069
2021-12-19_10_68_15_75,1.0911743967416392
2021-12-19_10_68_15_354,2.5050976599316783
2021-12-26_10_68_13_354,3.8385636859992065
2021-12-26_10_68_15_354,2.4051825617738887
2022-01-02_10_68_12_354,1.8422783827578433
2022-01-02_10_68_13_354,2.256030275403613
2022-01-02_10_68_14_354,2.5224653917661484
2022-01-09_10_68_12_354,1.8247254009582181
2022-01-09_10_68_13_354,1.8853300751447064
2022-01-09_10_68_14_354,2.287496910100743
2022-01-09_10_68_15_354,2.310529668109078
2021-12-19_10_69_13_75,1.3835580404567267
2021-12-19_10_69_13_354,3.0560347383179614
2021-12-19_10_69_14_354,3.8712565126761502
2021-12-19_10_69_15_75,1.362108666621623
2021-12-19_10_69_15_294,1.5498328379941961
2021-12-19_10_69_15_354,2.7441896130634107
2021-12-26_10_69_12_75,1.3819465610179118
2021-12-26_10_69_12_354,1.753674689439767
2021-12-26_10_69_13_354,3.3991229505793084
2021-12-26_10_69_14_294,1.4615265494513707
2021-12-26_10_69_14_354,2.3826536576423387
2022-01-02_10_69_12_354,1.6663689966589297
2022-01-02_10_69_13_354,3.8071328206407262
2022-01-02_10_69_14_354,3.9244650359743782
2022-01-09_10_69_12_354,1.4435610632030158
2022-01-09_10_69_13_75,1.4852573671280516
2022-01-09_10_69_13_354,2.9273171673690985
2022-01-09_10_69_14_294,1.3504908918222285
2022-01-09_10_69_14_354,3.1317423991189086
2022-01-09_10_69_15_354,2.6366026310888224
2021-12-19_10_70_13_354,2.456716061069497
2021-12-19_10_70_15_354,1.7117199766002167
2021-12-26_10_70_12_299,2.490240309596742
2021-12-26_10_70_13_354,2.0526962542092444
2021-12-26_10_70_14_347,1.4944502001519706
2022-01-02_10_70_14_354,2.087000127030436
2022-01-02_10_70_15_317,1.169684508017618
2022-01-09_10_70_13_354,1.9581008554244246
2021-12-26_10_71_13_346,1.3236472381106805
2021-12-19_10_72_12_354,1.6621625247931424
2021-12-19_10_72_13_287,4.284566262151958
2021-12-19_10_72_13_354,1.4425002632634356
2021-12-19_10_72_14_287,3.014025348880111
2021-12-19_10_72_14_354,1.8158800697766002
2021-12-19_10_72_15_287,2.0448271038754506
2021-12-26_10_72_14_287,3.3879597479302
2021-12-26_10_72_14_354,1.7365756394536203
2021-12-26_10_72_15_287,2.362255495600135
2022-01-02_10_72_13_354,1.234170994208047
2022-01-09_10_72_13_354,1.3539622349443072
2022-01-09_10_72_15_287,1.6059508533782716
2021-12-19_10_73_12_76,2.60387016922869
2021-12-19_10_73_12_95,1.5941892586609892
2021-12-19_10_73_12_255,1.783718722021692
2021-12-19_10_73_12_257,1.3529861105076486
2021-12-19_10_73_12_287,2.1780956220220853
2021-12-19_10_73_12_313,1.3568588436739744
2021-12-19_10_73_12_354,3.021583578013709
2021-12-19_10_73_13_76,6.320197336714522
2021-12-19_10_73_13_95,2.2457369271265097
2021-12-19_10_73_13_255,2.812107074879474
2021-12-19_10_73_13_257,1.9758419318670655
2021-12-19_10_73_13_281,4.236019355128367
2021-12-19_10_73_13_287,3.693231827822362
2021-12-19_10_73_13_296,2.2955922216667815
2021-12-19_10_73_13_333,1.7703379811684488
2021-12-19_10_73_13_354,5.206612884881999
2021-12-19_10_73_14_76,5.579583764162865
2021-12-19_10_73_14_95,2.6000418988424006
2021-12-19_10_73_14_157,4.155501160595878
2021-12-19_10_73_14_255,2.7299223916288695
2021-12-19_10_73_14_257,2.0920696878604246
2021-12-19_10_73_14_260,2.473058491929468
2021-12-19_10_73_14_281,3.5201537341094515
2021-12-19_10_73_14_287,3.4830483409417186
2021-12-19_10_73_14_291,2.534660351088534
2021-12-19_10_73_14_296,2.1076800399078897
2021-12-19_10_73_14_333,2.007960364424647
2021-12-19_10_73_14_354,5.768754083388626
2021-12-19_10_73_15_76,2.6428020888768793
2021-12-19_10_73_15_255,2.074052847675255
2021-12-19_10_73_15_257,1.6035798907739376
2021-12-19_10_73_15_260,1.5905959167865107
2021-12-19_10_73_15_281,2.722363397374675
2021-12-19_10_73_15_287,2.1392160198291994
2021-12-19_10_73_15_354,4.054164370042918
2021-12-26_10_73_12_76,3.912248741987662
2021-12-26_10_73_12_255,1.9730532479882625
2021-12-26_10_73_12_281,2.5277482970813705
2021-12-26_10_73_13_76,9.624674757331562
2021-12-26_10_73_13_95,2.7963633711801736
2021-12-26_10_73_13_255,3.955585750642313
2021-12-26_10_73_13_257,2.5319843619962015
2021-12-26_10_73_13_281,5.0154320456623385
2021-12-26_10_73_13_287,4.991607017037776
2021-12-26_10_73_13_291,2.7460285683578496
2021-12-26_10_73_13_313,2.060855803398331
2021-12-26_10_73_13_333,2.115374804689193
2021-12-26_10_73_14_76,7.556291400389908
2021-12-26_10_73_14_95,3.534421767622527
2021-12-26_10_73_14_157,5.445184036042556
2021-12-26_10_73_14_255,3.966552983785588
2021-12-26_10_73_14_257,2.752131093776167
2021-12-26_10_73_14_260,3.243330254120668
2021-12-26_10_73_14_281,4.489132727845815
2021-12-26_10_73_14_287,4.654008429388688
2021-12-26_10_73_14_291,3.1417002483139407
2021-12-26_10_73_14_296,2.306844530960824
2021-12-26_10_73_14_313,2.438256207814437
2021-12-26_10_73_14_333,2.4046240067210363
2021-12-26_10_73_14_354,6.817515650976792
2021-12-26_10_73_15_76,3.916622582405627
2021-12-26_10_73_15_255,2.3550394624257134
2021-12-26_10_73_15_257,1.7981774566912683
2021-12-26_10_73_15_281,3.0748351761741213
2021-12-26_10_73_15_313,1.6335252262134654
2021-12-26_10_73_15_354,4.8215030048922705
2022-01-02_10_73_12_76,3.526038248601452
2022-01-02_10_73_12_95,1.6201006215826916
2022-01-02_10_73_12_257,1.373143611226764
2022-01-02_10_73_12_260,1.7092171779016128
2022-01-02_10_73_12_281,2.352002705392217
2022-01-02_10_73_12_313,1.3762267995417679
2022-01-02_10_73_12_333,1.4708115313059658
2022-01-02_10_73_12_354,2.6905974173714293
2022-01-02_10_73_13_76,6.572910494648261
2022-01-02_10_73_13_95,2.61537187334318
2022-01-02_10_73_13_257,2.0725952742328704
2022-01-02_10_73_13_281,3.819413443218427
2022-01-02_10_73_13_287,3.155099160838475
2022-01-02_10_73_13_291,2.134801722656612
2022-01-02_10_73_13_313,1.9281936722093957
2022-01-02_10_73_13_333,2.0465053388620738
2022-01-02_10_73_13_354,3.8955824444598157
2022-01-02_10_73_14_76,5.395210091850425
2022-01-02_10_73_14_95,3.052274662948384
2022-01-02_10_73_14_157,7.838072097848653
2022-01-02_10_73_14_255,2.680464161381578
2022-01-02_10_73_14_257,2.107249359159859
2022-01-02_10_73_14_281,3.4062533633853684
2022-01-02_10_73_14_287,3.1277591661758777
2022-01-02_10_73_14_291,2.1106808425075507
2022-01-02_10_73_14_333,2.105933197690438
2022-01-02_10_73_14_354,3.534718801303903
2022-01-02_10_73_15_76,3.4342962727080155
2022-01-02_10_73_15_157,5.243857885956158
2022-01-02_10_73_15_255,1.9839441767124473
2022-01-02_10_73_15_257,1.7608890361985883
2022-01-02_10_73_15_260,1.8424017944984545
2022-01-02_10_73_15_281,2.563852245677002
2022-01-02_10_73_15_287,2.2514128759199887
2022-01-02_10_73_15_313,1.4852900679381145
2022-01-02_10_73_15_354,3.167717633218647
2022-01-09_10_73_12_95,1.521849209684583
2022-01-09_10_73_12_260,1.4523661458169228
2022-01-09_10_73_12_281,2.1582571605533865
2022-01-09_10_73_12_287,2.0406343890759833
2022-01-09_10_73_12_354,2.393797663245611
2022-01-09_10_73_13_76,3.9719368379959117
2022-01-09_10_73_13_257,1.7737463184654894
2022-01-09_10_73_13_281,3.2603689493968657
2022-01-09_10_73_13_313,1.8797102248795592
2022-01-09_10_73_13_333,1.9148601565008838
2022-01-09_10_73_13_354,4.51959566779947
2022-01-09_10_73_14_95,2.2782536535248936
2022-01-09_10_73_14_157,2.194171371684214
2022-01-09_10_73_14_255,2.261830942749544
2022-01-09_10_73_14_281,2.896568415232212
2022-01-09_10_73_14_291,2.0960131653934675
2022-01-09_10_73_14_333,1.9997160622378694
2022-01-09_10_73_14_354,3.906577065296637
2022-01-09_10_73_15_76,2.5231473256046986
2022-01-09_10_73_15_281,2.3591793584519296
2022-01-09_10_73_15_313,1.5145984209226837
2022-01-09_10_73_15_354,2.507478587869504
2021-12-19_10_74_12_354,1.9440954154272043
2021-12-19_10_74_13_76,2.7521313864086645
2021-12-19_10_74_13_281,2.595304626296716
2021-12-19_10_74_13_287,2.7234569024933886
2021-12-19_10_74_14_76,3.6197556564412463
2021-12-19_10_74_14_281,4.072521231957131
2021-12-19_10_74_14_287,3.630246306145341
2021-12-19_10_74_14_354,3.406125108763765
2021-12-19_10_74_15_76,2.2137093919784725
2021-12-19_10_74_15_281,2.4709725294325118
2021-12-19_10_74_15_287,2.5646423273949015
2021-12-19_10_74_15_354,2.598838395931958
2021-12-26_10_74_12_354,1.983540281515559
2021-12-26_10_74_13_76,3.142671911683948
2021-12-26_10_74_13_287,2.9145816608991395
2021-12-26_10_74_14_76,4.758247887951005
2021-12-26_10_74_14_281,4.228982256199968
2021-12-26_10_74_14_287,4.265785474140966
2021-12-26_10_74_14_354,4.481914939228585
2021-12-26_10_74_15_76,2.735839106919987
2021-12-26_10_74_15_281,3.158723786911774
2021-12-26_10_74_15_287,3.232418459104243
2021-12-26_10_74_15_354,3.1435449265161055
2022-01-02_10_74_14_76,3.911854142367476
2022-01-02_10_74_14_281,3.6011241568681704
2022-01-02_10_74_14_287,3.324590540208896
2022-01-02_10_74_14_354,3.0761176286485052
2022-01-02_10_74_15_76,2.479887864682666
2022-01-02_10_74_15_281,2.3914477479251754
2022-01-02_10_74_15_287,2.4795741897903203
2022-01-02_10_74_15_354,2.5072690367099377
2022-01-09_10_74_14_287,2.7943415414180914
2022-01-09_10_74_14_354,2.7968718201013716
2022-01-09_10_74_15_354,2.408464008966357
2021-12-19_10_75_12_76,1.7625833202057766
2021-12-19_10_75_12_255,1.4773209765271655
2021-12-19_10_75_12_287,1.661337898471928
2021-12-19_10_75_12_318,1.5890646015678358
2021-12-19_10_75_12_354,1.720765172584307
2021-12-19_10_75_13_76,2.0145050226950074
2021-12-19_10_75_13_287,2.1032783159956447
2021-12-19_10_75_13_318,1.7674195646520698
2021-12-19_10_75_13_354,2.154062973738889
2021-12-19_10_75_14_255,1.9556591417233569
2021-12-19_10_75_14_287,2.0728936059957688
2021-12-19_10_75_15_318,1.3868566284791228
2021-12-26_10_75_12_255,1.6225800303781517
2021-12-26_10_75_12_287,1.7703396977827381
2021-12-26_10_75_13_318,1.9093064677288831
2021-12-26_10_75_13_354,2.2795945300698945
2021-12-26_10_75_14_255,2.3676565195004646
2021-12-26_10_75_14_354,2.422968766197792
2021-12-26_10_75_15_76,1.8240981936792093
2021-12-26_10_75_15_255,1.6388711332422439
2021-12-26_10_75_15_287,1.8381774251146958
2021-12-26_10_75_15_318,1.5287111505334625
2021-12-26_10_75_15_354,2.0426519666619902
2022-01-02_10_75_12_76,2.157772046711725
2022-01-02_10_75_13_76,2.1892377682079522
2022-01-02_10_75_13_255,1.776845016666399
2022-01-02_10_75_13_354,1.8201935730075958
2022-01-02_10_75_18_76,1.0846815071557636
2022-01-02_10_75_18_255,1.2050292524928188
2022-01-02_10_75_18_287,1.2266815446957056
2022-01-02_10_75_18_354,1.1941198991585766
2022-01-09_10_75_13_76,1.8951417455245132
2022-01-09_10_75_13_255,1.5973654067250598
2022-01-09_10_75_13_318,1.663463432514522
2022-01-09_10_75_14_255,1.5616376179313507
2022-01-09_10_75_14_287,1.7926456743471157
2022-01-09_10_75_14_354,1.8321926310284575
2022-01-09_10_75_15_255,1.445928009743882
2022-01-09_10_75_15_287,1.6735093146886248
2021-12-19_10_76_12_76,2.1962310603345885
2021-12-19_10_76_12_255,2.0114966532999894
2021-12-19_10_76_12_287,1.9132879740826236
2021-12-19_10_76_12_318,1.5742257043523067
2021-12-19_10_76_12_354,2.3589823568022887
2021-12-19_10_76_13_287,2.394315028010175
2021-12-19_10_76_13_318,2.149667963272604
2021-12-19_10_76_13_354,2.9032629424880563
2021-12-19_10_76_14_76,2.419757413727765
2021-12-19_10_76_14_287,2.284908462418022
2021-12-19_10_76_14_318,1.8548404984747469
2021-12-19_10_76_15_157,1.8163993066093085
2021-12-19_10_76_15_354,1.757749468970759
2021-12-19_10_76_17_287,1.3402077904124328
2021-12-19_10_76_17_354,1.3375489196740509
2021-12-26_10_76_12_255,2.2313927586212454
2021-12-26_10_76_12_287,1.9683158193645807
2021-12-26_10_76_12_318,1.6891164474100122
2021-12-26_10_76_12_354,2.50829179718967
2021-12-26_10_76_13_76,3.8236553960920094
2021-12-26_10_76_13_255,2.877872979803273
2021-12-26_10_76_13_287,2.769637450158253
2021-12-26_10_76_13_318,2.3103857984548735
2021-12-26_10_76_13_354,3.5161537338168296
2021-12-26_10_76_14_76,2.925656580780242
2021-12-26_10_76_14_354,2.7773781050091455
2021-12-26_10_76_15_76,1.746019042875083
2021-12-26_10_76_17_157,1.7997540790763238
2022-01-02_10_76_12_255,2.0361474580840047
2022-01-02_10_76_12_354,2.1306013260470698
2022-01-02_10_76_13_76,3.25892809442343
2022-01-02_10_76_13_255,2.111114866310004
2022-01-02_10_76_13_287,2.1763812769616115
2022-01-02_10_76_13_354,2.2999195497933127
2022-01-02_10_76_14_76,2.241880244162878
2022-01-02_10_76_14_255,1.8703505320556502
2022-01-02_10_76_15_76,1.7092908598646916
2022-01-02_10_76_15_157,1.8366765459123962
2022-01-02_10_76_17_157,1.5843730276827759
2022-01-02_10_76_18_157,1.178423022613432
2022-01-09_10_76_13_76,2.3479258580355955
2022-01-09_10_76_13_255,1.912257681152681
2022-01-09_10_76_14_76,2.1044444019121027
2022-01-09_10_76_14_255,1.7235347975743525
2022-01-09_10_76_15_255,1.4066925473664602
2022-01-09_10_76_15_318,1.5070767869929569
2021-12-19_10_77_12_76,2.8660379700438665
2021-12-19_10_77_12_95,1.597819296912215
2021-12-19_10_77_12_157,3.1754032391801057
2021-12-19_10_77_12_241,1.5753624956821801
2021-12-19_10_77_12_260,1.4725070145850756
2021-12-19_10_77_12_281,1.9452917921744521
2021-12-19_10_77_12_282,1.5862035691732161
2021-12-19_10_77_12_287,1.6589400357501767
2021-12-19_10_77_12_354,3.1004022835696428
2021-12-19_10_77_13_76,4.558458649289279
2021-12-19_10_77_13_95,2.481485992515147
2021-12-19_10_77_13_157,6.215188534032993
2021-12-19_10_77_13_241,2.5141041626189895
2021-12-19_10_77_13_260,2.0352738089802465
2021-12-19_10_77_13_265,1.9360941791422146
2021-12-19_10_77_13_281,2.643434054779271
2021-12-19_10_77_13_282,2.1541533312051873
2021-12-19_10_77_13_287,2.564840712761162
2021-12-19_10_77_13_354,4.456777298207826
2021-12-19_10_77_14_76,3.8677713683718453
2021-12-19_10_77_14_95,1.947009628448538
2021-12-19_10_77_14_157,5.593374010835888
2021-12-19_10_77_14_241,2.113656259787757
2021-12-19_10_77_14_260,2.0383990613055207
2021-12-19_10_77_14_265,1.7646941517893784
2021-12-19_10_77_14_281,2.613754324911416
2021-12-19_10_77_14_282,1.8001721621629068
2021-12-19_10_77_14_354,3.549053893024165
2021-12-19_10_77_15_76,1.8596624387457066
2021-12-19_10_77_15_95,1.6184275759767075
2021-12-19_10_77_15_157,3.79145512572299
2021-12-19_10_77_15_241,1.6624864049297128
2021-12-19_10_77_15_260,1.5986377803145935
2021-12-19_10_77_15_281,1.5635838449399326
2021-12-19_10_77_15_282,1.290375273706074
2021-12-19_10_77_15_354,2.2172158992336586
2021-12-26_10_77_12_76,3.766088020591894
2021-12-26_10_77_12_95,1.7875788127511734
2021-12-26_10_77_12_157,4.300274186947205
2021-12-26_10_77_12_241,1.7310143268739713
2021-12-26_10_77_12_260,1.635196450741704
2021-12-26_10_77_12_281,2.1245798496178057
2021-12-26_10_77_12_282,1.7311246237541125
2021-12-26_10_77_12_287,1.7763247259122703
2021-12-26_10_77_12_354,3.3791328876451128
2021-12-26_10_77_13_76,6.6206225831804275
2021-12-26_10_77_13_95,3.030668278136685
2021-12-26_10_77_13_157,8.329225648486453
2021-12-26_10_77_13_260,2.4414459939032214
2021-12-26_10_77_13_265,2.28512395604041
2021-12-26_10_77_13_281,3.095678293759523
2021-12-26_10_77_13_282,2.3993026453805064
2021-12-26_10_77_13_287,2.8305987851028713
2021-12-26_10_77_13_354,5.283392985271582
2021-12-26_10_77_14_76,6.241064912347957
2021-12-26_10_77_14_95,2.234022257923254
2021-12-26_10_77_14_157,7.710866439725093
2021-12-26_10_77_14_241,2.4261000829011876
2021-12-26_10_77_14_260,2.3854866277961686
2021-12-26_10_77_14_265,2.045160015801843
2021-12-26_10_77_14_281,3.515731846568048
2021-12-26_10_77_14_282,1.9445128071575495
2021-12-26_10_77_14_287,2.414138070215964
2021-12-26_10_77_14_354,4.440864593012758
2021-12-26_10_77_15_76,2.241764213763689
2021-12-26_10_77_15_157,5.221193314152614
2021-12-26_10_77_15_241,1.8661044796687438
2021-12-26_10_77_15_260,1.8166400500508777
2021-12-26_10_77_15_281,1.652249128566468
2021-12-26_10_77_15_282,1.3623708059994217
2021-12-26_10_77_15_354,2.5302205595972675
2022-01-02_10_77_12_76,3.164633324510428
2022-01-02_10_77_12_95,1.8382152170466888
2022-01-02_10_77_12_157,2.4562264120672137
2022-01-02_10_77_12_241,1.6977894858775118
2022-01-02_10_77_12_260,1.576318195115986
2022-01-02_10_77_12_281,1.832357596411346
2022-01-02_10_77_12_282,1.6151173784490331
2022-01-02_10_77_12_287,1.5881872154604708
2022-01-02_10_77_12_354,2.976866279307656
2022-01-02_10_77_13_76,5.441671222785709
2022-01-02_10_77_13_95,2.7269378720393362
2022-01-02_10_77_13_157,6.615713975615441
2022-01-02_10_77_13_241,2.3583676385750896
2022-01-02_10_77_13_260,2.2457196846206484
2022-01-02_10_77_13_265,1.915269776578625
2022-01-02_10_77_13_281,2.5984281747086184
2022-01-02_10_77_13_282,2.083134919488748
2022-01-02_10_77_13_287,2.201147547104175
2022-01-02_10_77_13_354,3.7955685547165685
2022-01-02_10_77_14_76,4.165762132822943
2022-01-02_10_77_14_95,2.062447273589559
2022-01-02_10_77_14_157,4.691170663206525
2022-01-02_10_77_14_241,2.0806910884845764
2022-01-02_10_77_14_265,1.7879243168406025
2022-01-02_10_77_14_281,2.40528678821652
2022-01-02_10_77_14_282,1.6254255230366332
2022-01-02_10_77_14_287,2.0861781531595174
2022-01-02_10_77_14_354,3.0102723142711585
2022-01-02_10_77_15_76,1.910085645335059
2022-01-02_10_77_15_157,2.8764212638624165
2022-01-02_10_77_15_260,1.683116233070465
2022-01-02_10_77_15_265,1.3293123578699355
2022-01-02_10_77_15_287,1.4281769080401354
2022-01-09_10_77_12_76,2.3082974656672515
2022-01-09_10_77_12_260,1.4161741698318921
2022-01-09_10_77_12_281,1.6968941342935195
2022-01-09_10_77_12_282,1.4963777754438408
2022-01-09_10_77_13_76,2.9932611912657694
2022-01-09_10_77_13_95,2.0341336017607357
2022-01-09_10_77_13_260,1.863422589877623
2022-01-09_10_77_13_265,1.6752345537317743
2022-01-09_10_77_13_282,1.9344471884839212
2022-01-09_10_77_13_287,2.3550077565776113
2022-01-09_10_77_13_354,3.897198586368668
2022-01-09_10_77_14_76,2.5018488603776117
2022-01-09_10_77_14_95,1.8196093180919606
2022-01-09_10_77_14_157,1.991125991884678
2022-01-09_10_77_14_241,1.735918831528198
2022-01-09_10_77_14_260,1.541671853410409
2022-01-09_10_77_14_265,1.518565548480508
2022-01-09_10_77_14_282,1.6377667651990506
2022-01-09_10_77_14_287,2.1664491666241226
2022-01-09_10_77_14_354,3.192155882381868
2021-12-19_10_78_12_76,2.47682651563686
2021-12-19_10_78_12_241,1.5758393970224902
2021-12-19_10_78_12_265,1.305354169077974
2021-12-19_10_78_12_287,1.7218215924102764
2021-12-19_10_78_12_354,2.78017888486633
2021-12-19_10_78_13_15,2.0305920036981076
2021-12-19_10_78_13_76,3.201538244770182
2021-12-19_10_78_13_241,2.022847719310554
2021-12-19_10_78_13_265,1.6870025801058588
2021-12-19_10_78_13_281,2.547844646323146
2021-12-19_10_78_13_287,2.1546670385000892
2021-12-19_10_78_13_354,4.582099128608648
2021-12-19_10_78_14_76,2.8281562755311587
2021-12-19_10_78_14_241,1.7724953261934144
2021-12-19_10_78_14_265,1.5607494604138055
2021-12-19_10_78_14_281,1.8757948894314285
2021-12-19_10_78_14_287,1.8025178058965985
2021-12-19_10_78_14_354,3.3008413994553227
2021-12-26_10_78_12_76,3.382934219419825
2021-12-26_10_78_12_281,1.8293700303209433
2021-12-26_10_78_12_354,3.138243002396177
