ID,QTT
2022-01-02_16_50_12_25,6.514958920048822
2022-01-02_16_50_12_29,5.601356420432378
2022-01-02_16_50_12_48,3.9522537439029506
2022-01-02_16_50_13_25,11.70173482204603
2022-01-02_16_50_13_29,9.62783595564967
2022-01-02_16_50_13_48,7.203257166965424
2022-01-02_16_50_14_25,13.38787676319513
2022-01-02_16_50_14_29,9.443871780317332
2022-01-02_16_50_14_48,6.707854301624798
2022-01-09_16_50_12_25,7.101341885092789
2022-01-09_16_50_12_29,6.6068912589835485
2022-01-09_16_50_12_48,4.831544851383632
2022-01-09_16_50_13_25,10.518315819197145
2022-01-09_16_50_13_29,9.101115835043558
2022-01-09_16_50_13_48,6.857413207472288
2022-01-09_16_50_14_25,11.849625333518555
2022-01-09_16_50_14_29,8.542348578531154
2022-01-09_16_50_14_48,6.092826231306526
2022-01-02_16_51_13_77,5.507286973000248
2022-01-02_16_51_13_354,8.870986035141957
2021-12-19_16_52_12_77,4.019492713149421
2021-12-19_16_52_12_281,2.6641200102817404
2021-12-19_16_52_12_295,2.8554116831384415
2021-12-19_16_52_12_354,4.2620920500143695
2021-12-19_16_52_13_77,4.404838269823528
2021-12-19_16_52_13_281,3.5888500883554175
2021-12-19_16_52_13_354,6.143761612796469
2021-12-26_16_52_12_77,4.51990002796844
2021-12-26_16_52_12_295,2.9323352875122772
2021-12-26_16_52_12_354,4.6868010890368295
2021-12-26_16_52_13_77,5.935307806778709
2021-12-26_16_52_13_354,8.042041213924161
2022-01-02_16_52_12_77,1.1341034809995194
2022-01-02_16_52_12_281,0.7773270866076928
2022-01-02_16_52_12_295,0.9479683324625896
2022-01-02_16_52_12_354,1.8744159663816107
2022-01-02_16_52_13_77,2.4590365737036377
2022-01-02_16_52_13_354,3.7749793761341595
2022-01-09_16_52_12_281,1.5996988137777437
2022-01-09_16_52_12_295,1.7566140290150107
2022-01-09_16_52_12_354,2.487291526825095
2022-01-09_16_52_13_77,2.741452401574903
2022-01-09_16_52_13_354,3.997226058417201
2021-12-19_16_53_13_76,4.857889686779046
2021-12-19_16_53_14_76,5.860980166595408
2021-12-19_16_53_14_320,4.494615137493754
2021-12-19_16_53_14_354,6.534446636389635
2021-12-26_16_53_13_76,6.339388997108378
2021-12-26_16_53_13_148,3.4773708774627545
2021-12-26_16_53_13_320,4.602598736909787
2021-12-26_16_53_13_354,6.274213930577919
2021-12-26_16_53_14_76,7.80242016127972
2021-12-26_16_53_14_320,5.222917534929699
2021-12-26_16_53_14_354,7.324489262708374
2022-01-02_16_53_14_76,4.475803599664269
2022-01-02_16_53_14_320,2.732832158205389
2022-01-02_16_53_14_354,4.346696813490132
2022-01-09_16_53_13_76,3.0842091962183042
2022-01-09_16_53_13_320,2.5894762901687933
2022-01-09_16_53_13_354,3.432705262722783
2022-01-09_16_53_14_76,3.5448278986005968
2022-01-09_16_53_14_354,4.485429561094456
2021-12-19_16_55_12_77,4.705314725282929
2021-12-19_16_55_12_354,3.408422512176282
2021-12-19_16_55_13_77,4.86104542447843
2021-12-19_16_55_13_354,4.3042324533823715
2021-12-19_16_55_14_77,5.016130331234713
2021-12-19_16_55_14_354,4.679008181714061
2021-12-26_16_55_12_77,5.049782736873076
2021-12-26_16_55_12_354,3.4022014381704504
2021-12-26_16_55_13_354,4.622969199185445
2021-12-26_16_55_14_77,6.678244881871752
2021-12-26_16_55_14_354,6.905172620274552
2022-01-02_16_55_12_77,2.1723519281159254
2022-01-02_16_55_13_77,3.391411054203654
2022-01-02_16_55_14_77,3.1338846797092765
2022-01-02_16_55_14_354,3.871180186432706
2022-01-09_16_55_12_354,2.8658796356627296
2022-01-09_16_55_13_77,3.4025633833753415
2022-01-09_16_55_14_77,3.1865782432726646
2021-12-19_16_58_16_76,9.624866284187028
2021-12-19_16_58_16_115,3.978548109394961
2021-12-19_16_58_16_223,3.9404475727052812
2021-12-19_16_58_16_237,3.9146656573143424
2021-12-19_16_58_16_281,4.439264694297067
2021-12-19_16_58_16_320,6.345078589365092
2021-12-19_16_58_16_324,6.826219645982881
2021-12-19_16_58_16_339,6.98120721868235
2021-12-19_16_58_16_354,16.94248048811772
2021-12-26_16_58_16_76,10.10681567265691
2021-12-26_16_58_16_115,3.9617328683870996
2021-12-26_16_58_16_140,5.291994170698683
2021-12-26_16_58_16_281,4.465349220109247
2021-12-26_16_58_16_324,7.0363059269175245
2021-12-26_16_58_16_339,6.969613492961014
2021-12-26_16_58_16_354,16.996631226956346
2022-01-02_16_58_16_76,8.727014966624445
2022-01-02_16_58_16_140,5.146254726628218
2022-01-02_16_58_16_281,4.993470764370353
2022-01-02_16_58_16_324,6.977320260448575
2022-01-02_16_58_16_339,7.2656153389409015
2022-01-02_16_58_16_354,13.34764457637827
2022-01-09_16_58_16_76,7.634576185847
2022-01-09_16_58_16_140,4.652622533117795
2022-01-09_16_58_16_281,4.393422707304943
2022-01-09_16_58_16_324,6.302690571692757
2022-01-09_16_58_16_339,6.583814727346976
2022-01-09_16_58_16_354,11.75863232150552
2021-12-19_16_59_16_76,6.574635291326523
2021-12-19_16_59_16_320,4.232325519199082
2021-12-19_16_59_16_354,10.466243922292444
2021-12-26_16_59_16_76,6.91939861889099
2021-12-26_16_59_16_281,2.608224810812096
2021-12-26_16_59_16_354,10.674904116807385
2022-01-02_16_59_16_76,5.731485621488653
2022-01-02_16_59_16_320,3.8956197816374254
2022-01-02_16_59_16_354,8.834386627637985
2022-01-09_16_59_16_76,4.703845017098609
2022-01-09_16_59_16_281,2.450383299681902
2022-01-09_16_59_16_324,3.7234064257954156
2022-01-09_16_59_16_354,7.813933090299124
2021-12-19_16_64_16_294,6.548184876408546
2021-12-19_16_64_16_354,7.311030191810343
2021-12-26_16_64_16_294,4.963317531460866
2021-12-26_16_64_16_300,2.6925467114219988
2021-12-26_16_64_16_301,2.62721207767054
2021-12-26_16_64_16_354,6.047898308212984
2022-01-02_16_64_16_76,4.5739688875487206
2022-01-02_16_64_16_294,5.305297677597362
2022-01-02_16_64_16_301,4.456802370695138
2022-01-02_16_64_16_354,5.158377862631876
2022-01-09_16_64_16_76,4.107656377803329
2022-01-09_16_64_16_300,4.454651634879909
2022-01-09_16_64_16_301,4.261989967662783
2022-01-09_16_64_16_354,5.120310953196155
2021-12-19_16_65_16_301,3.182081654925036
2021-12-19_16_65_16_354,5.375337150031554
2021-12-26_16_65_16_299,13.971247094688014
2021-12-26_16_65_16_300,1.3684379077509397
2021-12-26_16_65_16_301,1.4343113334769995
2021-12-26_16_65_16_354,3.583601869556633
2022-01-02_16_65_16_299,7.024132694929046
2022-01-02_16_65_16_301,4.7366324479738555
2022-01-02_16_65_16_354,3.844600495391931
2022-01-09_16_65_16_301,4.0299411943658665
2021-12-19_16_66_14_300,1.6359161690661184
2021-12-19_16_66_14_311,1.4261216506133578
2021-12-19_16_66_15_300,1.1641209381665805
2021-12-26_16_66_12_299,1.053065016500312
2021-12-26_16_66_12_354,1.2044404548827365
2021-12-26_16_66_13_300,1.6907211584365907
2021-12-26_16_66_13_301,1.7901587089014965
2021-12-26_16_66_13_347,1.7578173367307146
2021-12-26_16_66_14_311,1.419910473907824
2021-12-26_16_66_14_317,1.5287974480803412
2021-12-26_16_66_15_300,1.066709138540762
2021-12-26_16_66_15_346,1.1926433926445816
2022-01-02_16_66_13_300,1.4867855030538923
2022-01-02_16_66_15_300,1.2585464540837248
2022-01-02_16_66_15_347,1.3061728420505723
2022-01-09_16_66_12_294,0.5735673702237938
2022-01-09_16_66_13_347,0.7501822780209145
2021-12-19_16_67_12_294,1.6182631146053963
2021-12-19_16_67_13_294,2.4229909885071743
2021-12-19_16_67_13_354,1.973218205021952
2021-12-19_16_67_15_294,1.6605867094238547
2021-12-19_16_67_15_354,1.4241003892535748
2021-12-26_16_67_13_294,2.761742497555484
2021-12-26_16_67_13_354,2.02841340659764
2021-12-26_16_67_15_354,1.3949818680613704
2022-01-02_16_67_12_294,0.7889868506733944
2022-01-02_16_67_12_354,0.5177079858215816
2022-01-09_16_67_12_294,1.0269308729322166
2021-12-19_16_68_12_75,0.7476484324090593
2021-12-26_16_68_13_310,1.7067851176405093
2021-12-26_16_68_15_310,0.962657896594463
2022-01-09_16_68_15_310,0.7417508178429936
2021-12-19_16_69_12_75,0.7911434472921997
2021-12-19_16_69_14_75,1.6876930628880489
2021-12-19_16_69_14_345,1.3002046877942774
2021-12-19_16_69_14_354,5.424106669331736
2021-12-26_16_69_14_354,4.620757570532808
2022-01-02_16_69_14_261,0.8430320752829001
2022-01-09_16_69_14_345,0.7037257714285815
2021-12-19_16_70_12_299,1.1378946168125628
2021-12-19_16_70_13_354,2.868927493204544
2021-12-19_16_70_15_354,1.4114982501648428
2021-12-26_16_70_12_294,1.106457661605039
2021-12-26_16_70_12_354,0.7417070999859307
2021-12-26_16_70_13_347,1.6561400480197304
2021-12-26_16_70_14_346,1.546902752188953
2021-12-26_16_70_15_347,1.151198263697964
2022-01-02_16_70_12_354,0.3157282300324446
2022-01-09_16_70_12_294,0.4050571986608747
2022-01-09_16_70_12_354,0.0
2021-12-19_16_71_12_299,1.4458432077258316
2021-12-19_16_71_13_354,2.976021003376871
2021-12-19_16_71_14_300,1.9287152848202633
2021-12-19_16_71_14_354,2.914009445311354
2021-12-26_16_71_13_354,2.7460639748347737
2021-12-26_16_71_14_294,2.3988937824673626
2021-12-26_16_71_14_354,2.665736846604332
2021-12-26_16_71_15_354,1.984991976499423
2022-01-02_16_71_12_299,0.5895761649598595
2022-01-02_16_71_12_354,1.1955144448139394
2022-01-02_16_71_15_354,1.6161116419657062
2022-01-09_16_71_13_294,1.5097152769639672
2021-12-19_16_72_12_287,1.9352883238162684
2021-12-19_16_72_13_354,2.855541804189267
2021-12-19_16_72_14_287,2.6700667705847208
2021-12-19_16_72_15_287,1.725273541853759
2021-12-26_16_72_12_287,2.366792841551623
2021-12-26_16_72_13_354,3.0966060139314107
2021-12-26_16_72_14_287,3.371006422217356
2022-01-02_16_72_15_287,1.2666379664093073
2021-12-19_16_73_12_76,2.4476941179784073
2021-12-19_16_73_12_95,1.6026842257447371
2021-12-19_16_73_12_281,1.868472796430905
2021-12-19_16_73_12_287,1.8622192829712527
2021-12-19_16_73_12_354,2.44578776426573
2021-12-19_16_73_13_76,4.629495883763258
2021-12-19_16_73_13_95,3.557160960623219
2021-12-19_16_73_13_255,2.6152181212299586
2021-12-19_16_73_13_281,3.0709395036841975
2021-12-19_16_73_13_287,3.0646859902245467
2021-12-19_16_73_13_291,2.7621443460419335
2021-12-19_16_73_13_354,4.041860797901082
2021-12-19_16_73_14_76,4.772094329826295
2021-12-19_16_73_14_157,4.6907875177669585
2021-12-19_16_73_14_255,2.7516913716884464
2021-12-19_16_73_14_281,3.2354143124670682
2021-12-19_16_73_14_354,4.214488582364521
2021-12-19_16_73_15_76,3.0845682493643087
2021-12-19_16_73_15_95,2.2172246086242033
2021-12-19_16_73_15_255,1.8890290695483252
2021-12-19_16_73_15_281,2.280509665229648
2021-12-19_16_73_15_287,2.258859853110272
2021-12-19_16_73_15_291,1.9600586764214483
2021-12-19_16_73_15_313,1.8175538310789272
2021-12-19_16_73_15_333,1.9881658458175755
2021-12-19_16_73_15_354,2.7573166202000308
2021-12-26_16_73_12_76,3.531325506129536
2021-12-26_16_73_12_157,2.9934132806045146
2021-12-26_16_73_12_255,1.7569304347898493
2021-12-26_16_73_12_257,1.618574709746296
2021-12-26_16_73_12_291,1.8324052979475423
2021-12-26_16_73_12_313,1.5535033745217663
2021-12-26_16_73_12_354,2.5610708474826303
2021-12-26_16_73_13_76,7.318864361791295
2021-12-26_16_73_13_255,3.135449024420957
2021-12-26_16_73_13_281,3.7104287539486873
2021-12-26_16_73_13_287,3.7121509945891833
2021-12-26_16_73_13_313,2.988778776268874
2021-12-26_16_73_13_354,4.518270917345504
2021-12-26_16_73_14_76,7.388860894068009
2021-12-26_16_73_14_255,3.21959472980662
2021-12-26_16_73_14_281,3.822576017658733
2021-12-26_16_73_14_287,3.824298258299229
2021-12-26_16_73_14_313,3.0686569614248382
2021-12-26_16_73_14_354,4.672583131644025
2021-12-26_16_73_15_76,4.311912300444639
2021-12-26_16_73_15_95,2.587947440275554
2021-12-26_16_73_15_255,2.1416912935787726
2021-12-26_16_73_15_281,2.553338167776593
2021-12-26_16_73_15_287,2.539664109757363
2021-12-26_16_73_15_291,2.1097518860093674
2021-12-26_16_73_15_333,2.2038201941791367
2021-12-26_16_73_15_354,2.968911900884687
2022-01-02_16_73_12_76,3.8046538754931234
2022-01-02_16_73_12_95,1.9569161560677182
2022-01-02_16_73_12_157,3.8291459389701994
2022-01-02_16_73_12_281,1.6914894945728969
2022-01-02_16_73_12_287,1.6762084854777644
2022-01-02_16_73_12_333,1.499672568438401
2022-01-02_16_73_12_354,2.2117168251314383
2022-01-02_16_73_13_76,6.023617600086626
2022-01-02_16_73_13_95,3.34930925214753
2022-01-02_16_73_13_157,7.400885991471078
2022-01-02_16_73_13_255,2.8626647559733565
2022-01-02_16_73_13_281,2.7587416131937608
2022-01-02_16_73_13_287,2.7434606040986296
2022-01-02_16_73_13_291,2.385397774864135
2022-01-02_16_73_13_313,2.263353585342558
2022-01-02_16_73_13_354,3.2804657538852076
2022-01-02_16_73_14_76,5.6557418783686675
2022-01-02_16_73_14_255,2.9208326175949244
2022-01-02_16_73_15_76,4.140178624089556
2022-01-02_16_73_15_95,2.1746739917712166
2022-01-02_16_73_15_281,1.842795904501665
2022-01-02_16_73_15_287,1.8852839135997594
2022-01-02_16_73_15_291,1.5484820715494834
2022-01-02_16_73_15_354,2.4831846882177184
2022-01-09_16_73_12_95,1.8100386047411137
2022-01-09_16_73_12_281,1.8933328308018182
2022-01-09_16_73_12_354,2.339180449552609
2022-01-09_16_73_13_76,3.3877887303719207
2022-01-09_16_73_13_281,2.6866689833977397
2022-01-09_16_73_13_354,3.447616215387253
2022-01-09_16_73_14_76,3.204804933370461
2022-01-09_16_73_14_95,2.398477722313136
2022-01-09_16_73_14_255,2.1970293832567775
2022-01-09_16_73_14_281,2.6428968586338453
2022-01-09_16_73_14_287,2.6126101149056606
2022-01-09_16_73_15_354,2.302520722509283
2021-12-19_16_74_12_265,1.4930202390321212
2021-12-19_16_74_12_296,1.6909221276933817
2021-12-19_16_74_13_287,2.4410242885980526
2021-12-19_16_74_14_76,3.088825260174656
2021-12-19_16_74_14_287,2.6973278404054972
2021-12-19_16_74_14_354,2.967169722014346
2021-12-19_16_74_15_354,2.4542804409609946
2021-12-26_16_74_12_265,1.565571374441927
2021-12-26_16_74_12_281,1.986581111172481
2021-12-26_16_74_13_287,2.717226349753254
2021-12-26_16_74_13_354,3.153682836354152
2021-12-26_16_74_14_76,4.233578406420623
2021-12-26_16_74_14_287,3.042827640118175
2021-12-26_16_74_14_354,3.3565086100737407
2021-12-26_16_74_15_287,2.728278023556612
2021-12-26_16_74_15_354,2.7884829193649145
2022-01-02_16_74_12_76,1.965087870294302
2022-01-02_16_74_13_287,1.9484176878936095
2022-01-02_16_74_14_76,3.277000088408909
2022-01-02_16_74_14_287,2.098034764572604
2022-01-02_16_74_14_354,2.5714246512783734
2022-01-02_16_74_15_76,2.5648371572854143
2022-01-02_16_74_15_287,1.6596848598620357
2022-01-02_16_74_15_354,2.1436185555011966
2022-01-09_16_74_14_76,2.0935272393086986
2022-01-09_16_74_14_287,2.1957293481437743
2022-01-09_16_74_15_76,1.911679290065192
2022-01-09_16_74_15_281,1.9127262316445421
2022-01-09_16_74_15_287,1.8851221057456493
2022-01-09_16_74_15_354,2.0621082739558654
2021-12-19_16_75_12_318,1.434468727072716
2021-12-19_16_75_12_354,1.712366600982
2021-12-19_16_75_13_76,2.4363831025980884
2021-12-19_16_75_14_76,2.359355258289447
2021-12-19_16_75_14_354,2.3821244546160236
2021-12-26_16_75_12_318,1.5407282765286205
2021-12-26_16_75_12_354,1.8545659276298256
2021-12-26_16_75_14_354,2.633547502675298
2022-01-02_16_75_12_354,1.4551434973732926
2021-12-19_16_76_12_76,1.808719038699258
2021-12-19_16_76_12_255,1.3972870285343648
2021-12-19_16_76_12_287,1.606222151068315
2021-12-19_16_76_12_318,1.5071107804487467
2021-12-19_16_76_12_354,1.8480394276701797
2021-12-19_16_76_13_76,2.6143321383357576
2021-12-19_16_76_13_318,1.930825024143318
2021-12-19_16_76_13_354,2.5610668880916125
2021-12-19_16_76_14_76,2.497078221528612
2021-12-19_16_76_14_157,2.2827334647527273
2021-12-19_16_76_14_255,1.7139458585604612
2021-12-19_16_76_14_287,2.0833350507984085
2021-12-19_16_76_14_318,1.8391570837700213
2021-12-19_16_76_15_157,1.3849070752366746
2021-12-26_16_76_12_76,2.270854807648563
2021-12-26_16_76_13_76,3.6983945213932303
2021-12-26_16_76_13_287,2.2680758615589314
2021-12-26_16_76_13_318,2.167381883765845
2021-12-26_16_76_13_354,2.8207486260990375
2021-12-26_16_76_14_76,3.4240268699180976
2021-12-26_16_76_14_255,1.8094328100661106
2021-12-26_16_76_14_318,2.02790601521759
2021-12-26_16_76_15_157,1.812267420920793
2021-12-26_16_76_15_287,1.662779087423195
2022-01-02_16_76_12_76,1.9557805036958127
2022-01-02_16_76_12_157,2.231350726191138
2022-01-02_16_76_12_255,1.2115488327903963
2022-01-02_16_76_12_287,1.2769807445452372
2022-01-02_16_76_12_318,1.1799753001418167
2022-01-02_16_76_12_354,1.6115045909281516
2022-01-02_16_76_13_76,3.363433688713654
2022-01-02_16_76_13_157,5.193164308945421
2022-01-02_16_76_13_255,1.9256803511315213
2022-01-02_16_76_13_287,1.7784864650136967
2022-01-02_16_76_13_318,1.517623701353404
2022-01-02_16_76_13_354,2.1423856226207345
2022-01-02_16_76_14_76,2.852686679293587
2022-01-02_16_76_14_157,4.898972989506932
2022-01-09_16_76_15_76,1.4982118281570753
2022-01-09_16_76_15_255,1.2211721437518255
2022-01-09_16_76_15_287,1.4431147434706602
2022-01-09_16_76_15_318,1.406924485482057
2021-12-19_16_77_12_76,2.080374978981875
2021-12-19_16_77_12_157,1.6717954527889969
2021-12-19_16_77_12_281,1.8044920397347997
2021-12-19_16_77_12_354,2.245067515708994
2021-12-19_16_77_13_76,3.040977814085956
2021-12-19_16_77_13_95,2.3406987695127834
2021-12-19_16_77_13_157,2.723953963273358
2021-12-19_16_77_13_260,1.9351739833320034
2021-12-19_16_77_13_265,1.905985889627319
2021-12-19_16_77_13_281,2.388140373481639
2021-12-19_16_77_13_287,2.3662779222932175
2021-12-19_16_77_13_354,3.1788346074746774
2021-12-19_16_77_14_76,2.6228326518547616
2021-12-19_16_77_14_95,1.8971590839769417
2021-12-19_16_77_14_157,2.4237999840041726
2021-12-19_16_77_14_241,1.7286026747157854
2021-12-19_16_77_14_260,1.6556432011390059
2021-12-19_16_77_14_281,2.162233842889166
2021-12-19_16_77_14_287,2.1403713917007448
2021-12-19_16_77_14_354,2.717522018070498
2021-12-26_16_77_12_95,1.7768831329117774
2021-12-26_16_77_12_157,1.8456146689531914
2021-12-26_16_77_12_241,1.682383409733988
2021-12-26_16_77_12_260,1.5845431621971413
2021-12-26_16_77_12_265,1.5553550684924569
2021-12-26_16_77_12_281,1.8693191893367112
2021-12-26_16_77_12_287,1.8554324922484335
2021-12-26_16_77_12_354,2.3144788576594038
2021-12-26_16_77_13_76,4.435633906206933
2021-12-26_16_77_13_95,2.9016097657411835
2021-12-26_16_77_13_157,3.8704697650302258
2021-12-26_16_77_13_260,2.1389788129283045
2021-12-26_16_77_13_265,2.10979071922362
2021-12-26_16_77_13_281,2.5306037895525377
2021-12-26_16_77_13_287,2.5167170924642632
2021-12-26_16_77_13_354,3.3403535394073045
2021-12-26_16_77_14_76,3.7288537060317557
2021-12-26_16_77_14_95,2.2724728791368447
2021-12-26_16_77_14_157,3.370921604211309
2021-12-26_16_77_14_241,1.8078481897122882
2021-12-26_16_77_14_260,1.7798197583269484
2021-12-26_16_77_14_281,2.2250689865517033
2021-12-26_16_77_14_287,2.211182289463428
2021-12-26_16_77_14_354,2.893455873198304
2022-01-02_16_77_12_76,2.9252097538359294
2022-01-02_16_77_12_95,1.4783000567693958
2022-01-02_16_77_12_157,2.8479706620945366
2022-01-02_16_77_12_265,1.364570779709629
2022-01-02_16_77_12_281,1.4703292023247572
2022-01-02_16_77_12_287,1.4375145381127934
2022-01-02_16_77_12_354,2.0310692383619076
2022-01-02_16_77_13_76,4.73595561844001
2022-01-02_16_77_13_95,2.663859362688854
2022-01-02_16_77_13_157,5.994909142248276
2022-01-02_16_77_13_260,2.080355228502567
2022-01-02_16_77_13_265,2.1054921504634336
2022-01-02_16_77_13_281,1.9985514409270895
2022-01-02_16_77_13_287,1.9657367767151275
2022-01-02_16_77_13_354,2.755444876195513
2022-01-02_16_77_14_76,3.9484907390145594
2022-01-02_16_77_14_95,2.0128334391436717
2022-01-02_16_77_14_241,2.0755231247739947
2022-01-02_16_77_14_260,1.9399695385829014
2022-01-02_16_77_14_265,1.9635482582218342
2022-01-02_16_77_14_281,1.8472164289370505
2022-01-02_16_77_14_354,2.6664126764123557
2022-01-09_16_77_12_76,2.0655055579969375
2022-01-09_16_77_12_95,1.6371233975158557
2022-01-09_16_77_12_354,2.1774457691678277
2022-01-09_16_77_13_76,2.67027911552707
2022-01-09_16_77_13_260,1.7595053270156447
2022-01-09_16_77_13_287,2.192802873604059
2022-01-09_16_77_13_354,2.952011641882717
2022-01-09_16_77_14_76,2.304601486910726
2022-01-09_16_77_14_265,1.5651175004438638
2022-01-09_16_77_14_287,2.0064931809534263
2022-01-09_16_77_14_354,2.6656657858221666
2021-12-19_16_78_12_76,1.914945084008216
2021-12-19_16_78_12_287,1.5945593174556985
2021-12-19_16_78_12_354,2.063926344097491
2021-12-19_16_78_14_15,1.9946941076129117
2021-12-19_16_78_14_76,2.357441588443592
2021-12-19_16_78_14_281,1.8688886856633755
2021-12-19_16_78_15_157,1.2130606607299368
2021-12-26_16_78_12_76,2.530754870169612
2021-12-26_16_78_12_281,1.6928315640658522
2021-12-26_16_78_12_287,1.690207898447622
2021-12-26_16_78_12_354,2.2072341708140484
2021-12-26_16_78_14_76,3.358336310605863
2021-12-26_16_78_14_287,1.8440059963851867
2022-01-02_16_78_12_15,1.195832995456557
2022-01-02_16_78_12_76,2.4061398753252212
2022-01-02_16_78_13_15,2.8766114756285694
2022-01-02_16_78_13_76,3.993118777713301
2022-01-02_16_78_13_241,1.8941157195334035
2022-01-02_16_78_13_354,2.251936628394472
2022-01-02_16_78_14_76,3.1779232191882008
2022-01-02_16_78_14_241,1.7316841699515744
2022-01-02_16_78_14_287,1.5187268327506682
2022-01-02_16_78_14_354,2.2234049504309135
2022-01-02_16_78_15_296,0.9428491069684687
2022-01-09_16_78_13_241,1.6239169197897967
2022-01-09_16_78_13_281,1.9380645437791988
2022-01-09_16_78_13_354,2.5262738237047895
2022-01-09_16_78_14_287,1.7428527812697279
2021-12-19_16_79_12_76,1.7778227072068438
2021-12-19_16_79_12_354,1.9894487703298
2021-12-19_16_79_13_260,1.5715247253172602
2021-12-19_16_79_13_354,2.5871704298095204
2021-12-19_16_79_14_76,1.9452815687030467
2021-12-19_16_79_14_287,1.7333002426270734
2021-12-19_16_79_14_354,2.3101671207712524
2021-12-26_16_79_12_354,2.0549611580825413
2021-12-26_16_79_13_260,1.686470569935072
2022-01-02_16_79_12_281,1.1096388578912804
2022-01-02_16_79_13_260,1.4459307895328681
2022-01-02_16_79_13_287,1.4077726481580608
2022-01-02_16_79_13_354,1.8262983100986458
2022-01-02_16_79_14_76,2.5562207019234067
2022-01-02_16_79_14_260,1.31810849281552
2022-01-02_16_79_14_287,1.3247547280849357
2022-01-02_16_79_14_296,1.1420360172010247
2022-01-02_16_79_14_354,1.8991324526160422
2022-01-09_16_79_13_260,1.4137990429416014
2022-01-09_16_79_14_281,1.6271473180056526
2022-01-09_16_79_14_287,1.6247360912886457
2022-01-09_16_79_14_354,2.149963518123137
2021-12-19_16_82_12_287,1.59170459245111
2021-12-19_16_82_15_281,1.305153090856709
2021-12-19_16_82_15_287,1.4120661727846804
2021-12-26_16_82_12_287,1.4983559072921568
2021-12-26_16_82_15_76,1.4775139594854394
2021-12-26_16_82_15_296,1.0997646687903728
2022-01-02_16_82_15_76,1.3244297476534836
2021-12-19_16_84_13_76,1.9611523722758126
2021-12-19_16_84_13_354,2.2911628719957404
2021-12-26_16_84_13_281,1.9957668005843237
2021-12-26_16_84_13_354,2.481040598348562
2022-01-02_16_84_12_76,1.4355233585565883
2022-01-02_16_84_12_287,1.121695754334749
2022-01-02_16_84_13_95,1.0501468114831192
2022-01-02_16_84_13_281,1.4183352325550695
2022-01-02_16_84_14_76,2.1707839065178853
2022-01-09_16_84_12_281,1.4826345388549103
2022-01-09_16_84_12_287,1.4598184337027826
2022-01-09_16_84_13_95,1.5217023719946579
2022-01-09_16_84_14_76,1.7370587965149058
2021-12-19_16_85_10_281,1.6542408707476561
2021-12-19_16_85_10_287,1.7189954311736935
2021-12-19_16_85_10_354,1.7609943777344568
2021-12-19_16_85_12_76,1.790697696424047
2021-12-19_16_85_12_157,0.9558485178867836
2021-12-19_16_85_12_281,1.5835576173705965
2021-12-19_16_85_12_287,1.6028875266782079
2021-12-19_16_85_12_354,1.785558024759311
2021-12-19_16_85_13_76,2.1751688738060695
2021-12-19_16_85_13_95,1.6027494189289513
2021-12-19_16_85_13_157,1.4397406918771531
2021-12-19_16_85_13_287,1.9718760422449002
2021-12-19_16_85_13_354,2.3456641845923523
2021-12-19_16_85_14_76,2.054109271052554
2021-12-19_16_85_14_157,1.3139069223677353
2021-12-19_16_85_14_260,1.355350513216477
2021-12-19_16_85_14_281,1.8875139309144884
2021-12-19_16_85_14_354,2.2575536681289208
2021-12-26_16_85_10_281,1.735681317781855
2021-12-26_16_85_10_287,1.8052172870100462
2021-12-26_16_85_12_76,1.8940856487455497
2021-12-26_16_85_12_174,0.3151215573792419
2021-12-26_16_85_12_287,1.5949971996778298
2021-12-26_16_85_12_354,1.8391991856752814
2021-12-26_16_85_13_76,2.700446822254009
2021-12-26_16_85_13_281,2.048475494223109
2021-12-26_16_85_13_354,2.5539336662782817
2021-12-26_16_85_14_76,2.520567978934496
2021-12-26_16_85_14_260,1.36381871404015
2021-12-26_16_85_14_287,1.9504742515816234
2021-12-26_16_85_14_354,2.426429577188267
2022-01-02_16_85_12_76,1.5820015485366068
2022-01-02_16_85_12_354,1.4730915403641909
2022-01-02_16_85_13_76,2.4403912690985305
2022-01-02_16_85_13_157,2.893961728918922
2022-01-02_16_85_13_255,1.3810140022811517
2022-01-02_16_85_13_257,1.2968205214087578
2022-01-02_16_85_13_281,1.4338463145141338
2022-01-02_16_85_13_287,1.415489027070211
2022-01-02_16_85_13_354,1.6753880163411046
2022-01-02_16_85_14_76,2.2262229606676853
2022-01-02_16_85_14_157,2.749604818623698
2022-01-02_16_85_14_257,1.2522636275886767
2022-01-02_16_85_14_260,1.364561129064433
2022-01-02_16_85_14_281,1.3892894206940505
2022-01-02_16_85_14_287,1.4175452406644953
2022-01-02_16_85_14_313,1.047022321054337
2022-01-02_16_85_14_354,1.8536026300595791
2022-01-09_16_85_10_76,1.9714557860285606
2022-01-09_16_85_12_281,1.5346461871010382
2022-01-09_16_85_12_287,1.5118300819489106
2022-01-09_16_85_12_354,1.7265220349634085
2022-01-09_16_85_13_76,2.0301480174098296
2022-01-09_16_85_13_287,1.787095896481993
2022-01-09_16_85_13_291,1.59910966110272
2022-01-09_16_85_13_354,2.08628488952395
2022-01-09_16_85_14_76,1.8148534892060408
2022-01-09_16_85_14_260,1.3006207072171028
2022-01-09_16_85_14_287,1.7170851914307668
2022-01-09_16_85_14_354,2.121795293062887
2021-12-19_16_86_12_354,1.5941901381996428
2021-12-19_16_86_13_296,1.6069697713774578
