ID,QTT
2022-01-02_10_74_14_76,3.4131085652811817
2022-01-02_10_74_14_281,2.8038690152858785
2022-01-02_10_74_14_287,2.571133274192616
2022-01-02_10_74_14_354,2.52692635401045
2022-01-02_10_74_15_76,2.2988290187274276
2022-01-02_10_74_15_281,2.1143348551246053
2022-01-02_10_74_15_287,1.981232452662147
2022-01-02_10_74_15_354,2.1457545903203608
2022-01-09_10_74_14_287,2.1489421646624995
2022-01-09_10_74_14_354,2.53477131370526
2022-01-09_10_74_15_354,2.144208100830565
2021-12-19_10_75_12_76,1.7246237370909092
2021-12-19_10_75_12_255,1.377967518955501
2021-12-19_10_75_12_287,1.6571057422839617
2021-12-19_10_75_12_318,1.4040134474693289
2021-12-19_10_75_12_354,1.545551958223507
2021-12-19_10_75_13_76,1.8580629526041221
2021-12-19_10_75_13_287,1.9934306760113074
2021-12-19_10_75_13_318,1.5518173734332488
2021-12-19_10_75_13_354,2.1596775910270276
2021-12-19_10_75_14_255,1.911221890455203
2021-12-19_10_75_14_287,2.174358936129942
2021-12-19_10_75_15_318,1.7476246360363146
2021-12-26_10_75_12_255,1.4911583931070014
2021-12-26_10_75_12_287,1.6961586501804546
2021-12-26_10_75_13_318,1.6488034960025342
2021-12-26_10_75_13_354,2.260963174080287
2021-12-26_10_75_14_255,2.0834151881464162
2021-12-26_10_75_14_354,2.19983186470385
2021-12-26_10_75_15_76,2.1261696187526824
2021-12-26_10_75_15_255,1.5273546695093458
2021-12-26_10_75_15_287,1.9099706803034777
2021-12-26_10_75_15_318,1.8942151775532428
2021-12-26_10_75_15_354,1.7429050820825314
2022-01-02_10_75_12_76,1.9192471337038286
2022-01-02_10_75_13_76,1.951317092911437
2022-01-02_10_75_13_255,1.4756241944733681
2022-01-02_10_75_13_354,1.9069242885424644
2022-01-02_10_75_18_76,1.1071446998759304
2022-01-02_10_75_18_255,1.1461744165427117
2022-01-02_10_75_18_287,1.1045377485938177
2022-01-02_10_75_18_354,1.1120428986234268
2022-01-09_10_75_13_76,1.7116296029419862
2022-01-09_10_75_13_255,1.3433666670873952
2022-01-09_10_75_13_318,1.3486594828498761
2022-01-09_10_75_14_255,1.5739123060692086
2022-01-09_10_75_14_287,1.9334996153094246
2022-01-09_10_75_14_354,1.8681018497492314
2022-01-09_10_75_15_255,1.3117757946362805
2022-01-09_10_75_15_287,1.706510274407935
2021-12-19_10_76_12_76,2.020119204210097
2021-12-19_10_76_12_255,1.7848872605243689
2021-12-19_10_76_12_287,1.7089635277498305
2021-12-19_10_76_12_318,1.4183346333537095
2021-12-19_10_76_12_354,2.191817503898122
2021-12-19_10_76_13_287,2.0691838840951946
2021-12-19_10_76_13_318,1.9337024250909616
2021-12-19_10_76_13_354,2.5873080212786213
2021-12-19_10_76_14_76,2.0649275874681314
2021-12-19_10_76_14_287,1.9225994727920708
2021-12-19_10_76_14_318,1.8802933565877906
2021-12-19_10_76_15_157,2.1026811107226693
2021-12-19_10_76_15_354,2.038306560911254
2021-12-19_10_76_17_287,1.085921984250363
2021-12-19_10_76_17_354,1.1180884300715235
2021-12-26_10_76_12_255,2.037115730624016
2021-12-26_10_76_12_287,1.76179038705602
2021-12-26_10_76_12_318,1.5038785413620719
2021-12-26_10_76_12_354,2.287336298505525
2021-12-26_10_76_13_76,3.5663325880202774
2021-12-26_10_76_13_255,2.2600369394411204
2021-12-26_10_76_13_287,2.1350494657131303
2021-12-26_10_76_13_318,2.018264488277274
2021-12-26_10_76_13_354,2.8114018239171616
2021-12-26_10_76_14_76,2.264481716295549
2021-12-26_10_76_14_354,2.81462358621754
2021-12-26_10_76_15_76,1.6755573872292302
2021-12-26_10_76_17_157,1.1100007295586258
2022-01-02_10_76_12_255,1.9053557663828042
2022-01-02_10_76_12_354,2.0446742876916457
2022-01-02_10_76_13_76,4.041425948781865
2022-01-02_10_76_13_255,1.9559550657226756
2022-01-02_10_76_13_287,1.7793378893930236
2022-01-02_10_76_13_354,2.302050390039006
2022-01-02_10_76_14_76,2.215434241260831
2022-01-02_10_76_14_255,1.7525575619353717
2022-01-02_10_76_15_76,1.6552185821965009
2022-01-02_10_76_15_157,2.457232469872271
2022-01-02_10_76_17_157,1.2620086356073765
2022-01-02_10_76_18_157,1.2824443133542243
2022-01-09_10_76_13_76,2.299720009372732
2022-01-09_10_76_13_255,1.6831392394482827
2022-01-09_10_76_14_76,1.9579758880586196
2022-01-09_10_76_14_255,1.5807577260155703
2022-01-09_10_76_15_255,1.2287710395624234
2022-01-09_10_76_15_318,1.272608416105366
2021-12-19_10_77_12_76,2.857136061557317
2021-12-19_10_77_12_95,1.4870711858477457
2021-12-19_10_77_12_157,3.384357986798955
2021-12-19_10_77_12_241,1.328901232790961
2021-12-19_10_77_12_260,1.2946076664281259
2021-12-19_10_77_12_281,1.8499900500892008
2021-12-19_10_77_12_282,1.4617413128750967
2021-12-19_10_77_12_287,1.6538959433142937
2021-12-19_10_77_12_354,2.9357876442238777
2021-12-19_10_77_13_76,4.648502903467558
2021-12-19_10_77_13_95,2.1773597157610975
2021-12-19_10_77_13_157,6.2180360593662325
2021-12-19_10_77_13_241,2.395832163724369
2021-12-19_10_77_13_260,2.005005676137793
2021-12-19_10_77_13_265,2.066142621275795
2021-12-19_10_77_13_281,2.3342347692178
2021-12-19_10_77_13_282,1.9969883691856825
2021-12-19_10_77_13_287,2.1194260245066974
2021-12-19_10_77_13_354,4.089047785789773
2021-12-19_10_77_14_76,3.697983479072407
2021-12-19_10_77_14_95,1.661774251240623
2021-12-19_10_77_14_157,4.932106280260969
2021-12-19_10_77_14_241,1.9570511101391248
2021-12-19_10_77_14_260,1.5760380320479335
2021-12-19_10_77_14_265,1.554706536676615
2021-12-19_10_77_14_281,2.609119549747335
2021-12-19_10_77_14_282,1.660506523084643
2021-12-19_10_77_14_354,3.1841104091405157
2021-12-19_10_77_15_76,1.520970815441068
2021-12-19_10_77_15_95,1.1914668129210182
2021-12-19_10_77_15_157,2.398593025156557
2021-12-19_10_77_15_241,1.367107586025754
2021-12-19_10_77_15_260,1.2974279096471155
2021-12-19_10_77_15_281,1.2527888515411185
2021-12-19_10_77_15_282,1.1351739932114673
2021-12-19_10_77_15_354,2.111416093362688
2021-12-26_10_77_12_76,3.5197961838207164
2021-12-26_10_77_12_95,1.5506784191234537
2021-12-26_10_77_12_157,3.8960096783798304
2021-12-26_10_77_12_241,1.4529175320400862
2021-12-26_10_77_12_260,1.4244958344646155
2021-12-26_10_77_12_281,1.9015525321252629
2021-12-26_10_77_12_282,1.5286019954048689
2021-12-26_10_77_12_287,1.6997796577796034
2021-12-26_10_77_12_354,3.308811222423106
2021-12-26_10_77_13_76,5.488147390561962
2021-12-26_10_77_13_95,2.514844519558121
2021-12-26_10_77_13_157,8.776755228207032
2021-12-26_10_77_13_260,2.3930963425062894
2021-12-26_10_77_13_265,2.3474380216508846
2021-12-26_10_77_13_281,2.678218807432665
2021-12-26_10_77_13_282,2.2069051311238894
2021-12-26_10_77_13_287,2.348554702515848
2021-12-26_10_77_13_354,4.390080316421679
2021-12-26_10_77_14_76,4.583898374633345
2021-12-26_10_77_14_95,1.8260181272421872
2021-12-26_10_77_14_157,6.553674708578956
2021-12-26_10_77_14_241,2.264903756679154
2021-12-26_10_77_14_260,1.7385352664803175
2021-12-26_10_77_14_265,1.6624245320739672
2021-12-26_10_77_14_281,2.933829472876179
2021-12-26_10_77_14_282,1.746963174644323
2021-12-26_10_77_14_287,2.3260327560740692
2021-12-26_10_77_14_354,3.7415027405519723
2021-12-26_10_77_15_76,1.621310876714244
2021-12-26_10_77_15_157,2.9633390307351317
2021-12-26_10_77_15_241,1.5099674365473656
2021-12-26_10_77_15_260,1.4088085129926486
2021-12-26_10_77_15_281,1.316410919308945
2021-12-26_10_77_15_282,1.176414087431821
2021-12-26_10_77_15_354,2.280588133693152
2022-01-02_10_77_12_76,3.5459991279322236
2022-01-02_10_77_12_95,1.4416907597004456
2022-01-02_10_77_12_157,4.532144958533575
2022-01-02_10_77_12_241,1.341334525562949
2022-01-02_10_77_12_260,1.3194556227844108
2022-01-02_10_77_12_281,1.6887209436656185
2022-01-02_10_77_12_282,1.4217915928469738
2022-01-02_10_77_12_287,1.4761296640340025
2022-01-02_10_77_12_354,2.4406392996586135
2022-01-02_10_77_13_76,5.229051446823569
2022-01-02_10_77_13_95,2.315776149401429
2022-01-02_10_77_13_157,5.428988252765908
2022-01-02_10_77_13_241,2.3960323661152056
2022-01-02_10_77_13_260,2.0701179238833727
2022-01-02_10_77_13_265,2.104539859309201
2022-01-02_10_77_13_281,2.1350018341719585
2022-01-02_10_77_13_282,1.814275530149971
2022-01-02_10_77_13_287,2.0195092563969967
2022-01-02_10_77_13_354,2.903239153115827
2022-01-02_10_77_14_76,3.861837838749512
2022-01-02_10_77_14_95,1.548395100210441
2022-01-02_10_77_14_157,5.254724905483798
2022-01-02_10_77_14_241,2.0533920360745084
2022-01-02_10_77_14_265,1.490707281071597
2022-01-02_10_77_14_281,2.697275333517146
2022-01-02_10_77_14_282,1.5338937493608922
2022-01-02_10_77_14_287,1.9327641421377495
2022-01-02_10_77_14_354,2.621813554488563
2022-01-02_10_77_15_76,1.7709198071619627
2022-01-02_10_77_15_157,2.2632415891743003
2022-01-02_10_77_15_260,1.339783575811266
2022-01-02_10_77_15_265,1.2556787618305638
2022-01-02_10_77_15_287,1.2557165591582737
2022-01-09_10_77_12_76,2.2403676799747854
2022-01-09_10_77_12_260,1.2159382371483627
2022-01-09_10_77_12_281,1.5867158096869285
2022-01-09_10_77_12_282,1.4133356603352647
2022-01-09_10_77_13_76,2.9006173768828045
2022-01-09_10_77_13_95,1.843712937481866
2022-01-09_10_77_13_260,1.8651862935839094
2022-01-09_10_77_13_265,1.7909689832879316
2022-01-09_10_77_13_282,1.7550118318461965
2022-01-09_10_77_13_287,1.9442281055717834
2022-01-09_10_77_13_354,2.966844297549249
2022-01-09_10_77_14_76,2.427902909675583
2022-01-09_10_77_14_95,1.4152692951908363
2022-01-09_10_77_14_157,2.8348869760074815
2022-01-09_10_77_14_241,1.739435619257606
2022-01-09_10_77_14_260,1.3692025249055113
2022-01-09_10_77_14_265,1.3226704709860304
2022-01-09_10_77_14_282,1.475473293979804
2022-01-09_10_77_14_287,1.9021338704311377
2022-01-09_10_77_14_354,2.444269859632814
2021-12-19_10_78_12_76,2.511725821333339
2021-12-19_10_78_12_241,1.4791373860047516
2021-12-19_10_78_12_265,1.284304459429314
2021-12-19_10_78_12_287,1.8591721829190826
2021-12-19_10_78_12_354,2.9659405603789746
2021-12-19_10_78_13_15,1.741011936516036
2021-12-19_10_78_13_76,3.3641633714875976
2021-12-19_10_78_13_241,1.8192432352297854
2021-12-19_10_78_13_265,1.577345686161569
2021-12-19_10_78_13_281,2.233005721165434
2021-12-19_10_78_13_287,1.9445907060000114
2021-12-19_10_78_13_354,3.996839273268026
2021-12-19_10_78_14_76,2.5970658282932515
2021-12-19_10_78_14_241,1.5308294242666236
2021-12-19_10_78_14_265,1.4054487923742058
2021-12-19_10_78_14_281,1.8048666565960034
2021-12-19_10_78_14_287,1.5091944392669887
2021-12-19_10_78_14_354,3.1506847269623934
2021-12-26_10_78_12_76,2.9317469731320416
2021-12-26_10_78_12_281,1.6452487251951506
2021-12-26_10_78_12_354,3.3208976751236747
2021-12-26_10_78_13_15,1.9244065028963053
2021-12-26_10_78_13_76,4.305670982977555
2021-12-26_10_78_13_241,2.0128455331448203
2021-12-26_10_78_13_265,1.7035233893234887
2021-12-26_10_78_13_281,2.359961876495959
2021-12-26_10_78_13_354,4.292504511545941
2021-12-26_10_78_14_76,3.038946961265227
2021-12-26_10_78_14_281,1.9471983109402742
2021-12-26_10_78_14_287,1.6005740256334988
2021-12-26_10_78_14_354,3.4520334096860585
2021-12-26_10_78_15_15,1.1398742598537117
2021-12-26_10_78_15_76,1.6196414333430313
2021-12-26_10_78_15_241,1.2184190895138425
2022-01-02_10_78_10_197,1.137509611502892
2022-01-02_10_78_12_15,1.509590149568789
2022-01-02_10_78_12_76,3.1774892230184117
2022-01-02_10_78_12_241,1.4581617993142035
2022-01-02_10_78_12_265,1.3240508430480546
2022-01-02_10_78_12_281,1.4152868040759636
2022-01-02_10_78_12_354,2.268654701187771
2022-01-02_10_78_13_15,1.7091799233970586
2022-01-02_10_78_13_76,3.6288586641870557
2022-01-02_10_78_13_241,1.8016503464083296
2022-01-02_10_78_13_265,1.5234312192251311
2022-01-02_10_78_13_287,1.7109845836104964
2022-01-02_10_78_13_354,2.935807818871755
2022-01-02_10_78_14_15,1.5455261479570526
2022-01-02_10_78_14_76,3.1006340700047845
2022-01-02_10_78_14_265,1.4348532655858253
2022-01-02_10_78_14_281,1.6445374844311673
2022-01-02_10_78_14_287,1.4440424082067693
2022-01-02_10_78_14_354,2.3761580876283843
2022-01-02_10_78_15_76,1.6165491963013692
2022-01-09_10_78_13_354,2.737163249838858
2022-01-09_10_78_14_15,1.403362310372468
2022-01-09_10_78_14_265,1.334115381746102
2022-01-09_10_78_15_76,1.475190297974793
2022-01-09_10_78_15_241,1.126184839208695
2022-01-09_10_78_15_287,1.211985842262133
2022-01-09_10_78_15_354,1.6436437753273943
2021-12-19_10_79_12_76,1.9241828826497263
2021-12-19_10_79_12_257,1.20787651521435
2021-12-19_10_79_12_260,1.1553755614655807
2021-12-19_10_79_12_281,1.3771519672923607
2021-12-19_10_79_12_287,1.4486583150107915
2021-12-19_10_79_12_354,1.7503755582074199
2021-12-19_10_79_13_260,1.1983252637532722
2021-12-19_10_79_13_281,1.6559718324598853
2021-12-19_10_79_13_287,2.1985306128429545
2021-12-19_10_79_13_354,3.321938324866091
2021-12-19_10_79_14_76,1.848846630780223
2021-12-19_10_79_14_257,1.629323540833806
2021-12-19_10_79_14_260,1.245683673186044
2021-12-19_10_79_14_281,1.369047464699148
2021-12-19_10_79_14_287,1.4065882974370667
2021-12-19_10_79_14_354,2.501508034310606
2021-12-19_10_79_15_76,1.272138126814225
2021-12-19_10_79_15_281,1.3206104343186267
2021-12-19_10_79_15_287,1.1237561068249844
2021-12-19_10_79_15_354,1.7779390281115643
2021-12-26_10_79_12_76,2.140616237200122
2021-12-26_10_79_12_257,1.3128238941622916
2021-12-26_10_79_12_281,1.4745133463885598
2021-12-26_10_79_12_354,1.8416603972580412
2021-12-26_10_79_13_257,1.9127699134345777
2021-12-26_10_79_13_260,1.223353157453538
2021-12-26_10_79_13_281,1.6967852917553672
2021-12-26_10_79_13_287,2.2279767298239146
2021-12-26_10_79_13_354,3.512678200175247
2021-12-26_10_79_14_76,2.1377063919672223
2021-12-26_10_79_14_260,1.280785571305548
2021-12-26_10_79_14_281,1.4569570153236429
2021-12-26_10_79_14_287,1.4689766918039964
2021-12-26_10_79_14_354,2.6945440068879254
2021-12-26_10_79_15_76,1.3540416073727162
2021-12-26_10_79_15_257,1.1936393358132744
2021-12-26_10_79_15_260,1.778236329443295
2021-12-26_10_79_15_287,1.1505771647797363
2021-12-26_10_79_15_354,1.833669017387228
2022-01-02_10_79_12_76,2.1394650666660486
2022-01-02_10_79_12_281,1.316528194951846
2022-01-02_10_79_12_354,1.4974112203837275
2022-01-02_10_79_13_257,1.6601709472119783
2022-01-02_10_79_13_260,1.238885263834563
2022-01-02_10_79_13_281,1.513046220978416
2022-01-02_10_79_13_287,2.028393163721953
2022-01-02_10_79_13_354,2.7224688128568895
2022-01-02_10_79_14_76,2.0196553506875436
2022-01-02_10_79_14_257,1.6436382426398155
2022-01-02_10_79_14_281,1.321121507795865
2022-01-02_10_79_14_287,1.3729984458558138
2022-01-02_10_79_14_354,2.140755076040711
2022-01-09_10_79_13_260,1.129820075828861
2022-01-09_10_79_13_281,1.4618647458509288
2022-01-09_10_79_13_354,2.38959096683059
2022-01-09_10_79_14_257,1.4760904264461643
2022-01-09_10_79_14_260,1.202652142228679
2022-01-09_10_79_14_354,2.125374951146602
2021-12-19_10_80_13_76,2.5725053774766353
2021-12-19_10_80_13_95,1.8373151299160422
2021-12-19_10_80_13_354,2.7393759144087575
2021-12-19_10_80_14_76,2.4983603740424307
2021-12-19_10_80_14_281,2.5817378855483346
2021-12-19_10_80_14_287,1.970924203146045
2021-12-19_10_80_14_354,2.8324151523960155
2021-12-19_10_80_15_287,1.6687289212144438
2021-12-26_10_80_10_296,1.1395421986061247
2021-12-26_10_80_13_76,3.0265495473844712
2021-12-26_10_80_13_281,2.205802255173775
2021-12-26_10_80_14_76,2.860594393261161
2021-12-26_10_80_14_95,2.235355836549009
2021-12-26_10_80_14_281,2.899793164103966
2021-12-26_10_80_14_354,3.136984090903579
2021-12-26_10_80_15_76,1.6603792231686627
2021-12-26_10_80_15_354,2.629881319941466
2022-01-02_10_80_12_76,1.7216691268258402
2022-01-02_10_80_12_95,1.3108803139349405
2022-01-02_10_80_12_354,1.433745521127025
2022-01-02_10_80_13_76,2.489608905311127
2022-01-02_10_80_13_95,1.7029400575986748
2022-01-02_10_80_13_281,1.8564360878773503
2022-01-02_10_80_13_354,2.2084633627920502
2022-01-02_10_80_14_76,2.4786253166477965
2022-01-02_10_80_14_281,2.658554371229706
2022-01-02_10_80_14_287,1.7493625363803635
2022-01-02_10_80_14_354,2.4383619985853855
2022-01-02_10_80_15_76,1.7563309729969812
2022-01-09_10_80_13_76,2.211755211384574
2022-01-09_10_80_13_281,1.7987078855414576
2022-01-09_10_80_14_76,2.1080945469022527
2022-01-09_10_80_14_95,1.7409131724423865
2022-01-09_10_80_14_281,2.0495420701909697
2022-01-09_10_80_14_287,1.6677718908294485
2022-01-09_10_80_14_354,2.2742600419725068
2022-01-09_10_80_15_354,2.02595440129708
2021-12-19_10_81_12_76,1.8907370892165611
2021-12-19_10_81_12_281,1.850628519718715
2021-12-19_10_81_13_76,2.2408678953132375
2021-12-19_10_81_13_281,1.7717637477452375
2021-12-19_10_81_13_354,2.197912441262573
2021-12-19_10_81_14_76,2.141628441305375
2021-12-19_10_81_14_241,2.4824600639162626
2021-12-19_10_81_14_281,2.0860074981969943
2021-12-26_10_81_12_76,2.119438653876669
2021-12-26_10_81_12_281,1.9178294285373776
2021-12-26_10_81_13_76,2.6216730890156126
2021-12-26_10_81_13_95,1.5197789743213335
2021-12-26_10_81_13_241,1.5491769579856296
2021-12-26_10_81_13_281,1.8170841984299513
2021-12-26_10_81_13_354,2.2775994284569236
2021-12-26_10_81_14_76,2.3092072473007494
2021-12-26_10_81_14_281,1.962913784838209
2022-01-02_10_81_12_76,2.023122622519545
2022-01-02_10_81_12_241,1.3726904381212104
2022-01-02_10_81_12_281,1.6316437098912262
2022-01-02_10_81_12_354,1.5215460691742735
2022-01-02_10_81_13_76,2.7070506429779058
2022-01-02_10_81_13_281,1.5459891754681536
2022-01-02_10_81_13_354,1.922990676152028
2022-01-02_10_81_14_76,2.3042523723926784
2022-01-09_10_81_10_95,1.3711268482554548
2022-01-09_10_81_12_76,1.7278195752613024
2022-01-09_10_81_12_241,1.2933093052505842
2022-01-09_10_81_12_281,1.6037371338172732
2022-01-09_10_81_12_354,1.5974546917473598
2022-01-09_10_81_13_281,1.5174583971369409
2022-01-09_10_81_13_354,1.9659962700131575
2022-01-09_10_81_14_76,1.8525429571493581
2022-01-09_10_81_14_354,1.6285654112461683
2021-12-19_10_82_13_281,1.92860021212192
2021-12-19_10_82_13_287,2.0180229995951455
2021-12-19_10_82_13_354,1.8784855981816417
2021-12-19_10_82_14_287,2.1750816035961438
2021-12-19_10_82_14_354,1.8536539014292217
2021-12-26_10_82_13_281,2.060041346785254
2021-12-26_10_82_13_287,2.1583586653722486
2021-12-26_10_82_14_287,2.351393425868189
2021-12-26_10_82_14_354,1.8663753661034466
2022-01-02_10_82_10_76,1.0949760661040762
2022-01-02_10_82_13_281,1.6584824056254504
2022-01-02_10_82_13_287,1.8497229982984933
2022-01-02_10_82_13_354,1.672627355122277
2022-01-02_10_82_14_287,1.961877291516796
2022-01-02_10_82_14_354,1.4889649799563314
2022-01-02_10_82_15_281,1.6031192449230787
2022-01-02_10_82_15_287,1.1803972972372998
2022-01-02_10_82_15_354,1.2893143432901095
2022-01-09_10_82_13_354,1.67820312036957
2022-01-09_10_82_14_287,1.8477234402256102
2022-01-09_10_82_14_354,1.5170960920548107
2022-01-09_10_82_15_287,1.1676590807103064
2021-12-19_10_84_12_281,1.1901886552811138
2022-01-02_10_84_12_76,1.4831502752332737
2022-01-02_10_84_12_281,1.211619523550208
2022-01-02_10_84_12_354,1.1317481378618395
2022-01-02_10_84_13_95,1.2464652962334584
2022-01-09_10_84_13_95,1.1690655030645043
2022-01-09_10_84_14_354,1.9079349898865832
2021-12-19_10_85_10_76,2.536514572062747
2021-12-19_10_85_10_255,1.5539751836254867
2021-12-19_10_85_10_287,2.082473790773944
2021-12-19_10_85_10_354,1.694672077459493
2021-12-19_10_85_12_76,2.827958733407353
2021-12-19_10_85_12_281,2.0424208715780314
2021-12-19_10_85_12_287,2.079597205276734
2021-12-19_10_85_12_291,1.322884537764712
2021-12-19_10_85_12_354,2.1774839665689565
2021-12-19_10_85_13_76,2.8155069109046695
2021-12-19_10_85_13_255,1.4716585277767316
2021-12-19_10_85_13_281,1.8006968835021875
2021-12-19_10_85_13_287,2.0741697379027544
2021-12-19_10_85_13_354,2.5879545101027404
2021-12-19_10_85_14_76,2.065924335812545
2021-12-19_10_85_14_157,1.497195513172021
2021-12-19_10_85_14_255,1.391800667698745
2021-12-19_10_85_14_281,1.9614032040862135
2021-12-19_10_85_14_287,2.119977871769002
2021-12-19_10_85_14_291,1.5861203181072276
2021-12-19_10_85_15_76,1.6601688055219896
2021-12-19_10_85_15_157,1.2917204449912616
2021-12-19_10_85_15_281,1.5174859790342172
2021-12-19_10_85_15_287,1.5085670846146815
2021-12-19_10_85_15_291,1.154440310591714
2021-12-19_10_85_15_354,1.7714112547015863
2021-12-26_10_85_10_76,2.8681625690557504
2021-12-26_10_85_10_291,1.51843281064847
2021-12-26_10_85_10_354,1.731579829892972
2021-12-26_10_85_12_76,3.0944674177510874
2021-12-26_10_85_12_157,1.092260983766544
2021-12-26_10_85_12_281,2.193038244259393
2021-12-26_10_85_12_287,2.2487556856137583
2021-12-26_10_85_12_291,1.3960677883913817
2021-12-26_10_85_12_354,2.227208764733315
2021-12-26_10_85_13_76,3.0753007752471477
2021-12-26_10_85_13_255,1.538404198560451
2021-12-26_10_85_13_281,1.891827585450418
2021-12-26_10_85_13_287,2.1948206059187316
2021-12-26_10_85_13_354,2.7661567285286344
2021-12-26_10_85_14_76,2.3191953319459926
2021-12-26_10_85_14_157,1.6449191262922394
2021-12-26_10_85_14_281,2.045081603591231
2021-12-26_10_85_14_291,1.6274352932012597
2021-12-26_10_85_15_76,1.8393154968941536
2021-12-26_10_85_15_157,1.421796450919231
2021-12-26_10_85_15_281,1.5914460947800655
2021-12-26_10_85_15_287,1.591486503078204
2021-12-26_10_85_15_354,1.8158148981862015
2022-01-02_10_85_10_76,2.9187935933450895
2022-01-02_10_85_10_157,1.2659013471996292
2022-01-02_10_85_10_179,1.1488968843032232
2022-01-02_10_85_10_255,1.4187980668494922
2022-01-02_10_85_10_354,1.4579752510364716
2022-01-02_10_85_12_76,3.3768809493866416
2022-01-02_10_85_12_255,1.4032416239380603
2022-01-02_10_85_12_281,1.799608001297287
2022-01-02_10_85_12_296,1.8238375372683617
2022-01-02_10_85_12_354,1.8400944805900958
2022-01-02_10_85_13_76,3.2998312319228384
2022-01-02_10_85_13_157,1.4160197138145412
2022-01-02_10_85_13_260,1.1122174821473274
2022-01-02_10_85_13_281,1.564830300177173
2022-01-02_10_85_13_354,2.2820548097551496
2022-01-02_10_85_14_76,2.271079636907523
2022-01-02_10_85_14_157,1.7826179168424887
2022-01-02_10_85_14_281,1.7192792952646925
2022-01-02_10_85_15_76,1.6981771917567279
2022-01-02_10_85_15_157,1.500232511949068
2022-01-02_10_85_15_281,1.4591255589502306
2022-01-02_10_85_15_354,1.5449580974786337
2022-01-09_10_85_10_354,1.4721348113554171
2022-01-09_10_85_12_281,1.7257072159711118
2022-01-09_10_85_12_287,1.7567092599232423
2022-01-09_10_85_12_354,1.7466436910170218
2022-01-09_10_85_13_76,2.1780654589789563
2022-01-09_10_85_13_255,1.324163764055768
2022-01-09_10_85_13_287,1.6909409620058673
2022-01-09_10_85_13_291,1.2052042256568587
2022-01-09_10_85_13_354,2.0694424307997865
2022-01-09_10_85_14_95,1.0905130457014822
2022-01-09_10_85_15_76,1.4741111935951863
2022-01-09_10_85_15_257,1.0843148527679873
2022-01-09_10_85_15_296,1.0717535819082544
2022-01-09_10_85_15_354,1.5189895211868765
2021-12-19_10_86_12_281,1.382149943854162
2021-12-19_10_86_12_354,1.4769595300309244
2021-12-19_10_86_13_281,1.59437410428218
2021-12-19_10_86_13_354,1.6481225759615834
2021-12-19_10_86_14_76,1.7398274577208344
2021-12-19_10_86_14_281,1.6048122519687127
2021-12-19_10_86_15_76,1.2123458896495056
2021-12-19_10_86_15_281,1.535693476520994
2021-12-19_10_86_15_354,1.7484297171458243
2021-12-26_10_86_12_287,1.4673026259441424
2021-12-26_10_86_12_354,1.5279419913787187
2021-12-26_10_86_13_76,1.912974496118902
2021-12-26_10_86_13_241,1.0843148527679873
2021-12-26_10_86_13_281,1.67938863612533
2021-12-26_10_86_13_354,1.6648067395322252
2021-12-26_10_86_14_76,1.9065185678310415
2021-12-26_10_86_14_281,1.6697391060605926
2021-12-26_10_86_14_287,1.62938885481913
2021-12-26_10_86_15_76,1.305697914877568
2021-12-26_10_86_15_287,1.289401894108409
2022-01-02_10_86_13_76,1.8198181842194208
2022-01-02_10_86_13_157,1.3892124399318289
2022-01-02_10_86_13_281,1.4542256245516572
2022-01-02_10_86_13_354,1.412248155258049
2022-01-02_10_86_14_76,1.7875299160118774
2022-01-02_10_86_14_281,1.476580272326965
2022-01-02_10_86_15_76,1.349318569010087
2022-01-02_10_86_15_281,1.42508993973024
2022-01-02_10_86_15_287,1.2122619929486116
2022-01-09_10_86_12_76,1.613810593357734
2022-01-09_10_86_13_241,1.0843148527679873
2022-01-09_10_86_13_354,1.4211649983227488
2022-01-09_10_86_15_76,1.2290198487093125
2022-01-09_10_86_15_281,1.4188195701866655
2022-01-09_10_86_15_287,1.211161516613356
2021-12-19_10_87_12_354,1.4160299209281273
2021-12-19_10_87_13_233,1.7365039187664744
2021-12-19_10_87_14_76,2.608130977383058
2021-12-19_10_87_14_233,1.8216380512775734
2021-12-19_10_87_14_287,2.543831464814483
2021-12-19_10_87_14_333,1.8661071228497657
2021-12-19_10_87_14_354,2.325949414525101
2021-12-19_10_87_15_281,1.6232645602968259
2021-12-19_10_87_15_333,1.8946605090225708
2021-12-19_10_87_15_354,1.8828133088548544
2021-12-26_10_87_12_333,1.0666593146633332
2021-12-26_10_87_14_76,3.071009312027503
2021-12-26_10_87_14_233,2.079179043090951
2021-12-26_10_87_14_287,2.736317009403516
2021-12-26_10_87_14_333,1.9165247472721836
2021-12-26_10_87_14_354,2.447075383880295
2021-12-26_10_87_15_76,1.7832819061372707
2021-12-26_10_87_15_333,2.219213390203348
2021-12-26_10_87_15_354,2.011909132572674
2022-01-02_10_87_12_333,1.0418695803955234
2022-01-02_10_87_14_287,2.3053926658548924
2022-01-02_10_87_14_333,1.5602046224154589
2022-01-02_10_87_14_354,2.150342844199471
2022-01-02_10_87_15_76,1.6308273739622114
2022-01-02_10_87_15_354,1.6363024296323443
2022-01-09_10_87_14_287,1.9881910615733906
2022-01-09_10_87_14_354,2.010635570477983
2022-01-09_10_87_15_76,1.4642640231228585
2022-01-09_10_87_15_281,1.4401123456111462
2022-01-09_10_87_15_287,1.2689820769258233
2022-01-09_10_87_15_354,1.6797129658684609
2021-12-19_10_88_12_233,1.4102620447376124
