ID,QTT
2021-12-26_20_1_12_354,1.3845520926479187
2021-12-26_20_1_13_76,1.2888153571874008
2021-12-26_20_1_13_128,1.1119497685871984
2021-12-26_20_1_13_164,1.174910948575474
2021-12-26_20_1_13_201,1.1733946204783288
2021-12-26_20_1_13_339,1.18758287280294
2021-12-26_20_1_13_354,0.9396711609639047
2021-12-26_20_1_14_76,1.0435344308619832
2021-12-26_20_1_14_128,0.8991528859187546
2021-12-26_20_1_14_164,1.0211313289695814
2021-12-26_20_1_14_201,1.0651203767192885
2021-12-26_20_1_14_339,1.1016837950907563
2021-12-26_20_1_14_354,1.1682870021461322
2021-12-26_20_1_15_76,1.2137499433152705
2021-12-26_20_1_15_128,1.049055590235668
2021-12-26_20_1_15_140,1.0156745618742398
2021-12-26_20_1_15_164,0.9689193873459415
2021-12-26_20_1_15_201,1.0281911168995979
2021-12-26_20_1_15_339,1.020946138223806
2022-01-02_20_1_12_76,3.3366889219412235
2022-01-02_20_1_12_201,2.219649944941044
2022-01-02_20_1_12_339,2.302812848304812
2022-01-02_20_1_13_76,4.734393762599595
2022-01-02_20_1_13_128,2.340347984002366
2022-01-02_20_1_13_164,5.606919294759967
2022-01-02_20_1_13_201,2.1519567800347437
2022-01-02_20_1_14_76,4.765639154827065
2022-01-02_20_1_14_164,5.553789673614283
2022-01-02_20_1_14_339,2.336920622661514
2022-01-02_20_1_15_76,3.689706116189149
2022-01-02_20_1_15_128,2.429400262858836
2022-01-02_20_1_15_164,3.059372764776815
2022-01-02_20_1_15_339,1.9521477759200903
2022-01-09_20_1_12_76,1.7853418274107768
2022-01-09_20_1_12_201,1.969653214065489
2022-01-09_20_1_12_339,1.8615604972764925
2022-01-09_20_1_13_354,2.058765804595349
2022-01-09_20_1_14_128,1.8175296726958141
2022-01-09_20_1_14_354,2.3460272932906574
2022-01-09_20_1_15_201,1.8652864157241733
2021-12-19_20_5_12_22,1.2748973191906683
2021-12-19_20_5_12_23,1.490848802298508
2021-12-19_20_5_12_48,1.3916580509555843
2021-12-19_20_5_12_49,1.3301310940191586
2021-12-19_20_5_12_50,1.4152942871960852
2021-12-19_20_5_12_51,1.4152942871960852
2021-12-19_20_5_13_22,1.2266676315460165
2021-12-19_20_5_13_23,1.1289473343287284
2021-12-19_20_5_13_48,1.2235170685189531
2021-12-19_20_5_13_50,1.174251228201634
2021-12-19_20_5_14_22,1.2275087538866611
2021-12-19_20_5_14_23,1.102242602934396
2021-12-19_20_5_14_48,1.1775063979688494
2021-12-19_20_5_14_51,1.1136289913183142
2021-12-19_20_5_14_60,1.3033395335497742
2021-12-19_20_5_14_63,1.1797304825649617
2021-12-26_20_5_13_49,1.1623043910222803
2021-12-26_20_5_13_50,1.2171238770225048
2021-12-26_20_5_13_51,1.2171238770225048
2021-12-26_20_5_13_63,1.30672983963777
2021-12-26_20_5_14_23,1.1051660845267655
2021-12-26_20_5_14_48,1.1835717952652578
2021-12-26_20_5_14_49,1.0683528813719596
2021-12-26_20_5_14_50,1.0874045116363078
2021-12-26_20_5_14_51,1.0874045116363078
2021-12-26_20_5_14_60,1.2695641164914397
2022-01-02_20_5_12_23,2.3080524963883113
2022-01-02_20_5_12_49,1.8730899695078074
2022-01-02_20_5_12_50,1.7137635776970985
2022-01-02_20_5_12_51,1.7137635776970985
2022-01-02_20_5_12_60,2.351404250976596
2022-01-02_20_5_12_63,2.3556317920126153
2022-01-02_20_5_13_50,2.0741483653689414
2022-01-02_20_5_13_51,2.0741483653689414
2022-01-02_20_5_13_63,2.8784650609392575
2022-01-02_20_5_14_22,1.9574257420956678
2022-01-02_20_5_14_23,2.068473567535252
2022-01-02_20_5_14_48,2.1118130859337962
2022-01-02_20_5_14_51,1.7184658246137627
2022-01-09_20_5_12_23,1.7615595815300071
2021-12-19_20_6_12_76,1.165050993736882
2021-12-19_20_6_12_354,1.1968559686754663
2021-12-19_20_6_13_76,1.7204837331987155
2021-12-19_20_6_13_340,1.4711617239034742
2021-12-19_20_6_13_354,1.7744898506783358
2021-12-19_20_6_14_76,1.3321699475164355
2021-12-19_20_6_14_140,1.45504740966629
2021-12-19_20_6_14_318,1.2961346633849118
2021-12-19_20_6_14_340,1.3330245190434136
2021-12-19_20_6_14_354,2.399672397668441
2021-12-19_20_6_15_76,0.8829705696837966
2021-12-26_20_6_12_140,1.100531747452893
2021-12-26_20_6_12_318,1.1802724709832957
2021-12-26_20_6_12_340,1.23715082326196
2021-12-26_20_6_12_354,1.3364611378702094
2021-12-26_20_6_13_76,1.7116880929475693
2021-12-26_20_6_13_140,1.7559592733706935
2021-12-26_20_6_13_318,1.408261463201958
2021-12-26_20_6_13_340,1.5204380655139973
2021-12-26_20_6_13_354,1.8529495815850259
2021-12-26_20_6_14_76,1.2296573337737053
2021-12-26_20_6_14_140,1.39757769290985
2021-12-26_20_6_14_318,1.1474845399941114
2021-12-26_20_6_14_340,1.3168929190667633
2021-12-26_20_6_14_354,2.4306562777322784
2022-01-02_20_6_12_318,1.7151814781142083
2022-01-02_20_6_12_340,1.805679159631529
2022-01-02_20_6_13_76,4.742952136823525
2022-01-02_20_6_13_140,2.2467493095868867
2022-01-02_20_6_13_318,2.5329311530857668
2022-01-02_20_6_13_340,2.5553093501977857
2022-01-02_20_6_13_354,4.056316868815838
2022-01-02_20_6_14_76,4.101494285452044
2022-01-02_20_6_14_140,2.0733772278048055
2022-01-02_20_6_14_318,2.3763152011864634
2022-01-02_20_6_14_340,2.2107939505222554
2022-01-02_20_6_15_76,2.1829779048109983
2022-01-02_20_6_15_340,1.6919152527739099
2022-01-02_20_6_15_354,2.5028711687069416
2022-01-09_20_6_13_140,1.9282697829014657
2022-01-09_20_6_13_318,1.7835863868678183
2022-01-09_20_6_13_340,1.9448596612769602
2022-01-09_20_6_13_354,2.870335391158484
2021-12-19_20_7_12_76,1.5052658860903696
2021-12-19_20_7_12_354,1.6022798992526315
2021-12-19_20_7_13_140,2.5529118052613033
2021-12-19_20_7_14_76,2.009307231025364
2021-12-19_20_7_15_76,1.640505679659164
2021-12-19_20_7_15_354,2.4093013187225134
2021-12-26_20_7_12_76,1.5158964636606311
2021-12-26_20_7_13_140,2.742529178859799
2021-12-26_20_7_13_354,2.6649472108200247
2021-12-26_20_7_14_76,2.006981956975579
2021-12-26_20_7_15_76,1.5127551953183542
2021-12-26_20_7_15_140,2.049361868894095
2021-12-26_20_7_15_354,2.5092571915707564
2022-01-02_20_7_14_76,4.294160313420877
2022-01-02_20_7_15_76,2.4560417592462698
2022-01-09_20_7_12_140,1.5229238152773015
2022-01-09_20_7_12_354,1.6917729954869656
2022-01-09_20_7_13_140,2.4016677566450393
2022-01-09_20_7_13_354,3.1003795350002554
2022-01-09_20_7_14_76,2.102510830455391
2022-01-09_20_7_15_76,1.533497065298689
2021-12-19_20_10_13_345,1.2194768207317253
2021-12-19_20_10_14_123,1.1167838348290744
2021-12-19_20_10_14_325,1.4030978658290505
2021-12-19_20_10_14_345,1.3000064363258403
2021-12-19_20_10_15_123,0.6181072988232611
2021-12-19_20_10_15_325,0.8826502293366935
2021-12-19_20_10_15_345,0.979261687797579
2021-12-26_20_10_13_325,1.9288423707972513
2021-12-26_20_10_14_123,1.1548523809161684
2021-12-26_20_10_14_325,1.4909635209704932
2021-12-26_20_10_14_345,1.4156956987708524
2022-01-02_20_10_12_123,0.9735066107532268
2022-01-02_20_10_12_325,1.2177543901806536
2022-01-02_20_10_13_123,1.7863451967658948
2022-01-02_20_10_13_325,1.7845213282483285
2022-01-02_20_10_13_345,1.1940734818066394
2022-01-02_20_10_14_123,1.5267433713940226
2022-01-02_20_10_14_325,1.6908927841532155
2022-01-02_20_10_14_345,1.3170705059639414
2022-01-02_20_10_15_123,0.9397976786830734
2022-01-09_20_10_13_123,1.6283268228534757
2022-01-09_20_10_13_325,1.9637579432688235
2022-01-09_20_10_13_345,1.4540794517685016
2022-01-09_20_10_14_123,1.5846489749073416
2022-01-09_20_10_14_325,1.851354690095223
2021-12-19_20_11_12_140,1.349874762503902
2021-12-19_20_11_13_76,2.3231212017382306
2021-12-19_20_11_13_176,1.2416184690360108
2021-12-19_20_11_13_354,2.7365915658659734
2021-12-19_20_11_14_76,1.9220586689947563
2021-12-19_20_11_14_140,2.078837104377766
2021-12-19_20_11_14_257,0.944473393250556
2021-12-19_20_11_14_354,3.3648404963832537
2021-12-19_20_11_15_176,0.5647394738645399
2021-12-19_20_11_15_257,0.5170184686521387
2021-12-19_20_11_15_354,1.8436608732253592
2021-12-26_20_11_12_140,1.4065534592857551
2021-12-26_20_11_13_76,2.3332525085328535
2021-12-26_20_11_13_176,1.3291217087129032
2021-12-26_20_11_13_354,3.105034738926022
2021-12-26_20_11_14_76,1.9116442962111788
2021-12-26_20_11_14_176,1.0611723494965943
2021-12-26_20_11_14_257,0.9978692723313579
2021-12-26_20_11_14_354,3.732468345675622
2021-12-26_20_11_15_176,0.600749752855007
2021-12-26_20_11_15_257,0.537668801558521
2022-01-02_20_11_12_176,1.2624546122725853
2022-01-02_20_11_13_140,2.575614836712687
2022-01-02_20_11_13_176,4.050906508294851
2022-01-02_20_11_13_257,1.9687415361855733
2022-01-02_20_11_13_354,3.7909554822361975
2022-01-02_20_11_14_76,7.1680521107545125
2022-01-02_20_11_14_176,3.3791138432318903
2022-01-02_20_11_14_354,4.068887453570096
2022-01-02_20_11_15_176,2.0536017049829844
2022-01-02_20_11_15_257,0.7911062048642005
2022-01-09_20_11_13_140,2.5557006198986505
2022-01-09_20_11_13_354,3.3020742642059577
2022-01-09_20_11_14_140,2.4858634265915556
2022-01-09_20_11_14_257,1.5294955588873815
2022-01-09_20_11_14_354,3.8848407200849513
2022-01-09_20_11_15_354,2.402134735094099
2021-12-19_20_13_12_123,1.408980307534392
2021-12-19_20_13_12_149,1.5497681490033774
2021-12-19_20_13_12_325,1.7920716311409566
2021-12-19_20_13_12_345,1.123820935378534
2021-12-19_20_13_13_123,2.1109587575043203
2021-12-19_20_13_13_197,1.8455666439618983
2021-12-19_20_13_13_257,1.4875755551189571
2021-12-19_20_13_13_325,2.4558141991548004
2021-12-19_20_13_13_345,1.6864939579841376
2021-12-19_20_13_14_149,1.7810136496053772
2021-12-19_20_13_14_197,1.6436716922073422
2021-12-19_20_13_14_257,1.3053084024394066
2021-12-19_20_13_14_325,2.2347711435663893
2021-12-19_20_13_15_123,1.1722538366001025
2021-12-19_20_13_15_197,1.117231859459275
2021-12-19_20_13_15_257,0.8867774151463478
2021-12-19_20_13_15_345,1.4462681443975178
2021-12-26_20_13_12_123,1.5092268724681648
2021-12-26_20_13_12_149,1.6268183231426103
2021-12-26_20_13_12_325,1.8942148360719973
2021-12-26_20_13_13_123,2.250264266267175
2021-12-26_20_13_13_149,2.1190653201310243
2021-12-26_20_13_13_197,1.9911235060651138
2021-12-26_20_13_13_257,1.6177724711380876
2021-12-26_20_13_13_325,2.6086610929222696
2021-12-26_20_13_13_345,2.0411943942276336
2021-12-26_20_13_14_123,1.9093854896943947
2021-12-26_20_13_14_149,1.8681167495477233
2021-12-26_20_13_14_197,1.7481055069652516
2021-12-26_20_13_14_257,1.3943822711132314
2021-12-26_20_13_14_325,2.353959057729415
2021-12-26_20_13_14_345,2.302785570630376
2021-12-26_20_13_15_123,1.2676137839370158
2021-12-26_20_13_15_197,1.188920128042764
2021-12-26_20_13_15_257,0.9431057376457522
2021-12-26_20_13_15_345,1.7534631278835604
2022-01-02_20_13_12_257,0.7900927066044067
2022-01-02_20_13_12_345,0.7055242119759063
2022-01-02_20_13_13_123,1.9253207591162256
2022-01-02_20_13_13_149,1.035324862402911
2022-01-02_20_13_13_197,1.8474129294269725
2022-01-02_20_13_13_257,1.550122898352389
2022-01-02_20_13_13_325,2.0835479435759945
2022-01-02_20_13_13_345,1.1239857295819982
2022-01-02_20_13_14_123,1.673775640426933
2022-01-02_20_13_14_149,0.7570979861080519
2022-01-02_20_13_14_197,1.4993279358307086
2022-01-02_20_13_14_257,1.1396880438043404
2022-01-02_20_13_14_345,1.3955740903421938
2022-01-02_20_13_15_123,1.1643340368511355
2022-01-02_20_13_15_149,0.38642842022750923
2022-01-02_20_13_15_197,0.9806201803881386
2022-01-02_20_13_15_345,1.0911252823557753
2022-01-09_20_13_12_149,1.267267404413484
2022-01-09_20_13_12_197,1.2367679520589654
2022-01-09_20_13_13_149,1.725713383200843
2022-01-09_20_13_13_197,1.6155801050666685
2022-01-09_20_13_13_257,1.5638810532918221
2022-01-09_20_13_13_325,2.4213275804749834
2022-01-09_20_13_14_123,2.1353012409023124
2022-01-09_20_13_14_149,1.6465566478460323
2022-01-09_20_13_14_197,1.5299560131935186
2022-01-09_20_13_14_257,1.4934397836809876
2022-01-09_20_13_14_345,1.9079868638812765
2022-01-09_20_13_15_123,1.5480222737272564
2021-12-19_20_15_13_77,1.0355545163732138
2021-12-19_20_15_15_111,0.6869656324924395
2021-12-26_20_15_13_77,1.0758418686090014
2021-12-26_20_15_15_111,0.8469808583969293
2021-12-19_20_17_12_76,1.0930640119176291
2021-12-19_20_17_12_120,0.8757941412091054
2021-12-19_20_17_12_140,1.2878603652198963
2021-12-19_20_17_12_165,0.5918511759294776
2021-12-19_20_17_12_345,1.2084141139403715
2021-12-19_20_17_12_354,2.1861952338443
2021-12-19_20_17_13_76,2.734420718629193
2021-12-19_20_17_13_120,2.370233482713265
2021-12-19_20_17_13_140,3.0481836356606573
2021-12-19_20_17_13_165,1.739254539853537
2021-12-19_20_17_13_345,3.180120149580399
2021-12-19_20_17_13_354,6.091944409335053
2021-12-19_20_17_14_76,2.710648873494922
2021-12-19_20_17_14_120,2.583762775741783
2021-12-19_20_17_14_140,3.0846395328934566
2021-12-19_20_17_14_165,1.7789119214969487
2021-12-19_20_17_14_345,3.89475761832819
2021-12-19_20_17_14_354,7.595157863851271
2021-12-19_20_17_15_76,1.494883733568377
2021-12-19_20_17_15_120,1.3271836873762157
2021-12-19_20_17_15_140,1.7478650764978338
2021-12-19_20_17_15_165,0.7733594897069955
2021-12-19_20_17_15_345,2.3937401714269204
2021-12-19_20_17_15_354,4.27906728705676
2021-12-19_20_17_17_76,1.4239921608530262
2021-12-19_20_17_17_120,1.2255255925310025
2021-12-19_20_17_17_140,1.4084181262805102
2021-12-19_20_17_17_165,0.26984918143152575
2021-12-19_20_17_17_345,2.173834970427494
2021-12-19_20_17_17_354,3.1527542303784784
2021-12-26_20_17_12_120,1.1763191156800907
2021-12-26_20_17_12_140,1.5910705219075654
2021-12-26_20_17_12_165,0.8630516405958321
2021-12-26_20_17_12_345,1.5347709764934343
2021-12-26_20_17_12_354,2.5310625429382707
2021-12-26_20_17_13_76,3.0443099359231303
2021-12-26_20_17_13_120,2.688204336191333
2021-12-26_20_17_13_140,3.3809567006747447
2021-12-26_20_17_13_165,2.023561540391073
2021-12-26_20_17_13_345,3.5149454350776757
2021-12-26_20_17_13_354,6.417777394403519
2021-12-26_20_17_14_76,2.9773933137421267
2021-12-26_20_17_14_120,2.8585888521731166
2021-12-26_20_17_14_140,3.37426782086081
2021-12-26_20_17_14_165,2.0218724100539522
2021-12-26_20_17_14_345,4.20471495858506
2021-12-26_20_17_14_354,7.897576427683525
2021-12-26_20_17_15_76,1.6988228769127496
2021-12-26_20_17_15_120,1.594507411852694
2021-12-26_20_17_15_140,2.047716472033655
2021-12-26_20_17_15_165,1.0168262745093617
2021-12-26_20_17_15_345,2.7140883819513046
2021-12-26_20_17_15_354,4.6130243164251965
2021-12-26_20_17_17_120,1.3664509734138814
2021-12-26_20_17_17_140,1.5686024456680288
2021-12-26_20_17_17_345,2.458794230176081
2021-12-26_20_17_17_354,3.5292952486561946
2022-01-02_20_17_12_76,2.799709301775866
2022-01-02_20_17_13_76,9.519732505443304
2022-01-02_20_17_13_120,3.847712113915873
2022-01-02_20_17_13_140,4.898305108451225
2022-01-02_20_17_13_165,11.499861159453857
2022-01-02_20_17_13_345,3.4146226786573304
2022-01-02_20_17_13_354,5.6098156615846735
2022-01-02_20_17_14_76,8.210893609310153
2022-01-02_20_17_14_120,3.2520944686454643
2022-01-02_20_17_14_140,4.332609898735506
2022-01-02_20_17_14_165,9.232804989527773
2022-01-02_20_17_14_345,5.560287890770087
2022-01-02_20_17_14_354,7.66100037075591
2022-01-02_20_17_15_76,5.339442802445994
2022-01-02_20_17_15_120,1.9481464856514972
2022-01-02_20_17_15_165,4.362879130581442
2022-01-02_20_17_15_345,3.003189346787442
2022-01-02_20_17_15_354,3.864944756729081
2022-01-02_20_17_17_140,2.517686752149271
2022-01-02_20_17_17_165,3.5411810442583413
2022-01-02_20_17_17_345,3.201139874316373
2022-01-02_20_17_17_354,3.5773340757531265
2022-01-09_20_17_12_345,1.4020717159726468
2022-01-09_20_17_12_354,1.640222942229167
2022-01-09_20_17_13_140,3.4673069157941048
2022-01-09_20_17_13_345,3.3710167716787116
2022-01-09_20_17_13_354,5.417116352178224
2022-01-09_20_17_14_76,3.442544270615072
2022-01-09_20_17_14_120,3.0448056783096114
2022-01-09_20_17_14_140,3.625827796064052
2022-01-09_20_17_14_345,4.237211270848943
2022-01-09_20_17_14_354,6.633112442952358
2022-01-09_20_17_15_120,1.9366050245203295
2022-01-09_20_17_15_140,2.1649417989737234
2022-01-09_20_17_15_345,2.409054085126536
2022-01-09_20_17_15_354,3.4470195188847614
2022-01-09_20_17_17_120,1.5008233903992496
2022-01-09_20_17_17_345,1.973616589611038
2021-12-19_20_19_12_140,1.4033796509801173
2021-12-19_20_19_12_165,0.9233021882806381
2021-12-19_20_19_12_201,1.189606458675176
2021-12-19_20_19_12_354,1.8691538574242579
2021-12-19_20_19_13_76,2.1224021610626806
2021-12-19_20_19_13_128,1.804941061802568
2021-12-19_20_19_13_140,2.166663188086725
2021-12-19_20_19_13_149,1.5994296474634326
2021-12-19_20_19_13_164,1.3846302689032617
2021-12-19_20_19_13_165,1.1765355809565738
2021-12-19_20_19_13_201,1.4910574823444784
2021-12-19_20_19_13_339,1.724128949728795
2021-12-19_20_19_13_354,3.481834690547867
2021-12-19_20_19_14_76,2.040686551313612
2021-12-19_20_19_14_140,2.2272567229262883
2021-12-19_20_19_14_149,1.6693064514225424
2021-12-19_20_19_14_164,1.4535515955448925
2021-12-19_20_19_14_165,1.236212923152687
2021-12-19_20_19_14_201,1.5873541515865317
2021-12-19_20_19_14_339,1.9018078027796153
2021-12-19_20_19_14_354,4.642143848432976
2021-12-19_20_19_15_76,1.1199652298137228
2021-12-19_20_19_15_128,0.9885431478659891
2021-12-19_20_19_15_140,1.337634862765925
2021-12-19_20_19_15_149,0.9967806777588479
2021-12-19_20_19_15_164,0.8128269388875937
2021-12-19_20_19_15_201,0.9344721542724185
2021-12-19_20_19_15_339,1.1787694594845006
2021-12-19_20_19_15_354,2.420896869564858
2021-12-19_20_19_17_128,0.6317661813514875
2021-12-19_20_19_17_140,1.1001257266770257
2021-12-19_20_19_17_149,0.7605832709957916
2021-12-19_20_19_17_164,0.5872525539225655
2021-12-19_20_19_17_201,0.7229979742439298
2021-12-19_20_19_17_339,1.2664672584766432
2021-12-19_20_19_17_354,1.9365623625012056
2021-12-26_20_19_12_140,1.51057933541293
2021-12-26_20_19_12_165,0.9984921806921375
2021-12-26_20_19_12_201,1.264796451086675
2021-12-26_20_19_12_354,2.1245846339617187
2021-12-26_20_19_13_76,2.15000297011656
2021-12-26_20_19_13_128,1.8704629829845842
2021-12-26_20_19_13_140,2.25795772490946
2021-12-26_20_19_13_149,1.6530420392172245
2021-12-26_20_19_13_164,1.4274587412494442
2021-12-26_20_19_13_165,1.219364053302756
2021-12-26_20_19_13_201,1.5338859546906607
2021-12-26_20_19_13_339,1.797702424236674
2021-12-26_20_19_13_354,3.60033963850762
2021-12-26_20_19_14_76,2.025142583320759
2021-12-26_20_19_14_128,1.8713461260805162
2021-12-26_20_19_14_140,2.2754064827022895
2021-12-26_20_19_14_149,1.681572331195799
2021-12-26_20_19_14_164,1.45503355591054
2021-12-26_20_19_14_165,1.2376948835183343
2021-12-26_20_19_14_201,1.5888361119521792
2021-12-26_20_19_14_339,1.9340347653069634
2021-12-26_20_19_14_354,4.73723437515652
2021-12-26_20_19_15_128,1.027758081926621
2021-12-26_20_19_15_140,1.4203478719905944
2021-12-26_20_19_15_149,1.0095528537774714
2021-12-26_20_19_15_164,0.8148151954986079
2021-12-26_20_19_15_201,0.9364604108834328
2021-12-26_20_19_15_339,1.2089362781457915
2021-12-26_20_19_17_140,1.1076003029316488
2021-12-26_20_19_17_149,0.706749558177334
2021-12-26_20_19_17_164,0.5334188411041085
2021-12-26_20_19_17_339,1.294220304243287
2021-12-26_20_19_17_354,2.2268008900430782
2022-01-02_20_19_12_201,0.8002720848561241
2022-01-02_20_19_13_76,7.623833286549534
2022-01-02_20_19_13_140,2.928239076857143
2022-01-02_20_19_13_149,2.0497808685072876
2022-01-02_20_19_13_164,7.059133620146861
2022-01-02_20_19_13_165,6.553052807495827
2022-01-02_20_19_13_201,2.2555753814884247
2022-01-02_20_19_13_339,1.5924968593329873
2022-01-02_20_19_13_354,3.829141221751843
2022-01-02_20_19_14_128,2.5736866048499385
2022-01-02_20_19_14_140,3.0614791281215066
2022-01-02_20_19_14_149,2.1749261885746516
2022-01-02_20_19_14_164,6.86561245733895
2022-01-02_20_19_14_165,6.5066949692947835
2022-01-02_20_19_14_201,2.67417708711056
2022-01-02_20_19_14_339,2.585569048459985
2022-01-02_20_19_14_354,5.183111661515561
2022-01-02_20_19_15_128,1.3744178144167905
2022-01-02_20_19_15_140,1.4477093924081743
2022-01-02_20_19_15_149,0.816384128248652
2022-01-02_20_19_15_164,3.0203942055571567
2022-01-02_20_19_15_165,2.546134587580691
2022-01-02_20_19_15_201,1.192175468859579
2022-01-02_20_19_15_339,1.213801962625477
2022-01-02_20_19_15_354,2.219210422707487
2022-01-02_20_19_17_128,1.529967398344533
2022-01-02_20_19_17_165,1.9738469429614025
2022-01-09_20_19_12_201,1.1614279576502087
2022-01-09_20_19_13_128,2.0585607799926104
2022-01-09_20_19_13_201,1.7792998644934555
2022-01-09_20_19_13_339,1.9337084469371335
2022-01-09_20_19_13_354,3.8009718119502365
2022-01-09_20_19_14_128,2.4423021882903218
2022-01-09_20_19_14_140,2.7524901280627554
2022-01-09_20_19_14_201,2.0340936261759994
2022-01-09_20_19_14_339,2.3464896557758252
2022-01-09_20_19_14_354,4.936915198987058
2022-01-09_20_19_15_140,1.693095641591328
2022-01-09_20_19_15_149,1.2303203674535146
2022-01-09_20_19_15_354,2.3942643763680036
2022-01-09_20_19_17_140,1.4037568630130266
2022-01-09_20_19_17_149,0.9644350262894457
2022-01-09_20_19_17_339,1.0089313601334446
2022-01-09_20_19_17_354,1.8971921149648614
2021-12-19_20_20_12_76,1.417384807702348
2021-12-19_20_20_12_140,1.4004593174863584
2021-12-19_20_20_12_354,1.385016585622088
2021-12-19_20_20_13_76,1.6576993275908902
2021-12-19_20_20_13_140,1.8286039335864515
2021-12-19_20_20_13_354,2.3799604330461914
2021-12-19_20_20_14_76,0.9902810540843165
2021-12-19_20_20_14_140,1.2023205113553597
2021-12-19_20_20_14_354,2.8592851709604017
2021-12-19_20_20_15_76,0.5021831426621572
2021-12-26_20_20_12_76,1.3859628378953506
2021-12-26_20_20_13_76,1.5286463193651731
2021-12-26_20_20_14_76,0.9478989006648169
2021-12-26_20_20_14_140,1.234602489809415
2021-12-26_20_20_14_354,3.0742736854732056
2021-12-26_20_20_15_76,0.42133583422002985
2021-12-26_20_20_15_140,0.7991873959619961
2021-12-26_20_20_15_165,0.0763947168053047
2022-01-02_20_20_13_76,6.20770355638375
2022-01-02_20_20_14_76,4.911259628974544
2022-01-02_20_20_14_140,2.0271531864999512
2022-01-02_20_20_14_165,5.317796465622482
2022-01-02_20_20_14_354,3.4192331986184477
2022-01-02_20_20_15_76,1.674472117984381
2022-01-02_20_20_15_354,1.1117279519227348
2022-01-09_20_20_13_76,2.5202535228147886
2021-12-19_20_21_12_140,1.596832191777838
2021-12-19_20_21_12_165,1.028239752388279
2021-12-19_20_21_12_345,1.4248985742573534
2021-12-19_20_21_12_354,1.9826708223005822
2021-12-19_20_21_13_76,2.8538911396856474
2021-12-19_20_21_13_140,2.5831134451090065
2021-12-19_20_21_13_165,1.4878362250530324
2021-12-19_20_21_13_345,2.3440973011335933
2021-12-19_20_21_13_354,3.9253477167202524
2021-12-19_20_21_14_76,2.843386907523221
2021-12-19_20_21_14_140,2.6884906092045453
2021-12-19_20_21_14_165,1.5680327337250481
2021-12-19_20_21_14_345,2.9819242889286612
2021-12-19_20_21_14_354,4.999544738222006
2021-12-19_20_21_15_76,1.7732387173651176
2021-12-19_20_21_15_140,1.6946659739912904
2021-12-19_20_21_15_165,0.9538785727798333
2021-12-19_20_21_15_345,2.1409560866826842
2021-12-19_20_21_15_354,2.6978461847624753
2021-12-19_20_21_17_140,1.413088424241758
2021-12-19_20_21_17_345,1.919582258516438
2021-12-19_20_21_17_354,2.4226065816148488
2021-12-26_20_21_12_165,1.0856885545842034
2021-12-26_20_21_12_345,1.5066943653739187
2021-12-26_20_21_13_76,2.9315214139826336
2021-12-26_20_21_13_140,2.61731207090877
2021-12-26_20_21_13_165,1.4970908079674932
2021-12-26_20_21_13_345,2.3730607600417275
2021-12-26_20_21_13_354,3.967018352148646
2021-12-26_20_21_14_76,3.083109267340389
2021-12-26_20_21_14_140,2.8847813205244908
2021-12-26_20_21_14_165,1.7411776672258878
2021-12-26_20_21_14_345,3.1912566651633028
2021-12-26_20_21_14_354,5.223037814981103
2021-12-26_20_21_15_76,1.9677553252962803
2021-12-26_20_21_15_140,1.8908499645940373
2021-12-26_20_21_15_165,1.0928598323601766
2021-12-26_20_21_15_345,2.3135583488854086
2021-12-26_20_21_15_354,2.9182077568918987
2021-12-26_20_21_17_76,1.5750766622293393
2021-12-26_20_21_17_140,1.3635962599411893
2021-12-26_20_21_17_165,0.5577463217862549
2021-12-26_20_21_17_354,2.5633089206918505
2022-01-02_20_21_12_76,3.68274822823419
2022-01-02_20_21_12_165,1.8313971737901305
2022-01-02_20_21_12_345,1.4385102773928908
2022-01-02_20_21_13_76,8.081914489369597
2022-01-02_20_21_13_140,3.9201372917419617
2022-01-02_20_21_13_165,6.979735047655564
2022-01-02_20_21_13_345,3.708588691374809
2022-01-02_20_21_13_354,5.322228662687856
2022-01-02_20_21_14_76,7.962615406149398
2022-01-02_20_21_14_140,4.192418171044176
2022-01-02_20_21_14_165,7.295614593436588
2022-01-02_20_21_14_345,4.643780062699781
2022-01-02_20_21_14_354,6.181717102820209
2022-01-02_20_21_15_76,3.9125774670272855
2022-01-02_20_21_15_140,2.3367739689525147
2022-01-02_20_21_15_165,3.161379196043908
2022-01-02_20_21_17_76,2.778671505749332
2022-01-02_20_21_17_354,2.727612367754905
2022-01-09_20_21_12_76,1.697117357730258
2022-01-09_20_21_12_140,1.3977230291775251
2022-01-09_20_21_13_76,3.248575400170452
2022-01-09_20_21_13_140,2.8032900274400046
2022-01-09_20_21_13_345,2.4656852756915817
2022-01-09_20_21_13_354,3.767906125445413
2022-01-09_20_21_14_76,3.6247594533029885
2022-01-09_20_21_14_140,3.292991186132878
2022-01-09_20_21_14_345,3.33926277084332
2022-01-09_20_21_14_354,4.89116746115554
2022-01-09_20_21_15_76,2.273951903680648
2022-01-09_20_21_15_140,2.0245707801404538
2022-01-09_20_21_15_354,2.6974157190139896
2021-12-19_20_22_12_140,1.5449677916573439
2021-12-19_20_22_12_149,1.444063484202458
2021-12-19_20_22_12_163,1.3261310989501751
2021-12-19_20_22_12_201,1.3198900831106857
2021-12-19_20_22_12_345,1.2417187211213376
2021-12-19_20_22_12_354,1.9929997647002182
2021-12-19_20_22_13_76,1.977856422318562
2021-12-19_20_22_13_140,2.0446856254074857
