ID,QTT
2021-12-19_18_73_13_287,7.703832736380371
2021-12-19_18_73_13_291,3.386828297085637
2021-12-19_18_73_13_296,4.037411970920887
2021-12-19_18_73_13_333,2.6263813644325698
2021-12-19_18_73_13_354,5.82800102154827
2021-12-19_18_73_14_76,2.838960507307567
2021-12-19_18_73_14_95,2.631942388368226
2021-12-19_18_73_14_157,2.8529095893617327
2021-12-19_18_73_14_255,2.79665000117957
2021-12-19_18_73_14_260,2.0256665718952207
2021-12-19_18_73_14_281,6.103821388179194
2021-12-19_18_73_14_287,6.964785327398833
2021-12-19_18_73_14_291,2.144443462772471
2021-12-19_18_73_14_296,3.49714928516852
2021-12-19_18_73_14_354,5.7975817673151715
2021-12-19_18_73_15_76,2.1419493325015964
2021-12-19_18_73_15_95,1.541524514415534
2021-12-19_18_73_15_157,1.159264451403072
2021-12-19_18_73_15_255,1.5813938955872064
2021-12-19_18_73_15_257,1.4089316941809777
2021-12-19_18_73_15_260,1.9728890948570887
2021-12-19_18_73_15_281,2.0331295325095518
2021-12-19_18_73_15_291,2.016091144833645
2021-12-19_18_73_15_313,1.766265857760128
2021-12-19_18_73_15_354,2.0116488783791358
2021-12-26_18_73_12_76,2.9283476704827476
2021-12-26_18_73_12_255,3.248300045770241
2021-12-26_18_73_12_281,3.288327991623327
2021-12-26_18_73_12_287,4.794058298326095
2021-12-26_18_73_12_296,2.4737414759049434
2021-12-26_18_73_12_354,3.420580033938501
2021-12-26_18_73_13_76,5.648556748803742
2021-12-26_18_73_13_157,2.9685568581710546
2021-12-26_18_73_13_255,4.420344034395138
2021-12-26_18_73_13_257,2.306905340664391
2021-12-26_18_73_13_281,6.0217679476227
2021-12-26_18_73_13_287,7.74977137708084
2021-12-26_18_73_13_291,3.9854643341530287
2021-12-26_18_73_13_296,5.299056185928686
2021-12-26_18_73_13_313,4.066998625416387
2021-12-26_18_73_13_333,3.0940853797971246
2021-12-26_18_73_13_354,5.941003578528655
2021-12-26_18_73_14_76,3.4802599657302387
2021-12-26_18_73_14_95,2.9648003627006734
2021-12-26_18_73_14_157,4.331158273552067
2021-12-26_18_73_14_255,3.311220194258862
2021-12-26_18_73_14_257,1.6674451395462055
2021-12-26_18_73_14_260,2.32355591486862
2021-12-26_18_73_14_281,6.482823398038015
2021-12-26_18_73_14_296,3.7516660704904776
2021-12-26_18_73_14_313,2.122699132989928
2021-12-26_18_73_14_333,3.167805658408959
2021-12-26_18_73_14_354,5.981390189708552
2021-12-26_18_73_15_157,1.317847024494432
2021-12-26_18_73_15_255,1.7517495683474305
2021-12-26_18_73_15_260,2.2645549362119195
2021-12-26_18_73_15_281,2.1844312487309
2021-12-26_18_73_15_291,2.361782704961183
2021-12-26_18_73_15_354,2.1368894876973035
2022-01-02_18_73_12_76,2.5755738756725712
2022-01-02_18_73_12_255,2.4347292068194033
2022-01-02_18_73_12_287,2.747681085739054
2022-01-02_18_73_12_291,2.027673857069856
2022-01-02_18_73_12_296,2.0808882759518283
2022-01-02_18_73_12_354,2.4823734011371243
2022-01-02_18_73_13_76,3.2049834594626048
2022-01-02_18_73_13_157,3.3316236068110263
2022-01-02_18_73_13_255,2.8430811186762033
2022-01-02_18_73_13_257,1.863437742721854
2022-01-02_18_73_13_281,4.065975793264596
2022-01-02_18_73_13_287,4.0200764558253335
2022-01-02_18_73_13_291,2.62533047475935
2022-01-02_18_73_13_296,3.5255226588286046
2022-01-02_18_73_13_313,3.650017880365248
2022-01-02_18_73_13_333,2.1639626355217123
2022-01-02_18_73_13_354,3.790250931082912
2022-01-02_18_73_14_76,2.3572341438059756
2022-01-02_18_73_14_95,2.553998481238738
2022-01-02_18_73_14_157,4.217594540929263
2022-01-02_18_73_14_255,2.47216610294482
2022-01-02_18_73_14_260,2.105717524023273
2022-01-02_18_73_14_281,4.199546030002174
2022-01-02_18_73_14_287,5.806151808967542
2022-01-02_18_73_14_291,2.080700822285862
2022-01-02_18_73_14_296,2.690460830706332
2022-01-02_18_73_14_354,3.601011422559418
2022-01-02_18_73_15_76,2.3999946574738624
2022-01-02_18_73_15_157,1.4085835714652992
2022-01-02_18_73_15_255,1.5383876859344319
2022-01-02_18_73_15_260,2.110878744610387
2022-01-02_18_73_15_354,1.864226347145824
2022-01-09_18_73_12_76,2.280942755138266
2022-01-09_18_73_12_255,2.1825306563494133
2022-01-09_18_73_12_287,2.902245577250837
2022-01-09_18_73_12_296,2.1569698208301613
2022-01-09_18_73_13_76,3.4932766706173464
2022-01-09_18_73_13_157,2.0508716104580245
2022-01-09_18_73_13_257,1.9529831780176639
2022-01-09_18_73_13_281,3.816316695061267
2022-01-09_18_73_13_287,4.244079590305644
2022-01-09_18_73_13_333,2.308391121973091
2022-01-09_18_73_13_354,3.265692024887859
2022-01-09_18_73_14_76,2.522122544505017
2022-01-09_18_73_14_157,2.0939461457718864
2022-01-09_18_73_14_257,1.471566297267123
2022-01-09_18_73_14_260,2.0318839277439347
2022-01-09_18_73_14_281,4.116495307261853
2022-01-09_18_73_14_296,2.632699221739228
2022-01-09_18_73_14_333,2.3775699927825094
2022-01-09_18_73_14_354,3.9747258936664736
2022-01-09_18_73_15_76,1.9962055755431412
2022-01-09_18_73_15_157,1.1584773598517508
2022-01-09_18_73_15_255,1.537843701823368
2022-01-09_18_73_15_257,1.3800383559600533
2022-01-09_18_73_15_260,1.9613282407850823
2022-01-09_18_73_15_281,1.8237040999522172
2022-01-09_18_73_15_287,1.8363298641174273
2022-01-09_18_73_15_291,2.069756365520604
2022-01-09_18_73_15_296,2.1729825948367854
2022-01-09_18_73_15_354,2.0080091339291637
2021-12-19_18_74_12_296,1.8937862848567564
2021-12-19_18_74_13_281,2.437746206827614
2021-12-19_18_74_13_296,2.06347547266983
2021-12-19_18_74_13_354,2.0445678869087627
2021-12-19_18_74_14_287,3.102933377404751
2021-12-19_18_74_14_296,2.420582869304204
2021-12-19_18_74_15_287,2.1210516110405244
2021-12-26_18_74_13_296,2.258575542122701
2021-12-26_18_74_14_287,3.5935988732371302
2021-12-26_18_74_14_296,2.515130898464984
2022-01-02_18_74_13_281,2.1100030513558394
2022-01-02_18_74_13_287,1.7951515859808358
2022-01-02_18_74_13_296,2.085830659327382
2022-01-02_18_74_13_354,1.8051914400052194
2022-01-09_18_74_13_296,2.0375021163464866
2022-01-09_18_74_13_354,1.8434630133246437
2022-01-09_18_74_14_287,2.396737239856129
2022-01-09_18_74_14_296,1.9810223094680228
2022-01-09_18_74_15_76,1.8552804789723156
2022-01-09_18_74_15_287,2.091926519136485
2022-01-09_18_74_15_354,1.9712978366792018
2021-12-19_18_75_14_76,1.856197250297796
2021-12-19_18_75_14_318,1.4709929338393914
2021-12-26_18_75_12_76,1.4247719323390649
2021-12-26_18_75_12_255,1.7359232162293075
2021-12-26_18_75_12_287,2.1929848311353948
2021-12-26_18_75_12_354,1.7454771586158109
2021-12-26_18_75_13_76,2.0987973762153183
2021-12-26_18_75_13_255,1.9470540712988604
2021-12-26_18_75_13_287,2.9580137750522115
2021-12-26_18_75_13_318,1.885224650493928
2021-12-26_18_75_13_354,1.6307824392633494
2021-12-26_18_75_14_76,1.9795524650526188
2021-12-26_18_75_14_255,1.9646051259920245
2021-12-26_18_75_14_354,1.7467866937024272
2022-01-02_18_75_12_76,1.3489991133918693
2022-01-02_18_75_12_255,1.4640926813076507
2022-01-02_18_75_12_287,1.9592516075191393
2022-01-02_18_75_12_318,1.3367102193722604
2022-01-02_18_75_12_354,1.5454462482719127
2022-01-02_18_75_13_76,1.8942733530455433
2022-01-02_18_75_13_255,1.675895430227578
2022-01-02_18_75_13_287,2.2346349054620527
2022-01-02_18_75_15_76,1.9961384148622445
2022-01-02_18_75_15_255,1.315034589975818
2022-01-02_18_75_15_318,1.2708135667997358
2022-01-09_18_75_13_76,1.937305783542661
2022-01-09_18_75_13_255,1.6751128206934183
2022-01-09_18_75_13_287,2.313699783947966
2022-01-09_18_75_14_318,1.3654138155952462
2022-01-09_18_75_14_354,1.6348752767198997
2021-12-19_18_76_13_318,1.7182768064391134
2021-12-19_18_76_13_354,1.8995793320176195
2021-12-26_18_76_13_255,1.7708728789676698
2021-12-26_18_76_13_287,2.044159735538573
2021-12-26_18_76_13_318,1.7226585652047681
2021-12-26_18_76_13_354,1.8923420729868192
2021-12-26_18_76_14_287,2.265884500280498
2021-12-26_18_76_14_354,1.739551368208638
2022-01-02_18_76_12_76,1.5065063328292152
2022-01-02_18_76_12_157,1.5041414178714605
2022-01-02_18_76_12_255,1.369988069191606
2022-01-02_18_76_12_318,1.4368357861136078
2022-01-02_18_76_13_76,1.9310550561446305
2022-01-02_18_76_13_157,1.6161571690288783
2022-01-02_18_76_13_255,1.5523291840764444
2022-01-02_18_76_13_318,1.563800195470161
2022-01-02_18_76_13_354,1.6816640438670711
2022-01-02_18_76_14_157,1.5721523999222817
2022-01-02_18_76_14_318,1.301542287640833
2022-01-02_18_76_14_354,1.4901575326471106
2022-01-09_18_76_12_76,1.5528889003204243
2022-01-09_18_76_12_255,1.3865352066639107
2022-01-09_18_76_12_287,1.5124778743418263
2022-01-09_18_76_13_76,1.9526217314528698
2022-01-09_18_76_13_255,1.5445419751863518
2022-01-09_18_76_13_318,1.5868648194786412
2022-01-09_18_76_13_354,1.7579798124158579
2022-01-09_18_76_14_76,1.4711466857124063
2022-01-09_18_76_14_157,1.2670444980574767
2022-01-09_18_76_14_287,1.9630252745390786
2022-01-09_18_76_14_354,1.5908671931678424
2021-12-19_18_77_12_76,2.167836174355485
2021-12-19_18_77_12_157,1.535407803144431
2021-12-19_18_77_12_241,2.1814119961476828
2021-12-19_18_77_12_260,1.8988596541463036
2021-12-19_18_77_12_281,2.1031431086414805
2021-12-19_18_77_12_282,2.141695531902056
2021-12-19_18_77_12_287,2.972737959694897
2021-12-19_18_77_12_296,1.639928463386933
2021-12-19_18_77_12_354,2.61499400412215
2021-12-19_18_77_13_76,4.428484903712296
2021-12-19_18_77_13_95,2.536858714240746
2021-12-19_18_77_13_157,2.195267153413357
2021-12-19_18_77_13_241,3.3657687421378397
2021-12-19_18_77_13_265,1.9125960270211715
2021-12-19_18_77_13_281,3.5835206869947336
2021-12-19_18_77_13_282,2.698001911546688
2021-12-19_18_77_13_287,3.634103645468648
2021-12-19_18_77_13_296,2.3906915548317604
2021-12-19_18_77_13_354,4.378836427509676
2021-12-19_18_77_14_157,1.7025572797223945
2021-12-19_18_77_14_241,1.9932914381063906
2021-12-19_18_77_14_354,2.470940349609718
2021-12-19_18_77_15_241,1.7283533512415021
2021-12-19_18_77_15_265,1.1959129386979814
2021-12-26_18_77_12_76,2.5249191051504836
2021-12-26_18_77_12_157,1.636933658170004
2021-12-26_18_77_12_241,2.535177791956204
2021-12-26_18_77_12_265,1.59357687361766
2021-12-26_18_77_12_281,2.4450156602933055
2021-12-26_18_77_12_282,2.340594918410387
2021-12-26_18_77_12_287,3.4292328603325073
2021-12-26_18_77_12_354,2.756788414274769
2021-12-26_18_77_13_76,4.721363970956314
2021-12-26_18_77_13_157,2.3841239951949165
2021-12-26_18_77_13_241,3.892878929077179
2021-12-26_18_77_13_265,2.150423135359737
2021-12-26_18_77_13_281,4.1277058398703455
2021-12-26_18_77_13_287,4.165380061876493
2021-12-26_18_77_13_296,2.844057124083601
2021-12-26_18_77_13_354,4.806329108204277
2021-12-26_18_77_14_76,2.330547898408533
2021-12-26_18_77_14_157,1.853733834788484
2021-12-26_18_77_14_241,2.2773061296870316
2021-12-26_18_77_14_282,1.9251235906365598
2021-12-26_18_77_14_354,2.5996967704388116
2021-12-26_18_77_15_157,1.1267785339841236
2021-12-26_18_77_15_281,2.0797522678233977
2021-12-26_18_77_15_282,1.2295624691055458
2022-01-02_18_77_12_76,2.2582996141697023
2022-01-02_18_77_12_157,1.618261006735001
2022-01-02_18_77_12_260,1.8070734105971695
2022-01-02_18_77_12_265,1.4792693326011257
2022-01-02_18_77_12_281,2.094750069518547
2022-01-02_18_77_12_354,2.261409677364659
2022-01-02_18_77_13_76,3.5109773833280156
2022-01-02_18_77_13_95,2.357953979667605
2022-01-02_18_77_13_157,2.715955743532512
2022-01-02_18_77_13_241,2.9075357059420535
2022-01-02_18_77_13_260,1.7444146560135243
2022-01-02_18_77_13_281,2.799282370853929
2022-01-02_18_77_13_282,2.3919126114794196
2022-01-02_18_77_13_287,2.7202666411436467
2022-01-02_18_77_13_354,3.35263857657063
2022-01-02_18_77_14_157,2.210225835845232
2022-01-02_18_77_14_241,1.948597550813987
2022-01-02_18_77_14_282,1.6620845107178757
2022-01-02_18_77_15_76,1.5718393208813344
2022-01-09_18_77_12_76,2.154553311835475
2022-01-09_18_77_12_157,1.3676086040711612
2022-01-09_18_77_12_241,2.122133077710324
2022-01-09_18_77_12_260,1.8459621241126711
2022-01-09_18_77_12_265,1.4447347147848377
2022-01-09_18_77_12_282,2.0751934185967853
2022-01-09_18_77_12_287,2.4583295192838053
2022-01-09_18_77_12_354,2.335688228409985
2022-01-09_18_77_13_76,2.675693389981459
2022-01-09_18_77_13_241,2.630712037547609
2022-01-09_18_77_13_260,1.6702231359918729
2022-01-09_18_77_13_265,1.802349360797581
2022-01-09_18_77_13_281,2.7197154202154876
2022-01-09_18_77_13_282,2.4115094293447634
2022-01-09_18_77_13_287,2.8186332944482904
2022-01-09_18_77_13_296,2.3124242154242163
2022-01-09_18_77_13_354,3.2590979510358005
2022-01-09_18_77_14_76,2.1669826387875104
2022-01-09_18_77_14_241,1.9142120053863692
2022-01-09_18_77_14_265,1.3834036823678928
2022-01-09_18_77_14_287,2.2235223545642095
2022-01-09_18_77_14_354,2.2386732795742827
2022-01-09_18_77_15_281,2.039007041451701
2021-12-19_18_78_12_15,1.4845659598035348
2021-12-19_18_78_12_76,1.6303544210662513
2021-12-19_18_78_12_241,1.8843674328284568
2021-12-19_18_78_12_265,1.3681849541241817
2021-12-19_18_78_12_281,1.7079915383460529
2021-12-19_18_78_12_287,1.6649414149502288
2021-12-19_18_78_12_354,2.1036434869902023
2021-12-19_18_78_13_76,2.148173429294289
2021-12-19_18_78_13_265,1.4391255831240857
2021-12-19_18_78_14_265,1.3254788735483138
2021-12-19_18_78_14_281,1.6291286848941104
2021-12-19_18_78_14_287,1.6408439987961485
2021-12-19_18_78_14_354,2.411371148330513
2021-12-19_18_78_15_15,1.2661937331130244
2021-12-19_18_78_15_157,1.30121346778246
2021-12-19_18_78_15_265,1.3110481522046211
2021-12-19_18_78_15_281,1.6913929983764981
2021-12-19_18_78_15_287,1.1707047119840364
2021-12-19_18_78_15_354,1.3718032809440082
2021-12-26_18_78_12_76,1.755231273002703
2021-12-26_18_78_12_241,2.050946246371908
2021-12-26_18_78_12_265,1.3632710746616854
2021-12-26_18_78_12_281,1.7701469316296594
2021-12-26_18_78_12_287,1.6724438073163481
2021-12-26_18_78_12_354,2.033811503858864
2021-12-26_18_78_13_76,2.3954048724990162
2021-12-26_18_78_14_76,1.7451533694515549
2021-12-26_18_78_14_157,1.5962043735622182
2021-12-26_18_78_14_265,1.3854391100579044
2021-12-26_18_78_14_281,1.6407045076147149
2021-12-26_18_78_14_287,1.6943287619249303
2021-12-26_18_78_14_354,2.42852476538448
2022-01-02_18_78_12_76,1.6502725413957309
2022-01-02_18_78_12_241,1.6676929821496693
2022-01-02_18_78_12_287,1.5505429471410648
2022-01-02_18_78_14_76,1.6251097294028587
2022-01-02_18_78_14_157,1.6460521249285687
2022-01-02_18_78_14_281,1.4781300681995597
2022-01-02_18_78_14_354,2.3147122835881673
2022-01-02_18_78_15_157,1.5445405210430148
2022-01-09_18_78_10_287,1.4149012250745805
2022-01-09_18_78_12_265,1.2764688730426048
2022-01-09_18_78_12_354,1.932693367693605
2022-01-09_18_78_13_265,1.3939618682165242
2022-01-09_18_78_14_76,1.6021069163761064
2022-01-09_18_78_14_265,1.2896354226052074
2021-12-19_18_79_12_76,1.4694754396082133
2021-12-19_18_79_12_257,1.2147409333305672
2021-12-19_18_79_12_281,1.3440875837774175
2021-12-19_18_79_13_76,1.8637769351586773
2021-12-19_18_79_13_281,1.9257538811275523
2021-12-19_18_79_13_287,1.785554102145886
2021-12-19_18_79_13_354,2.495864102171632
2021-12-26_18_79_12_76,1.579270311696967
2021-12-26_18_79_12_287,1.4851618078741766
2021-12-26_18_79_13_76,1.9428134042151393
2021-12-26_18_79_13_260,1.5767826903976037
2021-12-26_18_79_13_281,1.9505889307134268
2021-12-26_18_79_13_287,1.7881079826250625
2021-12-26_18_79_13_354,2.668751484178513
2022-01-02_18_79_12_76,1.5029652480532882
2022-01-02_18_79_12_257,1.2571107804788715
2022-01-02_18_79_13_260,1.4648696824649063
2022-01-02_18_79_13_281,1.6637728519968815
2022-01-02_18_79_13_287,1.6878087518163654
2022-01-02_18_79_14_76,1.4023763496758765
2022-01-09_18_79_12_281,1.341945500014159
2022-01-09_18_79_13_281,1.637680528389931
2022-01-09_18_79_14_76,1.3926288353400014
2021-12-19_18_80_12_281,2.2691775813522534
2021-12-19_18_80_13_76,1.9109399498538138
2021-12-19_18_80_13_281,2.384236998059958
2021-12-19_18_80_13_287,3.6829089571928444
2021-12-19_18_80_13_354,2.3984146278142324
2021-12-19_18_80_14_76,1.7632180268670026
2021-12-19_18_80_14_95,1.7037411771252455
2021-12-19_18_80_14_281,2.1571741992221702
2021-12-19_18_80_14_287,2.6004638006921534
2021-12-19_18_80_14_354,2.6929117948415744
2021-12-19_18_80_15_281,1.6889679902571841
2021-12-26_18_80_10_281,1.229506816956622
2021-12-26_18_80_13_287,3.892848959398123
2021-12-26_18_80_14_76,1.860761049486788
2021-12-26_18_80_14_281,2.539152933462706
2021-12-26_18_80_14_354,2.963025555754398
2021-12-26_18_80_15_76,1.7200237220903212
2021-12-26_18_80_15_281,1.7777374606992997
2021-12-26_18_80_15_354,1.6827076528623113
2022-01-02_18_80_10_281,1.2152891330895654
2022-01-02_18_80_12_76,1.6015102146863684
2022-01-02_18_80_12_354,1.5294022719046807
2022-01-02_18_80_13_287,2.7558631974480803
2022-01-02_18_80_14_281,2.126048378969342
2022-01-02_18_80_14_287,2.7146988100446943
2022-01-09_18_80_10_95,1.328682007606907
2022-01-09_18_80_10_281,1.26283592782431
2022-01-09_18_80_12_281,2.4578752688422254
2022-01-09_18_80_12_354,1.609868893765664
2022-01-09_18_80_13_287,2.6342092777964496
2022-01-09_18_80_14_281,2.1908461941719075
2022-01-09_18_80_14_287,2.3485364522441596
2022-01-09_18_80_14_354,2.3970303412124134
2021-12-19_18_81_12_281,1.6971364578415782
2021-12-19_18_81_13_281,2.0698285986500267
2021-12-19_18_81_13_354,1.9342848289688541
2021-12-19_18_81_14_281,1.8667243826166298
2021-12-26_18_81_10_76,1.3774254808966326
2021-12-26_18_81_10_95,1.3215525993609325
2021-12-26_18_81_10_281,1.7798928457591072
2021-12-26_18_81_10_354,1.388665473363903
2021-12-26_18_81_12_241,1.4633929933183993
2021-12-26_18_81_12_281,1.7298533744863838
2021-12-26_18_81_13_76,1.95481779626054
2021-12-26_18_81_14_281,1.8409499243439436
2021-12-26_18_81_15_76,1.0839045640615512
2021-12-26_18_81_15_241,1.3248246506921282
2022-01-02_18_81_10_76,1.3754662952872192
2022-01-02_18_81_10_95,1.254088982683155
2022-01-02_18_81_13_76,1.6504534112716391
2022-01-02_18_81_13_281,1.907974956838782
2022-01-02_18_81_13_354,1.7829991425192064
2022-01-02_18_81_14_281,1.6384540192734858
2022-01-02_18_81_15_241,1.2572356640401536
2022-01-09_18_81_10_76,1.3414379027266718
2022-01-09_18_81_10_354,1.3402601721218386
2021-12-19_18_82_13_287,6.466381945730643
2021-12-19_18_82_14_281,1.845081852840442
2021-12-19_18_82_14_287,3.2998364836053584
2021-12-19_18_82_15_281,1.1940017127079225
2021-12-26_18_82_13_287,6.968892947598321
2021-12-26_18_82_14_281,2.0030490683049518
2021-12-26_18_82_14_287,3.6433576176622373
2021-12-26_18_82_14_354,1.5949957106150499
2021-12-26_18_82_15_281,1.2079121615193917
2022-01-02_18_82_14_287,2.34367291790721
2022-01-02_18_82_14_296,1.5080112760555273
2022-01-09_18_82_13_281,2.196380168000468
2022-01-09_18_82_14_287,2.4409494699024363
2022-01-09_18_82_14_296,1.6000990761850267
2021-12-19_18_84_12_281,1.390843959417182
2021-12-19_18_84_12_287,1.636620072370255
2021-12-19_18_84_13_95,1.2677245931339947
2021-12-19_18_84_13_281,2.7687465976653636
2021-12-19_18_84_13_354,2.050107388904883
2021-12-19_18_84_14_76,1.6328800070062333
2021-12-26_18_84_12_76,1.1907275327799682
2021-12-26_18_84_12_281,1.4002072671886345
2021-12-26_18_84_13_76,1.7246549110113774
2021-12-26_18_84_13_354,2.01973476434622
2022-01-02_18_84_12_76,1.2244581572150122
2022-01-02_18_84_12_281,1.2708652393362354
2022-01-02_18_84_13_354,1.703748362822903
2022-01-09_18_84_14_95,1.408806095720493
2021-12-19_18_85_10_287,2.3546362060273127
2021-12-19_18_85_12_76,2.5998365693441263
2021-12-19_18_85_12_260,1.2639013285112906
2021-12-19_18_85_12_281,2.8740511943803253
2021-12-19_18_85_12_287,2.5296349668343456
2021-12-19_18_85_12_354,1.8748266348496496
2021-12-19_18_85_13_76,2.455453956933083
2021-12-19_18_85_13_157,1.372532549267085
2021-12-19_18_85_13_296,2.3534984031189494
2021-12-19_18_85_13_354,2.562973723784916
2021-12-19_18_85_14_76,1.7272133478933696
2021-12-19_18_85_14_287,2.143961687014979
2021-12-19_18_85_14_354,2.115634917929246
2021-12-19_18_85_15_76,1.078093047498348
2021-12-19_18_85_15_354,1.4938961419206291
2021-12-26_18_85_10_76,2.7218904623974858
2021-12-26_18_85_10_255,1.7288926125141295
2021-12-26_18_85_10_281,2.0457198570270947
2021-12-26_18_85_10_287,2.5996631474322514
2021-12-26_18_85_12_95,1.2125423289747914
2021-12-26_18_85_12_287,2.74252343343037
2021-12-26_18_85_12_354,1.9377160483113522
2021-12-26_18_85_13_76,2.7336884483276345
2021-12-26_18_85_13_95,1.993356487520303
2021-12-26_18_85_13_255,1.5035935175594068
2021-12-26_18_85_13_260,1.7626447224640114
2021-12-26_18_85_13_287,3.1294942368095384
2021-12-26_18_85_13_296,2.6514807208837086
2021-12-26_18_85_13_354,2.6408041688259094
2021-12-26_18_85_14_76,1.8293316947717722
2021-12-26_18_85_14_95,1.227186267246221
2021-12-26_18_85_14_255,1.2904253886246722
2021-12-26_18_85_14_281,1.62102700311749
2021-12-26_18_85_14_287,2.4314860618577443
2021-12-26_18_85_14_291,1.662388884642867
2021-12-26_18_85_14_296,1.4203646960167124
2021-12-26_18_85_14_333,1.7047329499159245
2021-12-26_18_85_14_354,2.271069278891238
2021-12-26_18_85_15_354,1.4856559264216593
2022-01-02_18_85_10_76,2.5815402387465083
2022-01-02_18_85_10_255,1.4985419734673953
2022-01-02_18_85_10_281,1.7533282778985122
2022-01-02_18_85_10_287,2.0643477437565423
2022-01-02_18_85_10_296,1.5193250253175525
2022-01-02_18_85_10_333,1.4338275281933475
2022-01-02_18_85_12_76,2.868193394257237
2022-01-02_18_85_12_157,1.2419275465754462
2022-01-02_18_85_12_260,1.26790742587537
2022-01-02_18_85_12_281,2.4814298575717113
2022-01-02_18_85_12_287,2.3046804522078213
2022-01-02_18_85_12_291,1.3950885755324238
2022-01-02_18_85_13_76,2.523974906578373
2022-01-02_18_85_13_95,1.6718453890557465
2022-01-02_18_85_13_255,1.3634487638400128
2022-01-02_18_85_13_281,1.9769740319882008
2022-01-02_18_85_13_287,2.441163044059961
2022-01-02_18_85_13_296,2.1359625029493943
2022-01-02_18_85_13_354,2.3388352836507225
2022-01-02_18_85_14_76,1.6061981509274141
2022-01-02_18_85_14_95,1.1981068510263884
2022-01-02_18_85_14_157,1.2129979761517118
2022-01-02_18_85_14_255,1.2571699773999743
2022-01-02_18_85_14_257,1.175624781210447
2022-01-02_18_85_14_291,1.4805861108445255
2022-01-02_18_85_14_296,1.2319900050348236
2022-01-02_18_85_14_333,1.4867124288679898
2022-01-02_18_85_14_354,2.080459427674792
2022-01-02_18_85_15_76,1.078093047498348
2022-01-02_18_85_15_287,1.2291061866993915
2022-01-02_18_85_15_354,1.3278577973580388
2022-01-09_18_85_10_76,2.29027065013054
2022-01-09_18_85_10_287,2.2603332703549226
2022-01-09_18_85_10_296,1.5974371981282294
2022-01-09_18_85_10_333,1.4924522304573717
2022-01-09_18_85_12_76,2.3289320352785357
2022-01-09_18_85_12_157,1.0708733431419188
2022-01-09_18_85_12_255,1.5646311709790157
2022-01-09_18_85_12_281,2.403713372602251
2022-01-09_18_85_12_287,2.2577796117640556
2022-01-09_18_85_12_313,1.7210134531848968
2022-01-09_18_85_12_354,1.8539363903015253
2022-01-09_18_85_13_76,2.070022839018719
2022-01-09_18_85_13_257,1.2648957634172169
2022-01-09_18_85_13_260,1.5751203878877214
2022-01-09_18_85_13_281,2.000899078113969
2022-01-09_18_85_13_296,2.228499489295983
2022-01-09_18_85_13_313,1.4475395172079892
2022-01-09_18_85_13_333,1.2082190612433303
2022-01-09_18_85_14_76,1.6391656284891847
2022-01-09_18_85_14_95,1.2148339690783394
2022-01-09_18_85_14_255,1.2448677918958226
2022-01-09_18_85_14_296,1.2951500438558663
2022-01-09_18_85_14_354,2.1063575586528733
2022-01-09_18_85_15_76,1.078093047498348
2022-01-09_18_85_15_281,1.2597726291724871
2022-01-09_18_85_15_287,1.290364545384945
2022-01-09_18_85_15_291,1.2722513721041022
2022-01-09_18_85_15_313,0.9859346622341877
2022-01-09_18_85_15_333,1.1302754519400393
2022-01-09_18_85_15_354,1.4095544803058082
2021-12-19_18_86_12_354,1.3766563126520739
2021-12-19_18_86_13_241,1.3674605320123425
2021-12-19_18_86_13_265,1.207385518946293
2021-12-19_18_86_13_287,2.1920351550073804
2021-12-19_18_86_13_354,1.758229826811922
2021-12-19_18_86_14_265,1.0926613375801963
2021-12-26_18_86_12_15,1.4937697120234161
2021-12-26_18_86_13_241,1.4340175720786146
2021-12-26_18_86_14_76,1.592692907437785
2021-12-26_18_86_14_241,1.6510246400426354
2021-12-26_18_86_15_287,1.3558273878394191
2022-01-02_18_86_13_265,1.299587149834854
2022-01-02_18_86_14_76,1.4433525066643018
2022-01-02_18_86_14_265,1.1303858347019868
2022-01-09_18_86_13_241,1.2797534877780752
2022-01-09_18_86_13_265,1.30880615854537
2022-01-09_18_86_14_76,1.4791827134554372
2022-01-09_18_86_14_265,1.1351064535733297
2021-12-19_18_87_12_354,1.478028933263019
2021-12-19_18_87_13_281,2.2793412943555014
2021-12-19_18_87_13_354,2.0261514940486367
2021-12-19_18_87_14_287,2.139626079574757
2021-12-19_18_87_15_76,1.5353817716244438
2021-12-19_18_87_15_281,2.0570748822138496
2021-12-19_18_87_15_287,1.5788080387836547
2021-12-19_18_87_15_354,1.5523555229511554
2021-12-26_18_87_12_354,1.455127620417738
2021-12-26_18_87_13_233,1.8132845263340387
2021-12-26_18_87_13_281,2.557896068539361
2021-12-26_18_87_13_354,2.020398606597261
2021-12-26_18_87_14_287,2.31801096616927
2021-12-26_18_87_15_76,1.6333287694628145
2021-12-26_18_87_15_333,1.8615443531615292
2021-12-26_18_87_15_354,1.5475872725743058
2022-01-02_18_87_12_233,1.3651088760463341
2022-01-02_18_87_13_354,1.8376053102331456
2022-01-02_18_87_14_76,1.6470110371456386
2022-01-02_18_87_14_281,1.9702100314030366
2022-01-02_18_87_14_287,1.9905040528940978
2022-01-02_18_87_15_287,1.417132991245687
2022-01-09_18_87_12_233,1.3524286665624317
2022-01-09_18_87_12_333,1.1851264430116328
2022-01-09_18_87_13_354,1.7854583578908312
2022-01-09_18_87_14_281,2.075178514451062
2022-01-09_18_87_15_287,1.478531607435865
2022-01-09_18_87_15_333,1.672712890963621
