ID,QTT
2022-01-02_0_79_14_260,1.1972481645285662
2022-01-02_0_79_14_281,2.2316757087891164
2022-01-02_0_79_14_354,6.154663361623399
2022-01-02_0_79_15_76,4.411391854208103
2022-01-02_0_79_15_354,7.052487554770513
2022-01-02_0_80_13_76,6.603489522514338
2022-01-02_0_80_13_354,4.13156245047647
2022-01-02_0_80_14_95,3.107774684223145
2022-01-02_0_80_14_281,1.9840315801791846
2022-01-02_0_80_14_287,7.127204123540478
2022-01-02_0_80_14_354,3.9097234943034453
2022-01-02_0_81_12_95,2.3712810098652337
2022-01-02_0_81_13_76,1.3656268446490707
2022-01-02_0_81_13_95,4.021232986592512
2022-01-02_0_81_13_241,2.778645776902632
2022-01-02_0_81_13_281,7.757837365365559
2022-01-02_0_81_14_76,4.501043308267359
2022-01-02_0_81_15_76,3.2919192747210184
2022-01-02_0_81_15_281,1.8776107459319422
2022-01-02_0_82_10_287,8.50846755547414
2022-01-02_0_82_13_281,7.92621145788808
2022-01-02_0_82_13_287,4.348741638321717
2022-01-02_0_82_13_354,4.007187568424017
2022-01-02_0_82_14_281,7.876113966017558
2022-01-02_0_82_14_296,4.233748417727636
2022-01-02_0_82_15_281,2.453223680598909
2022-01-02_0_84_13_76,2.7821827508351658
2022-01-02_0_84_14_287,1.39260157839585
2022-01-02_0_85_10_281,4.459831521404487
2022-01-02_0_85_12_76,2.7923231957954435
2022-01-02_0_85_12_281,1.7699897729903267
2022-01-02_0_85_13_76,1.2573455873946013
2022-01-02_0_85_13_255,2.0386077912303415
2022-01-02_0_85_13_257,5.248614638096226
2022-01-02_0_85_13_287,3.7928683277305497
2022-01-02_0_85_13_354,3.3813033791784948
2022-01-02_0_85_14_76,4.60652555795363
2022-01-02_0_85_14_255,5.714355473072496
2022-01-02_0_85_14_281,3.667310980067252
2022-01-02_0_85_14_287,3.5641807871069178
2022-01-02_0_85_14_354,4.888685291346503
2022-01-02_0_85_15_76,3.788954692039211
2022-01-02_0_85_15_281,2.4371059355257074
2022-01-02_0_85_15_287,2.922276284519455
2022-01-02_0_85_15_296,3.110072648629112
2022-01-02_0_85_15_354,1.6703112673003735
2022-01-02_0_86_14_76,4.165996912600295
2022-01-02_0_87_13_233,3.126377490441209
2022-01-02_0_87_13_354,1.7187909556811352
2022-01-02_0_87_14_233,3.992216491106232
2022-01-02_0_87_14_287,4.103741235250832
2022-01-02_0_87_14_333,3.012921823042843
2022-01-02_0_87_14_354,4.409924876362476
2022-01-02_0_87_15_76,2.143117224983026
2022-01-02_0_87_15_281,3.132290882248273
2022-01-02_0_87_15_287,1.4573235201495325
2022-01-02_0_87_15_354,4.799121599674843
2022-01-02_0_88_12_287,3.9797307388727003
2022-01-02_0_88_12_333,3.5871164347686832
2022-01-02_0_88_12_354,1.946453461036296
2022-01-02_0_88_13_76,3.9514921624289077
2022-01-02_0_88_13_281,4.820564671883643
2022-01-02_0_88_13_333,4.614476426128277
2022-01-02_0_88_13_354,4.636837278058107
2022-01-02_0_88_14_76,1.9673032922349365
2022-01-02_0_88_14_281,6.364209152126627
2022-01-02_0_88_14_287,4.847370612770479
2022-01-02_0_88_14_333,2.6993422133624474
2022-01-02_0_88_14_354,2.605773493374274
2022-01-02_0_89_12_281,2.8058032662851122
2022-01-02_0_89_12_287,2.656205465022067
2022-01-02_0_89_12_354,1.57605974831444
2022-01-02_0_89_13_287,1.5199665379148768
2022-01-02_0_89_13_354,1.5216071816652588
2022-01-02_0_89_14_281,5.346310665196486
2022-01-02_0_89_14_287,4.40554719377097
2022-01-02_0_89_14_354,4.495994077966905
2022-01-02_0_89_15_287,4.346250901192065
2022-01-02_0_90_13_76,5.510232162717859
2022-01-02_0_90_13_287,4.968277273384771
2022-01-02_0_90_13_296,5.22771332261408
2022-01-02_0_91_14_354,2.0484134634032904
2022-01-02_0_94_15_354,7.234188868080712
2022-01-02_0_95_14_354,5.055726031836686
2022-01-02_1_1_12_76,2.8136027615679575
2022-01-02_1_1_12_128,2.8886069305461524
2022-01-02_1_1_12_164,2.331636907627306
2022-01-02_1_1_13_76,2.6845309888343465
2022-01-02_1_1_13_164,1.6585640549130236
2022-01-02_1_1_13_354,1.6835860913724932
2022-01-02_1_1_14_76,1.6726585731459793
2022-01-02_1_1_14_164,1.6180821362135136
2022-01-02_1_1_15_76,1.553694659160613
2022-01-02_1_1_15_164,4.7004709816374355
2022-01-02_1_3_13_76,3.400002554266158
2022-01-02_1_5_10_22,3.4447317905671824
2022-01-02_1_5_10_48,4.301875645742488
2022-01-02_1_5_10_60,3.1266510765417066
2022-01-02_1_5_10_62,4.330217825353873
2022-01-02_1_5_10_64,4.054258782785853
2022-01-02_1_5_12_49,4.114735010623302
2022-01-02_1_5_13_48,4.337418953551801
2022-01-02_1_5_13_51,4.150114645661365
2022-01-02_1_6_12_76,2.5244384664948445
2022-01-02_1_6_12_140,2.8881100897619985
2022-01-02_1_6_13_76,2.415990595319834
2022-01-02_1_6_13_318,2.514119111645504
2022-01-02_1_6_13_354,2.2135368506267885
2022-01-02_1_6_14_76,2.730445031206214
2022-01-02_1_6_15_76,2.5871533122033012
2022-01-02_1_7_13_76,2.710955298538428
2022-01-02_1_7_13_354,3.6768676648810006
2022-01-02_1_7_14_354,3.06428130413196
2022-01-02_1_7_15_76,2.95881392407939
2022-01-02_1_7_15_140,4.070792617812932
2022-01-02_1_7_15_354,3.351334830845006
2022-01-02_1_9_12_48,2.2400697897098945
2022-01-02_1_9_12_68,2.2811392681750524
2022-01-02_1_9_13_48,1.9003463372070721
2022-01-02_1_9_13_58,2.401759246226038
2022-01-02_1_9_14_48,2.318938434384733
2022-01-02_1_9_14_58,1.3041631914364988
2022-01-02_1_9_15_58,2.070854015626945
2022-01-02_1_10_12_345,1.3293374231608235
2022-01-02_1_10_13_123,2.328730241407356
2022-01-02_1_10_13_325,2.155342761607351
2022-01-02_1_10_13_345,2.342789988139643
2022-01-02_1_10_14_123,3.3766247654032986
2022-01-02_1_10_14_345,6.363975205044513
2022-01-02_1_11_12_76,10.293339022955694
2022-01-02_1_11_12_176,8.126184397059882
2022-01-02_1_11_13_140,5.347135741085104
2022-01-02_1_11_13_176,7.031760654532796
2022-01-02_1_11_13_354,5.5450182597094475
2022-01-02_1_11_14_140,7.176820012350776
2022-01-02_1_11_14_176,14.482342869537788
2022-01-02_1_11_14_257,5.698234728160347
2022-01-02_1_11_14_354,4.7814316517791
2022-01-02_1_11_15_176,4.36793815912973
2022-01-02_1_13_13_123,3.860393373276909
2022-01-02_1_13_13_149,2.1807454784350586
2022-01-02_1_13_13_197,2.322557329396948
2022-01-02_1_13_13_257,7.012459088895301
2022-01-02_1_13_13_325,11.97331611678906
2022-01-02_1_13_13_345,10.182404397521502
2022-01-02_1_13_14_123,9.479922724587329
2022-01-02_1_13_14_149,7.378537120947412
2022-01-02_1_13_14_257,7.585727544337158
2022-01-02_1_13_14_345,15.603008729283257
2022-01-02_1_13_15_345,8.497223527580111
2022-01-02_1_15_14_77,5.10070577966745
2022-01-02_1_15_14_111,6.317568445507311
2022-01-02_1_17_12_76,4.107670123278885
2022-01-02_1_17_12_140,3.7153246655594767
2022-01-02_1_17_12_165,2.1912570351551235
2022-01-02_1_17_13_76,2.422821829614655
2022-01-02_1_17_13_120,3.0669979769627416
2022-01-02_1_17_13_140,2.4143671568221325
2022-01-02_1_17_13_165,2.9012830551141016
2022-01-02_1_17_13_345,7.340618958632591
2022-01-02_1_17_13_354,5.144762072290078
2022-01-02_1_17_14_76,7.831847404822579
2022-01-02_1_17_14_120,5.526385032249113
2022-01-02_1_17_14_140,5.674849244418489
2022-01-02_1_17_14_165,7.38251765556544
2022-01-02_1_17_14_354,4.379512716321538
2022-01-02_1_17_15_76,5.3978167079452115
2022-01-02_1_17_15_120,7.010935858975596
2022-01-02_1_17_15_165,5.808906163888256
2022-01-02_1_17_15_345,8.269765690308509
2022-01-02_1_17_15_354,4.800322713192845
2022-01-02_1_17_17_76,4.407020305464956
2022-01-02_1_17_17_165,5.089549152741014
2022-01-02_1_17_17_354,5.610459302171156
2022-01-02_1_19_12_165,3.917865029064634
2022-01-02_1_19_12_354,2.8862800207508545
2022-01-02_1_19_13_76,2.854158064894917
2022-01-02_1_19_13_128,2.278969320681759
2022-01-02_1_19_13_140,2.351986423131578
2022-01-02_1_19_13_149,5.320019985064267
2022-01-02_1_19_13_164,4.934972736519201
2022-01-02_1_19_13_165,5.310328426275161
2022-01-02_1_19_13_201,4.093449507214139
2022-01-02_1_19_13_339,4.156311743541586
2022-01-02_1_19_13_354,4.97278063810359
2022-01-02_1_19_14_76,7.958270672691626
2022-01-02_1_19_14_128,3.810190933791527
2022-01-02_1_19_14_140,3.244734292255809
2022-01-02_1_19_14_164,2.345761871182537
2022-01-02_1_19_14_165,1.6376601383617824
2022-01-02_1_19_14_201,1.6533927831576836
2022-01-02_1_19_15_128,1.430738754387832
2022-01-02_1_19_15_149,2.1669217824997915
2022-01-02_1_19_15_164,1.4381055541099919
2022-01-02_1_19_15_165,5.031384954156683
2022-01-02_1_19_15_201,2.421437117492186
2022-01-02_1_19_15_339,2.963765403451619
2022-01-02_1_19_15_354,6.314319450507609
2022-01-02_1_19_17_76,3.7611433529346714
2022-01-02_1_19_17_128,5.572920922461163
2022-01-02_1_19_17_149,6.067934335236028
2022-01-02_1_19_17_165,2.5255933907415375
2022-01-02_1_19_17_201,3.0517795200287514
2022-01-02_1_19_17_354,2.396495991186624
2022-01-02_1_20_12_76,7.553879029892383
2022-01-02_1_20_13_76,2.377155404341913
2022-01-02_1_20_13_140,3.043012302134718
2022-01-02_1_20_13_354,5.231830607485707
2022-01-02_1_20_14_76,2.968274012297199
2022-01-02_1_20_14_140,3.1378818716747814
2022-01-02_1_20_14_354,1.8379170278357007
2022-01-02_1_21_12_76,1.6328110504429185
2022-01-02_1_21_12_165,3.2846384565383095
2022-01-02_1_21_12_354,3.426656751512148
2022-01-02_1_21_13_76,2.3720416399304765
2022-01-02_1_21_13_140,1.822024476079066
2022-01-02_1_21_13_165,1.770708851583135
2022-01-02_1_21_13_345,2.0827888479643573
2022-01-02_1_21_13_354,2.3929458099995613
2022-01-02_1_21_14_76,4.430382514371601
2022-01-02_1_21_14_140,2.5127320674992126
2022-01-02_1_21_14_165,1.7241883475432038
2022-01-02_1_21_14_345,2.517083259632381
2022-01-02_1_21_14_354,1.5492651669583095
2022-01-02_1_21_15_76,1.4906167896621256
2022-01-02_1_21_15_140,1.9873089199079939
2022-01-02_1_21_15_165,5.432906911760666
2022-01-02_1_21_15_345,2.5452076570526767
2022-01-02_1_21_15_354,3.0179340072397887
2022-01-02_1_21_17_76,6.513312712727081
2022-01-02_1_21_17_165,4.135317043099654
2022-01-02_1_21_17_354,2.383590382075564
2022-01-02_1_22_12_76,5.521997872707159
2022-01-02_1_22_12_163,6.345680471029581
2022-01-02_1_22_13_76,2.9470246872735424
2022-01-02_1_22_13_140,3.6533597768815573
2022-01-02_1_22_13_149,2.6438188618552445
2022-01-02_1_22_13_163,8.913995520791444
2022-01-02_1_22_13_345,2.4157570705547773
2022-01-02_1_22_13_354,3.0885733182913206
2022-01-02_1_22_14_76,5.808618694496842
2022-01-02_1_22_14_140,3.413259111891257
2022-01-02_1_22_14_149,2.3962160547278866
2022-01-02_1_22_14_163,2.285622590368118
2022-01-02_1_22_14_201,2.0271454928391255
2022-01-02_1_22_14_345,3.6375316931844823
2022-01-02_1_22_15_76,1.6777097103203706
2022-01-02_1_22_15_140,3.5149093864858236
2022-01-02_1_22_15_163,3.839488615159431
2022-01-02_1_22_15_201,1.8159241369225265
2022-01-02_1_22_15_345,2.7063943678941675
2022-01-02_1_22_15_354,2.8728046642789673
2022-01-02_1_22_17_201,2.127960515183645
2022-01-02_1_23_12_123,5.96449323580687
2022-01-02_1_23_12_149,2.4299825458346316
2022-01-02_1_23_12_197,3.1061535302154333
2022-01-02_1_23_12_257,2.0950421282093052
2022-01-02_1_23_12_345,6.00022010316116
2022-01-02_1_23_13_123,5.069631878928288
2022-01-02_1_23_13_149,2.457533411500531
2022-01-02_1_23_13_197,2.3538074682822074
2022-01-02_1_23_13_325,4.371026168806008
2022-01-02_1_23_13_345,6.326606073822511
2022-01-02_1_23_14_123,2.9086067194487963
2022-01-02_1_23_14_149,2.8057408503572017
2022-01-02_1_23_14_197,2.9621010959930523
2022-01-02_1_23_14_257,6.410082952781081
2022-01-02_1_23_14_325,4.129671076842758
2022-01-02_1_23_14_345,3.8802028453475046
2022-01-02_1_23_15_197,2.3959262469794136
2022-01-02_1_23_15_257,2.2744433850749637
2022-01-02_1_23_15_325,2.090769864268037
2022-01-02_1_25_16_76,4.768462680523818
2022-01-02_1_26_16_140,1.9511680952679957
2022-01-02_1_26_16_310,1.9635360382164806
2022-01-02_1_28_13_140,2.9858153262830753
2022-01-02_1_28_13_148,3.536747558618446
2022-01-02_1_28_13_354,1.8689516416709342
2022-01-02_1_28_14_77,1.4882140310892176
2022-01-02_1_28_14_148,2.5385495244157523
2022-01-02_1_28_15_77,1.9710391119654318
2022-01-02_1_28_15_148,3.1087577217625544
2022-01-02_1_28_15_320,2.034422274092891
2022-01-02_1_32_16_310,2.3017498846770494
2022-01-02_1_32_16_354,4.456442563968174
2022-01-02_1_34_1_77,2.6835397342721032
2022-01-02_1_34_1_320,2.3661074866017398
2022-01-02_1_37_13_29,2.767794306521226
2022-01-02_1_37_14_19,2.282947026953291
2022-01-02_1_37_14_20,2.3268991892553004
2022-01-02_1_37_14_29,1.9740115781397316
2022-01-02_1_38_13_140,1.6813428754431423
2022-01-02_1_40_13_21,2.087795646627086
2022-01-02_1_40_13_22,2.1180149418882652
2022-01-02_1_40_13_25,1.8547988125709804
2022-01-02_1_40_14_19,2.066501287535112
2022-01-02_1_40_14_22,6.296778806978028
2022-01-02_1_43_4_76,6.0885174999002825
2022-01-02_1_45_12_350,2.382810638898496
2022-01-02_1_45_13_79,1.9022257577700694
2022-01-02_1_45_13_320,8.116886293148394
2022-01-02_1_45_13_350,4.846046165324913
2022-01-02_1_45_14_79,6.5490406917973125
2022-01-02_1_45_14_350,2.29866326135292
2022-01-02_1_46_12_20,1.797487724835877
2022-01-02_1_46_12_21,2.079868441957247
2022-01-02_1_46_12_27,5.503218716360296
2022-01-02_1_46_12_41,4.2872596981048705
2022-01-02_1_46_13_20,3.7066170320214757
2022-01-02_1_46_14_21,1.8185903324513304
2022-01-02_1_46_14_24,4.13807027743672
2022-01-02_1_46_14_27,3.660773621597931
2022-01-02_1_47_14_351,3.331621622883839
2022-01-02_1_48_13_20,2.5425271786497152
2022-01-02_1_48_14_19,1.9284133849019347
2022-01-02_1_48_14_20,2.465227511006755
2022-01-02_1_48_14_21,7.859339602303435
2022-01-02_1_48_14_24,5.86153499272868
2022-01-02_1_49_12_77,4.339924635382717
2022-01-02_1_49_12_328,6.694860290781578
2022-01-02_1_49_12_354,10.615595196853901
2022-01-02_1_49_13_77,9.033640394049975
2022-01-02_1_49_13_354,3.784862045968305
2022-01-02_1_49_14_77,12.358478208878253
2022-01-02_1_49_14_130,5.6734895868477295
2022-01-02_1_49_14_319,4.268798960437568
2022-01-02_1_49_14_328,2.5242365920339425
2022-01-02_1_49_14_354,3.8809879503417144
2022-01-02_1_49_15_77,5.953370812520674
2022-01-02_1_49_15_328,2.8628903564980717
2022-01-02_1_49_15_354,2.716411185118858
2022-01-02_1_50_12_25,2.811558200554224
2022-01-02_1_50_12_29,3.856260927214545
2022-01-02_1_50_12_39,2.658501983294317
2022-01-02_1_50_12_48,1.9661356021887246
2022-01-02_1_50_12_56,1.9207468739166575
2022-01-02_1_50_13_25,2.5317988868521004
2022-01-02_1_50_13_29,9.732136049045812
2022-01-02_1_50_13_48,6.574723341290864
2022-01-02_1_50_13_50,5.606924828662066
2022-01-02_1_50_13_55,7.642495585450636
2022-01-02_1_50_13_56,11.543438269883012
2022-01-02_1_50_13_57,10.596831839061188
2022-01-02_1_50_14_25,5.26196858223061
2022-01-02_1_50_14_29,13.983994339737748
2022-01-02_1_50_14_39,6.692861086977761
2022-01-02_1_50_14_48,3.0278205938390674
2022-01-02_1_50_14_49,6.7445765784728025
2022-01-02_1_50_14_55,3.1226162048636326
2022-01-02_1_50_14_56,3.8954798931960237
2022-01-02_1_50_15_25,2.712092364894068
2022-01-02_1_51_12_77,1.806841309218584
2022-01-02_1_51_12_298,2.3224489532237786
2022-01-02_1_51_12_354,5.388221633890284
2022-01-02_1_51_14_77,4.421499451546623
2022-01-02_1_51_14_320,5.188632860698879
2022-01-02_1_51_14_354,7.713271843355496
2022-01-02_1_52_12_281,4.9682588210473435
2022-01-02_1_52_12_295,4.509588771026058
2022-01-02_1_52_12_354,6.297258499396989
2022-01-02_1_52_13_77,5.031980946924666
2022-01-02_1_52_13_281,2.993945841790069
2022-01-02_1_52_13_295,2.873340436468328
2022-01-02_1_52_14_77,2.4170492868341635
2022-01-02_1_52_14_354,2.7687583054505613
2022-01-02_1_53_13_76,4.903704546378584
2022-01-02_1_53_14_76,3.7573473436287954
2022-01-02_1_55_12_77,4.4609476270939545
2022-01-02_1_55_13_77,4.933259254183245
2022-01-02_1_55_13_336,2.729518674127345
2022-01-02_1_55_13_354,4.126406179966281
2022-01-02_1_55_14_77,6.678162827434473
2022-01-02_1_55_14_336,3.635311303129481
2022-01-02_1_55_14_354,2.000140733123741
2022-01-02_1_56_12_77,2.2852755577930686
2022-01-02_1_56_12_354,2.7592015435810677
2022-01-02_1_56_13_77,2.140176786566367
2022-01-02_1_56_13_354,1.6314665312662047
2022-01-02_1_56_14_77,1.3039137133268368
2022-01-02_1_57_16_76,1.9895398728902216
2022-01-02_1_57_16_354,8.016692604628837
2022-01-02_1_58_16_76,3.6466130478311998
2022-01-02_1_58_16_140,2.907972549364873
2022-01-02_1_58_16_354,4.230197727874418
2022-01-02_1_59_16_76,2.3147872819361317
2022-01-02_1_59_16_320,3.664308498708923
2022-01-02_1_59_16_324,7.056874633100011
2022-01-02_1_59_16_354,6.702033302324846
2022-01-02_1_63_16_294,4.65408342987333
2022-01-02_1_64_16_294,3.571678626923842
2022-01-02_1_64_16_299,4.209900403471519
2022-01-02_1_64_16_354,4.335840306466132
2022-01-02_1_65_16_294,7.108586936464082
2022-01-02_1_65_16_299,3.435350155889953
2022-01-02_1_65_16_354,2.622727879503904
2022-01-02_1_66_12_354,1.8414433752009987
2022-01-02_1_66_13_294,2.528843237043778
2022-01-02_1_66_13_301,3.5874182509641512
2022-01-02_1_66_14_286,2.454763992004459
2022-01-02_1_66_14_354,1.7484812084195562
2022-01-02_1_66_15_299,1.7141968421742377
2022-01-02_1_66_15_300,1.8003206776117364
2022-01-02_1_66_15_347,1.6038395593859835
2022-01-02_1_66_15_354,1.7020219377480494
2022-01-02_1_67_13_294,2.347334366840283
2022-01-02_1_68_13_354,2.151716355155779
2022-01-02_1_69_13_294,1.665222478936906
2022-01-02_1_70_12_293,1.4520310089797082
2022-01-02_1_70_13_294,1.999946489241539
2022-01-02_1_70_13_327,8.817970192569609
2022-01-02_1_71_14_300,3.884758681995817
2022-01-02_1_71_14_354,3.0435684708898663
2022-01-02_1_72_14_287,4.724802727124291
2022-01-02_1_72_15_287,7.557577198525184
2022-01-02_1_73_12_76,8.266449065006809
2022-01-02_1_73_12_95,5.594220581723773
2022-01-02_1_73_12_157,4.293451537740632
2022-01-02_1_73_12_255,4.608514139670204
2022-01-02_1_73_12_281,4.069209420985061
2022-01-02_1_73_12_287,5.236873524949349
2022-01-02_1_73_12_291,7.591842668925623
2022-01-02_1_73_12_296,3.901639250499779
2022-01-02_1_73_12_333,2.6686583645586843
2022-01-02_1_73_12_354,1.791574355711211
2022-01-02_1_73_13_76,2.8336746132077852
2022-01-02_1_73_13_95,2.7462593795985466
2022-01-02_1_73_13_157,3.578107136014113
2022-01-02_1_73_13_257,2.572044538208342
2022-01-02_1_73_13_260,1.7230070939337567
2022-01-02_1_73_13_281,1.687359174304385
2022-01-02_1_73_13_287,1.7475492769054237
2022-01-02_1_73_13_296,1.7208756525375497
2022-01-02_1_73_13_354,2.488450460576904
2022-01-02_1_73_14_76,2.014717180240811
2022-01-02_1_73_14_95,1.4617964006847632
2022-01-02_1_73_14_157,1.5244834265750684
2022-01-02_1_73_14_255,7.829350073898141
2022-01-02_1_73_14_257,3.0486876582581983
2022-01-02_1_73_14_260,3.0051389174980847
2022-01-02_1_73_14_291,4.329521508836619
2022-01-02_1_73_14_313,2.9535591271375417
2022-01-02_1_73_14_333,4.958032654501591
2022-01-02_1_73_14_354,6.303067425327601
2022-01-02_1_73_15_76,3.286630231181018
2022-01-02_1_73_15_95,4.362154729540779
2022-01-02_1_73_15_157,3.5762007099230795
2022-01-02_1_73_15_255,3.3383547122897523
2022-01-02_1_73_15_257,4.320620035509343
2022-01-02_1_73_15_260,3.419458201117055
2022-01-02_1_73_15_291,2.124622693086525
2022-01-02_1_73_15_354,2.699166428926786
2022-01-02_1_74_13_76,2.2275759738605867
2022-01-02_1_74_13_287,2.578109573796854
2022-01-02_1_74_13_296,2.387910558579632
2022-01-02_1_74_13_354,2.0047906662078225
2022-01-02_1_74_14_76,2.1935651139137327
2022-01-02_1_74_14_281,2.5969079869779303
2022-01-02_1_74_14_287,2.2846702983269043
2022-01-02_1_74_14_354,4.259997434822998
2022-01-02_1_74_15_76,2.710715717614971
2022-01-02_1_74_15_287,2.8699891366392194
2022-01-02_1_75_12_76,3.3217240001181407
2022-01-02_1_75_12_287,4.451686157539786
2022-01-02_1_75_12_354,2.207867113418403
2022-01-02_1_75_13_76,2.0655146499029153
2022-01-02_1_75_13_255,1.782006549612527
2022-01-02_1_75_13_354,1.562947646153312
2022-01-02_1_75_14_255,1.8861974911745125
2022-01-02_1_75_15_76,1.5690287621294652
2022-01-02_1_75_17_76,3.820861402778479
2022-01-02_1_76_12_76,3.401341746369207
2022-01-02_1_76_12_157,4.248644346957159
2022-01-02_1_76_13_76,1.966808328688602
2022-01-02_1_76_13_157,4.326967721256858
2022-01-02_1_76_13_255,3.5759610570745064
2022-01-02_1_76_13_287,4.407076406960883
2022-01-02_1_76_13_354,5.151211844639747
2022-01-02_1_76_14_76,5.009327640476598
2022-01-02_1_76_14_157,2.414722171126976
2022-01-02_1_76_14_318,5.807891594649834
2022-01-02_1_76_15_76,4.43805392006215
2022-01-02_1_76_15_157,2.1877227458199777
2022-01-02_1_76_15_255,2.103641715710144
2022-01-02_1_76_15_354,2.41518146781698
2022-01-02_1_77_12_157,1.6690082720998045
2022-01-02_1_77_12_287,2.6916207082425294
2022-01-02_1_77_12_354,2.4621216335837266
2022-01-02_1_77_13_76,1.9311667811267903
2022-01-02_1_77_13_95,1.727007272231934
2022-01-02_1_77_13_157,1.8076981587521064
2022-01-02_1_77_13_241,1.571229683349356
2022-01-02_1_77_13_260,1.6010973485987603
2022-01-02_1_77_13_354,4.106609053682929
2022-01-02_1_77_14_76,3.6018526592442424
2022-01-02_1_77_14_95,4.843613083664388
2022-01-02_1_77_14_157,1.9464862610596378
2022-01-02_1_77_14_241,4.550835403194253
2022-01-02_1_77_14_260,3.8334672251560886
2022-01-02_1_77_14_354,4.8225579649580155
2022-01-02_1_77_15_157,5.493287871099859
2022-01-02_1_77_15_241,5.101700670734402
2022-01-02_1_78_12_15,5.72717964813756
2022-01-02_1_78_12_76,4.848583440032684
2022-01-02_1_78_12_265,2.3777855568618573
2022-01-02_1_78_12_281,2.1745525708359477
2022-01-02_1_78_12_287,2.5507848241433893
2022-01-02_1_78_12_354,2.7310267868625004
2022-01-02_1_78_13_15,2.5964939538076015
2022-01-02_1_78_13_76,2.0137668591919224
2022-01-02_1_78_13_265,2.006822705582273
2022-01-02_1_78_13_281,3.1470679191816107
2022-01-02_1_78_13_287,3.1940216921864817
2022-01-02_1_78_14_76,4.072895243203552
2022-01-02_1_78_14_265,3.4109187264606415
2022-01-02_1_78_14_281,2.7446392169155445
2022-01-02_1_78_14_287,3.803041466195239
2022-01-02_1_78_14_354,4.430064314086235
2022-01-02_1_79_13_76,4.403922206499966
2022-01-02_1_79_13_281,4.531504995685474
2022-01-02_1_79_13_354,2.2410693063698517
2022-01-02_1_79_14_287,2.309530896949779
2022-01-02_1_80_13_76,2.6175003348382466
2022-01-02_1_80_13_281,2.5816959521079283
2022-01-02_1_80_13_354,1.9261177630335315
2022-01-02_1_80_14_76,2.742472123654364
2022-01-02_1_80_14_287,2.5389035833792133
2022-01-02_1_80_14_354,3.175042820090811
2022-01-02_1_81_13_76,3.1454836079239925
2022-01-02_1_81_13_241,2.5881456725910965
2022-01-02_1_81_13_354,2.1337089202138335
2022-01-02_1_81_15_281,2.0664695534628352
2022-01-02_1_82_12_354,4.813303525073164
2022-01-02_1_82_14_287,5.763756201968134
2022-01-02_1_85_10_76,3.500764538374174
2022-01-02_1_85_12_76,9.439011159163314
2022-01-02_1_85_12_95,2.978572072903342
2022-01-02_1_85_12_255,3.546990074967683
2022-01-02_1_85_12_257,20.378513917428915
2022-01-02_1_85_12_281,4.29791423019592
2022-01-02_1_85_12_287,6.135318995086518
2022-01-02_1_85_12_313,3.3364166285393555
2022-01-02_1_85_12_354,2.9522650909950405
2022-01-02_1_85_13_76,3.5668766178567526
2022-01-02_1_85_13_157,18.036545967927875
2022-01-02_1_85_13_257,3.5736208856688245
2022-01-02_1_85_13_281,8.307950001437186
2022-01-02_1_85_13_287,7.913493136735052
2022-01-02_1_85_14_76,2.6030940942561216
2022-01-02_1_85_14_157,8.627957321770904
2022-01-02_1_85_14_281,3.3015435716276604
2022-01-02_1_85_14_354,1.7940508642557842
2022-01-02_1_86_12_281,4.359483709623744
2022-01-02_1_88_12_287,2.0242461663987292
2022-01-02_1_88_13_76,2.0924142251819013
2022-01-02_1_88_13_233,1.8680133942566632
2022-01-02_1_88_13_281,6.590995207263783
2022-01-02_1_88_13_287,6.262991587468169
2022-01-02_1_88_13_333,4.265121227028674
2022-01-02_1_88_13_354,4.483984749304357
2022-01-02_1_88_14_76,5.964959231725594
2022-01-02_1_88_14_287,3.5759254891238204
2022-01-02_1_88_15_76,11.05534529773556
2022-01-02_1_88_15_233,2.2011882069288857
2022-01-02_1_89_12_281,2.140478965258453
2022-01-02_1_89_12_354,2.312611843412481
2022-01-02_1_89_13_281,2.5295970485831907
2022-01-02_1_89_13_287,4.2890505557834
2022-01-02_1_89_13_354,2.0949530469141893
2022-01-02_1_89_14_281,2.0756440530719362
2022-01-02_1_89_14_287,2.066358878551386
2022-01-02_1_89_14_354,1.88821255389498
2022-01-02_1_89_15_287,6.104795427137275
2022-01-02_1_90_12_287,6.150206513763273
2022-01-02_1_90_12_296,4.77332263347961
2022-01-02_1_90_13_76,4.544673046988727
2022-01-02_1_90_13_287,6.681562902352635
2022-01-02_1_90_13_354,10.296542965514845
2022-01-02_1_90_14_76,2.7740727239488843
2022-01-02_1_90_14_287,2.720671379114359
2022-01-02_1_90_14_354,2.4354191542296872
2022-01-02_1_94_14_354,4.595878866288166
2022-01-02_1_95_14_354,1.982308645839535
2022-01-02_2_1_12_76,1.8803993113318807
2022-01-02_2_1_12_164,2.002933789084371
2022-01-02_2_1_12_354,1.722285689961817
2022-01-02_2_1_13_339,3.929516044516001
2022-01-02_2_1_13_354,3.189095166285446
2022-01-02_2_1_14_128,2.9511347975340865
2022-01-02_2_1_15_76,4.11571709804713
2022-01-02_2_1_15_164,2.668330326009889
2022-01-02_2_5_12_51,2.312827295300994
2022-01-02_2_5_12_66,1.8316308204896532
2022-01-02_2_5_13_66,1.927744680356263
2022-01-02_2_6_13_140,2.155484569713737
2022-01-02_2_6_13_340,2.8053227742543436
2022-01-02_2_6_13_354,2.00298610841719
2022-01-02_2_6_14_340,1.9392822193613881
2022-01-02_2_6_15_76,3.8140854161229107
