ID,QTT
2022-01-02_14_17_15_165,2.784181561582541
2022-01-02_14_17_15_354,3.536191985240302
2022-01-02_14_17_17_140,1.644190512988081
2022-01-02_14_17_17_354,2.2527509866869595
2022-01-09_14_17_12_165,1.3913597550470906
2022-01-09_14_17_12_354,2.7210619781802867
2022-01-09_14_17_13_140,2.8233702952756365
2022-01-09_14_17_13_165,2.0494997139646287
2022-01-09_14_17_13_345,2.582568784202312
2022-01-09_14_17_13_354,5.82308760889694
2022-01-09_14_17_14_120,2.4125109826690605
2022-01-09_14_17_14_140,2.9780593115376575
2022-01-09_14_17_14_345,2.8485389671316974
2022-01-09_14_17_14_354,5.845836228334478
2022-01-09_14_17_15_120,2.014761042507833
2022-01-09_14_17_15_140,2.086537903660965
2022-01-09_14_17_15_345,2.305759355998267
2022-01-09_14_17_15_354,3.8421468374891417
2021-12-19_14_19_12_76,2.748388690144259
2021-12-19_14_19_12_128,1.5361081939950565
2021-12-19_14_19_12_140,1.8568495454912193
2021-12-19_14_19_12_165,1.521144284369197
2021-12-19_14_19_12_339,1.6402884947676746
2021-12-19_14_19_12_354,2.39885726295931
2021-12-19_14_19_13_76,4.7378500775745485
2021-12-19_14_19_13_128,2.182356369592287
2021-12-19_14_19_13_140,3.571950167572038
2021-12-19_14_19_13_149,2.1447293322575574
2021-12-19_14_19_13_165,2.2467004437110027
2021-12-19_14_19_13_201,3.0519010686623274
2021-12-19_14_19_13_339,3.420261912314804
2021-12-19_14_19_13_354,5.00982222893101
2021-12-19_14_19_14_76,5.240017552588002
2021-12-19_14_19_14_128,2.058347279988854
2021-12-19_14_19_14_140,3.193298170238336
2021-12-19_14_19_14_149,1.9184755021793827
2021-12-19_14_19_14_165,2.133204589651063
2021-12-19_14_19_14_201,2.498417454613116
2021-12-19_14_19_14_339,2.6262721424957416
2021-12-19_14_19_14_354,5.950959808426273
2021-12-19_14_19_15_76,2.705986992085729
2021-12-19_14_19_15_128,1.6349750396205742
2021-12-19_14_19_15_149,1.493493660449644
2021-12-19_14_19_15_165,1.679960185532258
2021-12-19_14_19_15_339,1.8861835953759372
2021-12-19_14_19_17_76,2.205721042103564
2021-12-19_14_19_17_128,1.407636022835544
2021-12-19_14_19_17_140,1.7319794450730277
2021-12-19_14_19_17_164,1.5754277870941877
2021-12-19_14_19_17_165,1.4077488535412002
2021-12-19_14_19_17_201,1.6340263382369986
2021-12-19_14_19_17_339,1.6968669925341975
2021-12-19_14_19_17_354,2.250267678925695
2021-12-26_14_19_12_76,2.4199733378784494
2021-12-26_14_19_12_128,1.4687431694410233
2021-12-26_14_19_12_149,1.3169367823043692
2021-12-26_14_19_12_164,1.581067155921994
2021-12-26_14_19_12_165,1.4266550423707782
2021-12-26_14_19_12_201,1.561160465739387
2021-12-26_14_19_12_339,1.6136726804026957
2021-12-26_14_19_12_354,2.4963090734968705
2021-12-26_14_19_13_76,4.697817169125985
2021-12-26_14_19_13_128,2.0617731300813578
2021-12-26_14_19_13_140,3.427247471890208
2021-12-26_14_19_13_149,1.8808560050742948
2021-12-26_14_19_13_164,2.3266741613207396
2021-12-26_14_19_13_165,2.0530836909955537
2021-12-26_14_19_13_201,2.9429428071937176
2021-12-26_14_19_13_339,3.244045236843012
2021-12-26_14_19_13_354,4.9129139686849
2021-12-26_14_19_14_76,4.277923440354326
2021-12-26_14_19_14_140,2.7207116649068634
2021-12-26_14_19_14_149,1.8515575611704773
2021-12-26_14_19_14_164,2.0858343834694204
2021-12-26_14_19_14_339,2.444335093498124
2021-12-26_14_19_14_354,4.917638437876301
2021-12-26_14_19_15_76,2.663351089537419
2021-12-26_14_19_15_128,1.6121990247559477
2021-12-26_14_19_15_140,1.9745627763264977
2021-12-26_14_19_15_165,1.5800466119909247
2021-12-26_14_19_15_339,1.813192032780123
2021-12-26_14_19_15_354,2.786873335927396
2021-12-26_14_19_17_76,2.028908914643244
2021-12-26_14_19_17_140,1.629788993849529
2021-12-26_14_19_17_164,1.4219727398391488
2021-12-26_14_19_17_201,1.5249830130093174
2021-12-26_14_19_17_339,1.5984950031086684
2021-12-26_14_19_17_354,2.188474084403874
2022-01-02_14_19_12_76,2.1012476866011225
2022-01-02_14_19_12_149,1.3280282133805
2022-01-02_14_19_12_164,2.118531644759323
2022-01-02_14_19_12_165,2.175122365424114
2022-01-02_14_19_12_201,1.455912339625573
2022-01-02_14_19_12_354,1.6798929829651859
2022-01-02_14_19_13_76,3.4792729457878977
2022-01-02_14_19_13_128,1.5859292135053789
2022-01-02_14_19_13_149,1.8038074900748118
2022-01-02_14_19_13_164,3.035733076167607
2022-01-02_14_19_13_165,3.0286383173930638
2022-01-02_14_19_13_201,2.0588980382457764
2022-01-02_14_19_13_339,1.8819814513802762
2022-01-02_14_19_13_354,2.9873175525909645
2022-01-02_14_19_14_140,1.9453212902444885
2022-01-02_14_19_14_149,1.916582755287865
2022-01-02_14_19_14_164,3.374193210358026
2022-01-02_14_19_14_165,3.603282779345902
2022-01-02_14_19_14_201,2.0991024035511163
2022-01-02_14_19_14_339,2.012570906832704
2022-01-02_14_19_14_354,3.9948450807240405
2022-01-02_14_19_15_76,2.0454419405942286
2022-01-02_14_19_15_164,2.2161297997978897
2022-01-02_14_19_15_165,2.3444451731358407
2022-01-02_14_19_15_354,1.9575448116513947
2022-01-02_14_19_17_76,1.7755489151941486
2022-01-02_14_19_17_164,1.934838196016812
2022-01-02_14_19_17_354,1.7044608164525321
2022-01-09_14_19_12_164,1.3159187350161825
2022-01-09_14_19_12_354,1.8486415287954574
2022-01-09_14_19_13_76,3.2953008701930857
2022-01-09_14_19_13_140,2.1088559463871337
2022-01-09_14_19_13_149,1.471557648018327
2022-01-09_14_19_13_165,1.7966543943775046
2022-01-09_14_19_13_201,1.8702538725194493
2022-01-09_14_19_13_339,2.0888709334311057
2022-01-09_14_19_13_354,3.4140337438828574
2022-01-09_14_19_14_140,2.1104011176479642
2022-01-09_14_19_14_149,1.689745067495687
2022-01-09_14_19_14_201,1.7828937455416138
2022-01-09_14_19_14_339,2.0832130037319985
2022-01-09_14_19_14_354,3.3427731329731416
2022-01-09_14_19_15_140,1.6054146077151512
2022-01-09_14_19_15_149,1.2603549323449659
2022-01-09_14_19_15_201,1.461048225710306
2022-01-09_14_19_15_339,1.3913898392830195
2022-01-09_14_19_15_354,2.2882423549272053
2022-01-09_14_19_17_76,1.767887648995821
2022-01-09_14_19_17_128,1.108650417312393
2022-01-09_14_19_17_140,1.287381473640785
2022-01-09_14_19_17_201,1.3635195634230879
2022-01-09_14_19_17_339,1.3065374535725138
2022-01-09_14_19_17_354,1.7859978189007832
2021-12-19_14_20_12_76,2.45223295938208
2021-12-19_14_20_12_140,1.6456470313222362
2021-12-19_14_20_12_354,2.032245053880991
2021-12-19_14_20_13_76,3.992246887062012
2021-12-19_14_20_13_140,2.925265697013648
2021-12-19_14_20_13_354,4.128636811626827
2021-12-19_14_20_14_76,2.8144167171367327
2021-12-19_14_20_14_354,2.574492705178449
2021-12-19_14_20_15_140,1.7514706942661924
2021-12-19_14_20_15_354,2.0494404098957117
2021-12-26_14_20_12_76,2.1548960487010596
2021-12-26_14_20_12_140,1.710510737493373
2021-12-26_14_20_12_354,1.8839140017454739
2021-12-26_14_20_13_76,3.583137181338118
2021-12-26_14_20_14_76,2.599842385002458
2021-12-26_14_20_14_140,2.165488673378566
2021-12-26_14_20_14_354,2.4648163898269133
2021-12-26_14_20_15_76,1.9696160531594848
2021-12-26_14_20_15_140,1.6600935642272248
2022-01-02_14_20_12_76,2.0483748213480983
2022-01-02_14_20_12_354,1.513957956388489
2022-01-02_14_20_13_76,2.8392610679873
2022-01-02_14_20_13_140,1.7466095100593173
2022-01-02_14_20_13_354,2.4074606840213724
2022-01-02_14_20_14_76,2.1460341033835126
2022-01-09_14_20_12_76,1.747177472993145
2022-01-09_14_20_13_354,2.290252522908618
2022-01-09_14_20_14_76,1.7403885100684178
2022-01-09_14_20_14_140,1.8163104702045132
2021-12-19_14_21_12_76,2.1586423508345858
2021-12-19_14_21_12_140,1.8180117418237605
2021-12-19_14_21_12_345,1.4974208769287165
2021-12-19_14_21_12_354,2.214219531459808
2021-12-19_14_21_13_76,3.768303219527796
2021-12-19_14_21_13_140,3.9648261865374557
2021-12-19_14_21_13_345,3.8044731489192514
2021-12-19_14_21_13_354,4.726123167648123
2021-12-19_14_21_14_76,4.310619687550259
2021-12-19_14_21_14_140,3.869845483128615
2021-12-19_14_21_14_345,3.808368675500349
2021-12-19_14_21_14_354,5.837434123654688
2021-12-19_14_21_15_76,2.6893598654465114
2021-12-19_14_21_17_76,1.941319310997639
2021-12-19_14_21_17_140,2.185253419978357
2021-12-19_14_21_17_345,1.8178428919492333
2021-12-19_14_21_17_354,2.256843232666166
2021-12-26_14_21_12_76,2.0915378811042467
2021-12-26_14_21_12_140,1.6921359416416628
2021-12-26_14_21_12_288,1.322733503910071
2021-12-26_14_21_12_345,1.535763120595226
2021-12-26_14_21_12_354,2.0531590502563017
2021-12-26_14_21_13_76,3.9232982460709493
2021-12-26_14_21_13_140,3.583638480235222
2021-12-26_14_21_13_288,1.9177995921908608
2021-12-26_14_21_13_345,3.796921112634913
2021-12-26_14_21_13_354,5.2752612015492115
2021-12-26_14_21_14_76,4.199370575871255
2021-12-26_14_21_14_140,3.7014174729828944
2021-12-26_14_21_14_165,1.4525182677763022
2021-12-26_14_21_14_345,3.2674678991760873
2021-12-26_14_21_14_354,5.378164101981263
2021-12-26_14_21_15_76,2.7428468599915425
2021-12-26_14_21_15_140,2.145792671892078
2021-12-26_14_21_15_165,1.4769185700959733
2021-12-26_14_21_15_345,2.2992868495551657
2021-12-26_14_21_15_354,3.545501209409582
2021-12-26_14_21_17_140,1.9549892591570206
2021-12-26_14_21_17_345,1.695957824647121
2021-12-26_14_21_17_354,2.217688387702071
2022-01-02_14_21_12_76,1.6392453831001532
2022-01-02_14_21_12_165,1.6293757859457938
2022-01-02_14_21_12_345,1.1423231846848985
2022-01-02_14_21_12_354,1.4134272066864022
2022-01-02_14_21_13_76,3.77667242679424
2022-01-02_14_21_13_165,1.3829655043061524
2022-01-02_14_21_13_345,2.472424283934516
2022-01-02_14_21_13_354,3.7451608343887637
2022-01-02_14_21_14_76,3.6357759132945113
2022-01-02_14_21_14_140,2.346340310803435
2022-01-02_14_21_14_165,1.4525182677763022
2022-01-02_14_21_14_345,2.2291842728688556
2022-01-02_14_21_14_354,3.9920022233009234
2022-01-02_14_21_15_76,1.9283060533626049
2022-01-02_14_21_15_140,1.4664132859478702
2022-01-02_14_21_15_165,1.8073372998291457
2022-01-02_14_21_15_345,1.4974249745085122
2022-01-02_14_21_15_354,2.1452479121580814
2022-01-09_14_21_12_140,1.2193206229772886
2022-01-09_14_21_12_345,1.175173580755066
2022-01-09_14_21_12_354,1.4131502111825076
2022-01-09_14_21_13_76,3.1406452989244817
2022-01-09_14_21_13_140,2.446973175300689
2022-01-09_14_21_13_165,1.3829655043061524
2022-01-09_14_21_13_345,2.4389338530418736
2022-01-09_14_21_13_354,2.873933999227936
2022-01-09_14_21_14_140,2.5103320837513095
2022-01-09_14_21_14_345,2.2739229696357155
2022-01-09_14_21_14_354,3.8090327939012374
2022-01-09_14_21_17_354,1.7447413960414628
2021-12-19_14_22_12_76,2.3671360169914837
2021-12-19_14_22_12_140,1.5693660502185092
2021-12-19_14_22_12_163,1.4715157911208858
2021-12-19_14_22_12_201,1.3827229253374
2021-12-19_14_22_12_345,1.3164281044632542
2021-12-19_14_22_12_354,1.8436001837516134
2021-12-19_14_22_13_76,4.0444491275968995
2021-12-19_14_22_13_140,2.8754634198777573
2021-12-19_14_22_13_163,2.1246287090769
2021-12-19_14_22_13_201,2.313029302059435
2021-12-19_14_22_13_345,2.4739884689122063
2021-12-19_14_22_13_354,3.8177520964257035
2021-12-19_14_22_14_76,3.5151322594912875
2021-12-19_14_22_14_140,2.797286336351103
2021-12-19_14_22_14_163,2.263981811931364
2021-12-19_14_22_14_201,2.314634233487319
2021-12-19_14_22_14_345,2.4214363132838663
2021-12-19_14_22_14_354,3.5780005778689854
2021-12-19_14_22_15_76,2.259703226077319
2021-12-19_14_22_15_140,1.7313887842747888
2021-12-19_14_22_15_163,1.6041025942860236
2021-12-19_14_22_15_201,1.4528132969167913
2021-12-19_14_22_15_345,1.5662028246825446
2021-12-19_14_22_15_354,2.173374164323932
2021-12-19_14_22_17_76,1.861645597944392
2021-12-19_14_22_17_140,1.4266129092464563
2021-12-19_14_22_17_163,1.3284645504377575
2021-12-19_14_22_17_201,1.3170687447607197
2021-12-19_14_22_17_345,1.2185138436185892
2021-12-19_14_22_17_354,1.731758881056344
2021-12-26_14_22_12_76,2.1560858515877324
2021-12-26_14_22_12_140,1.5295479118831983
2021-12-26_14_22_12_201,1.3764180513790145
2021-12-26_14_22_13_76,3.9335267514159433
2021-12-26_14_22_13_140,2.5396560567362942
2021-12-26_14_22_13_163,1.988681580058919
2021-12-26_14_22_13_201,2.0448723063192795
2021-12-26_14_22_13_345,2.467440747042816
2021-12-26_14_22_13_354,3.49406607494639
2021-12-26_14_22_14_76,3.153153512667232
2021-12-26_14_22_14_140,2.4663706075235514
2021-12-26_14_22_14_163,1.9883791486302402
2021-12-26_14_22_14_201,2.0189776112308113
2021-12-26_14_22_14_345,2.163116422725453
2021-12-26_14_22_14_354,2.926017356499116
2021-12-26_14_22_15_76,2.1112931051216783
2021-12-26_14_22_15_140,1.6866806300262032
2021-12-26_14_22_15_163,1.4659016591135372
2021-12-26_14_22_15_201,1.3362828744355062
2021-12-26_14_22_15_345,1.4864795901615424
2021-12-26_14_22_15_354,1.8880945267499993
2021-12-26_14_22_17_163,1.2221017736278914
2022-01-02_14_22_12_201,1.3133437702019761
2022-01-02_14_22_13_76,2.5351974996582265
2022-01-02_14_22_13_140,1.927936358176939
2022-01-02_14_22_13_163,2.321892130097725
2022-01-02_14_22_13_201,1.7619023677411711
2022-01-02_14_22_13_354,2.207704994822397
2022-01-02_14_22_14_76,2.457764072972698
2022-01-02_14_22_14_140,1.8495625064331596
2022-01-02_14_22_14_163,2.6625587945667
2022-01-02_14_22_14_201,1.8491690899399813
2022-01-02_14_22_14_345,1.8258084184667704
2022-01-02_14_22_14_354,2.36043090927691
2022-01-02_14_22_17_140,1.0908487245284861
2022-01-09_14_22_12_140,1.118620161863055
2022-01-09_14_22_12_354,1.5613402710948368
2022-01-09_14_22_13_76,2.6914400265639897
2022-01-09_14_22_13_140,2.082106645145522
2022-01-09_14_22_13_201,1.6169657402575737
2022-01-09_14_22_13_345,1.7184429661594074
2022-01-09_14_22_13_354,2.65180096156275
2022-01-09_14_22_14_354,2.6233361301647333
2022-01-09_14_22_17_140,1.1927511438067087
2022-01-09_14_22_17_345,1.1616443911666543
2021-12-19_14_23_12_149,2.3252709710761272
2021-12-19_14_23_12_257,1.8026454646028338
2021-12-19_14_23_12_325,2.8909884797629055
2021-12-19_14_23_12_345,1.7730730479808963
2021-12-19_14_23_13_123,5.099621088781135
2021-12-19_14_23_13_149,4.332008920988577
2021-12-19_14_23_13_257,4.178505370888721
2021-12-19_14_23_13_325,4.8858043614748015
2021-12-19_14_23_13_345,3.3804838703746753
2021-12-19_14_23_14_123,4.564379418366569
2021-12-19_14_23_14_149,3.529793445686581
2021-12-19_14_23_14_257,3.327084025424604
2021-12-19_14_23_14_325,4.676860892046524
2021-12-19_14_23_14_345,3.0495663588373114
2021-12-19_14_23_15_123,2.5883597667655986
2021-12-19_14_23_15_149,2.240647169690383
2021-12-19_14_23_15_257,2.1390343738080912
2021-12-19_14_23_15_325,2.9476793095470812
2021-12-19_14_23_15_345,1.974814914718668
2021-12-26_14_23_12_123,1.9469909762881858
2021-12-26_14_23_12_149,2.253068699608167
2021-12-26_14_23_12_257,1.8883796720487642
2021-12-26_14_23_13_123,5.226819873750123
2021-12-26_14_23_13_149,4.079098314920436
2021-12-26_14_23_13_257,4.049146088394179
2021-12-26_14_23_13_325,4.834465560908718
2021-12-26_14_23_13_345,3.1230125709007273
2021-12-26_14_23_14_123,4.737157448026645
2021-12-26_14_23_14_149,3.648494377082804
2021-12-26_14_23_14_257,3.083099256946521
2021-12-26_14_23_14_325,4.659983625582043
2021-12-26_14_23_14_345,2.856557434897698
2021-12-26_14_23_15_123,2.499954699032373
2021-12-26_14_23_15_257,2.027233743961592
2022-01-02_14_23_12_123,1.2084087788465054
2022-01-02_14_23_12_149,1.4248167668623757
2022-01-02_14_23_12_257,1.4992396983157783
2022-01-02_14_23_12_325,1.7702892722913977
2022-01-02_14_23_12_345,1.326261253503289
2022-01-02_14_23_13_123,3.336654760977283
2022-01-02_14_23_13_149,2.6608118299623786
2022-01-02_14_23_13_257,3.081315159245002
2022-01-02_14_23_13_325,2.812912304639296
2022-01-02_14_23_13_345,1.9841876063662454
2022-01-02_14_23_14_123,3.2031730128797493
2022-01-02_14_23_14_149,2.3961495925281873
2022-01-02_14_23_14_257,2.509562265857846
2022-01-02_14_23_14_325,2.9961663912238894
2022-01-02_14_23_15_123,1.591403038856539
2022-01-02_14_23_15_149,1.5569176781991099
2022-01-02_14_23_15_257,1.6936214615845984
2022-01-02_14_23_15_325,1.7474145650912043
2022-01-02_14_23_15_345,1.3127871193597636
2022-01-09_14_23_12_123,1.2740269071248778
2022-01-09_14_23_12_257,1.5527534237723937
2022-01-09_14_23_13_123,3.1470994074914764
2022-01-09_14_23_13_149,2.659938878742728
2022-01-09_14_23_13_257,2.8216817938351584
2022-01-09_14_23_13_325,3.115741949753592
2022-01-09_14_23_13_345,1.9812117858433602
2022-01-09_14_23_14_123,3.1655004721392297
2022-01-09_14_23_14_149,2.3871499297393033
2022-01-09_14_23_14_325,3.316076674862176
2022-01-09_14_23_14_345,2.1452905652764502
2022-01-09_14_23_15_149,1.7837758214490307
2022-01-09_14_23_15_325,2.220782138040119
2021-12-19_14_25_15_354,3.626318216352227
2021-12-19_14_25_16_76,3.611808579960215
2021-12-19_14_25_16_140,4.229637433104543
2021-12-19_14_25_16_295,2.673909610764255
2021-12-19_14_25_16_310,4.425221863426838
2021-12-19_14_25_16_315,1.828496048886135
2021-12-19_14_25_16_331,1.9229114205187325
2021-12-19_14_25_16_345,2.6182477476212913
2021-12-19_14_25_16_354,12.160207452852898
2021-12-26_14_25_15_354,3.720900488399387
2021-12-26_14_25_16_140,3.9232227491049123
2021-12-26_14_25_16_295,2.4843788116895436
2021-12-26_14_25_16_310,4.138147841500154
2021-12-26_14_25_16_345,2.4645317866831493
2021-12-26_14_25_16_354,11.383078623998324
2022-01-02_14_25_16_310,2.5685104964337357
2022-01-02_14_25_16_354,8.220557010267058
2022-01-09_14_25_16_76,2.9362087687404377
2022-01-09_14_25_16_140,2.4698940845373896
2022-01-09_14_25_16_295,2.006729224669235
2022-01-09_14_25_16_310,2.874872076852844
2022-01-09_14_25_16_345,1.9839245610070055
2022-01-09_14_25_16_354,8.016206016013086
2021-12-19_14_26_16_140,3.4158605804017603
2021-12-19_14_26_16_298,1.9069151527699308
2021-12-19_14_26_16_310,2.5211400459633664
2021-12-19_14_26_16_331,2.1602061167517457
2021-12-19_14_26_16_345,2.161295130218971
2021-12-19_14_26_16_354,7.841848547513566
2021-12-26_14_26_16_140,3.436846054894881
2021-12-26_14_26_16_298,1.8901695417879858
2021-12-26_14_26_16_310,2.3671534513375416
2021-12-26_14_26_16_331,2.1898692770489587
2022-01-02_14_26_16_140,2.619899342292006
2022-01-02_14_26_16_310,1.6300745556842724
2022-01-02_14_26_16_345,1.6005279710856855
2022-01-09_14_26_16_140,2.2893812140482717
2022-01-09_14_26_16_331,1.7386679496342037
2022-01-09_14_26_16_345,1.7178235831970512
2022-01-09_14_26_16_354,5.061098504741063
2021-12-19_14_28_13_77,1.9673939270130316
2021-12-19_14_28_13_310,1.900855875001632
2021-12-19_14_28_14_77,3.8863597043734304
2021-12-19_14_28_14_140,4.531787690025025
2021-12-19_14_28_14_310,3.278613368182872
2021-12-19_14_28_14_354,8.252923411757994
2021-12-26_14_28_13_140,1.9520814272197797
2021-12-26_14_28_13_310,1.9191327401541662
2021-12-26_14_28_14_77,3.2919450214468156
2021-12-26_14_28_14_140,4.018900695575517
2021-12-26_14_28_14_354,5.902722200922486
2022-01-02_14_28_14_77,2.653929208241043
2022-01-02_14_28_14_140,3.264731762866384
2022-01-02_14_28_14_310,2.1932274720758214
2022-01-02_14_28_14_354,5.283349256916763
2022-01-02_14_28_15_140,1.2589683026984524
2022-01-02_14_28_15_354,1.9775685501013112
2022-01-09_14_28_13_140,1.3244891238793886
2022-01-09_14_28_14_77,2.477012692582266
2022-01-09_14_28_14_140,2.6583052792386566
2022-01-09_14_28_14_310,1.9719821587622828
2022-01-09_14_28_14_354,4.12521161252255
2022-01-09_14_28_15_140,1.7031722924641595
2022-01-09_14_28_15_310,1.4324972529235243
2022-01-09_14_28_15_354,2.1084484196137376
2021-12-19_14_31_16_76,2.1844626590002054
2021-12-19_14_31_16_140,2.8050576931070226
2021-12-19_14_31_16_295,2.106338625951528
2021-12-19_14_31_16_310,3.092633801565768
2021-12-19_14_31_16_354,6.898219625106764
2021-12-26_14_31_16_140,2.7184042876958157
2021-12-26_14_31_16_295,1.86365071187472
2021-12-26_14_31_16_310,3.5408707827345403
2021-12-26_14_31_16_354,7.0706427844512
2022-01-02_14_31_16_76,1.6213834262550422
2022-01-02_14_31_16_140,1.7420098675537503
2022-01-02_14_31_16_295,1.5342611395820092
2022-01-02_14_31_16_310,2.088881542686439
2022-01-02_14_31_16_354,6.726433728012862
2022-01-09_14_31_16_310,2.862963546754373
2022-01-09_14_31_16_354,5.408263061809352
2021-12-19_14_32_16_140,4.148720073216157
2021-12-19_14_32_16_345,2.303415124831175
2021-12-26_14_32_16_140,4.16582506506991
2022-01-02_14_32_16_354,7.207083053033353
2022-01-09_14_32_16_140,3.359816314584563
2022-01-09_14_32_16_354,9.263954394322477
2021-12-19_14_33_16_140,2.833359304831638
2021-12-19_14_33_16_345,1.8839388102967516
2021-12-19_14_33_16_354,7.48542342674448
2021-12-26_14_33_16_140,2.7425417512669585
2021-12-26_14_33_16_354,7.161041370887887
2022-01-02_14_33_16_140,1.6567916414771555
2022-01-02_14_33_16_354,5.6014772475395525
2022-01-09_14_33_16_140,1.9956694323230006
2022-01-09_14_33_16_354,5.536672183597373
2021-12-19_14_34_1_128,1.1824157562239237
2021-12-19_14_34_1_159,1.1508356732655938
2021-12-26_14_34_1_77,1.7410641455458755
2021-12-26_14_34_1_223,1.2543823650972814
2021-12-26_14_34_1_320,1.3044484476720566
2021-12-26_14_34_16_100,1.1347760110128604
2022-01-02_14_34_0_18,1.0530384341432648
2022-01-02_14_34_1_77,1.2840763666854644
2022-01-02_14_34_1_258,1.0369311039261961
2021-12-26_14_36_13_77,1.8455315542367505
2021-12-26_14_36_14_77,1.8008217134162685
2021-12-19_14_37_13_39,1.9678250972725664
2021-12-19_14_37_14_29,1.5258842242508517
2021-12-19_14_37_14_39,2.127593248668904
2021-12-26_14_37_13_19,1.5599253687680092
2021-12-26_14_37_13_29,1.5153791683537343
2021-12-26_14_37_14_19,1.6581999692905582
2021-12-26_14_37_14_29,1.5641561252357188
2021-12-26_14_37_14_39,2.1887742476834346
2022-01-02_14_37_13_29,1.0852404837984364
2022-01-02_14_37_13_39,1.757980483518137
2022-01-02_14_37_14_39,1.901071296935911
2022-01-09_14_37_13_29,1.2721951964850111
2022-01-09_14_37_13_39,2.258288295481205
2022-01-09_14_37_14_39,2.536262541439938
2021-12-19_14_38_12_75,1.5636177436601675
2021-12-19_14_38_14_354,1.887338562900739
2021-12-26_14_38_10_223,1.0542818129530254
2021-12-26_14_38_11_283,0.9648510687280412
2021-12-26_14_38_12_75,1.5937670722424158
2021-12-26_14_38_12_283,1.2676006818035013
2021-12-26_14_38_14_223,1.287850691324601
2022-01-02_14_38_12_75,1.5436820735342582
2022-01-02_14_38_12_354,1.2926075534614394
2022-01-02_14_38_13_75,1.5780380502941675
2022-01-02_14_38_14_75,1.340972377200513
2022-01-02_14_38_14_354,1.6470239289055262
2022-01-09_14_38_10_223,1.0096380923704888
2022-01-09_14_38_12_75,1.666644362459661
2022-01-09_14_38_13_75,1.6174967841061918
2022-01-09_14_38_14_75,1.2996669043587152
2021-12-19_14_40_13_19,1.5698332947701403
2021-12-19_14_40_13_29,2.03360685049321
2021-12-19_14_40_13_39,2.568623600241307
2021-12-19_14_40_14_29,2.157941341409244
2021-12-26_14_40_13_29,2.017761794001268
2021-12-26_14_40_13_39,2.621941265430536
2021-12-26_14_40_14_29,2.2553293799741345
2021-12-26_14_40_14_39,3.8774443892376476
2022-01-02_14_40_14_19,1.627590308310742
2022-01-02_14_40_14_39,3.861127541567395
2022-01-09_14_40_13_19,1.4354097942531832
2022-01-09_14_40_13_29,1.8404003826439919
2022-01-09_14_40_13_39,3.422782333892838
2022-01-09_14_40_14_19,2.0383335554966617
2022-01-09_14_40_14_39,4.992195012557143
2021-12-19_14_41_13_320,1.4228019937709784
2021-12-19_14_41_13_354,1.7120351633420305
2021-12-26_14_41_14_76,2.0999934547609453
2022-01-02_14_41_13_76,1.6353174469035423
2021-12-19_14_42_4_225,1.1105734578375717
2021-12-26_14_42_20_128,1.379740809901261
2021-12-26_14_42_20_320,1.3800744855985967
2021-12-26_14_42_20_354,1.7797181163277807
2022-01-02_14_42_4_354,1.196337138786133
2022-01-09_14_42_4_76,1.9969884311236918
2022-01-09_14_42_20_76,2.2788066366194033
2021-12-19_14_44_2_20,1.8964598271982005
2021-12-19_14_44_4_19,1.5440428959936157
2021-12-19_14_44_4_20,2.186280542483242
2021-12-19_14_44_20_20,2.113185810326516
2021-12-26_14_44_2_19,1.469311671959544
2021-12-26_14_44_4_20,2.0317466083615616
2021-12-26_14_44_20_20,2.085930678433763
2022-01-02_14_44_2_20,1.759612886441806
2022-01-02_14_44_4_19,1.3464419347541916
2022-01-02_14_44_4_20,1.9452985725118037
2022-01-09_14_44_2_20,2.6585237225889498
2022-01-09_14_44_4_20,2.7781192957016816
2022-01-09_14_44_20_20,2.6782661598658315
2021-12-19_14_45_12_320,1.387518581620327
2021-12-19_14_45_14_79,2.1523850194264478
2021-12-19_14_45_14_350,2.030251320112794
2021-12-26_14_45_12_320,1.276030302467301
2021-12-26_14_45_13_320,1.9152850868163172
2021-12-26_14_45_14_320,1.8514176268571476
2022-01-02_14_45_13_79,1.5769945726865924
2022-01-02_14_45_13_320,1.4693382927432883
2022-01-02_14_45_13_350,1.397443700093562
2022-01-09_14_45_13_350,1.4649976460172551
2021-12-19_14_46_12_20,3.381286761486353
2021-12-19_14_46_12_21,1.7938545697919495
2021-12-19_14_46_12_23,2.000457962435978
2021-12-19_14_46_12_24,2.091275797789952
2021-12-19_14_46_13_20,6.031793574589727
2021-12-19_14_46_13_21,2.4973160777535077
2021-12-19_14_46_13_23,3.3147905558274053
2021-12-19_14_46_13_24,3.926662422600387
2021-12-19_14_46_14_20,6.207673023200744
2021-12-19_14_46_14_23,4.447144916960814
2021-12-19_14_46_14_24,4.309931119011727
2021-12-26_14_46_12_20,3.1075172268817743
2021-12-26_14_46_12_21,1.6244828050004556
2021-12-26_14_46_12_24,2.085385138456182
2021-12-26_14_46_13_20,5.112176205206984
2021-12-26_14_46_13_21,2.4701269409836764
2021-12-26_14_46_13_23,3.572757310061313
2021-12-26_14_46_13_24,3.4650143726636164
2021-12-26_14_46_14_20,6.460558431059378
2021-12-26_14_46_14_21,2.759400718133718
2021-12-26_14_46_14_23,3.590405274921255
2021-12-26_14_46_14_24,4.804524791587778
2022-01-02_14_46_12_21,1.523929003310178
2022-01-02_14_46_12_24,1.7169065586095669
2022-01-02_14_46_13_20,5.462959198035953
2022-01-02_14_46_13_21,1.9955622245151268
