ID,QTT
2021-12-26_25_1_12_201,2.4526266229622307
2021-12-26_25_1_12_339,2.4783880156792435
2021-12-26_25_1_12_354,3.6357591280030825
2021-12-26_25_1_13_76,2.5850775318237487
2021-12-26_25_1_13_128,2.6986720918176705
2021-12-26_25_1_13_140,1.7967946161681394
2021-12-26_25_1_13_164,3.2559847043257917
2021-12-26_25_1_13_201,4.550883306221856
2021-12-26_25_1_13_339,3.0240680995451963
2021-12-26_25_1_13_354,4.898453850212335
2021-12-26_25_1_14_76,4.691226293488191
2021-12-26_25_1_14_140,3.6159478108987955
2021-12-26_25_1_14_164,5.159624972471834
2021-12-26_25_1_14_201,3.3408184125537717
2021-12-26_25_1_14_339,2.5068221028051716
2021-12-26_25_1_14_354,3.600068182035117
2021-12-26_25_1_15_76,3.2753315922446027
2021-12-26_25_1_15_128,1.9105320919827353
2021-12-26_25_1_15_140,3.6949627459310883
2021-12-26_25_1_15_164,6.181915068796657
2021-12-26_25_1_15_201,3.524819167263547
2021-12-26_25_1_15_339,5.565881178050481
2021-12-26_25_3_10_80,7.278068370741998
2021-12-26_25_3_13_76,4.373925597995333
2021-12-26_25_3_13_80,6.195157232188618
2021-12-26_25_3_14_80,3.6892332700364294
2021-12-26_25_3_15_76,2.783412869985809
2021-12-26_25_3_15_80,3.949245340495318
2021-12-26_25_5_10_51,3.2446299649725825
2021-12-26_25_5_10_69,2.8221727567884227
2021-12-26_25_5_12_51,4.377184024610142
2021-12-26_25_5_12_66,2.404530320930517
2021-12-26_25_5_13_51,3.724837986784558
2021-12-26_25_5_13_66,4.661768059887972
2021-12-26_25_5_14_22,2.9225440760158685
2021-12-26_25_5_14_51,3.6749144484112173
2021-12-26_25_5_14_60,2.7041411541429996
2021-12-26_25_6_13_76,2.437789320748369
2021-12-26_25_6_13_140,3.0342868302627632
2021-12-26_25_6_13_354,2.233878309381633
2021-12-26_25_6_14_76,1.566805576932591
2021-12-26_25_6_14_140,3.0250801920349604
2021-12-26_25_6_14_354,2.3366162349871047
2021-12-26_25_7_13_76,3.177942631512093
2021-12-26_25_7_13_354,3.295120294524459
2021-12-26_25_7_14_76,3.345664423804257
2021-12-26_25_7_14_140,2.0959676657849675
2021-12-26_25_8_13_154,1.2356464681482444
2021-12-26_25_9_12_48,2.619061927491297
2021-12-26_25_9_12_58,3.332756750729294
2021-12-26_25_9_12_68,2.3260775543709533
2021-12-26_25_9_13_48,1.6397798779619284
2021-12-26_25_9_13_58,1.4559195933145497
2021-12-26_25_9_13_68,4.761334159957591
2021-12-26_25_9_14_48,3.46066909897727
2021-12-26_25_9_14_58,9.248709983671361
2021-12-26_25_9_14_68,8.548469004164739
2021-12-26_25_9_15_48,3.3296698976955974
2021-12-26_25_9_15_58,2.076395442466697
2021-12-26_25_9_15_68,4.426497761964185
2021-12-26_25_10_12_123,2.9654003618507327
2021-12-26_25_10_12_325,2.71225105388325
2021-12-26_25_10_12_345,1.3312565335602593
2021-12-26_25_10_13_123,6.387972171345333
2021-12-26_25_10_13_345,4.721866797562828
2021-12-26_25_10_14_123,1.890429642456936
2021-12-26_25_10_14_325,1.59904659049906
2021-12-26_25_10_14_345,5.382139572904782
2021-12-26_25_11_12_76,5.663186140333655
2021-12-26_25_11_12_140,12.686067888347896
2021-12-26_25_11_12_354,10.848461720905465
2021-12-26_25_11_13_76,5.290456697170187
2021-12-26_25_11_13_140,2.44086694740403
2021-12-26_25_11_13_354,6.506299184652228
2021-12-26_25_11_14_76,3.5555321296913123
2021-12-26_25_11_14_140,3.251176412710694
2021-12-26_25_11_14_354,1.43759628792236
2021-12-26_25_11_15_76,8.016587516540074
2021-12-26_25_11_15_354,2.9679367948561675
2021-12-26_25_13_12_123,2.0747872345592038
2021-12-26_25_13_12_325,2.019575534549857
2021-12-26_25_13_13_123,1.4697402882373747
2021-12-26_25_13_13_149,3.120320473952935
2021-12-26_25_13_13_257,9.717370903571517
2021-12-26_25_13_13_325,5.184971039895286
2021-12-26_25_13_13_345,5.020045419926407
2021-12-26_25_13_14_123,5.108061723033074
2021-12-26_25_13_14_149,4.341629720911888
2021-12-26_25_13_14_257,2.3401254869063757
2021-12-26_25_13_14_345,3.452155588567473
2021-12-26_25_13_15_123,1.4220804320508826
2021-12-26_25_13_15_257,3.7578838148919926
2021-12-26_25_13_15_325,2.4098296631308207
2021-12-26_25_15_14_77,4.60395317072958
2021-12-26_25_17_12_76,2.12325954441967
2021-12-26_25_17_12_120,1.777636606273855
2021-12-26_25_17_12_140,1.5334900893276922
2021-12-26_25_17_12_345,1.8981108301409915
2021-12-26_25_17_12_354,2.151092919685466
2021-12-26_25_17_13_76,2.2794797495658417
2021-12-26_25_17_14_76,1.8038786872133776
2021-12-26_25_17_14_120,2.309143233338831
2021-12-26_25_17_14_140,1.8119583603732399
2021-12-26_25_17_14_345,1.5832577910347094
2021-12-26_25_17_14_354,1.4086163023893472
2021-12-26_25_17_15_76,1.339364751295926
2021-12-26_25_17_15_120,1.5974904358446724
2021-12-26_25_17_15_140,1.522428184683482
2021-12-26_25_17_15_345,1.9757021310438858
2021-12-26_25_17_15_354,1.5422077489578903
2021-12-26_25_17_17_76,1.9044063745557906
2021-12-26_25_17_17_120,1.6404917643982553
2021-12-26_25_17_17_140,2.0066295846671167
2021-12-26_25_17_17_345,2.418269788206079
2021-12-26_25_17_17_354,1.8620186854907956
2021-12-26_25_19_12_76,2.522005468916201
2021-12-26_25_19_12_140,1.893045424487123
2021-12-26_25_19_12_149,1.64060217671054
2021-12-26_25_19_12_164,1.3677844070122998
2021-12-26_25_19_12_165,1.4164229780003328
2021-12-26_25_19_12_339,1.4803310002337227
2021-12-26_25_19_12_354,1.3359516724182932
2021-12-26_25_19_13_76,1.6707932768240679
2021-12-26_25_19_13_128,1.3415010959124376
2021-12-26_25_19_13_140,2.1897897284652776
2021-12-26_25_19_13_164,1.8252966705825884
2021-12-26_25_19_13_165,1.5436680644704848
2021-12-26_25_19_13_201,1.7251900387118742
2021-12-26_25_19_13_339,1.918996567715638
2021-12-26_25_19_13_354,2.1014880522200223
2021-12-26_25_19_14_76,1.7830461596929847
2021-12-26_25_19_14_128,2.0474358750710886
2021-12-26_25_19_14_140,1.603038034283485
2021-12-26_25_19_14_164,1.4638959269512972
2021-12-26_25_19_14_165,1.4029079148587642
2021-12-26_25_19_14_201,1.5512189859066159
2021-12-26_25_19_14_339,1.4026794417243749
2021-12-26_25_19_14_354,1.3749343688714508
2021-12-26_25_19_15_76,1.7937950697026488
2021-12-26_25_19_15_128,1.4668248834079916
2021-12-26_25_19_15_140,1.8799682558402366
2021-12-26_25_19_15_164,1.5391349853843845
2021-12-26_25_19_15_165,1.3718467157223937
2021-12-26_25_19_15_201,1.7740109274946996
2021-12-26_25_19_15_339,1.9282393804891633
2021-12-26_25_19_15_354,2.0326090361697933
2021-12-26_25_19_17_76,1.647208927651965
2021-12-26_25_19_17_128,2.16342372984489
2021-12-26_25_19_17_140,1.7006625984314314
2021-12-26_25_19_17_149,1.65972815022171
2021-12-26_25_19_17_201,1.2498154392998464
2021-12-26_25_19_17_339,2.2463514484616347
2021-12-26_25_19_17_354,2.4588321000945763
2021-12-26_25_20_12_76,3.970234104238311
2021-12-26_25_20_12_354,7.774993451347958
2021-12-26_25_20_13_76,7.413486155846461
2021-12-26_25_20_13_140,7.984278637419865
2021-12-26_25_20_13_354,2.7988044881028036
2021-12-26_25_20_14_76,3.2947547850693595
2021-12-26_25_20_14_140,3.6028246830402573
2021-12-26_25_20_14_354,2.9081591913381075
2021-12-26_25_21_12_140,3.952975312861981
2021-12-26_25_21_12_345,2.0805313669453938
2021-12-26_25_21_12_354,2.483078700417533
2021-12-26_25_21_13_140,2.9805921664277775
2021-12-26_25_21_13_345,4.4353103094817685
2021-12-26_25_21_13_354,12.12246146224192
2021-12-26_25_21_14_76,9.462222815287983
2021-12-26_25_21_14_140,9.590347581455442
2021-12-26_25_21_14_345,12.914838516598769
2021-12-26_25_21_14_354,6.199322536835443
2021-12-26_25_21_15_76,3.087203936164263
2021-12-26_25_21_15_140,3.7908081213771254
2021-12-26_25_21_15_345,4.282816988822551
2021-12-26_25_21_17_140,3.302338856971911
2021-12-26_25_22_12_140,3.468510602477212
2021-12-26_25_22_12_163,2.015283095292798
2021-12-26_25_22_12_345,4.78990224307276
2021-12-26_25_22_12_354,4.627773666850542
2021-12-26_25_22_13_76,3.539094693761617
2021-12-26_25_22_13_140,4.215279258439091
2021-12-26_25_22_13_163,2.4314048170005753
2021-12-26_25_22_13_201,2.9478104445920685
2021-12-26_25_22_13_345,1.673357147799549
2021-12-26_25_22_13_354,2.020692317299351
2021-12-26_25_22_14_76,1.8383938646367006
2021-12-26_25_22_14_140,6.820832799273913
2021-12-26_25_22_14_163,3.590542550392012
2021-12-26_25_22_14_201,4.596598867113426
2021-12-26_25_22_14_345,2.944355601103192
2021-12-26_25_22_14_354,3.3587201108176337
2021-12-26_25_22_15_76,3.731711948554051
2021-12-26_25_22_15_140,8.342690875084003
2021-12-26_25_22_15_163,5.817299326911607
2021-12-26_25_22_15_201,2.966298058667592
2021-12-26_25_22_15_345,4.126383591743499
2021-12-26_25_22_15_354,3.165114961105909
2021-12-26_25_22_17_76,3.4169439868137355
2021-12-26_25_22_17_201,4.176087229338904
2021-12-26_25_23_12_123,4.0707730463188225
2021-12-26_25_23_12_149,2.0671881663248097
2021-12-26_25_23_12_257,2.4580886447592714
2021-12-26_25_23_12_325,2.5966056845957395
2021-12-26_25_23_12_345,2.1810365526258018
2021-12-26_25_23_13_123,1.966748091853559
2021-12-26_25_23_13_149,4.919021478010821
2021-12-26_25_23_13_257,1.7929910529066528
2021-12-26_25_23_13_325,2.529362545479576
2021-12-26_25_23_13_345,1.525949234906864
2021-12-26_25_23_14_123,1.7129764208406146
2021-12-26_25_23_14_149,1.8986682395456858
2021-12-26_25_23_14_257,3.5802053942583223
2021-12-26_25_23_14_325,3.66048386318663
2021-12-26_25_23_14_345,1.7361411261450885
2021-12-26_25_23_15_123,2.18653087723376
2021-12-26_25_23_15_149,2.0945480576072613
2021-12-26_25_23_15_257,11.287810628709114
2021-12-26_25_23_15_325,5.2690937428177
2021-12-26_25_23_15_345,3.3773046134806513
2021-12-26_25_25_16_76,4.035375059912653
2021-12-26_25_25_16_140,12.081691304886498
2021-12-26_25_25_16_295,6.31686927353452
2021-12-26_25_25_16_310,4.4304688701466315
2021-12-26_25_25_16_354,3.8898569920779202
2021-12-26_25_26_16_140,9.04425343268144
2021-12-26_25_26_16_331,5.317805994435582
2021-12-26_25_26_16_345,2.183610651391369
2021-12-26_25_26_16_354,2.7799640977088864
2021-12-26_25_28_13_77,1.9786257621659662
2021-12-26_25_28_14_77,3.0899836023123513
2021-12-26_25_28_14_354,2.621282087877879
2021-12-26_25_28_15_140,2.680633210058873
2021-12-26_25_28_15_310,2.103362146316152
2021-12-26_25_28_15_354,5.685292184691299
2021-12-26_25_30_16_339,1.820385848983161
2021-12-26_25_30_16_354,2.6279002615394877
2021-12-26_25_31_16_76,5.979396310199048
2021-12-26_25_31_16_140,5.059980568201488
2021-12-26_25_31_16_295,1.9884971466625168
2021-12-26_25_31_16_310,2.423999854033358
2021-12-26_25_31_16_345,1.8443430686445006
2021-12-26_25_31_16_354,3.399752198429643
2021-12-26_25_32_16_76,3.0330782307051463
2021-12-26_25_32_16_140,2.3585030640842115
2021-12-26_25_32_16_354,3.5527097596070325
2021-12-26_25_34_0_77,3.0176214065319136
2021-12-26_25_34_1_77,2.3203447337978216
2021-12-26_25_36_13_77,2.431109917306806
2021-12-26_25_37_13_19,2.111272377883619
2021-12-26_25_37_13_29,3.2015625882954963
2021-12-26_25_37_14_19,2.2188364352200534
2021-12-26_25_37_14_39,2.110479235440252
2021-12-26_25_38_10_148,1.8857758367373403
2021-12-26_25_38_12_75,2.911602683634217
2021-12-26_25_38_13_75,2.587511782689128
2021-12-26_25_38_13_283,3.4270695471890127
2021-12-26_25_38_14_283,1.5893870754180859
2021-12-26_25_39_13_77,3.5384322421828927
2021-12-26_25_39_14_354,2.8982489320358944
2021-12-26_25_40_13_19,4.192075717033761
2021-12-26_25_40_13_29,1.620756499672305
2021-12-26_25_40_13_39,2.270349679588816
2021-12-26_25_40_14_29,1.6237554046740492
2021-12-26_25_40_14_39,3.104216078347121
2021-12-26_25_43_4_354,2.1701621996133116
2021-12-26_25_45_12_79,2.534325563756442
2021-12-26_25_45_12_320,1.8690817168793088
2021-12-26_25_45_12_350,1.501675977137733
2021-12-26_25_45_13_320,1.8023616721648867
2021-12-26_25_45_14_79,1.56730929320073
2021-12-26_25_45_14_320,1.7185108389486068
2021-12-26_25_45_14_350,2.5446235812399487
2021-12-26_25_46_12_20,2.1987793079680626
2021-12-26_25_46_12_21,2.1416376429984125
2021-12-26_25_46_12_23,2.5401657893784337
2021-12-26_25_46_12_24,1.661049729118897
2021-12-26_25_46_13_20,1.8572586783400644
2021-12-26_25_46_13_23,2.4278870540291093
2021-12-26_25_46_14_20,1.4121416116588237
2021-12-26_25_46_14_21,1.6767069699749648
2021-12-26_25_46_14_23,3.77690740869321
2021-12-26_25_46_14_24,4.582731637758812
2021-12-26_25_47_15_77,3.950123816423789
2021-12-26_25_47_15_351,4.611305909555222
2021-12-26_25_48_13_19,3.5985113128635247
2021-12-26_25_48_13_20,1.979596665147413
2021-12-26_25_48_13_24,2.2641105410233404
2021-12-26_25_48_14_20,2.323287477946537
2021-12-26_25_48_14_24,2.783046784652435
2021-12-26_25_49_12_328,1.8537749476529708
2021-12-26_25_49_13_77,1.3475231936667094
2021-12-26_25_49_13_354,1.7731589140734367
2021-12-26_25_49_14_77,2.252114647733749
2021-12-26_25_49_14_328,8.371822671701418
2021-12-26_25_49_14_354,4.551618914999821
2021-12-26_25_49_15_354,5.492498416456025
2021-12-26_25_50_12_25,4.304242755976621
2021-12-26_25_50_12_29,5.659803376373264
2021-12-26_25_50_12_48,8.013277417060625
2021-12-26_25_50_13_25,4.6366296619063645
2021-12-26_25_50_13_29,3.821661744245322
2021-12-26_25_50_13_48,7.085635787535648
2021-12-26_25_50_14_25,2.246479403908032
2021-12-26_25_50_14_29,2.621142068393121
2021-12-26_25_50_14_48,2.402502498804573
2021-12-26_25_51_12_77,2.370461425275766
2021-12-26_25_51_13_77,2.721473253532517
2021-12-26_25_51_13_298,2.2163891377473552
2021-12-26_25_51_13_354,1.2131141188554726
2021-12-26_25_51_14_77,1.4297710505670576
2021-12-26_25_51_14_148,1.729362279956535
2021-12-26_25_51_14_298,5.693544631634547
2021-12-26_25_51_14_354,5.806629500998923
2021-12-26_25_52_12_77,2.7848416509575444
2021-12-26_25_52_12_295,3.284428581823531
2021-12-26_25_52_13_77,5.0016737650246
2021-12-26_25_52_13_295,2.9767978068596546
2021-12-26_25_52_14_77,4.284607187448767
2021-12-26_25_52_14_295,2.746364755837086
2021-12-26_25_52_14_354,4.213500546107879
2021-12-26_25_53_13_76,2.9821311813076115
2021-12-26_25_53_13_320,2.1091669039345255
2021-12-26_25_53_14_148,2.3655963138735125
2021-12-26_25_53_14_354,1.4729555285427995
2021-12-26_25_55_12_77,1.8468775553314445
2021-12-26_25_55_12_336,3.9434817102367274
2021-12-26_25_55_12_354,2.471361329200462
2021-12-26_25_55_13_77,2.069422712804099
2021-12-26_25_55_14_77,2.7077245908924166
2021-12-26_25_55_14_336,3.936540700162015
2021-12-26_25_55_14_354,3.855389109694849
2021-12-26_25_56_12_77,2.1617061182244597
2021-12-26_25_56_12_354,2.314141722785663
2021-12-26_25_56_13_77,1.500339138395018
2021-12-26_25_56_14_77,1.8012142218874796
2021-12-26_25_56_14_354,1.3156702603871346
2021-12-26_25_58_16_76,2.181153398156302
2021-12-26_25_59_16_320,5.082605282286942
2021-12-26_25_59_16_354,2.8082485950689984
2021-12-26_25_62_16_354,3.0179375693790482
2021-12-26_25_63_16_294,2.265850156128539
2021-12-26_25_64_16_294,2.84115111684753
2021-12-26_25_64_16_299,3.7289548520743034
2021-12-26_25_64_16_354,6.639658303035807
2021-12-26_25_65_16_294,3.78598658112721
2021-12-26_25_66_12_354,2.1337267909340403
2021-12-26_25_66_13_294,4.384448419891043
2021-12-26_25_66_13_301,2.37460734194705
2021-12-26_25_66_13_317,3.0233219508865976
2021-12-26_25_66_13_354,5.886657331502876
2021-12-26_25_66_15_286,2.751239245572737
2021-12-26_25_66_15_300,2.016960700959193
2021-12-26_25_66_15_354,1.7022221235028172
2021-12-26_25_67_12_294,2.584499873222777
2021-12-26_25_67_13_294,2.021251258388791
2021-12-26_25_67_13_354,2.346102294464792
2021-12-26_25_67_14_294,1.7892836770378928
2021-12-26_25_67_14_354,1.5640214998924267
2021-12-26_25_67_15_294,1.3990925992925274
2021-12-26_25_68_14_354,1.4449895591403068
2021-12-26_25_69_13_354,1.8926229321798078
2021-12-26_25_69_14_354,1.0772280924901323
2021-12-26_25_70_15_300,2.670614048166455
2021-12-26_25_72_12_287,1.5451142189134313
2021-12-26_25_72_13_287,2.0502421235112505
2021-12-26_25_72_14_287,1.3462517147467057
2021-12-26_25_73_12_76,2.3593870323838066
2021-12-26_25_73_12_157,7.5069445424210866
2021-12-26_25_73_12_255,3.4604004275465714
2021-12-26_25_73_12_260,2.4475860353271286
2021-12-26_25_73_12_281,4.18955072771031
2021-12-26_25_73_12_287,2.562577110060107
2021-12-26_25_73_12_291,3.1911327911379943
2021-12-26_25_73_12_296,4.483471478263157
2021-12-26_25_73_12_333,8.849345344014761
2021-12-26_25_73_12_354,4.13330981487381
2021-12-26_25_73_13_76,2.3741465147458563
2021-12-26_25_73_13_157,6.138324414495102
2021-12-26_25_73_13_255,2.7201294333623505
2021-12-26_25_73_13_260,3.3473528643875703
2021-12-26_25_73_13_281,6.439408638692365
2021-12-26_25_73_13_287,3.5465608609703154
2021-12-26_25_73_13_291,2.168032581054269
2021-12-26_25_73_13_296,1.739875353181952
2021-12-26_25_73_13_333,3.4898212973029645
2021-12-26_25_73_13_354,1.6994917228448638
2021-12-26_25_73_14_76,2.2229819728922213
2021-12-26_25_73_14_95,2.599066193984659
2021-12-26_25_73_14_157,1.8905966306887687
2021-12-26_25_73_14_255,1.6082576521320449
2021-12-26_25_73_14_257,1.377413283870962
2021-12-26_25_73_14_260,1.4475780509648157
2021-12-26_25_73_14_281,1.4958398873551069
2021-12-26_25_73_14_287,1.922983630502145
2021-12-26_25_73_14_291,2.5761558102480575
2021-12-26_25_73_14_333,1.5094708571032114
2021-12-26_25_73_14_354,2.4502790690773346
2021-12-26_25_73_15_76,1.3654372642819896
2021-12-26_25_73_15_157,2.0140501572909866
2021-12-26_25_73_15_257,5.565347179896247
2021-12-26_25_73_15_354,2.6586864493515483
2021-12-26_25_74_13_76,4.029107808275745
2021-12-26_25_74_13_281,2.36358476416066
2021-12-26_25_74_13_287,2.377134150900737
2021-12-26_25_74_13_354,2.7505458126053584
2021-12-26_25_74_14_281,6.996364718028834
2021-12-26_25_74_14_287,2.9963042564392004
2021-12-26_25_74_14_354,2.141203225325266
2021-12-26_25_74_15_281,4.7808733220406845
2021-12-26_25_74_15_287,2.2740258440173164
2021-12-26_25_74_15_296,2.4864379353934805
2021-12-26_25_74_15_354,4.213256948830891
2021-12-26_25_76_12_287,2.9396651133007037
2021-12-26_25_76_13_76,1.8305646588080051
2021-12-26_25_76_13_255,1.6819807263044446
2021-12-26_25_76_13_318,3.5736908399176786
2021-12-26_25_76_13_354,1.6608958126316036
2021-12-26_25_77_12_76,1.9526063984142734
2021-12-26_25_77_12_95,1.8792030992710846
2021-12-26_25_77_12_157,1.807678144374981
2021-12-26_25_77_12_241,2.1554551372121185
2021-12-26_25_77_12_260,1.3480152824615665
2021-12-26_25_77_12_281,1.380379238578558
2021-12-26_25_77_12_287,1.571411304537757
2021-12-26_25_77_12_354,1.4044861618538491
2021-12-26_25_77_13_76,3.4963829701267186
2021-12-26_25_77_13_95,2.192711252726528
2021-12-26_25_77_13_157,1.7692442088231133
2021-12-26_25_77_13_241,1.9431279770813596
2021-12-26_25_77_13_260,1.8551738191980351
2021-12-26_25_77_13_265,2.1071879881964475
2021-12-26_25_77_13_281,1.8098661747675144
2021-12-26_25_77_13_287,1.9672137454491399
2021-12-26_25_77_13_296,2.341947634937789
2021-12-26_25_77_13_354,3.418740554454554
2021-12-26_25_77_14_76,2.3417751462044643
2021-12-26_25_77_14_157,1.746484081706631
2021-12-26_25_77_14_241,1.6864300409519828
2021-12-26_25_77_14_260,1.5413076520515636
2021-12-26_25_77_14_281,2.022526601807537
2021-12-26_25_77_14_354,1.5356284723770748
2021-12-26_25_77_15_95,2.6212454455582703
2021-12-26_25_77_15_281,3.0803275150613767
2021-12-26_25_78_12_76,2.770337500710503
2021-12-26_25_78_12_157,3.5959366232701475
2021-12-26_25_78_12_281,1.6574575293749612
2021-12-26_25_78_12_287,3.423049206917505
2021-12-26_25_78_12_354,3.02627127533706
2021-12-26_25_78_13_15,3.259954956919272
2021-12-26_25_78_13_76,2.417535705835597
2021-12-26_25_78_13_241,2.4313237349507144
2021-12-26_25_78_13_265,3.004507616025852
2021-12-26_25_78_13_281,2.8651098595918336
2021-12-26_25_78_13_354,1.8969461208034495
2021-12-26_25_78_14_15,9.989104551357087
2021-12-26_25_78_14_265,2.466299223532825
2021-12-26_25_78_14_287,3.3367396425038343
2021-12-26_25_78_14_354,3.072279437477418
2021-12-26_25_79_12_260,1.9182429722739438
2021-12-26_25_79_13_76,3.185690250912681
2021-12-26_25_79_13_257,11.820837359908685
2021-12-26_25_79_13_260,2.573967087578243
2021-12-26_25_79_13_281,2.160484340796337
2021-12-26_25_79_13_354,4.426176963072811
2021-12-26_25_79_14_76,2.1117107879742534
2021-12-26_25_79_14_260,1.6608731966602117
2021-12-26_25_79_14_287,2.1286706625741085
2021-12-26_25_80_12_76,1.676541878713556
2021-12-26_25_80_13_76,4.452425694469268
2021-12-26_25_80_13_281,1.661218042440418
2021-12-26_25_80_13_287,1.6562180153613664
2021-12-26_25_80_14_76,5.4124092406991355
2021-12-26_25_80_14_281,1.7250922134800966
2021-12-26_25_80_15_287,1.6933309720412968
2021-12-26_25_81_10_354,6.285312168937425
2021-12-26_25_81_12_76,1.3515492779815799
2021-12-26_25_81_12_241,3.0273065181395022
2021-12-26_25_81_12_281,1.9337516357446447
2021-12-26_25_81_12_354,1.5220250475566106
2021-12-26_25_81_13_281,3.236708965111042
2021-12-26_25_81_13_354,2.7490013495020285
2021-12-26_25_81_14_76,2.149282706648855
2021-12-26_25_81_14_241,2.208372012509251
2021-12-26_25_81_14_256,2.1981377936930033
2021-12-26_25_81_14_281,2.597447957147979
2021-12-26_25_81_14_354,2.231995497370605
2021-12-26_25_82_10_287,3.834863482293005
2021-12-26_25_82_10_354,5.749983702077202
2021-12-26_25_82_12_281,3.2267626688376096
2021-12-26_25_82_12_287,2.7123720422679063
2021-12-26_25_82_13_281,4.201475813215713
2021-12-26_25_82_13_287,3.094566855713692
2021-12-26_25_82_13_354,2.5536567066118776
2021-12-26_25_82_14_354,2.0809603162437003
2021-12-26_25_83_12_76,1.9402855879977405
2021-12-26_25_83_12_281,2.3001568801212797
2021-12-26_25_83_13_76,1.793989032127436
2021-12-26_25_83_13_281,1.7540196738472738
2021-12-26_25_83_13_287,3.9569588116476924
2021-12-26_25_83_13_354,2.975726617996641
2021-12-26_25_83_14_76,2.1421395547257576
2021-12-26_25_83_14_281,2.2233991029451494
2021-12-26_25_83_14_287,2.7566375716350864
2021-12-26_25_83_14_354,2.283463388110854
2021-12-26_25_83_15_76,4.177679806641944
2021-12-26_25_83_15_287,6.031410275352074
2021-12-26_25_84_12_281,4.355655143815715
2021-12-26_25_84_12_354,3.4505517970560957
2021-12-26_25_84_13_76,2.9219324537313303
2021-12-26_25_84_13_281,4.442616034731355
2021-12-26_25_84_14_76,3.2386528993748476
2021-12-26_25_84_14_281,11.09922203391061
2021-12-26_25_84_14_354,2.675996023579209
2021-12-26_25_84_15_354,2.1307357358373102
2021-12-26_25_85_10_76,1.9244512293751679
2021-12-26_25_85_10_255,1.8414246940930763
2021-12-26_25_85_10_281,1.7714451390159283
2021-12-26_25_85_10_287,2.129300686102046
2021-12-26_25_85_12_76,1.7088164134641963
2021-12-26_25_85_12_255,2.5580191565527963
2021-12-26_25_85_12_260,2.722343978911035
2021-12-26_25_85_12_281,2.2349074950370196
2021-12-26_25_85_12_287,2.0192752878937847
2021-12-26_25_85_12_291,5.165534274309441
2021-12-26_25_85_12_354,2.4535276038544174
2021-12-26_25_85_13_76,2.7269201535609855
2021-12-26_25_85_13_260,4.5728322719696095
2021-12-26_25_85_13_281,2.0837614629385115
2021-12-26_25_85_13_287,1.375646126941388
2021-12-26_25_85_13_333,2.6738724217056284
2021-12-26_25_85_13_354,3.6888987133556315
2021-12-26_25_85_14_257,9.45024036803247
2021-12-26_25_85_14_260,2.8278587120113725
2021-12-26_25_85_14_291,3.6150694024480408
2021-12-26_25_85_14_354,8.806638761895284
2021-12-26_25_85_15_281,2.329093541918404
2021-12-26_25_86_12_76,2.7343852093657293
2021-12-26_25_86_12_296,3.912151478060153
2021-12-26_25_86_12_354,2.367085927193714
2021-12-26_25_86_13_287,2.723400547278417
2021-12-26_25_86_14_281,4.368225274261088
2021-12-26_25_86_14_287,3.561198464100247
2021-12-26_25_86_14_354,10.693727315485788
2021-12-26_25_87_12_233,3.9325764228905853
2021-12-26_25_87_12_281,11.927314126790094
2021-12-26_25_87_12_354,2.434482257837452
2021-12-26_25_87_13_76,4.70438102171809
2021-12-26_25_87_13_281,4.922318649028296
2021-12-26_25_87_13_287,2.353148340045246
2021-12-26_25_87_13_354,7.594403814657108
2021-12-26_25_87_14_76,2.4756894779587335
2021-12-26_25_87_14_281,8.694007727555112
2021-12-26_25_87_14_287,1.7802374332278414
2021-12-26_25_87_15_281,3.166464891475635
2021-12-26_25_88_12_76,1.8942778926606212
2021-12-26_25_88_12_287,3.5518944897047398
2021-12-26_25_88_12_354,1.3662793498670214
2021-12-26_25_88_13_76,1.3253735630394365
2021-12-26_25_88_13_233,2.7373032172766774
2021-12-26_25_88_13_281,1.3040045607756485
2021-12-26_25_88_13_287,1.5962513977729562
2021-12-26_25_88_13_354,2.278408597286651
2021-12-26_25_88_14_76,1.1883543279748796
2021-12-26_25_88_14_281,1.1477382588151517
2021-12-26_25_88_14_354,2.772167262112681
2021-12-26_25_88_15_281,1.3559911058055811
2021-12-26_25_88_15_287,1.1951491438458155
2021-12-26_25_88_15_333,1.3487875322574336
2021-12-26_25_89_12_281,1.9872727935076582
2021-12-26_25_89_13_281,1.047116908466613
2021-12-26_25_89_13_354,1.025681283153423
2021-12-26_25_89_14_281,1.0101127763989157
2021-12-26_25_89_14_354,1.0822589343922822
2021-12-26_25_89_15_281,2.195147028363128
2021-12-26_25_89_15_354,2.182823545151095
2021-12-26_25_90_12_76,1.8893095116836753
2021-12-26_25_90_12_354,1.9750370596504117
2021-12-26_25_90_13_76,2.1604872120248726
2021-12-26_25_90_13_287,2.3495826566223466
2021-12-26_25_90_13_354,1.571769427850988
2021-12-26_25_90_14_287,1.974460070075685
2021-12-26_25_90_14_354,1.651054459121681
2021-12-26_25_91_13_354,1.6772341038039211
2021-12-26_25_91_14_354,1.604241153951121
2021-12-26_25_91_15_354,1.6466470533419475
2021-12-26_25_92_13_354,1.8582223162954918
2021-12-26_25_92_14_354,1.34897216579905
2021-12-26_25_94_12_354,1.5321885436281153
2021-12-26_25_94_13_354,1.217258161217476
2021-12-26_25_94_14_354,1.6231412916544818
2021-12-26_25_94_15_354,1.8955437343951105
2021-12-26_25_95_12_354,1.1326148401966414
2021-12-26_25_95_13_354,1.6442766683977592
2021-12-26_25_95_14_354,1.8066086506988164
