ID,QTT
2021-12-19_17_51_13_354,22.056229218277945
2021-12-19_17_51_14_148,6.203499675507034
2021-12-19_17_51_14_354,21.58291996163874
2021-12-19_17_52_12_77,4.028506627782678
2022-01-02_17_52_14_295,5.383248624058939
2021-12-26_17_53_13_354,5.0597865007687
2021-12-26_17_53_15_76,3.0168077238059174
2022-01-02_17_53_15_76,2.381165617931571
2022-01-09_17_53_15_76,2.3193402731857398
2021-12-19_17_55_13_77,3.7201323000386894
2021-12-19_17_55_13_354,2.696032377631632
2021-12-19_17_55_14_77,5.197474577001069
2021-12-19_17_55_14_354,5.459454351962397
2021-12-26_17_55_13_336,2.341588448987176
2021-12-26_17_55_14_77,6.022884851484071
2022-01-02_17_55_13_336,1.7623840980227956
2022-01-02_17_55_14_77,3.7042348337429196
2022-01-09_17_55_14_77,3.4480286468473755
2021-12-19_17_58_16_76,2.9754224526745343
2021-12-19_17_58_16_140,1.7783202542157355
2021-12-19_17_58_16_181,1.2537691795756567
2021-12-19_17_58_16_223,1.2553272484888431
2021-12-19_17_58_16_320,1.6641723621622553
2021-12-19_17_58_16_339,1.3562020890845734
2021-12-26_17_58_16_115,1.308548101551754
2021-12-26_17_58_16_320,1.6957405051291476
2022-01-02_17_58_16_76,2.9714462335375025
2022-01-02_17_58_16_223,1.1198273031021238
2022-01-09_17_58_16_76,2.5552116737510273
2022-01-09_17_58_16_320,1.3950184295258397
2022-01-09_17_58_16_339,1.1669557031193567
2021-12-19_17_59_16_76,4.211087156082647
2021-12-19_17_59_16_115,1.1273914975056312
2021-12-19_17_59_16_181,1.3026784172378858
2021-12-19_17_59_16_223,1.4480665148183114
2021-12-19_17_59_16_281,1.4055477629477897
2021-12-19_17_59_16_320,1.618790688885078
2022-01-02_17_59_16_181,1.165051313408267
2021-12-19_17_64_16_294,6.278128898782564
2021-12-19_17_64_16_299,7.589810754689291
2021-12-19_17_64_16_354,4.003172429325137
2021-12-26_17_64_16_294,5.371279542093246
2021-12-26_17_64_16_299,6.169803941378449
2022-01-02_17_64_16_294,3.9770107934376497
2022-01-02_17_64_16_299,4.315453859189899
2022-01-09_17_64_16_294,4.831484284620495
2022-01-09_17_64_16_299,5.073291946848913
2021-12-19_17_65_16_294,5.835018207171009
2021-12-19_17_65_16_299,8.072891375899019
2021-12-26_17_65_16_294,4.96775285712361
2021-12-26_17_65_16_299,8.45119392287919
2021-12-26_17_65_16_354,2.8169469183205402
2022-01-02_17_65_16_294,3.285393043417855
2022-01-02_17_65_16_299,5.206688269322206
2022-01-02_17_65_16_300,2.6357154119505464
2021-12-19_17_66_13_294,2.209354899867626
2021-12-19_17_66_13_299,2.265331698057929
2021-12-19_17_66_15_346,1.338867586175839
2021-12-26_17_66_13_294,2.040316012040779
2021-12-26_17_66_13_299,2.121447226627629
2021-12-26_17_66_14_301,1.9360451573781439
2022-01-02_17_66_13_294,1.9136909965925533
2022-01-02_17_66_13_299,2.348745470601007
2022-01-02_17_66_14_301,1.6828458903792505
2022-01-02_17_66_15_300,1.2609945168961088
2022-01-09_17_66_13_301,1.2707640942145833
2022-01-09_17_66_14_299,2.5547497385053717
2021-12-19_17_67_12_294,1.855970522370151
2021-12-19_17_67_13_281,2.376295592181557
2021-12-19_17_67_13_294,3.3083024594547426
2021-12-19_17_67_14_354,1.5461373476725782
2021-12-26_17_67_12_281,1.2452262661794404
2021-12-26_17_67_13_281,2.5250897246122195
2021-12-26_17_67_13_294,3.632861469385138
2021-12-26_17_67_13_354,1.4752564724010466
2021-12-26_17_67_14_281,2.811129851946303
2021-12-26_17_67_17_294,1.674278165571587
2022-01-02_17_67_12_294,1.8146244914425769
2022-01-02_17_67_13_281,2.09067356928938
2022-01-02_17_67_13_294,2.675737466650316
2022-01-02_17_67_14_281,2.094465462545469
2022-01-02_17_67_17_294,1.48611101958693
2022-01-09_17_67_13_294,2.331846472956799
2022-01-09_17_67_14_281,2.082653004755242
2022-01-09_17_67_14_354,1.3561918196076843
2021-12-19_17_69_12_75,1.282165947049025
2021-12-19_17_69_13_108,1.2143325291892642
2021-12-19_17_69_13_294,1.6121718357187713
2021-12-19_17_69_13_345,1.662257824929382
2021-12-19_17_69_14_304,1.2970626140837989
2021-12-19_17_69_15_294,1.4959862330234908
2021-12-26_17_69_15_307,0.9594528346667609
2022-01-02_17_69_12_312,1.0274684432284276
2022-01-02_17_69_13_75,1.5269101862336953
2022-01-02_17_69_13_304,1.1075377481328987
2022-01-02_17_69_14_294,1.2418787700962926
2022-01-02_17_69_14_304,1.190624455869047
2021-12-19_17_70_15_347,1.4107753757751444
2022-01-02_17_70_12_300,1.0294958928004696
2022-01-02_17_70_13_299,1.8799751488598098
2022-01-02_17_70_13_347,1.4506931347028575
2021-12-26_17_71_13_317,1.020503037198001
2021-12-19_17_72_12_287,2.554872145649589
2021-12-19_17_72_12_354,1.1611896989525818
2021-12-19_17_72_13_287,3.530398788952823
2021-12-19_17_72_14_287,2.983582623082335
2021-12-19_17_72_15_287,2.1037710549800783
2021-12-26_17_72_12_287,2.7764757584991893
2021-12-26_17_72_13_287,3.6777791847214596
2021-12-26_17_72_13_354,1.2265282309609327
2021-12-26_17_72_14_287,3.232732092651098
2021-12-26_17_72_14_354,1.2318352968595554
2021-12-26_17_72_15_287,2.2070983039816108
2022-01-02_17_72_12_354,1.132413362863844
2022-01-02_17_72_13_354,1.147820949573125
2022-01-02_17_72_14_287,2.477244515200532
2022-01-02_17_72_15_354,1.1985289568443886
2022-01-09_17_72_14_287,2.2437376144212675
2021-12-19_17_73_12_76,2.4637213648697993
2021-12-19_17_73_12_255,2.1518668324213692
2021-12-19_17_73_12_257,1.8010004807541957
2021-12-19_17_73_12_281,2.1309709195693594
2021-12-19_17_73_12_287,2.6286085106771564
2021-12-19_17_73_12_313,1.6847011005675494
2021-12-19_17_73_12_354,2.5539005517505773
2021-12-19_17_73_13_76,4.343557841426337
2021-12-19_17_73_13_157,6.637763535850771
2021-12-19_17_73_13_255,3.5185788334210435
2021-12-19_17_73_13_281,6.028018981325223
2021-12-19_17_73_13_287,5.031215027414964
2021-12-19_17_73_13_291,3.873576736984544
2021-12-19_17_73_13_296,4.060911706045724
2021-12-19_17_73_13_313,4.20898989115531
2021-12-19_17_73_13_354,4.917981116945017
2021-12-19_17_73_14_76,5.059378335622098
2021-12-19_17_73_14_157,6.853828757481288
2021-12-19_17_73_14_255,4.66651212501027
2021-12-19_17_73_14_257,3.0202941627833058
2021-12-19_17_73_14_281,5.89133352684644
2021-12-19_17_73_14_287,6.571402213663019
2021-12-19_17_73_14_291,5.528264677010165
2021-12-19_17_73_14_296,4.876739359909475
2021-12-19_17_73_14_313,5.074223149831737
2021-12-19_17_73_14_354,7.786747781790979
2021-12-19_17_73_15_76,2.2855931364123565
2021-12-19_17_73_15_157,2.4626784976344185
2021-12-19_17_73_15_281,2.47516037063809
2021-12-19_17_73_15_287,2.6537787647508027
2021-12-19_17_73_15_354,2.5692101079142495
2021-12-26_17_73_12_76,2.850298291971695
2021-12-26_17_73_12_313,1.775964502404873
2021-12-26_17_73_12_354,2.7411277826765312
2021-12-26_17_73_13_76,6.322458463029619
2021-12-26_17_73_13_157,9.543037748634129
2021-12-26_17_73_13_255,4.0212754568712255
2021-12-26_17_73_13_281,6.580491883918581
2021-12-26_17_73_13_287,5.631403120386571
2021-12-26_17_73_13_291,4.458402215974466
2021-12-26_17_73_13_296,5.021470873304973
2021-12-26_17_73_13_313,4.4298073945025305
2021-12-26_17_73_13_354,5.616099461870182
2021-12-26_17_73_14_76,6.724626698803992
2021-12-26_17_73_14_157,8.022048696836332
2021-12-26_17_73_14_255,5.039246652058051
2021-12-26_17_73_14_257,3.5541966108790106
2021-12-26_17_73_14_281,6.173109119500949
2021-12-26_17_73_14_287,7.126429175760089
2021-12-26_17_73_14_296,5.816924775812206
2021-12-26_17_73_14_313,6.074183306099814
2021-12-26_17_73_14_354,7.747429167210956
2021-12-26_17_73_15_76,2.593680565645647
2021-12-26_17_73_15_281,2.7389041843492477
2021-12-26_17_73_15_287,2.908689576997298
2021-12-26_17_73_15_296,2.3548202997882925
2021-12-26_17_73_15_354,2.6819562767658156
2022-01-02_17_73_12_76,2.6328178307241776
2022-01-02_17_73_12_313,1.591960823434413
2022-01-02_17_73_13_76,4.845366337386578
2022-01-02_17_73_13_157,9.038570258773536
2022-01-02_17_73_13_281,4.676679224627656
2022-01-02_17_73_13_287,4.286059265266626
2022-01-02_17_73_13_296,3.9770477507836306
2022-01-02_17_73_13_313,2.815790571119204
2022-01-02_17_73_13_354,3.997619242150402
2022-01-02_17_73_14_76,4.68065310493693
2022-01-02_17_73_14_157,4.813277880935116
2022-01-02_17_73_14_255,4.456013803139334
2022-01-02_17_73_14_287,4.7532433543610395
2022-01-02_17_73_14_296,3.6978201161832183
2022-01-02_17_73_15_287,2.3243900026492055
2022-01-02_17_73_15_296,2.0259554259954173
2022-01-09_17_73_12_76,2.224938179933985
2022-01-09_17_73_12_313,1.6006707044216324
2022-01-09_17_73_13_76,3.6565652235337494
2022-01-09_17_73_13_281,3.7245424248518546
2022-01-09_17_73_13_287,3.5516565333467747
2022-01-09_17_73_13_296,3.355857286918267
2022-01-09_17_73_13_313,2.585879934562066
2022-01-09_17_73_13_354,3.8060943406003602
2022-01-09_17_73_14_76,3.6157499071571024
2022-01-09_17_73_14_287,3.991777558860538
2022-01-09_17_73_14_296,3.684653038518016
2021-12-19_17_74_13_296,3.454184003298701
2021-12-19_17_74_13_354,2.2292869137361815
2021-12-19_17_74_14_287,3.9040782659051083
2021-12-19_17_74_14_354,3.5365767623161375
2021-12-19_17_74_15_76,1.9338617167261678
2021-12-19_17_74_15_354,2.694685663731101
2021-12-26_17_74_13_296,3.8001965721018403
2021-12-26_17_74_14_287,4.463322404128324
2021-12-26_17_74_14_354,4.043699012354283
2021-12-26_17_74_15_76,2.032980229857757
2022-01-02_17_74_13_296,3.344301461871652
2022-01-02_17_74_14_76,2.3842671180755395
2022-01-02_17_74_14_281,2.7944980459519204
2022-01-02_17_74_14_287,3.0402945266494354
2022-01-02_17_74_14_296,2.6916831540989556
2022-01-02_17_74_14_354,2.7461510099176545
2022-01-02_17_74_15_76,2.111134225422196
2022-01-09_17_74_14_76,2.0529008014186503
2022-01-09_17_74_14_354,2.552198094209733
2021-12-19_17_75_12_76,2.1419900449570357
2021-12-19_17_75_13_76,1.84285041732108
2021-12-19_17_75_13_255,1.6547044102585418
2021-12-19_17_75_13_318,1.6493718022144725
2021-12-19_17_75_14_255,2.1055206018591335
2021-12-19_17_75_14_318,1.8060066513186714
2021-12-19_17_75_14_354,1.8300154744192407
2021-12-19_17_75_15_287,1.8144002655011868
2021-12-19_17_75_17_255,1.1806874691216838
2021-12-19_17_75_17_287,1.8762907897834658
2021-12-19_17_75_17_318,1.1442754713439727
2021-12-19_17_75_17_354,1.176066664008728
2021-12-26_17_75_12_76,2.046595495568698
2021-12-26_17_75_13_76,1.9521425928659368
2021-12-26_17_75_13_255,1.871068023993498
2021-12-26_17_75_13_318,1.7106417901351876
2021-12-26_17_75_13_354,1.7708963306850773
2021-12-26_17_75_14_255,2.4020317125225543
2021-12-26_17_75_14_318,1.8889219081793933
2021-12-26_17_75_14_354,1.9068025414792409
2021-12-26_17_75_17_255,1.1900670421485084
2021-12-26_17_75_17_318,1.1329283161359587
2022-01-02_17_75_12_76,2.1317923437000825
2022-01-02_17_75_12_287,1.377983062105372
2022-01-02_17_75_12_318,1.4518185004833386
2022-01-02_17_75_13_76,2.0405487255558454
2022-01-02_17_75_13_255,1.8061772109297152
2022-01-02_17_75_13_318,1.5570446251292942
2022-01-02_17_75_14_76,2.131531422350607
2022-01-02_17_75_14_255,2.193835973083791
2022-01-02_17_75_14_318,1.6778896296906542
2022-01-02_17_75_14_354,1.7213346127429403
2022-01-02_17_75_15_255,1.5320779229324566
2022-01-09_17_75_13_354,1.6343529802416747
2022-01-09_17_75_14_255,1.9076061368235735
2022-01-09_17_75_15_287,1.674686434529813
2022-01-09_17_75_15_318,1.361462983339822
2021-12-19_17_76_12_287,1.4535057404689147
2021-12-19_17_76_12_318,1.262346222741429
2021-12-19_17_76_12_354,1.350592666555002
2021-12-19_17_76_13_76,2.3433326109898998
2021-12-19_17_76_13_255,1.4604143203062296
2021-12-19_17_76_13_287,2.1580123914787963
2021-12-19_17_76_15_287,1.249613906944577
2021-12-19_17_76_17_76,1.4352684971825647
2021-12-19_17_76_17_255,1.4332630481327624
2021-12-19_17_76_17_287,1.4457187029405052
2021-12-19_17_76_17_318,1.2234881393201191
2021-12-19_17_76_17_354,1.118572049080925
2021-12-26_17_76_12_255,1.3393392932325465
2021-12-26_17_76_13_76,2.5166527810043346
2021-12-26_17_76_13_255,1.5969318847524012
2021-12-26_17_76_13_287,2.2529429319072074
2021-12-26_17_76_13_318,1.9852013694925426
2021-12-26_17_76_14_255,1.8446089429840486
2021-12-26_17_76_15_76,1.3811726943531215
2021-12-26_17_76_15_255,1.2744403268879885
2021-12-26_17_76_15_354,1.287282044153319
2021-12-26_17_76_17_76,1.4775989327909271
2021-12-26_17_76_17_318,1.2671519661933106
2022-01-02_17_76_12_255,1.3359178617383212
2022-01-02_17_76_12_287,1.6514040082187627
2022-01-02_17_76_12_318,1.2634785076857462
2022-01-02_17_76_12_354,1.3133147217094667
2022-01-02_17_76_13_287,2.065779177621773
2022-01-02_17_76_14_76,2.1737135697876853
2022-01-02_17_76_14_255,1.6712059263234647
2022-01-02_17_76_15_76,1.4583240436435476
2022-01-09_17_76_12_287,1.7014169245191202
2022-01-09_17_76_12_318,1.307677242862372
2022-01-09_17_76_12_354,1.373557859906456
2022-01-09_17_76_13_76,2.078861180642222
2022-01-09_17_76_13_287,1.950551410963211
2022-01-09_17_76_14_76,1.7289377463754865
2022-01-09_17_76_14_318,1.641013618753637
2022-01-09_17_76_15_287,1.2814289282859
2022-01-09_17_76_15_354,1.2713448580611406
2022-01-09_17_76_17_76,1.4576617016544702
2022-01-09_17_76_17_318,1.248473471125172
2022-01-09_17_76_17_354,1.1541718042926876
2021-12-19_17_77_12_76,3.252714284640575
2021-12-19_17_77_12_157,2.430630455185612
2021-12-19_17_77_12_241,2.7709673303645106
2021-12-19_17_77_12_260,2.077146937902004
2021-12-19_17_77_12_281,1.9136741539141908
2021-12-19_17_77_12_282,2.108070893142743
2021-12-19_17_77_12_287,2.3113551993716834
2021-12-19_17_77_12_296,1.9114864332867179
2021-12-19_17_77_12_354,2.558109617221038
2021-12-19_17_77_13_76,5.010268712676033
2021-12-19_17_77_13_95,3.297110851847652
2021-12-19_17_77_13_157,5.350891362996552
2021-12-19_17_77_13_265,2.3727198163751675
2021-12-19_17_77_13_281,3.8902084935652446
2021-12-19_17_77_13_287,3.473810625844229
2021-12-19_17_77_13_296,3.143407933867274
2021-12-19_17_77_13_354,4.341296087481098
2021-12-19_17_77_14_76,5.094284391725913
2021-12-19_17_77_14_95,2.8360659066568403
2021-12-19_17_77_14_157,9.958002140207423
2021-12-19_17_77_14_241,2.7629590633717633
2021-12-19_17_77_14_260,2.5893349782386297
2021-12-19_17_77_14_281,3.008744063959133
2021-12-19_17_77_14_282,2.182475196707769
2021-12-19_17_77_14_287,2.741039498572641
2021-12-19_17_77_14_296,2.379910761653691
2021-12-19_17_77_15_76,2.3319471978819712
2021-12-19_17_77_15_157,1.8862343472487955
2021-12-19_17_77_15_260,1.7451717014800772
2021-12-19_17_77_15_265,1.2590186950390323
2021-12-19_17_77_15_281,1.575307795713531
2021-12-26_17_77_12_76,3.9632908528145996
2021-12-26_17_77_12_95,2.358379230781155
2021-12-26_17_77_12_157,2.901413003096588
2021-12-26_17_77_12_241,3.150464048355397
2021-12-26_17_77_12_260,2.2277983875107985
2021-12-26_17_77_12_265,2.0598187800456285
2021-12-26_17_77_12_281,1.9460326605793548
2021-12-26_17_77_12_282,2.371426404595679
2021-12-26_17_77_12_354,2.723854239015687
2021-12-26_17_77_13_76,5.704363135292259
2021-12-26_17_77_13_157,6.721631374835813
2021-12-26_17_77_13_287,3.7918341218554814
2021-12-26_17_77_13_354,4.670041478540675
2021-12-26_17_77_14_76,5.823244736011992
2021-12-26_17_77_14_157,11.252535687733044
2021-12-26_17_77_14_260,2.9254755321665424
2021-12-26_17_77_14_265,2.3219972181231574
2021-12-26_17_77_14_281,3.201782756155682
2021-12-26_17_77_14_287,2.9307848963316827
2021-12-26_17_77_14_296,2.472389848843126
2021-12-26_17_77_15_76,2.3987726082448484
2021-12-26_17_77_15_157,2.184838140301977
2021-12-26_17_77_15_260,1.912034655599688
2021-12-26_17_77_15_281,1.6330619189849878
2022-01-02_17_77_12_95,2.361355733472366
2022-01-02_17_77_12_157,2.7660152369875215
2022-01-02_17_77_12_241,2.9249271544626487
2022-01-02_17_77_12_260,2.1107301078054492
2022-01-02_17_77_12_265,1.818012656069279
2022-01-02_17_77_12_281,1.7467411038227088
2022-01-02_17_77_12_282,2.024364493477705
2022-01-02_17_77_12_354,2.280780569708469
2022-01-02_17_77_13_76,5.5138954570588865
2022-01-02_17_77_13_157,7.184770206402052
2022-01-02_17_77_13_287,2.9196030000121005
2022-01-02_17_77_13_296,2.8821620270169026
2022-01-02_17_77_13_354,3.438936233489317
2022-01-02_17_77_14_76,4.820117645042447
2022-01-02_17_77_14_157,8.036474296845984
2022-01-02_17_77_14_260,2.5468751560067595
2022-01-02_17_77_14_265,2.045548657284254
2022-01-02_17_77_14_282,1.8858365135959947
2022-01-02_17_77_14_296,2.1697545252891204
2022-01-02_17_77_15_76,2.9167282272168835
2022-01-02_17_77_15_157,2.438015924467499
2022-01-02_17_77_15_260,1.8850201832067526
2022-01-02_17_77_15_265,1.2990750071391388
2022-01-02_17_77_15_282,1.8644773825187078
2022-01-02_17_77_15_287,1.8760073670626856
2022-01-02_17_77_15_296,1.5853501126870595
2022-01-09_17_77_12_95,2.0139136600578986
2022-01-09_17_77_12_157,1.7004040603562172
2022-01-09_17_77_12_265,1.611905381645003
2022-01-09_17_77_12_354,2.1717100227889583
2022-01-09_17_77_13_76,3.104039677869484
2022-01-09_17_77_13_157,2.7651889969731327
2022-01-09_17_77_13_287,2.7226931764821427
2022-01-09_17_77_13_296,2.476295712571635
2022-01-09_17_77_13_354,3.237562531391446
2022-01-09_17_77_14_76,2.979705298668681
2022-01-09_17_77_14_157,3.1283954828762175
2022-01-09_17_77_14_260,1.9638494842753897
2022-01-09_17_77_14_265,1.7757971986885817
2022-01-09_17_77_14_296,2.0428812158611205
2022-01-09_17_77_15_76,2.000992359722656
2022-01-09_17_77_15_265,1.2162020612960087
2022-01-09_17_77_15_281,1.521179671251978
2022-01-09_17_77_15_282,1.7965722135637585
2022-01-09_17_77_15_287,1.838662991548357
2022-01-09_17_77_15_296,1.5445789958333869
2021-12-19_17_78_12_76,2.0491946493925655
2021-12-19_17_78_12_281,2.0846795399789597
2021-12-19_17_78_13_281,2.215931784896509
2021-12-19_17_78_13_354,3.447470817813985
2021-12-19_17_78_14_15,1.7958594810912192
2021-12-19_17_78_14_76,3.22745740862927
2021-12-19_17_78_14_354,2.8406607353084534
2021-12-19_17_78_15_76,1.525781986184065
2021-12-19_17_78_15_281,1.6575172785354844
2021-12-19_17_78_15_354,1.648472264157943
2021-12-26_17_78_12_76,2.201127070076477
2021-12-26_17_78_12_281,2.2530313396930355
2021-12-26_17_78_12_354,2.290938038913805
2021-12-26_17_78_13_281,2.431570448875179
2021-12-26_17_78_13_354,3.7956205392636093
2021-12-26_17_78_14_15,1.9421704747422417
2021-12-26_17_78_14_76,3.3380543292881755
2021-12-26_17_78_14_354,3.2672835859549965
2021-12-26_17_78_15_15,1.2663077134775063
2021-12-26_17_78_15_76,1.603088832483424
2021-12-26_17_78_15_241,1.4834707296165208
2021-12-26_17_78_15_265,1.4724827116626975
2021-12-26_17_78_15_281,1.7102786985449296
2021-12-26_17_78_15_287,1.4232783012121613
2021-12-26_17_78_15_354,1.692453533102944
2022-01-02_17_78_12_281,1.7596313478003982
2022-01-02_17_78_12_287,1.737285521242752
2022-01-02_17_78_12_296,1.2213509030846743
2022-01-02_17_78_12_354,2.0561581393804045
2022-01-02_17_78_13_281,2.117340425721154
2022-01-02_17_78_13_287,2.801296033591835
2022-01-02_17_78_13_354,2.9698666195988395
2022-01-02_17_78_14_15,1.7950084344558626
2022-01-02_17_78_14_76,3.427249983225269
2022-01-02_17_78_14_354,2.430565468186683
2022-01-02_17_78_15_15,1.2785379077889014
2022-01-02_17_78_15_241,1.474486708355665
2022-01-02_17_78_15_265,1.471400896028554
2022-01-02_17_78_15_281,1.603434118560354
2022-01-02_17_78_15_287,1.3607189738072112
2022-01-02_17_78_15_354,1.530092966908477
2022-01-09_17_78_12_281,1.733926903924908
2022-01-09_17_78_13_354,2.906621958083539
2022-01-09_17_78_14_15,1.6288014803701234
2022-01-09_17_78_14_76,2.3764860964276835
2022-01-09_17_78_14_354,2.462268707162843
2021-12-19_17_79_12_76,1.5270886017582739
2021-12-19_17_79_12_260,1.2939299078844615
2021-12-19_17_79_13_76,1.9728929585798514
2021-12-19_17_79_13_354,2.4680605043828603
2021-12-19_17_79_15_76,1.5361064090707361
2021-12-19_17_79_15_257,1.4916457917590726
2021-12-19_17_79_15_260,1.2087493686194155
2021-12-19_17_79_15_281,1.9735770344956258
2021-12-26_17_79_12_260,1.3764823149596066
2021-12-26_17_79_13_76,2.1002051541787976
2021-12-26_17_79_13_257,1.7679170104629012
2021-12-26_17_79_13_354,2.5754345178792826
2021-12-26_17_79_15_281,2.124225046832264
2021-12-26_17_79_15_287,1.3493464132605593
2022-01-02_17_79_13_76,2.2273881276718486
2022-01-02_17_79_13_287,1.757468536787816
2022-01-02_17_79_14_287,2.084630333073153
2022-01-02_17_79_15_287,1.2714459404328675
2021-12-19_17_80_12_296,1.3067746302815917
2021-12-19_17_80_12_354,1.44275490485207
2021-12-19_17_80_13_281,2.1303322705921373
2021-12-19_17_80_13_354,2.1553534383119497
2021-12-19_17_80_14_281,2.5928137870977084
2021-12-19_17_80_14_354,2.5139770962812222
2021-12-19_17_80_15_354,1.767753659146777
2021-12-26_17_80_12_287,1.607928242857988
2021-12-26_17_80_13_76,2.241376213451937
2021-12-26_17_80_13_281,2.2353662470906506
2021-12-26_17_80_13_287,2.715205406703705
2021-12-26_17_80_13_354,2.2347345942904573
2021-12-26_17_80_14_281,2.9501073434051195
2021-12-26_17_80_14_287,3.0909894023541034
2021-12-26_17_80_14_354,2.6310437196831766
2021-12-26_17_80_15_354,1.8221792923549835
2022-01-02_17_80_12_95,1.251929746166532
2022-01-02_17_80_13_76,2.3577413836784404
2022-01-02_17_80_13_281,2.02109108988643
2022-01-02_17_80_13_287,2.3985070499342855
2022-01-02_17_80_13_354,1.9450540391779036
2022-01-02_17_80_14_76,2.1992528849942206
2022-01-02_17_80_14_95,2.678643458448759
2022-01-02_17_80_14_281,2.333696925671291
2022-01-02_17_80_14_287,2.255916177818124
2022-01-02_17_80_15_95,1.573351590408719
2022-01-09_17_80_12_95,1.2043071703718693
2022-01-09_17_80_12_296,1.3122021703663869
2022-01-09_17_80_12_354,1.4713208915878535
2022-01-09_17_80_13_76,1.943608781727987
2022-01-09_17_80_13_281,1.9694258528817177
2022-01-09_17_80_13_354,1.9701496204097502
2022-01-09_17_80_14_76,1.9229623059763608
2022-01-09_17_80_14_95,2.2535872541671247
2022-01-09_17_80_14_281,2.131563166374333
2022-01-09_17_80_14_287,2.178996604514631
2022-01-09_17_80_15_95,1.4632872572494835
2021-12-19_17_81_13_241,1.3955431303292036
2021-12-19_17_81_13_354,1.561483002910164
2021-12-26_17_81_12_241,1.523389335514641
2021-12-26_17_81_12_281,1.4771667772235524
2021-12-26_17_81_13_76,1.5217832189993101
2021-12-26_17_81_13_281,1.5976329072454258
2021-12-26_17_81_13_354,1.6386700532477474
2021-12-26_17_81_14_241,1.3070113732938426
2021-12-26_17_81_14_281,1.9308259344310656
2022-01-02_17_81_12_76,1.6442580790246812
2022-01-02_17_81_12_95,1.2554964073559778
2022-01-02_17_81_13_76,1.5129282396444639
2022-01-02_17_81_13_95,1.3756220134416886
2022-01-02_17_81_13_241,1.4369596279526224
2022-01-02_17_81_13_281,1.4179335829430477
2022-01-02_17_81_14_281,1.6715310953322695
2022-01-02_17_81_15_95,1.191004618083338
2022-01-09_17_81_12_76,1.5118555699275191
2022-01-09_17_81_13_95,1.3410844929540389
2022-01-09_17_81_13_241,1.336340444324857
2021-12-19_17_82_13_287,2.5882314809188713
2021-12-19_17_82_13_354,1.9897898475548357
2021-12-19_17_82_14_281,2.225743338181362
2021-12-19_17_82_14_296,1.714302696949212
2021-12-19_17_82_14_354,1.6223654848245537
2021-12-26_17_82_10_287,1.0432166283192565
2021-12-26_17_82_12_296,1.5000821279641792
2021-12-26_17_82_13_287,2.7280710641836214
2021-12-26_17_82_13_354,2.0261588591968205
2021-12-26_17_82_14_287,1.811900535464637
2021-12-26_17_82_14_296,1.8416810681282603
2021-12-26_17_82_14_354,1.7030545722971329
2022-01-02_17_82_13_296,1.7484525531039914
2022-01-02_17_82_13_354,1.7313110928845508
2022-01-02_17_82_14_287,1.5149033868341406
2022-01-02_17_82_14_296,1.617114641576202
2022-01-02_17_82_14_354,1.4864768886064108
2022-01-09_17_82_12_354,1.5788614053443983
2022-01-09_17_82_13_296,1.7441307388132916
2022-01-09_17_82_13_354,1.7473144725187577
2022-01-09_17_82_14_296,1.613497878753742
2021-12-19_17_84_14_287,2.7665795995964535
2021-12-26_17_84_12_76,1.3017230579126244
2021-12-26_17_84_12_354,1.2572097438975043
2021-12-26_17_84_14_287,3.087286848653055
2022-01-02_17_84_12_76,1.430305138348901
2022-01-02_17_84_12_287,1.159340265650328
2022-01-02_17_84_13_354,1.5874185525058853
2022-01-09_17_84_12_76,1.3227422563519908
2022-01-09_17_84_12_287,1.2007306920722374
2022-01-09_17_84_12_354,1.2589508225558528
2022-01-09_17_84_13_354,1.62340655067342
2021-12-19_17_85_10_76,2.316500584270184
2021-12-19_17_85_10_255,1.3618192314330595
2021-12-19_17_85_10_260,1.7636353689315296
2021-12-19_17_85_10_281,2.7662002452460035
2021-12-19_17_85_10_291,1.5582474449383898
2021-12-19_17_85_12_257,1.2300429762593494
2021-12-19_17_85_12_281,2.013433557021144
2021-12-19_17_85_12_354,1.835360989886371
2021-12-19_17_85_13_76,5.163711892232653
2021-12-19_17_85_13_157,1.5927468414996464
2021-12-19_17_85_13_248,1.1977133188358509
2021-12-19_17_85_13_257,2.1402009226872094
2021-12-19_17_85_13_313,2.7636395473318585
2021-12-19_17_85_13_354,2.5461818349566663
2021-12-19_17_85_14_76,3.2382004575789303
2021-12-19_17_85_14_157,1.9146258041303845
2021-12-19_17_85_14_257,2.0714207702799703
2021-12-19_17_85_14_281,2.620263312111759
2021-12-19_17_85_14_313,1.453787514750519
2021-12-19_17_85_15_157,2.423758541012947
2021-12-19_17_85_15_257,1.7283743997412568
2021-12-19_17_85_15_281,1.7498848321905747
2021-12-19_17_85_15_354,1.725317492079559
2021-12-26_17_85_10_76,2.4755117968370564
2021-12-26_17_85_10_255,1.44290959315573
2021-12-26_17_85_10_281,2.9250260138327273
2021-12-26_17_85_10_287,2.109947543993886
2021-12-26_17_85_10_354,1.5445528258544616
2021-12-26_17_85_12_248,1.0537442459350594
2021-12-26_17_85_12_257,1.290722351318437
2021-12-26_17_85_12_281,2.0203770077919336
2021-12-26_17_85_12_354,1.9042575297677586
2021-12-26_17_85_13_157,1.776841394073151
2021-12-26_17_85_13_313,3.417589679938876
2021-12-26_17_85_13_354,2.76768222214952
2021-12-26_17_85_14_76,3.609146188124741
2021-12-26_17_85_14_281,2.830266507540215
2021-12-26_17_85_15_157,3.241996317061988
