ID,QTT
2021-12-26_15_28_15_77,2.812450962523152
2021-12-26_15_28_15_140,2.135187903957084
2021-12-26_15_28_15_148,1.8839968071453594
2021-12-26_15_28_15_310,1.9121619090026982
2021-12-26_15_28_15_320,1.7501333564239747
2022-01-02_15_28_13_77,1.8760400812022506
2022-01-02_15_28_13_140,1.7249973647942842
2022-01-02_15_28_13_354,2.3230014336043356
2022-01-02_15_28_14_140,2.6425174105991958
2022-01-02_15_28_14_148,2.136519938160211
2022-01-02_15_28_14_302,1.858276660489005
2022-01-02_15_28_14_354,4.479143486216697
2022-01-09_15_28_13_354,2.38413467871678
2022-01-09_15_28_14_140,2.8529576288541905
2022-01-09_15_28_14_354,4.419584774983669
2022-01-09_15_28_15_77,2.0071918167556633
2021-12-19_15_29_7_339,1.2453236536055852
2021-12-19_15_31_16_76,2.511718985196386
2021-12-19_15_31_16_140,4.1377833869415594
2021-12-19_15_31_16_354,10.188401200435989
2021-12-26_15_31_16_76,2.799025144242756
2021-12-26_15_31_16_140,4.057180263267006
2021-12-26_15_31_16_354,10.304527282145262
2022-01-02_15_31_16_140,2.522267400630022
2022-01-02_15_31_16_310,2.8093746605301035
2022-01-02_15_31_16_354,3.733479776610804
2022-01-09_15_31_16_140,2.444769244969001
2022-01-09_15_31_16_310,3.0115099410295243
2022-01-09_15_31_16_354,4.379680267613223
2021-12-19_15_32_16_140,3.7130182332510664
2021-12-19_15_32_16_354,11.480620453552621
2021-12-26_15_32_16_140,4.381079891919077
2021-12-26_15_32_16_354,14.930463093859213
2022-01-02_15_32_16_140,2.7428924553033314
2022-01-02_15_32_16_354,4.447133225084125
2022-01-09_15_32_16_354,4.739964328644961
2021-12-19_15_33_16_140,2.206797560790265
2021-12-19_15_33_16_354,7.865552830523313
2021-12-26_15_33_16_140,2.5877048139246273
2021-12-26_15_33_16_354,10.193580606303936
2022-01-02_15_33_16_140,1.8647129455654052
2022-01-02_15_33_16_354,3.5624946067119128
2022-01-09_15_33_16_140,1.7820833332430788
2022-01-09_15_33_16_354,3.8712054735485433
2021-12-19_15_34_0_354,1.273059859834268
2021-12-19_15_34_1_2,1.4108084657685351
2021-12-19_15_34_1_77,2.9723527803729404
2021-12-19_15_34_1_258,1.3091165758553038
2021-12-19_15_34_1_320,1.6937201872321785
2021-12-26_15_34_0_77,2.335586919483911
2021-12-26_15_34_0_122,1.223586960601138
2021-12-26_15_34_0_258,1.161557641842667
2021-12-26_15_34_1_77,3.215252466481778
2021-12-26_15_34_1_100,1.4626057749748624
2021-12-26_15_34_1_123,1.2406972539312577
2021-12-26_15_34_1_258,1.4562296194799702
2022-01-09_15_34_0_77,1.8931077836240315
2022-01-09_15_34_0_128,1.1067937827649839
2022-01-09_15_34_0_202,1.0087626741465074
2022-01-09_15_34_0_215,1.0172133773644485
2022-01-09_15_34_0_258,1.1203696210974416
2021-12-19_15_37_13_39,2.335920852197107
2021-12-19_15_37_14_29,2.1684116488642804
2021-12-26_15_37_13_19,1.8170441637083332
2021-12-26_15_37_13_29,1.9100307324105206
2021-12-26_15_37_14_19,2.1633071355489397
2021-12-26_15_37_14_39,2.540410714219651
2022-01-02_15_37_13_19,1.5139557295239552
2022-01-02_15_37_13_39,1.9754548544451118
2022-01-02_15_37_14_19,1.6697896940347845
2022-01-02_15_37_14_29,1.7407832709220965
2022-01-09_15_37_13_19,1.572675252678359
2022-01-09_15_37_13_29,1.6277216284679739
2022-01-09_15_37_14_29,1.819457837482093
2021-12-19_15_38_10_283,1.4566944288826487
2021-12-19_15_38_10_354,1.6637119963641864
2021-12-19_15_38_14_320,1.1510183615064056
2021-12-26_15_38_10_75,1.6996899136709505
2021-12-26_15_38_12_75,1.7096603535895152
2021-12-26_15_38_12_320,1.102873362885981
2021-12-26_15_38_12_354,1.5933813887804165
2021-12-26_15_38_13_75,1.631152061641051
2021-12-26_15_38_14_140,1.3989580149281455
2021-12-26_15_38_14_354,1.6027393833090184
2022-01-02_15_38_10_75,1.6875882348354654
2022-01-02_15_38_10_223,1.2022123315335747
2022-01-02_15_38_10_283,1.4041088940415178
2022-01-02_15_38_10_320,1.059970373737134
2022-01-02_15_38_10_354,1.6137262821586464
2022-01-02_15_38_11_75,1.2532471463181212
2022-01-02_15_38_13_140,1.3839016116154066
2022-01-02_15_38_13_320,1.2745262187575732
2022-01-09_15_38_12_75,1.724300249644673
2022-01-09_15_38_14_140,1.3111144376338475
2021-12-19_15_41_13_354,1.2649670560705881
2022-01-09_15_41_14_354,1.5143550738785825
2021-12-19_15_42_2_76,6.331943859738087
2021-12-19_15_42_2_320,1.9305754817728669
2021-12-19_15_42_4_76,5.750052389893083
2021-12-19_15_42_4_320,2.1212695856565587
2021-12-19_15_42_4_354,2.3550566537683597
2021-12-19_15_42_20_76,4.617536068552927
2021-12-19_15_42_20_320,2.4406948891237823
2021-12-26_15_42_4_76,4.767137794004925
2021-12-26_15_42_4_128,2.127953508407922
2021-12-26_15_42_4_354,2.5278489095000007
2021-12-26_15_42_20_76,4.497969951892938
2021-12-26_15_42_20_128,2.610149862123784
2021-12-26_15_42_20_320,2.639638090766165
2022-01-02_15_42_2_76,5.716322804399813
2022-01-02_15_42_2_128,1.4508026453080605
2022-01-02_15_42_2_320,1.5485322730013746
2022-01-02_15_42_2_354,1.8033361710137121
2022-01-02_15_42_4_76,4.095357360752535
2022-01-02_15_42_4_128,1.6587690442616014
2022-01-02_15_42_20_76,3.9112969180748403
2022-01-02_15_42_20_128,2.0108362362095735
2022-01-02_15_42_20_320,1.9117699191461164
2022-01-09_15_42_2_128,1.5407488898555104
2022-01-09_15_42_2_320,1.6771424901288718
2022-01-09_15_42_2_354,1.9161957462147772
2022-01-09_15_42_4_128,1.6928700764999811
2022-01-09_15_42_4_354,2.042822584376215
2022-01-09_15_42_20_76,3.737158954552617
2022-01-09_15_42_20_320,2.021008078724468
2021-12-19_15_45_12_79,3.7884395497221903
2021-12-19_15_45_12_130,1.9002614924822268
2021-12-19_15_45_12_328,1.302308213453853
2021-12-19_15_45_12_350,4.18653960182027
2021-12-19_15_45_13_79,7.246207410289664
2021-12-19_15_45_13_130,2.3132231487919426
2021-12-19_15_45_13_320,2.432133734473373
2021-12-19_15_45_13_350,5.674232464048617
2021-12-19_15_45_14_79,6.496555278304754
2021-12-19_15_45_14_320,3.8498543327445773
2021-12-19_15_45_14_350,6.463150936988609
2021-12-26_15_45_12_79,4.514955754244186
2021-12-26_15_45_12_328,1.4004260780262527
2021-12-26_15_45_12_350,4.518479135337601
2021-12-26_15_45_13_79,9.335690388251596
2021-12-26_15_45_13_130,2.5788339478005122
2021-12-26_15_45_13_320,2.6915631281872874
2021-12-26_15_45_13_350,6.140353629383768
2021-12-26_15_45_14_79,7.977554631175363
2021-12-26_15_45_14_320,4.3411598223147445
2021-12-26_15_45_14_350,7.169850241862905
2021-12-26_15_45_14_354,2.974563411776515
2022-01-02_15_45_12_79,2.560673604260608
2022-01-02_15_45_12_320,1.6401475997314254
2022-01-02_15_45_12_328,1.1573758329558193
2022-01-02_15_45_12_350,2.7123211596859926
2022-01-02_15_45_13_79,4.092246071225088
2022-01-02_15_45_14_79,3.313062355002554
2022-01-02_15_45_14_350,3.362920910480291
2022-01-09_15_45_12_79,2.419973180619626
2022-01-09_15_45_12_130,1.7596118356406976
2022-01-09_15_45_12_320,1.7874431690237007
2022-01-09_15_45_12_328,1.2248600736538384
2022-01-09_15_45_12_350,2.808597351885298
2022-01-09_15_45_13_79,3.334472351353586
2022-01-09_15_45_13_130,1.9963714038794382
2022-01-09_15_45_13_320,2.0580792857825303
2022-01-09_15_45_13_350,3.2853345143714874
2022-01-09_15_45_14_79,3.3359664957857023
2022-01-09_15_45_14_320,2.7960594813836086
2022-01-09_15_45_14_350,3.502400289943368
2021-12-19_15_46_12_20,3.3476324119089695
2021-12-19_15_46_12_21,2.0167777372767537
2021-12-19_15_46_12_23,2.4218600710722047
2021-12-19_15_46_12_24,3.1167316986028704
2021-12-19_15_46_13_20,5.030988880995231
2021-12-19_15_46_13_21,2.7080993061726644
2021-12-19_15_46_13_23,5.014818790451795
2021-12-19_15_46_13_24,3.71100646687281
2021-12-19_15_46_14_20,6.232023844900963
2021-12-19_15_46_14_23,3.3548155517207734
2021-12-19_15_46_14_24,4.4648491373189305
2021-12-26_15_46_12_20,3.760531928713519
2021-12-26_15_46_12_23,2.707616666915423
2021-12-26_15_46_12_24,3.591879892422777
2021-12-26_15_46_13_20,6.44927022289985
2021-12-26_15_46_13_21,3.111564280847889
2021-12-26_15_46_13_23,5.813262879595377
2021-12-26_15_46_13_24,4.1638818584611395
2021-12-26_15_46_14_20,7.747790208033111
2021-12-26_15_46_14_23,3.817001114841047
2021-12-26_15_46_14_24,5.333471287312458
2022-01-02_15_46_12_20,2.3834334417463374
2022-01-02_15_46_12_24,2.489031028042423
2022-01-02_15_46_13_20,3.158859656315887
2022-01-02_15_46_13_21,2.224115223271617
2022-01-02_15_46_13_23,3.238075326232407
2022-01-02_15_46_13_24,2.6154798420541288
2022-01-02_15_46_14_20,3.574119341849493
2022-01-02_15_46_14_24,2.970026962972335
2022-01-09_15_46_12_20,2.3790222518024597
2022-01-09_15_46_12_21,1.850345744339122
2022-01-09_15_46_12_24,2.4001320013541116
2022-01-09_15_46_13_20,2.8935830969066334
2022-01-09_15_46_13_21,2.2766642646341992
2022-01-09_15_46_13_23,2.9991926033649667
2022-01-09_15_46_13_24,2.4253197843271344
2022-01-09_15_46_14_20,3.2832224445126963
2022-01-09_15_46_14_24,2.7699543805747076
2021-12-19_15_48_13_19,1.6619302377305747
2021-12-19_15_48_13_20,1.701164552798192
2021-12-19_15_48_13_24,2.1828111689489753
2021-12-19_15_48_14_19,2.7994313170431058
2021-12-19_15_48_14_20,1.1078560536569841
2021-12-19_15_48_14_21,2.20194828806163
2021-12-19_15_48_14_24,2.9665163344388525
2021-12-26_15_48_13_19,1.9043173821246087
2021-12-26_15_48_13_20,1.8427752430813846
2021-12-26_15_48_13_21,3.6704597377553876
2021-12-26_15_48_13_24,2.4454745911441416
2021-12-26_15_48_14_19,3.867212258540408
2021-12-26_15_48_14_20,1.1386374843729843
2021-12-26_15_48_14_21,2.51564707536794
2021-12-26_15_48_14_24,3.411007796542274
2022-01-02_15_48_13_20,1.49057357458
2022-01-02_15_48_13_21,2.2679165999005164
2022-01-02_15_48_14_19,2.15931860000214
2022-01-02_15_48_14_21,1.809764565485405
2022-01-02_15_48_14_24,2.2560219241816553
2022-01-09_15_48_13_19,1.455963874757627
2022-01-09_15_48_13_20,1.5088694359623949
2022-01-09_15_48_13_21,2.31259700137307
2022-01-09_15_48_14_19,1.975209962347688
2022-01-09_15_48_14_20,1.0517872839716726
2022-01-09_15_48_14_21,1.730499731078453
2022-01-09_15_48_14_24,2.0513407173773044
2021-12-19_15_49_12_77,5.72701990791375
2021-12-19_15_49_12_319,2.48626365187192
2021-12-19_15_49_12_354,5.651908557909605
2021-12-19_15_49_13_77,7.626624194639305
2021-12-19_15_49_13_130,2.584809086760602
2021-12-19_15_49_13_295,2.6905890393725094
2021-12-19_15_49_13_319,4.349797087103456
2021-12-19_15_49_13_328,4.016048883542645
2021-12-19_15_49_13_354,12.260848970652424
2021-12-19_15_49_14_77,4.556737509827733
2021-12-19_15_49_14_295,2.9773064212176266
2021-12-19_15_49_14_319,4.2999894328033275
2021-12-19_15_49_14_328,6.021745450616443
2021-12-19_15_49_14_354,14.007777758149231
2021-12-19_15_49_15_109,1.0612987449185738
2021-12-19_15_49_15_135,1.0557828203073272
2021-12-19_15_49_15_136,1.3514228536340052
2021-12-19_15_49_15_354,3.7108749752466985
2021-12-26_15_49_12_77,6.012601418077393
2021-12-26_15_49_12_295,2.0045106324081337
2021-12-26_15_49_12_319,2.7718848918874226
2021-12-26_15_49_12_354,5.737067347971274
2021-12-26_15_49_13_77,9.79872554458127
2021-12-26_15_49_13_130,3.0680081569140762
2021-12-26_15_49_13_295,3.021475996907476
2021-12-26_15_49_13_319,4.864430557645891
2021-12-26_15_49_13_328,4.4081025562725
2021-12-26_15_49_13_354,15.87718203773601
2021-12-26_15_49_14_77,5.597585898044988
2021-12-26_15_49_14_130,2.1730485577047602
2021-12-26_15_49_14_295,3.3679250871133832
2021-12-26_15_49_14_319,4.9659215117275295
2021-12-26_15_49_14_328,6.3560434821490555
2021-12-26_15_49_14_354,19.407005249077105
2021-12-26_15_49_15_136,1.4429746811828348
2021-12-26_15_49_15_295,2.155949357387166
2022-01-02_15_49_12_77,3.7550196466536754
2022-01-02_15_49_12_295,1.5475567945176558
2022-01-02_15_49_12_319,1.8145307238106667
2022-01-02_15_49_12_354,3.2222319298398334
2022-01-02_15_49_13_77,4.406394755049625
2022-01-02_15_49_13_130,2.14672100466868
2022-01-02_15_49_13_295,2.0098346505165123
2022-01-02_15_49_13_319,2.8048432652383988
2022-01-02_15_49_13_328,2.459803149330326
2022-01-02_15_49_13_354,5.39199869925588
2022-01-02_15_49_14_77,3.280577929153435
2022-01-02_15_49_14_130,1.6687684922263366
2022-01-02_15_49_14_295,2.2299043460938925
2022-01-02_15_49_14_319,2.956781239409886
2022-01-02_15_49_14_354,6.58884270278327
2022-01-09_15_49_12_77,3.5775473217816405
2022-01-09_15_49_12_295,1.6313832120228955
2022-01-09_15_49_12_319,1.929341020466883
2022-01-09_15_49_12_354,3.3504101899269783
2022-01-09_15_49_13_77,4.21863796780057
2022-01-09_15_49_13_130,2.06135590332789
2022-01-09_15_49_13_319,2.715843811451729
2022-01-09_15_49_13_328,2.52672136464473
2022-01-09_15_49_13_354,5.832932739969166
2022-01-09_15_49_14_77,3.0733427533752957
2022-01-09_15_49_14_130,1.7227925325753084
2022-01-09_15_49_14_354,6.824027644943979
2022-01-09_15_49_15_131,1.076398208965462
2022-01-09_15_49_15_135,1.0838182436680603
2022-01-09_15_49_15_136,1.3591899147261675
2021-12-19_15_50_12_25,6.322270517150394
2021-12-19_15_50_12_29,5.062723209149558
2021-12-19_15_50_12_39,4.476614054669691
2021-12-19_15_50_13_25,11.61232940453154
2021-12-19_15_50_13_29,10.042879966118097
2021-12-19_15_50_13_39,5.844577837657594
2021-12-19_15_50_14_25,12.02606597002496
2021-12-19_15_50_14_29,7.686593798267751
2021-12-19_15_50_14_39,5.557366847115461
2021-12-26_15_50_12_25,7.17988995850601
2021-12-26_15_50_12_29,6.433286051047681
2021-12-26_15_50_12_39,4.761711509482593
2021-12-26_15_50_13_25,14.144943490574978
2021-12-26_15_50_13_29,13.939954877371473
2021-12-26_15_50_13_39,7.142810952927969
2021-12-26_15_50_14_25,14.336187558411925
2021-12-26_15_50_14_29,10.964928375678427
2021-12-26_15_50_14_39,6.337566861654073
2022-01-02_15_50_12_25,3.7224885458186767
2022-01-02_15_50_12_29,3.445305158932306
2022-01-02_15_50_12_39,2.908557613229468
2022-01-02_15_50_13_25,6.268722103564466
2022-01-02_15_50_13_29,6.282339175774299
2022-01-02_15_50_13_39,3.5080558786146527
2022-01-02_15_50_14_25,5.865089024575331
2022-01-02_15_50_14_29,4.06487309091173
2022-01-02_15_50_14_39,3.4345343786074154
2022-01-09_15_50_12_25,3.2936025128071207
2022-01-09_15_50_12_29,3.2191558156972775
2022-01-09_15_50_12_39,2.9552922374934285
2022-01-09_15_50_13_25,5.472445838389854
2022-01-09_15_50_13_29,5.47595701256814
2022-01-09_15_50_13_39,3.364073958036342
2022-01-09_15_50_14_25,5.33441962349444
2022-01-09_15_50_14_29,3.801968026560629
2022-01-09_15_50_14_39,3.0191292526364757
2021-12-19_15_51_12_77,4.451217377640604
2021-12-19_15_51_12_320,2.259498573853276
2021-12-19_15_51_12_354,5.305045367674827
2021-12-19_15_51_13_77,7.837184196722501
2021-12-19_15_51_13_320,5.64857892547358
2021-12-19_15_51_13_354,9.564909525751712
2021-12-19_15_51_14_77,4.633138656367814
2021-12-19_15_51_14_148,3.5085858059118893
2021-12-19_15_51_14_354,10.752016630619579
2021-12-26_15_51_12_77,5.309962663957668
2021-12-26_15_51_12_298,2.716407139440377
2021-12-26_15_51_12_320,2.515532467049118
2021-12-26_15_51_12_354,5.646580453823818
2021-12-26_15_51_13_77,9.337493175877642
2021-12-26_15_51_13_148,3.872766456750214
2021-12-26_15_51_13_298,3.4311599850013934
2021-12-26_15_51_13_354,11.492993081275802
2021-12-26_15_51_14_77,6.161109073075926
2021-12-26_15_51_14_148,4.010520062451133
2021-12-26_15_51_14_298,3.164496882707806
2021-12-26_15_51_14_320,4.485960220817413
2021-12-26_15_51_14_354,11.164772367551056
2022-01-02_15_51_12_77,3.1386291326202094
2022-01-02_15_51_12_298,1.9935562347483056
2022-01-02_15_51_12_320,1.9473343945353534
2022-01-02_15_51_12_354,3.3636289611338874
2022-01-02_15_51_13_77,4.732154197872812
2022-01-02_15_51_13_148,2.5322673495108945
2022-01-02_15_51_13_298,2.5168926046313826
2022-01-02_15_51_13_320,3.3980056426472833
2022-01-02_15_51_13_354,5.189076566022765
2022-01-02_15_51_14_77,3.6658626466858566
2022-01-02_15_51_14_148,2.6060550969907603
2022-01-02_15_51_14_298,2.384298856103824
2022-01-02_15_51_14_320,2.957543504717062
2022-01-02_15_51_14_354,5.277438751741722
2022-01-09_15_51_12_77,2.822672587936744
2022-01-09_15_51_12_298,1.974443036407012
2022-01-09_15_51_12_320,1.9025335791974207
2022-01-09_15_51_12_354,3.048034099485773
2022-01-09_15_51_13_77,4.183352614471165
2022-01-09_15_51_13_148,2.517499663250251
2022-01-09_15_51_13_298,2.3539899992410374
2022-01-09_15_51_13_354,4.957328200425722
2022-01-09_15_51_14_77,2.9866121293480163
2022-01-09_15_51_14_148,2.310104635977524
2022-01-09_15_51_14_298,2.216343591761641
2022-01-09_15_51_14_320,2.7426899021077262
2021-12-19_15_52_12_77,2.53500276779556
2021-12-19_15_52_12_281,2.0175757098198965
2021-12-19_15_52_12_295,1.749824092384392
2021-12-19_15_52_12_320,1.65862808518573
2021-12-19_15_52_12_354,2.748048228611159
2021-12-19_15_52_13_77,3.333725007729248
2021-12-19_15_52_13_281,2.498984316843606
2021-12-19_15_52_13_295,3.7505888844424
2021-12-19_15_52_13_354,5.584389047726686
2021-12-19_15_52_14_77,4.176154667483696
2021-12-19_15_52_14_295,3.0167996078125645
2021-12-19_15_52_14_320,2.0571840799982226
2021-12-19_15_52_14_354,4.1672743101278025
2021-12-26_15_52_12_77,2.670460333254133
2021-12-26_15_52_12_281,2.110396726872367
2021-12-26_15_52_12_295,1.81324641217731
2021-12-26_15_52_12_320,1.7388708569322138
2021-12-26_15_52_12_354,2.7901226546213467
2021-12-26_15_52_13_77,3.6849442228277702
2021-12-26_15_52_13_281,2.913759289608259
2021-12-26_15_52_13_295,3.7040961398633883
2021-12-26_15_52_13_354,5.841334570802223
2021-12-26_15_52_14_77,4.83344101767865
2021-12-26_15_52_14_320,2.203710315264611
2021-12-26_15_52_14_354,4.626214980401359
2022-01-02_15_52_12_295,1.5292619049130638
2022-01-02_15_52_12_354,2.0748512475029797
2022-01-02_15_52_13_77,2.7297300267057643
2022-01-02_15_52_13_281,1.9289876067889438
2022-01-02_15_52_13_295,2.4488817623773644
2022-01-02_15_52_14_77,2.7779079684925803
2022-01-02_15_52_14_320,1.715502647925676
2022-01-09_15_52_12_77,2.17930959038843
2022-01-09_15_52_12_320,1.4828495966482043
2022-01-09_15_52_13_77,2.705933075876543
2022-01-09_15_52_13_295,2.332232089725209
2021-12-19_15_53_13_76,3.8689344138921222
2021-12-19_15_53_13_148,2.4997680309859964
2021-12-19_15_53_13_320,3.1460873731513628
2021-12-19_15_53_14_76,5.712268065416926
2021-12-19_15_53_14_148,3.3803253899314036
2021-12-19_15_53_14_320,2.838437347519194
2021-12-19_15_53_14_354,5.282594081932392
2021-12-19_15_53_15_320,1.6314092503861093
2021-12-19_15_53_15_354,2.6419140586320085
2021-12-26_15_53_13_76,4.496642885901244
2021-12-26_15_53_13_148,2.7644659444786273
2021-12-26_15_53_13_320,3.488169207467261
2021-12-26_15_53_13_354,3.9328798024944214
2021-12-26_15_53_14_76,6.116083453864517
2021-12-26_15_53_14_148,3.8125115482070058
2021-12-26_15_53_14_320,3.0011719616273735
2021-12-26_15_53_14_354,5.486565395601147
2021-12-26_15_53_15_320,1.7232640070898255
2022-01-02_15_53_13_76,2.9931987793716432
2022-01-02_15_53_13_354,2.4407334211520335
2022-01-02_15_53_14_76,3.628440548641572
2022-01-09_15_53_13_76,2.869994375444685
2022-01-09_15_53_13_148,1.8739573818152802
2022-01-09_15_53_13_354,2.550870173456776
2022-01-09_15_53_14_76,3.2789622842125667
2022-01-09_15_53_14_320,2.156791700222411
2022-01-09_15_53_14_354,2.9550813551346926
2022-01-09_15_53_15_76,1.9518172679205574
2022-01-09_15_53_15_354,1.8657516814389012
2021-12-19_15_55_12_77,2.452892608510274
2021-12-19_15_55_12_354,2.2118985368383943
2021-12-19_15_55_13_77,3.089737209717672
2021-12-19_15_55_14_77,2.8497886256559406
2021-12-19_15_55_14_118,1.0605588615364492
2021-12-19_15_55_14_336,1.6696917055020482
2021-12-19_15_55_14_354,2.848624863900202
2021-12-26_15_55_12_77,2.7821889185626967
2021-12-26_15_55_12_354,2.4055752980347327
2021-12-26_15_55_13_77,3.5167960645579357
2021-12-26_15_55_13_354,2.700710578038307
2021-12-26_15_55_14_77,3.2704315801379935
2021-12-26_15_55_14_336,1.7621197345578044
2021-12-26_15_55_14_354,2.899104604710593
2022-01-02_15_55_12_77,2.0871706113282515
2022-01-02_15_55_13_77,2.4991795117743822
2022-01-02_15_55_13_354,1.9960431468562636
2022-01-02_15_55_14_77,2.3278113388039743
2022-01-02_15_55_14_336,1.4541796387908152
2022-01-02_15_55_14_354,2.03531420905166
2022-01-09_15_55_13_354,2.1497549134182
2022-01-09_15_55_14_77,2.313899768763338
2022-01-09_15_55_14_336,1.5090840845639122
2022-01-09_15_55_14_354,2.1647043240522903
2021-12-19_15_58_16_76,4.8880237103599
2021-12-19_15_58_16_140,2.3125731210223575
2021-12-19_15_58_16_181,1.373388099107158
2021-12-19_15_58_16_223,1.6738754438435752
2021-12-19_15_58_16_225,1.298624836690255
2021-12-19_15_58_16_237,1.2451862449354292
2021-12-19_15_58_16_262,1.5649181180326064
2021-12-19_15_58_16_281,2.102507505195003
2021-12-19_15_58_16_320,2.234848518422379
2021-12-19_15_58_16_339,1.9311623671201992
2021-12-19_15_58_16_354,5.96493946030043
2021-12-26_15_58_16_76,5.0113024025483
2021-12-26_15_58_16_140,2.469745040589579
2021-12-26_15_58_16_281,2.2925149758047105
2021-12-26_15_58_16_324,2.3371450537821916
2021-12-26_15_58_16_354,5.536957987125877
2022-01-02_15_58_16_76,3.651584024877131
2022-01-02_15_58_16_140,2.0882610267594073
2022-01-02_15_58_16_237,1.1402617159055706
2022-01-02_15_58_16_262,1.3606285562201184
2022-01-02_15_58_16_281,1.5263479983209696
2022-01-02_15_58_16_320,1.5811905154377421
2022-01-02_15_58_16_324,1.5780439067301486
2022-01-02_15_58_16_354,3.4946070102951317
2022-01-09_15_58_16_76,2.8446903052214028
2022-01-09_15_58_16_115,1.3733796531047282
2022-01-09_15_58_16_223,1.5576573635799613
2022-01-09_15_58_16_262,1.3440801099312316
2022-01-09_15_58_16_281,1.5691875140506657
2022-01-09_15_58_16_324,1.579632087912967
2022-01-09_15_58_16_339,1.6335877846289109
2021-12-19_15_59_16_76,6.118550412853834
2021-12-19_15_59_16_115,1.9549570653646164
2021-12-19_15_59_16_140,2.302142855139499
2021-12-19_15_59_16_181,1.966524641364839
2021-12-19_15_59_16_223,1.5199077316663072
2021-12-19_15_59_16_237,1.1693354380465801
2021-12-19_15_59_16_262,1.2820765948292174
2021-12-19_15_59_16_281,1.973570549985332
2021-12-19_15_59_16_339,1.8280327830049732
2021-12-19_15_59_16_354,4.310095982360793
2021-12-26_15_59_16_76,5.842912018364319
2021-12-26_15_59_16_320,2.534492012021849
2021-12-26_15_59_16_324,2.544648264055673
2021-12-26_15_59_16_339,1.940265464645956
2021-12-26_15_59_16_354,3.804664351171398
2022-01-02_15_59_16_76,3.594474452255853
2022-01-02_15_59_16_140,1.7427318402155527
2022-01-02_15_59_16_223,1.3835695479973948
2022-01-02_15_59_16_320,1.6494228585563468
2022-01-02_15_59_16_354,2.5934382169213643
2022-01-09_15_59_16_76,3.2953973870999524
2022-01-09_15_59_16_140,1.734723222299884
2022-01-09_15_59_16_281,1.6116829205013183
2022-01-09_15_59_16_320,1.6850026691446083
2022-01-09_15_59_16_354,2.6494998045662683
2021-12-19_15_63_16_294,5.648431779058234
2022-01-02_15_63_16_294,3.3324464408598566
2021-12-19_15_64_16_299,5.22184558894821
2021-12-19_15_64_16_300,2.9735060817248673
2021-12-19_15_64_16_354,3.9604818636524057
2021-12-26_15_64_16_294,3.8009101403470082
2021-12-26_15_64_16_299,4.3890543033663425
2021-12-26_15_64_16_354,3.702068409323318
2022-01-02_15_64_16_76,2.176016318405316
2022-01-02_15_64_16_354,2.895646077411064
2022-01-09_15_64_16_76,2.0877783884413716
2022-01-09_15_64_16_294,3.0134595335328247
2022-01-09_15_64_16_299,2.9930826580432983
2021-12-19_15_65_16_294,4.7595714898841575
2021-12-19_15_65_16_299,5.299907007996398
2021-12-26_15_65_16_294,4.392092785725399
2021-12-26_15_65_16_300,3.224889323652319
2021-12-26_15_65_16_354,2.983973180521846
2022-01-02_15_65_16_294,3.1559884118161947
2022-01-02_15_65_16_299,3.6256892554315394
2022-01-02_15_65_16_300,2.5261096096871056
2022-01-02_15_65_16_354,2.1371599859695776
2022-01-09_15_65_16_294,3.4118307282906044
2022-01-09_15_65_16_354,2.196961760398608
2021-12-19_15_66_12_299,1.9310668959669886
2021-12-19_15_66_13_299,3.277315344575799
2021-12-19_15_66_13_300,1.6161906233067977
2021-12-19_15_66_13_301,1.7182188424871547
2021-12-19_15_66_13_317,1.3879134141354146
2021-12-19_15_66_14_294,3.4199690226990804
2021-12-19_15_66_14_301,1.867628490196953
2021-12-19_15_66_15_294,2.1066887650101105
2021-12-26_15_66_12_299,1.7805928486867935
2021-12-26_15_66_13_294,2.1656050827625886
2021-12-26_15_66_13_347,1.5277764381196195
2021-12-26_15_66_14_294,2.789907856529432
2021-12-26_15_66_14_301,1.9219611421062006
2021-12-26_15_66_14_346,1.8191987035045074
2021-12-26_15_66_15_294,2.131092266806708
2021-12-26_15_66_15_300,1.7061080809513793
2021-12-26_15_66_15_346,1.5915579338837
2021-12-26_15_66_15_347,1.4496385852070564
2022-01-02_15_66_12_286,1.084084967153311
2022-01-02_15_66_12_294,1.3779458768111024
2022-01-02_15_66_12_299,1.6700996793183556
2022-01-02_15_66_13_300,1.4370552891614008
2022-01-02_15_66_13_301,1.5195817862913894
2022-01-02_15_66_13_311,1.1644371870835841
2022-01-02_15_66_13_317,1.2618521764914257
2022-01-02_15_66_14_294,2.6994339192801027
2022-01-02_15_66_14_300,1.8044508737672742
2022-01-02_15_66_14_317,1.2768035751979376
2022-01-02_15_66_14_347,1.5087915146498387
2022-01-02_15_66_15_294,1.8166492103764191
2022-01-09_15_66_13_300,1.498490415349273
2022-01-09_15_66_13_301,1.576118961258103
2022-01-09_15_66_13_347,1.374007827983712
2022-01-09_15_66_14_294,2.417034978916903
2022-01-09_15_66_15_311,1.3281727914701402
2021-12-19_15_67_13_294,2.6414642550969165
2021-12-19_15_67_13_354,2.1030258493706224
2021-12-19_15_67_17_281,1.2138873684782472
2021-12-19_15_67_17_354,1.2445780170552512
2021-12-26_15_67_12_354,1.4294292663059327
2021-12-26_15_67_13_354,2.388937750750456
2021-12-26_15_67_17_354,1.3051847603700273
2022-01-02_15_67_17_354,1.1477053870641707
2021-12-19_15_68_14_310,1.5588945578784792
2022-01-09_15_68_13_354,1.7817017168400207
